unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8189016580581665,3.347001075744629,0.7688320875167847,1.5859483480453491,2.354780435562134,-0.5475925803184509,0.16822429906542055,0.04132231404958678,0.19708029197080293,0.4962962962962963,0.234,0.3257358483970165,0.502324716443677
1.8993046283721924,2.748317003250122,0.7280364036560059,1.4099781513214111,2.138014554977417,-0.5652236342430115,0.264,0.08571428571428572,0.018691588785046728,0.46875,0.214,0.4004601575434208,0.3512178409240733
1.7219642400741577,2.528062343597412,0.8821878433227539,1.4545648097991943,2.3367526531219482,-0.3521156311035156,0.45614035087719296,0.21774193548387097,0.04,0.35766423357664234,0.266,0.39563435688614845,0.3453856868687433
1.4100534915924072,2.638688564300537,0.8207532167434692,1.5446670055389404,2.365420341491699,-0.2865135073661804,0.3448275862068966,0.33636363636363636,0.265625,0.27350427350427353,0.306,0.3739205338060856,0.4564644322928302
1.186474323272705,2.784348487854004,0.7239342331886292,1.7128299474716187,2.4367642402648926,-0.32620105147361755,0.22727272727272727,0.25210084033613445,0.48695652173913045,0.30597014925373134,0.314,0.39606549590826035,0.5355341729313536
1.1015880107879639,2.9250295162200928,0.5666022896766663,1.4255633354187012,1.9921655654907227,-0.5062911510467529,0.14492753623188406,0.23076923076923078,0.4339622641509434,0.2698412698412698,0.26,0.3716222494840622,0.526557586271244
1.0587326288223267,3.169980764389038,0.5949810743331909,1.6868928670883179,2.281873941421509,-0.37815019488334656,0.23387096774193547,0.2878787878787879,0.36153846153846153,0.2543859649122807,0.286,0.4008367359638214,0.6122787229042423
1.105008602142334,3.153475522994995,0.6890966892242432,2.013847589492798,2.702944278717041,-0.18966783583164215,0.22556390977443608,0.43333333333333335,0.35555555555555557,0.2767857142857143,0.322,0.38313133269548416,0.7246392435658195
1.1285806894302368,3.079296588897705,0.652041494846344,1.817274808883667,2.469316244125366,-0.2730307877063751,0.28368794326241137,0.25,0.3358208955223881,0.28205128205128205,0.29,0.37460115924477577,0.6872862139462339
1.146199345588684,2.9474470615386963,0.6566799283027649,1.7028414011001587,2.3595213890075684,-0.3252706825733185,0.3008849557522124,0.2824427480916031,0.35877862595419846,0.208,0.288,0.372856505215168,0.6731345977950693
1.1463298797607422,2.9218196868896484,0.6516377925872803,1.7376173734664917,2.3892550468444824,-0.2596229612827301,0.2755905511811024,0.23893805309734514,0.37398373983739835,0.31386861313868614,0.302,0.36515143513679504,0.6760269278333648
1.1241275072097778,2.944591522216797,0.6379181742668152,1.7681317329406738,2.406049966812134,-0.2748914659023285,0.3230769230769231,0.24193548387096775,0.3088235294117647,0.3181818181818182,0.298,0.35920173674821854,0.6456904152230638
1.0890140533447266,3.1305136680603027,0.6417991518974304,1.8101164102554321,2.4519155025482178,-0.22396069765090942,0.33980582524271846,0.25396825396825395,0.3202614379084967,0.3135593220338983,0.306,0.37254757434129715,0.6768232530177514
