unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.10135817527771,4.038474082946777,0.923052191734314,1.6233913898468018,2.546443462371826,-0.5296694040298462,0.2857142857142857,0.0975609756097561,0.2047244094488189,0.2824427480916031,0.218,0.33752572908997536,0.40457634595986525
1.7610790729522705,2.7943031787872314,0.7934350967407227,1.0936107635498047,1.8870458602905273,-0.6395248174667358,0.424,0.1415929203539823,0.07317073170731707,0.1510791366906475,0.198,0.3499152883887291,0.3844162714738764
1.4500744342803955,2.6492433547973633,0.8153417110443115,1.2955796718597412,2.1109213829040527,-0.4683481454849243,0.4583333333333333,0.30708661417322836,0.06451612903225806,0.1937984496124031,0.254,0.41047413647174835,0.4631949625896477
1.2615711688995361,2.651113748550415,0.7910750508308411,1.374088168144226,2.165163278579712,-0.32950738072395325,0.30597014925373134,0.19827586206896552,0.21374045801526717,0.453781512605042,0.292,0.381592258810997,0.47784775863849893
1.069570779800415,2.6557254791259766,0.695675790309906,1.5306153297424316,2.2262911796569824,-0.3094409108161926,0.27906976744186046,0.23387096774193547,0.29508196721311475,0.424,0.308,0.40463586896657944,0.5248662006156615
0.9194736480712891,2.683250665664673,0.5699930191040039,1.543946623802185,2.1139397621154785,-0.3439088761806488,0.34146341463414637,0.31496062992125984,0.23008849557522124,0.32116788321167883,0.304,0.41377779096364975,0.5160301210467295
0.7563009858131409,2.7005653381347656,0.5204699039459229,1.6740890741348267,2.194559097290039,-0.2546416223049164,0.42727272727272725,0.3669064748201439,0.18055555555555555,0.40186915887850466,0.334,0.39756888151168823,0.45369246238137023
0.7069222331047058,2.693769931793213,0.4903785288333893,1.7495512962341309,2.2399299144744873,-0.15901659429073334,0.40145985401459855,0.3300970873786408,0.21428571428571427,0.4666666666666667,0.35,0.3945089429616928,0.5445391164114478
0.630686342716217,2.6165738105773926,0.46730536222457886,1.9032816886901855,2.370587110519409,-0.037966493517160416,0.3805309734513274,0.30303030303030304,0.3157894736842105,0.5327868852459017,0.38,0.38283827900886536,0.4087898881325582
0.5061806440353394,2.519192695617676,0.40708768367767334,1.9426041841506958,2.349691867828369,0.10871066153049469,0.5,0.3088235294117647,0.27927927927927926,0.5714285714285714,0.416,0.3949071429669857,0.44640675814711156
0.4729936122894287,2.580935001373291,0.3802895247936249,1.950589895248413,2.3308794498443604,0.08607470989227295,0.5,0.38524590163934425,0.2421875,0.6132075471698113,0.43,0.3898019641637802,0.4173668664717094
0.4662616550922394,2.572370767593384,0.3854731321334839,2.2244534492492676,2.609926700592041,0.2949616014957428,0.5112781954887218,0.35772357723577236,0.4636363636363636,0.5522388059701493,0.474,0.3795868419110775,0.46355600778245254
0.38634204864501953,2.6170899868011475,0.3177911937236786,2.1778829097747803,2.4956741333007812,0.2911207377910614,0.5476190476190477,0.2857142857142857,0.3902439024390244,0.6439393939393939,0.472,0.3670513816177845,0.39964663068486933
0.3579523265361786,2.6164743900299072,0.2876355051994324,2.322256326675415,2.609891891479492,0.40151116251945496,0.5573770491803278,0.43119266055045874,0.24166666666666667,0.7046979865771812,0.498,0.4184919148683548,0.4366914141368527
0.33969998359680176,2.622755289077759,0.2700628638267517,2.1893668174743652,2.4594297409057617,0.39771562814712524,0.5934959349593496,0.3939393939393939,0.26666666666666666,0.744,0.5,0.38287927210330963,0.38735882542497163
0.36014029383659363,2.581028938293457,0.3108620345592499,2.3486268520355225,2.6594889163970947,0.5033040046691895,0.6377952755905512,0.39316239316239315,0.38524590163934425,0.7164179104477612,0.54,0.39058712869882584,0.39882948804832136
0.33967316150665283,2.499783754348755,0.2845495343208313,2.2147207260131836,2.49927020072937,0.5438491702079773,0.6484375,0.37168141592920356,0.3629032258064516,0.7925925925925926,0.554,0.3931292034685612,0.43361600661575456
0.32633355259895325,2.563109874725342,0.28111034631729126,2.3752474784851074,2.656357765197754,0.6974685192108154,0.6598639455782312,0.48672566371681414,0.37272727272727274,0.7846153846153846,0.59,0.3836418017745018,0.4344281886911799
0.32071754336357117,2.498077869415283,0.2790096700191498,2.3437247276306152,2.622734308242798,0.6823954582214355,0.6846153846153846,0.5114503816793893,0.3709677419354839,0.8434782608695652,0.598,0.38972584903240204,0.472357425514456
0.3605944812297821,2.4814982414245605,0.3143152892589569,2.2084200382232666,2.522735357284546,0.6679098010063171,0.6717557251908397,0.475177304964539,0.4603174603174603,0.7745098039215687,0.584,0.3946274220943451,0.41060490217695245
0.3946165442466736,2.461728096008301,0.3233424127101898,1.9653759002685547,2.2887182235717773,0.5914970636367798,0.627906976744186,0.48623853211009177,0.4084507042253521,0.8,0.576,0.3798191398382187,0.4122428078094957
0.28783175349235535,2.4484055042266846,0.196288600564003,2.044152021408081,2.240440607070923,0.6876350045204163,0.676923076923077,0.4274193548387097,0.39669421487603307,0.888,0.6,0.38400113582611084,0.3858210865129352
0.2859421968460083,2.573607921600342,0.1714276671409607,2.189624547958374,2.3610522747039795,0.6928808093070984,0.7927927927927928,0.427536231884058,0.3548387096774194,0.8740157480314961,0.604,0.3826436400413513,0.41185049119417655
0.341800719499588,2.5863046646118164,0.20253963768482208,2.018216133117676,2.2207558155059814,0.5982385277748108,0.6320754716981132,0.4846153846153846,0.3356164383561644,0.8813559322033898,0.566,0.3866172954440117,0.39054506567478625
0.3420301377773285,2.4620614051818848,0.2686758041381836,2.0161378383636475,2.284813642501831,0.7286982536315918,0.768595041322314,0.5230769230769231,0.34558823529411764,0.8761061946902655,0.614,0.38519104197621346,0.4408209227003555
0.3666521906852722,2.3953280448913574,0.27133339643478394,1.9883222579956055,2.259655714035034,0.7180225253105164,0.6923076923076923,0.5151515151515151,0.3722627737226277,0.9385964912280702,0.614,0.37985656410455704,0.3624934249971482
0.32409951090812683,2.466600179672241,0.2123684138059616,2.0833351612091064,2.295703649520874,0.8187253475189209,0.6985294117647058,0.5254237288135594,0.416,0.9008264462809917,0.636,0.38290511444211006,0.4463701480022589
0.3201656639575958,2.5104198455810547,0.19916751980781555,2.300248384475708,2.499415874481201,0.9116039872169495,0.6771653543307087,0.635593220338983,0.44285714285714284,0.9304347826086956,0.66,0.38082484528422356,0.4199118647888746
0.32171630859375,2.413989543914795,0.22954611480236053,2.112422227859497,2.341968297958374,0.8777573704719543,0.7767857142857143,0.4957983193277311,0.4076923076923077,0.9496402877697842,0.662,0.3918563462793827,0.43986511368779646
0.3217511475086212,2.3530852794647217,0.2758774757385254,2.0741610527038574,2.350038528442383,1.0336257219314575,0.8571428571428571,0.5819672131147541,0.4132231404958678,0.9354838709677419,0.702,0.37157969176769257,0.3875999433024423
0.3233754634857178,2.3896195888519287,0.21780537068843842,1.9321054220199585,2.1499106884002686,0.994544506072998,0.8181818181818182,0.4830508474576271,0.5210084033613446,0.9389312977099237,0.7,0.376867450773716,0.399572669607976
0.2740304470062256,2.3494629859924316,0.20192132890224457,1.9983460903167725,2.2002673149108887,1.0603220462799072,0.8088235294117647,0.5,0.64,0.9369369369369369,0.716,0.36417223513126373,0.3661856975023703
0.2620866596698761,2.347332000732422,0.20251822471618652,2.0916647911071777,2.2941830158233643,1.2307732105255127,0.8333333333333334,0.6065573770491803,0.6018518518518519,0.9791666666666666,0.77,0.3683208115398884,0.41980979994782774
0.2290663719177246,2.3723881244659424,0.18556977808475494,2.0755984783172607,2.2611682415008545,1.3254458904266357,0.9181818181818182,0.7407407407407407,0.5555555555555556,0.9612403100775194,0.79,0.37159984186291695,0.3837952333131532
0.22509483993053436,2.4084150791168213,0.12184259295463562,1.7235403060913086,1.8453829288482666,1.2187401056289673,0.825,0.7230769230769231,0.48148148148148145,0.9577464788732394,0.762,0.3865395560860634,0.3534167164498784
0.24104110896587372,2.3537709712982178,0.14432606101036072,1.707495093345642,1.8518211841583252,1.2503019571304321,0.9022556390977443,0.7,0.55,0.9345794392523364,0.768,0.3795491047203541,0.32828419874874165
0.24475137889385223,2.2566521167755127,0.16322030127048492,1.5300030708312988,1.6932233572006226,1.380258560180664,0.952755905511811,0.717391304347826,0.5943396226415094,0.9534883720930233,0.812,0.38676001504063606,0.3514575583369154
0.20842541754245758,2.283026933670044,0.16219592094421387,1.4896557331085205,1.6518516540527344,1.50221586227417,0.9242424242424242,0.7666666666666667,0.6694915254237288,0.9538461538461539,0.834,0.3813019469380379,0.32161991242575577
0.1406731903553009,2.2601168155670166,0.08069856464862823,1.3720457553863525,1.4527443647384644,1.5739554166793823,0.9548872180451128,0.7204301075268817,0.7073170731707317,0.9933774834437086,0.862,0.373929463326931,0.3412178086284248
