unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.8524466753005981,2.9876866340637207,1.0859569311141968,1.60921311378479,2.6951699256896973,-0.5392777323722839,0.34615384615384615,0.112,0.14285714285714285,0.47368421052631576,0.276,0.39851998910307884,0.35783229730815896
1.3550825119018555,3.015172004699707,0.813129723072052,1.6294598579406738,2.442589521408081,-0.5086458921432495,0.3870967741935484,0.15671641791044777,0.13970588235294118,0.5,0.282,0.4321739003062248,0.39308993992423413
0.9824368357658386,3.062178611755371,0.7670400738716125,2.198935031890869,2.965975046157837,-0.1124241054058075,0.40540540540540543,0.2846153846153846,0.29310344827586204,0.5034965034965035,0.376,0.41033195331692696,0.5173112288173883
0.6910973191261292,3.13761305809021,0.5168447494506836,2.1824209690093994,2.699265718460083,-0.11346572637557983,0.44360902255639095,0.3467741935483871,0.2748091603053435,0.4017857142857143,0.366,0.40093912929296494,0.5683938068230884
0.4578590989112854,3.1510274410247803,0.35295379161834717,2.2492079734802246,2.6021618843078613,-0.034059785306453705,0.45,0.4195804195804196,0.25203252032520324,0.41228070175438597,0.384,0.39357762411236763,0.5683696390587437
0.3123377859592438,3.1829984188079834,0.2786096930503845,2.642117977142334,2.9207277297973633,0.21681848168373108,0.4661016949152542,0.5116279069767442,0.41044776119402987,0.42016806722689076,0.452,0.37772612646222115,0.5244137873210781
0.2159167230129242,3.136597156524658,0.20336180925369263,2.6213607788085938,2.8247225284576416,0.40695708990097046,0.5454545454545454,0.49295774647887325,0.42452830188679247,0.48333333333333334,0.49,0.3852298855781555,0.5847771515067668
0.12557397782802582,3.0625550746917725,0.12990114092826843,2.9301252365112305,3.0600264072418213,0.7319929003715515,0.647887323943662,0.5950413223140496,0.47540983606557374,0.6608695652173913,0.596,0.3941125050187111,0.5992639019658468
0.06451094150543213,2.9415390491485596,0.06520579010248184,2.9835054874420166,3.0487112998962402,1.1726661920547485,0.7651006711409396,0.7520661157024794,0.6633663366336634,0.7054263565891473,0.726,0.384819358587265,0.6379848474249572
0.03765752166509628,2.937434196472168,0.0316990427672863,2.5359878540039062,2.5676867961883545,1.2708631753921509,0.732824427480916,0.8035714285714286,0.7391304347826086,0.7226890756302521,0.748,0.3793069124221802,0.6373072295417782
