actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6668857336044312,3.1470236778259277,2.2393436431884766,-0.5987644195556641,0.7045454545454546,0.04201680672268908,0.0,0.3008849557522124,0.264,0.3457285277545452,0.22861907116529886
-0.22284378111362457,2.8589470386505127,1.2055373191833496,0.184374138712883,0.696,0.3684210526315789,0.0,0.6212121212121212,0.436,0.4190540872514248,0.4754600298910582
-0.4650888741016388,3.20512318611145,1.1364349126815796,0.3401852548122406,0.775,0.5522388059701493,0.007407407407407408,0.7387387387387387,0.5,0.4159603640437126,0.5097324501577969
-0.8044273853302002,3.53135347366333,0.9602915644645691,0.6648602485656738,0.889763779527559,0.7862595419847328,0.0,0.7456140350877193,0.602,0.4066743478178978,0.5098420511482458
-0.8226020932197571,3.3613288402557373,0.8572108745574951,0.7574895024299622,0.8581560283687943,0.7727272727272727,0.0,0.7786259541984732,0.616,0.386726438999176,0.48133556753129325
-0.8668279647827148,3.303548574447632,0.7841865420341492,0.922245442867279,0.9426229508196722,0.8320610687022901,0.0,0.8692307692307693,0.674,0.44019506126642227,0.46927921693860947
-0.8614879250526428,3.2253682613372803,0.7504621148109436,1.0446456670761108,0.9568965517241379,0.9379310344827586,0.016666666666666666,0.9495798319327731,0.724,0.41924239695072174,0.4886337993160748
-0.5224050879478455,2.9886136054992676,0.9711830019950867,0.8385144472122192,0.967741935483871,0.8739495798319328,0.02097902097902098,0.8859649122807017,0.656,0.3762116879224777,0.46187015203166143
-0.6238642930984497,2.7160654067993164,0.733543872833252,1.0894159078598022,0.9739130434782609,0.9618320610687023,0.01639344262295082,0.946969696969697,0.73,0.4416446313261986,0.3576137204116877
-0.5087729692459106,2.5794291496276855,0.7803541421890259,1.1171029806137085,0.9852941176470589,0.983739837398374,0.01639344262295082,0.957983193277311,0.742,0.4492715559899807,0.33608629394855094
-0.32006701827049255,2.4080872535705566,0.8833773136138916,1.0671643018722534,0.963302752293578,0.975,0.050724637681159424,0.9774436090225563,0.718,0.45821112021803856,0.45021574530963177
-0.3604554235935211,2.2144014835357666,0.7462402582168579,1.233534336090088,0.9930555555555556,0.96875,0.061946902654867256,0.9826086956521739,0.774,0.34803999587893486,0.46505278377912845
-0.33033737540245056,1.951322078704834,0.6448153853416443,1.3149793148040771,1.0,0.983739837398374,0.14655172413793102,0.9708029197080292,0.79,0.42844628170132637,0.4881580121357272
-0.18339598178863525,1.9837727546691895,0.8079544901847839,1.2759240865707397,0.992,1.0,0.1016949152542373,0.9758064516129032,0.78,0.43811826035380363,0.42303796738478866
-0.07944650202989578,1.984415054321289,0.912165641784668,1.2517424821853638,1.0,0.9844961240310077,0.17037037037037037,1.0,0.772,0.3765205033123493,0.4206735299511621
-0.14119087159633636,1.6931265592575073,0.7048394680023193,1.3832350969314575,0.9924812030075187,1.0,0.1896551724137931,0.992,0.808,0.36529188230633736,0.4553339283020236
-0.08412674069404602,1.7825522422790527,0.8065416216850281,1.366289496421814,1.0,0.9924812030075187,0.2803030303030303,1.0,0.808,0.36359984800219536,0.36093347462340614
-0.12289100885391235,1.564278483390808,0.6586756706237793,1.4488435983657837,1.0,1.0,0.2796610169491525,1.0,0.83,0.36687833443284035,0.45311370707574644
-0.0019424066413193941,1.7702511548995972,0.8825840353965759,1.3525421619415283,1.0,0.9927007299270073,0.21774193548387097,0.9915966386554622,0.802,0.3698369935154915,0.36563161675222133
0.004790262319147587,1.80115807056427,0.9046803712844849,1.3511732816696167,0.9917355371900827,1.0,0.2595419847328244,1.0,0.804,0.3659598082304001,0.43202500577650893
0.0056909238919615746,1.720205545425415,0.8650336265563965,1.3619173765182495,1.0,1.0,0.3125,1.0,0.802,0.36395667865872383,0.36577243762634715
0.0035500649828463793,1.6895592212677002,0.8476027250289917,1.3822870254516602,0.9824561403508771,1.0,0.265625,1.0,0.808,0.366611585021019,0.4187876377859657
-0.02067452296614647,1.63568913936615,0.7964757680892944,1.4114253520965576,1.0,1.0,0.2682926829268293,1.0,0.82,0.35601175762712955,0.35101368055048227
