unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
2.6265432834625244,3.1977407932281494,1.346652626991272,1.7914113998413086,3.138063907623291,-0.49929171800613403,0.17073170731707318,0.03125,0.6060606060606061,0.23931623931623933,0.266,0.3334694318473339,0.4656118601646613
1.9588021039962769,2.9505863189697266,1.021090030670166,1.5121049880981445,2.5331950187683105,-0.4349144697189331,0.18803418803418803,0.11538461538461539,0.5238095238095238,0.23622047244094488,0.266,0.35298871994018555,0.5350685821193341
1.672300934791565,2.914046287536621,0.845052182674408,1.524444341659546,2.3694965839385986,-0.5209826827049255,0.18333333333333332,0.23893805309734514,0.39823008849557523,0.22727272727272727,0.258,0.39885488897562027,0.6601279977149532
1.577093482017517,2.875965118408203,0.8540424704551697,1.6165965795516968,2.4706389904022217,-0.4537908136844635,0.23255813953488372,0.24299065420560748,0.417910447761194,0.19230769230769232,0.274,0.3943614214658737,0.5435425454229738
1.377692699432373,2.8371634483337402,0.7555592060089111,1.6100925207138062,2.3656516075134277,-0.3556450605392456,0.2706766917293233,0.17073170731707318,0.425,0.27419354838709675,0.284,0.3552231229841709,0.6354039601172391
1.1656204462051392,2.854813575744629,0.660982608795166,1.7276279926300049,2.388610601425171,-0.3157553970813751,0.30434782608695654,0.14814814814814814,0.408,0.29457364341085274,0.294,0.340786162763834,0.7044650050262296
1.011430263519287,2.7706470489501953,0.5600557923316956,1.5812546014785767,2.141310453414917,-0.3582695722579956,0.24806201550387597,0.18110236220472442,0.36065573770491804,0.3360655737704918,0.28,0.3573062866926193,0.6097977102685249
0.8993133306503296,2.838869094848633,0.5400940775871277,1.7997668981552124,2.3398609161376953,-0.2583555281162262,0.28688524590163933,0.1308411214953271,0.49635036496350365,0.30597014925373134,0.316,0.3539547398686409,0.6352564719808896
0.8438541293144226,2.6697921752929688,0.5469863414764404,1.788900375366211,2.3358867168426514,-0.24015825986862183,0.371900826446281,0.2153846153846154,0.36507936507936506,0.3821138211382114,0.332,0.3860824666917324,0.5373804667871906
0.7834151983261108,2.6460020542144775,0.3848709166049957,1.3340833187103271,1.7189542055130005,-0.4421239197254181,0.24193548387096775,0.1111111111111111,0.4,0.30158730158730157,0.258,0.3847010172903538,0.4410129622729695
0.6491879820823669,2.8089077472686768,0.36773884296417236,1.6865277290344238,2.0542664527893066,-0.3454464375972748,0.4051724137931034,0.15702479338842976,0.3006993006993007,0.325,0.296,0.35188159719109535,0.5211029423179336
0.616355299949646,2.6922037601470947,0.3599390387535095,1.706945538520813,2.0668845176696777,-0.22178684175014496,0.29838709677419356,0.17796610169491525,0.390625,0.4,0.32,0.38511088117957115,0.5322376774650865
