unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.773743987083435,2.9605088233947754,1.1093127727508545,1.6140830516815186,2.723395824432373,-0.5005227327346802,0.5648854961832062,0.04201680672268908,0.072992700729927,0.45132743362831856,0.28,0.3703743703663349,0.3142546207017621
1.385465383529663,3.0274105072021484,0.7653905153274536,1.5401644706726074,2.3055548667907715,-0.4360797703266144,0.4632352941176471,0.10236220472440945,0.1623931623931624,0.4083333333333333,0.288,0.3796265758574009,0.3968066446099398
0.9885642528533936,3.122875928878784,0.6745116710662842,1.9900699853897095,2.664581775665283,-0.19358859956264496,0.4824561403508772,0.2222222222222222,0.23357664233576642,0.48484848484848486,0.354,0.40217163413763046,0.5154688767510381
0.7220954298973083,3.176743745803833,0.5142214894294739,2.14933180809021,2.663553237915039,-0.10418059676885605,0.4146341463414634,0.26356589147286824,0.36428571428571427,0.4537037037037037,0.37,0.38429559767246246,0.49852845769839
0.499054878950119,3.1222167015075684,0.4395732283592224,2.6028060913085938,3.042379379272461,0.2173203080892563,0.41935483870967744,0.3523809523809524,0.4222222222222222,0.5882352941176471,0.452,0.4116027057170868,0.5392899943695744
0.3101365864276886,3.097073793411255,0.3186560571193695,3.0211169719696045,3.339772939682007,0.49765318632125854,0.5398230088495575,0.4380165289256198,0.5038759689922481,0.6277372262773723,0.53,0.40703772753477097,0.539302193124765
0.16110385954380035,3.0668437480926514,0.1586405634880066,2.8467018604278564,3.005342483520508,0.6855735182762146,0.6148148148148148,0.4772727272727273,0.5398230088495575,0.7083333333333334,0.584,0.40442951768636703,0.5048914396126611
0.08208984136581421,2.9897758960723877,0.0782860741019249,2.762261152267456,2.8405473232269287,1.0240188837051392,0.6837606837606838,0.5607476635514018,0.5714285714285714,0.82,0.67,0.40847347676754,0.5592983968383293
0.040326010435819626,2.961984872817993,0.03556273505091667,2.577739715576172,2.61330246925354,1.2139116525650024,0.773109243697479,0.6328125,0.6538461538461539,0.8617886178861789,0.728,0.4053645618259907,0.5825344695126129
0.021096985787153244,2.936281204223633,0.015319365076720715,2.115816116333008,2.1311354637145996,1.2291584014892578,0.7864077669902912,0.625,0.6546762589928058,0.9016393442622951,0.734,0.3929504193365574,0.5729933360293413
0.013811703771352768,2.903585195541382,0.008778187446296215,1.8633644580841064,1.8721426725387573,1.3590577840805054,0.8769230769230769,0.6203703703703703,0.6940298507462687,0.890625,0.776,0.37435197830200195,0.4598040620914506
0.008377058431506157,2.870713472366333,0.00534050865098834,1.9062538146972656,1.911594271659851,1.6065691709518433,0.9357142857142857,0.782258064516129,0.792,0.9279279279279279,0.86,0.3788785897195339,0.5141745253075225
0.006711842492222786,2.8707759380340576,0.003623578231781721,1.6068719625473022,1.6104955673217773,1.6592596769332886,0.9469026548672567,0.8103448275862069,0.8427672955974843,0.9464285714285714,0.882,0.3735995925962925,0.4797856222678071
0.005115819163620472,2.81831431388855,0.0021737099159508944,1.2778816223144531,1.280055284500122,1.788682460784912,0.9769230769230769,0.8727272727272727,0.9024390243902439,0.948905109489051,0.928,0.36374978348612785,0.45235555891853513
0.0043968320824205875,2.847302198410034,0.0014624407049268484,1.0392630100250244,1.0407254695892334,1.7782782316207886,0.9829059829059829,0.8454545454545455,0.9060402684563759,0.967741935483871,0.926,0.3646128587424755,0.4762064634498102
0.004296612925827503,2.8184354305267334,0.0012760678073391318,0.909873366355896,0.9111494421958923,1.850413203239441,0.9912280701754386,0.9461538461538461,0.896551724137931,0.9714285714285714,0.952,0.3604765050113201,0.4504597665322726
0.0036148671060800552,2.8283681869506836,0.0009087847429327667,0.7705516815185547,0.7714604735374451,1.857657551765442,0.9826086956521739,0.9398496240601504,0.9044117647058824,0.9827586206896551,0.95,0.3459993004798889,0.42227761685768406
0.0035859982017427683,2.785407304763794,0.0006927201175130904,0.598787248134613,0.5994799733161926,1.8689485788345337,0.9850746268656716,0.9236641221374046,0.9369369369369369,0.9758064516129032,0.956,0.349826879799366,0.3977997239179462
