unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9367727041244507,2.8969061374664307,0.916077196598053,1.434273362159729,2.3503506183624268,-0.6766019463539124,0.4146341463414634,0.0703125,0.06818181818181818,0.4700854700854701,0.248,0.41152429580688477,0.3728334806804613
1.483086109161377,2.935142993927002,0.754342257976532,1.5365724563598633,2.29091477394104,-0.5737932324409485,0.4344262295081967,0.109375,0.12878787878787878,0.4152542372881356,0.266,0.3932132348418236,0.36174277499030927
1.0582672357559204,3.0781161785125732,0.564577579498291,1.693075180053711,2.257652759552002,-0.5116630792617798,0.43478260869565216,0.10687022900763359,0.184,0.40310077519379844,0.278,0.37993384152650833,0.5013382081461262
0.7096487283706665,3.3162739276885986,0.35776644945144653,1.7018879652023315,2.059654474258423,-0.5889943838119507,0.3157894736842105,0.24060150375939848,0.21428571428571427,0.25196850393700787,0.254,0.39073195308446884,0.5433766701362293
0.47296786308288574,3.4030885696411133,0.2472260445356369,1.7811542749404907,2.0283803939819336,-0.4591582715511322,0.31007751937984496,0.1875,0.2773109243697479,0.2642857142857143,0.262,0.3687859773635864,0.5595658349924097
0.31118959188461304,3.5542702674865723,0.16834591329097748,2.0443460941314697,2.2126920223236084,-0.35565945506095886,0.23214285714285715,0.3113207547169811,0.37142857142857144,0.21830985915492956,0.284,0.36024339497089386,0.6976093063861255
0.20081277191638947,3.623919725418091,0.1278153657913208,2.32314395904541,2.4509592056274414,-0.2985227704048157,0.2833333333333333,0.41353383458646614,0.2835820895522388,0.25663716814159293,0.312,0.38143181055784225,0.7050003353563588
0.15437963604927063,3.6117427349090576,0.09987155348062515,2.4271910190582275,2.5270626544952393,-0.13588567078113556,0.25,0.3897058823529412,0.3893805309734513,0.2857142857142857,0.328,0.37711652368307114,0.7756721420871262
0.12237737327814102,3.644643545150757,0.08498984575271606,2.54083251953125,2.6258223056793213,-0.15674087405204773,0.39849624060150374,0.4,0.3435114503816794,0.23275862068965517,0.346,0.3596809431910515,0.7460264223007278
0.09489454329013824,3.6152501106262207,0.07379298657178879,2.6543681621551514,2.728161096572876,-0.0459650456905365,0.3028169014084507,0.5045871559633027,0.3442622950819672,0.3700787401574803,0.374,0.36680376157164574,0.7598218930130158
0.07772866636514664,3.6048078536987305,0.0701868087053299,3.018986463546753,3.0891733169555664,0.19389201700687408,0.4166666666666667,0.4806201550387597,0.43703703703703706,0.3706896551724138,0.428,0.34723979607224464,0.7751280677249853
0.0653606653213501,3.577627182006836,0.055114008486270905,2.911086320877075,2.966200351715088,0.2809799015522003,0.4148148148148148,0.5528455284552846,0.44761904761904764,0.35766423357664234,0.44,0.3522230088710785,0.7952321923332708
0.05059371143579483,3.531886100769043,0.049838319420814514,3.2489521503448486,3.298790454864502,0.5060569643974304,0.48412698412698413,0.5887096774193549,0.5862068965517241,0.42857142857142855,0.528,0.35070132091641426,0.7975346771672881
0.05440375581383705,3.522040367126465,0.05312799662351608,3.1546690464019775,3.207797050476074,0.6203251481056213,0.625,0.5671641791044776,0.6097560975609756,0.41739130434782606,0.558,0.35080142319202423,0.8146302819516167
0.048256129026412964,3.485377550125122,0.04602811858057976,3.0544662475585938,3.100494384765625,0.6871533989906311,0.5892857142857143,0.6076923076923076,0.7338709677419355,0.417910447761194,0.584,0.3470206744968891,0.7668763061109153
0.03644157201051712,3.4175796508789062,0.036428164690732956,3.0057010650634766,3.0421292781829834,0.8830671310424805,0.672566371681416,0.6589147286821705,0.7235772357723578,0.48148148148148145,0.63,0.3371095173060894,0.7106714361337957
0.03253617882728577,3.3596513271331787,0.030850740149617195,2.892833709716797,2.9236843585968018,0.9874851107597351,0.631578947368421,0.639344262295082,0.8053097345132744,0.5984848484848485,0.664,0.34149736538529396,0.6763798440773175
