unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9213535785675049,2.9766058921813965,1.1147148609161377,1.6818605661392212,2.7965755462646484,-0.4973655641078949,0.5462184873949579,0.16,0.06976744186046512,0.3937007874015748,0.288,0.40578172728419304,0.48747249186277947
1.5177160501480103,2.9750263690948486,0.7626190185546875,1.4400951862335205,2.202714204788208,-0.4998987019062042,0.532258064516129,0.18548387096774194,0.08148148148148149,0.3333333333333333,0.278,0.41203657910227776,0.41436188218794234
1.0997767448425293,3.0618035793304443,0.5566060543060303,1.58673894405365,2.1433448791503906,-0.4561283588409424,0.4485981308411215,0.17424242424242425,0.16883116883116883,0.4205607476635514,0.284,0.3944525830447674,0.5390844383944833
0.7595701813697815,3.12658953666687,0.4678013324737549,1.9891976118087769,2.456998825073242,-0.19501465559005737,0.46017699115044247,0.24793388429752067,0.2605042016806723,0.4217687074829932,0.35,0.41172103956341743,0.6272105585918029
0.5278826951980591,3.1076343059539795,0.3585977554321289,2.2874717712402344,2.6460695266723633,0.07181904464960098,0.5109489051094891,0.36936936936936937,0.2900763358778626,0.45454545454545453,0.408,0.3961932510137558,0.7077235830879608
0.3593689203262329,3.148036241531372,0.24753384292125702,2.3429532051086426,2.590487003326416,0.0832180306315422,0.4375,0.36923076923076925,0.31297709923664124,0.5196850393700787,0.408,0.4129166528582573,0.637861768018507
0.2334531545639038,3.104292154312134,0.17911168932914734,2.715778350830078,2.894890069961548,0.35911211371421814,0.6153846153846154,0.48,0.32,0.5338345864661654,0.486,0.4000958874821663,0.5580937478643747
0.16033633053302765,3.0671932697296143,0.13715726137161255,2.940432548522949,3.077589750289917,0.6396896839141846,0.5752212389380531,0.6209677419354839,0.3875968992248062,0.6492537313432836,0.558,0.39324720576405525,0.5701983117400604
0.09710988402366638,3.026646375656128,0.07545322924852371,2.6210758686065674,2.6965291500091553,0.7445836067199707,0.6287878787878788,0.5740740740740741,0.48412698412698413,0.6492537313432836,0.586,0.3960307277739048,0.5581726724502707
0.068915955722332,2.983046531677246,0.05553394928574562,2.60831618309021,2.6638500690460205,0.918513834476471,0.6991150442477876,0.6730769230769231,0.5703703703703704,0.6418918918918919,0.642,0.3849802128970623,0.517443537072405
0.041745588183403015,2.867847204208374,0.03416922688484192,2.5152924060821533,2.549461603164673,1.1675606966018677,0.6846153846153846,0.7966101694915254,0.7086614173228346,0.712,0.724,0.40056297183036804,0.5130756248517769
0.0340864472091198,2.827793836593628,0.024949418380856514,2.285374164581299,2.310323476791382,1.3481371402740479,0.8292682926829268,0.835820895522388,0.7672413793103449,0.7244094488188977,0.79,0.38486937806010246,0.47953045197602734
0.027906177565455437,2.8649511337280273,0.018766453489661217,1.9654814004898071,1.9842478036880493,1.3897075653076172,0.8672566371681416,0.7829457364341085,0.8114754098360656,0.7426470588235294,0.798,0.3807917721569538,0.5164708818783299
0.02140650898218155,2.7736008167266846,0.013583636842668056,1.8401740789413452,1.8537577390670776,1.6418980360031128,0.9166666666666666,0.8717948717948718,0.8818897637795275,0.8467741935483871,0.88,0.35991280153393745,0.4553676891922244
0.02034650556743145,2.6884701251983643,0.010981735773384571,1.4939188957214355,1.504900574684143,1.7360092401504517,0.9274193548387096,0.9298245614035088,0.8652482269503546,0.9173553719008265,0.908,0.38103076443076134,0.5279445817567319
0.018462063744664192,2.6980628967285156,0.007955258712172508,1.1841436624526978,1.1920989751815796,1.759959101676941,0.9285714285714286,0.9333333333333333,0.8907563025210085,0.9166666666666666,0.918,0.3711557202041149,0.49089990371784864
0.01607741042971611,2.6996870040893555,0.005942468531429768,0.9764840602874756,0.9824265241622925,1.761437177658081,0.9398496240601504,0.8852459016393442,0.918918918918919,0.9328358208955224,0.92,0.36828021332621574,0.4995794791655615
