unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5312546491622925,2.3265836238861084,0.25623536109924316,0.4247582256793976,0.6809935569763184,-1.2801053524017334,0.22058823529411764,0.0,0.0,0.09016393442622951,0.082,0.31511591002345085,0.03673005022233614
1.2322160005569458,2.7567660808563232,0.4787468910217285,0.9541093707084656,1.4328563213348389,-0.9141672253608704,0.35398230088495575,0.06622516556291391,0.0,0.352,0.188,0.38986827060580254,0.12084635961199447
1.0400733947753906,2.7327122688293457,0.45955774188041687,1.0947394371032715,1.5542972087860107,-0.7932745814323425,0.2328767123287671,0.10714285714285714,0.14285714285714285,0.3706896551724138,0.214,0.39673303067684174,0.289751250347474
0.9504222273826599,2.7133119106292725,0.6009711027145386,1.4720344543457031,2.0730056762695312,-0.5319417119026184,0.28346456692913385,0.26666666666666666,0.2644628099173554,0.30303030303030304,0.28,0.38891398534178734,0.3345323178442383
0.7664857506752014,2.794694423675537,0.48423153162002563,1.4659937620162964,1.9502253532409668,-0.5221037864685059,0.27049180327868855,0.18699186991869918,0.2890625,0.3779527559055118,0.282,0.378178957849741,0.3731703773612
0.5671508312225342,2.7391631603240967,0.43982255458831787,1.8012810945510864,2.2411036491394043,-0.2974902093410492,0.36585365853658536,0.2833333333333333,0.32575757575757575,0.376,0.338,0.38685061037540436,0.4591830891780333
0.4041515290737152,2.5653927326202393,0.31025248765945435,1.6607215404510498,1.9709739685058594,-0.21371890604496002,0.3515625,0.19008264462809918,0.3448275862068966,0.46226415094339623,0.334,0.40292853862047195,0.49946197181520047
0.37002962827682495,2.6490674018859863,0.3157690167427063,1.892258882522583,2.2080278396606445,-0.019594894722104073,0.4642857142857143,0.2809917355371901,0.2740740740740741,0.5075757575757576,0.38,0.38593411818146706,0.4594591204306405
0.35873058438301086,2.629049777984619,0.3311973810195923,2.2146122455596924,2.545809745788574,0.25178372859954834,0.552,0.26956521739130435,0.35251798561151076,0.6115702479338843,0.446,0.3652185834944248,0.5055204274416955
0.3174075484275818,2.561298370361328,0.30544787645339966,2.2042949199676514,2.5097427368164062,0.3336843252182007,0.5606060606060606,0.2066115702479339,0.4523809523809524,0.6694214876033058,0.474,0.38667889684438705,0.4947731292183558
0.3069010078907013,2.682889699935913,0.27324220538139343,2.0589797496795654,2.3322219848632812,0.14993669092655182,0.4117647058823529,0.19834710743801653,0.5040650406504065,0.6058394160583942,0.436,0.3946206830441952,0.40906318677304276
0.29558712244033813,2.711998462677002,0.20977941155433655,1.6445080041885376,1.8542873859405518,-0.1897692084312439,0.4083333333333333,0.28205128205128205,0.2755905511811024,0.4264705882352941,0.35,0.43314770609140396,0.45872025199370975
0.3165578544139862,2.6500256061553955,0.23258846998214722,1.7035466432571411,1.9361350536346436,-0.10033906996250153,0.36923076923076925,0.4461538461538462,0.24107142857142858,0.40625,0.37,0.41943739354610443,0.4760088983206276
0.2940606474876404,2.6620686054229736,0.211914524435997,1.74445378780365,1.956368327140808,-0.0314396433532238,0.48322147651006714,0.2711864406779661,0.20168067226890757,0.543859649122807,0.38,0.4014003351330757,0.5042526583536232
0.3255971074104309,2.573427200317383,0.2361467182636261,1.8912146091461182,2.127361297607422,0.04180905595421791,0.44537815126050423,0.2903225806451613,0.26618705035971224,0.5932203389830508,0.392,0.4129120968282223,0.3668549599807787
0.3352667987346649,2.556459426879883,0.28220900893211365,1.9869743585586548,2.269183397293091,0.22191952168941498,0.6299212598425197,0.3983050847457627,0.16666666666666666,0.6046511627906976,0.452,0.4230922572314739,0.36213897694270014
