unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7687329053878784,2.8726985454559326,0.8837217092514038,1.390873908996582,2.2745957374572754,-0.6259852647781372,0.5277777777777778,0.024793388429752067,0.025210084033613446,0.3706896551724138,0.25,0.34674808755517006,0.3471618403022115
1.3882795572280884,2.9506444931030273,0.7131531238555908,1.4093483686447144,2.1225013732910156,-0.4892333447933197,0.5111111111111111,0.11607142857142858,0.032520325203252036,0.4,0.276,0.40391139686107635,0.46269046273488107
0.9786108732223511,3.1670491695404053,0.5509917140007019,1.6463180780410767,2.197309732437134,-0.4113313853740692,0.42063492063492064,0.22123893805309736,0.09090909090909091,0.4186046511627907,0.288,0.39918821677565575,0.5233056818005102
0.6374654769897461,3.3179259300231934,0.34589168429374695,1.7281832695007324,2.0740749835968018,-0.39563098549842834,0.30708661417322836,0.2222222222222222,0.23140495867768596,0.3492063492063492,0.278,0.3950341194868088,0.5026607488412033
0.4500698149204254,3.4329395294189453,0.24762700498104095,1.9410669803619385,2.1886940002441406,-0.30469903349876404,0.29245283018867924,0.3382352941176471,0.2,0.32867132867132864,0.294,0.4321507588028908,0.6019869524553028
0.3078044652938843,3.518028974533081,0.19460192322731018,2.250969648361206,2.4455716609954834,-0.19213005900382996,0.20300751879699247,0.48484848484848486,0.2956521739130435,0.31666666666666665,0.326,0.37622325122356415,0.6800075594351045
0.193817138671875,3.551337957382202,0.1173030212521553,2.230386257171631,2.347689390182495,-0.17671605944633484,0.265625,0.4634146341463415,0.28688524590163933,0.28346456692913385,0.324,0.3626345656812191,0.7346244640553601
0.12178609520196915,3.583735466003418,0.08903709053993225,2.682703971862793,2.7717411518096924,0.0724000632762909,0.2845528455284553,0.5289855072463768,0.2894736842105263,0.416,0.386,0.3917792811989784,0.7807289144422395
0.09285426139831543,3.561659574508667,0.06702607125043869,2.866637706756592,2.933663845062256,0.19304929673671722,0.35537190082644626,0.49645390070921985,0.3669724770642202,0.4186046511627907,0.414,0.3845016658306122,0.7626009665660836
0.06790605187416077,3.507953643798828,0.057590365409851074,3.2300119400024414,3.287602424621582,0.4371904730796814,0.4262295081967213,0.625,0.42276422764227645,0.45925925925925926,0.482,0.3539881482720375,0.7081549607658885
0.05076414719223976,3.435739278793335,0.05038727819919586,3.5794332027435303,3.6298205852508545,0.6961668729782104,0.6132075471698113,0.543046357615894,0.49586776859504134,0.5737704918032787,0.554,0.3406197875738144,0.734582746183412
0.03419315069913864,3.3997857570648193,0.029397057369351387,3.250674247741699,3.280071258544922,0.7862445712089539,0.5245901639344263,0.6171875,0.5857142857142857,0.6090909090909091,0.584,0.3454399071633816,0.7588158628648572
0.029043979942798615,3.327401876449585,0.024617178365588188,2.9077186584472656,2.93233585357666,0.8659624457359314,0.5546218487394958,0.562962962962963,0.6302521008403361,0.6614173228346457,0.602,0.33135994151234627,0.7528003854750955
0.023545438423752785,3.3079938888549805,0.019291430711746216,2.861593723297119,2.880885124206543,1.0627182722091675,0.7557251908396947,0.6296296296296297,0.5945945945945946,0.6666666666666666,0.664,0.3329705074429512,0.7247079428514037
0.02561350353062153,3.28839111328125,0.020457880571484566,2.8179163932800293,2.838374376296997,1.2610657215118408,0.7714285714285715,0.8380952380952381,0.5968992248062015,0.753968253968254,0.736,0.3364967778325081,0.7460049098269323
0.021736418828368187,3.226590156555176,0.016011551022529602,2.3929712772369385,2.408982753753662,1.2961175441741943,0.8484848484848485,0.7622950819672131,0.6220472440944882,0.7226890756302521,0.74,0.3288048058748245,0.7009068320566487
0.018718529492616653,3.198031187057495,0.012309175916016102,2.222608804702759,2.2349178791046143,1.3786776065826416,0.8416666666666667,0.7479674796747967,0.6640625,0.875968992248062,0.782,0.33913450315594673,0.7095340875362586
0.014372458681464195,3.152017116546631,0.009634746238589287,2.1586782932281494,2.1683130264282227,1.586437702178955,0.8512396694214877,0.8083333333333333,0.8387096774193549,0.8740740740740741,0.844,0.3356179967522621,0.6647888053099983
0.010298461653292179,3.178619146347046,0.005997713189572096,1.8599162101745605,1.8659138679504395,1.5746084451675415,0.8671875,0.8629032258064516,0.8111888111888111,0.8380952380952381,0.844,0.33017629012465477,0.6426797291036365
0.009112409316003323,3.0995898246765137,0.004764828365296125,1.6599751710891724,1.664739966392517,1.750722885131836,0.9194630872483222,0.8727272727272727,0.907563025210084,0.8770491803278688,0.896,0.32670457288622856,0.6608818630860679
0.009640952572226524,3.0767269134521484,0.004180421121418476,1.4018356800079346,1.4060161113739014,1.775118112564087,0.9426229508196722,0.9354838709677419,0.9354838709677419,0.823076923076923,0.908,0.3351321741938591,0.649233849130004
