unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.10135817527771,4.038474082946777,0.9230522513389587,1.6233913898468018,2.5464437007904053,-0.5296693444252014,0.2857142857142857,0.0975609756097561,0.2047244094488189,0.2824427480916031,0.218,0.33752571418881416,0.4045763662098536
1.798743724822998,2.7878992557525635,0.85425865650177,1.1015300750732422,1.9557887315750122,-0.6346251368522644,0.4068965517241379,0.16806722689075632,0.07207207207207207,0.12,0.204,0.3404085524380207,0.3626912765361173
1.4329370260238647,2.73128342628479,0.7699188590049744,1.2465922832489014,2.0165112018585205,-0.5226812958717346,0.35714285714285715,0.32,0.09016393442622951,0.1889763779527559,0.24,0.379725556820631,0.41461501950956564
1.2463513612747192,2.7922656536102295,0.8231449723243713,1.4287800788879395,2.251924991607666,-0.37652909755706787,0.3125,0.26785714285714285,0.22,0.4,0.294,0.39120109379291534,0.4383482859567763
1.0915089845657349,2.7886717319488525,0.7894847393035889,1.715807318687439,2.5052919387817383,-0.21974235773086548,0.375886524822695,0.1810344827586207,0.25,0.5039370078740157,0.334,0.39027682691812515,0.5880446316877335
0.9437366724014282,2.859238862991333,0.7104734778404236,1.701788067817688,2.412261486053467,-0.19254839420318604,0.3333333333333333,0.2890625,0.264,0.5080645161290323,0.348,0.3886834643781185,0.4728720418293857
0.7986178994178772,2.7155587673187256,0.5468248724937439,1.5421077013015747,2.088932514190674,-0.2714571952819824,0.2878787878787879,0.20353982300884957,0.23703703703703705,0.5583333333333333,0.32,0.3956529125571251,0.45211776995189834
0.6500792503356934,2.7411725521087646,0.4051160216331482,1.5730595588684082,1.9781756401062012,-0.2763146162033081,0.37254901960784315,0.18493150684931506,0.17424242424242425,0.55,0.308,0.3980522155761719,0.3395269160342817
0.5747193098068237,2.5125114917755127,0.3991284966468811,1.6476837396621704,2.0468122959136963,-0.11119969189167023,0.4722222222222222,0.18248175182481752,0.17699115044247787,0.5849056603773585,0.35,0.4026399478316307,0.41486403446625086
0.5437173843383789,2.445683240890503,0.4025641083717346,1.7063966989517212,2.1089608669281006,-0.01841657981276512,0.5121951219512195,0.2,0.24031007751937986,0.6171875,0.394,0.41299450397491455,0.41120524296605626
0.5132259130477905,2.562396764755249,0.3614002466201782,1.7995918989181519,2.16099214553833,-0.01739734783768654,0.4789915966386555,0.25,0.20689655172413793,0.64,0.392,0.39431779459118843,0.4440673307078768
0.48588672280311584,2.6867377758026123,0.31657782196998596,1.7618194818496704,2.078397274017334,-0.08046279102563858,0.37404580152671757,0.26356589147286824,0.24166666666666667,0.6,0.368,0.4024140350520611,0.49817632541070733
0.41694122552871704,2.7532660961151123,0.3095409572124481,2.106961965560913,2.4165029525756836,0.118807852268219,0.5079365079365079,0.325,0.1826086956521739,0.6546762589928058,0.43,0.4127001389861107,0.4274525412772436
0.4143811762332916,2.629284381866455,0.327690988779068,2.1744165420532227,2.502107620239258,0.23387782275676727,0.5725806451612904,0.35294117647058826,0.1796875,0.689922480620155,0.45,0.40836047008633614,0.48858643683165864
0.4224463105201721,2.557295322418213,0.3132631778717041,1.8451541662216187,2.158417224884033,0.05529158562421799,0.4661016949152542,0.27972027972027974,0.26495726495726496,0.6475409836065574,0.41,0.4264478050172329,0.4083285397638207
0.439630925655365,2.4870729446411133,0.3645186126232147,2.0846107006073,2.449129343032837,0.26381394267082214,0.5080645161290323,0.32456140350877194,0.3925925925925926,0.6299212598425197,0.466,0.3862593434751034,0.5100738542401854
0.44013333320617676,2.5630998611450195,0.3365941047668457,2.1555025577545166,2.4920966625213623,0.23663905262947083,0.45901639344262296,0.3435114503816794,0.408,0.6721311475409836,0.468,0.39049193635582924,0.42638163295882187
0.464743047952652,2.6874208450317383,0.31443366408348083,1.9463067054748535,2.260740280151367,0.04397229105234146,0.416,0.3028169014084507,0.2916666666666667,0.6637168141592921,0.41,0.40333784371614456,0.49744356238719556
