unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8983103036880493,3.1996254920959473,0.8298904299736023,1.2422690391540527,2.0721595287323,-0.7240597009658813,0.16806722689075632,0.2,0.3953488372093023,0.12598425196850394,0.224,0.34784523770213127,0.3155929617655983
1.7782453298568726,2.560917854309082,0.6558379530906677,0.8908888101577759,1.5467267036437988,-1.0016463994979858,0.2949640287769784,0.008695652173913044,0.1746031746031746,0.2,0.176,0.36030256003141403,0.14329986140954803
1.755636215209961,2.4790215492248535,0.6954116225242615,1.0058842897415161,1.7012958526611328,-0.800084114074707,0.3333333333333333,0.13709677419354838,0.09523809523809523,0.23076923076923078,0.198,0.4148494228720665,0.32260323256076673
1.4686485528945923,2.5638248920440674,0.7511884570121765,1.2496496438980103,2.000838041305542,-0.5982575416564941,0.41346153846153844,0.211864406779661,0.14814814814814814,0.24475524475524477,0.246,0.38104133680462837,0.5128826052951253
1.2101951837539673,2.539067268371582,0.7618026733398438,1.3839828968048096,2.1457855701446533,-0.3984836935997009,0.3333333333333333,0.3111111111111111,0.11650485436893204,0.3533834586466165,0.288,0.4140034131705761,0.5895192237426787
1.0518929958343506,2.6981682777404785,0.6879344582557678,1.5912449359893799,2.279179334640503,-0.2849865257740021,0.3884297520661157,0.29411764705882354,0.19230769230769232,0.3769230769230769,0.312,0.3805655911564827,0.5059362957491083
0.8756839632987976,2.6740128993988037,0.5352139472961426,1.5778605937957764,2.113074541091919,-0.3013133108615875,0.43884892086330934,0.17557251908396945,0.16981132075471697,0.3709677419354839,0.296,0.39860185608267784,0.47550863057887754
0.8190253376960754,2.592346429824829,0.5481258034706116,1.6341826915740967,2.1823084354400635,-0.21448150277137756,0.416,0.19858156028368795,0.28225806451612906,0.44545454545454544,0.328,0.38810212910175323,0.6269332041779696
0.7907843589782715,2.6832897663116455,0.4914849102497101,1.555867075920105,2.0473520755767822,-0.29998576641082764,0.4152542372881356,0.2868217054263566,0.15172413793103448,0.4166666666666667,0.306,0.36356519535183907,0.5236602244820386
0.6837217211723328,2.6027746200561523,0.3623085618019104,1.4392545223236084,1.801563024520874,-0.36590319871902466,0.38405797101449274,0.18421052631578946,0.21374045801526717,0.3247863247863248,0.28,0.370079692453146,0.49472804815770605
0.6811657547950745,2.742349624633789,0.3668322265148163,1.41118586063385,1.7780181169509888,-0.4258502721786499,0.330188679245283,0.14655172413793102,0.2867132867132867,0.35555555555555557,0.282,0.3908190429210663,0.47769121095820355
0.6224188208580017,2.5965936183929443,0.3952387571334839,1.7696282863616943,2.1648669242858887,-0.234916090965271,0.4222222222222222,0.2692307692307692,0.25984251968503935,0.3888888888888889,0.334,0.39426058530807495,0.5319039507532789
0.5265003442764282,2.671187400817871,0.30918988585472107,1.5874662399291992,1.8966561555862427,-0.2912251651287079,0.425531914893617,0.17647058823529413,0.22033898305084745,0.45714285714285713,0.316,0.3879684507846832,0.46248180314833764
0.5005478262901306,2.6315793991088867,0.32845720648765564,1.7495253086090088,2.0779824256896973,-0.15330123901367188,0.5084745762711864,0.1440677966101695,0.3247863247863248,0.41496598639455784,0.352,0.3405940718948841,0.4602951729707906
0.4757075309753418,2.6819005012512207,0.2743905186653137,1.4658600091934204,1.740250587463379,-0.30076274275779724,0.4,0.06756756756756757,0.3611111111111111,0.45614035087719296,0.306,0.38188913464546204,0.4772730496111184
0.48682427406311035,2.590322732925415,0.37358933687210083,1.9468812942504883,2.3204705715179443,0.007392105180770159,0.5,0.2231404958677686,0.3732394366197183,0.5315315315315315,0.404,0.38000304996967316,0.4841875120392392
0.4596560597419739,2.596116304397583,0.3560875356197357,1.9573819637298584,2.313469409942627,0.05105609819293022,0.47540983606557374,0.35294117647058826,0.23148148148148148,0.5213675213675214,0.396,0.4550256282091141,0.4557100914228213
0.456768274307251,2.567643642425537,0.34884247183799744,1.9053235054016113,2.2541658878326416,0.07788725942373276,0.5379310344827586,0.30708661417322836,0.25,0.5576923076923077,0.412,0.395318828523159,0.510086271969472
0.42396673560142517,2.54666805267334,0.3273533880710602,1.9558296203613281,2.2831830978393555,0.12584586441516876,0.4246575342465753,0.3508771929824561,0.38524590163934425,0.5,0.416,0.41090666502714157,0.5446795471042581
0.4120688736438751,2.587048053741455,0.31182345747947693,1.944488525390625,2.2563118934631348,0.04092974215745926,0.423728813559322,0.275,0.45255474452554745,0.472,0.408,0.3852516748011112,0.5486800083881616
0.42169326543807983,2.6295742988586426,0.2760482430458069,1.6461173295974731,1.9221656322479248,-0.1268550157546997,0.3953488372093023,0.2923076923076923,0.33064516129032256,0.36752136752136755,0.346,0.40052860230207443,0.5059312040673477
0.45064064860343933,2.6336488723754883,0.33394622802734375,1.974721074104309,2.3086671829223633,0.08149047940969467,0.5309734513274337,0.3382352941176471,0.3445378151260504,0.44696969696969696,0.412,0.4194718897342682,0.5708732965352208
0.39803069829940796,2.5843818187713623,0.30946800112724304,2.0862855911254883,2.3957536220550537,0.24044011533260345,0.5666666666666667,0.3220338983050847,0.25217391304347825,0.5782312925170068,0.44,0.4172673970460892,0.5100202963170876
0.4192889332771301,2.511862277984619,0.29884225130081177,1.964897632598877,2.263739824295044,0.22273556888103485,0.5845070422535211,0.33884297520661155,0.3467741935483871,0.4778761061946903,0.442,0.37336673960089684,0.4941152267051125
0.4163934290409088,2.481400489807129,0.2894020080566406,1.8449870347976685,2.1343889236450195,0.20311933755874634,0.45112781954887216,0.28440366972477066,0.392,0.5413533834586466,0.424,0.3724687173962593,0.492403428411829
0.39219871163368225,2.508166790008545,0.3079647421836853,2.241288661956787,2.549253463745117,0.36801350116729736,0.43103448275862066,0.39090909090909093,0.47058823529411764,0.5797101449275363,0.474,0.41381368041038513,0.5089740010129373
0.37648633122444153,2.4774374961853027,0.3545442223548889,2.461061477661133,2.815605640411377,0.6006457805633545,0.5968992248062015,0.46875,0.46226415094339623,0.6423357664233577,0.548,0.41492869704961777,0.4526420295284827
0.3373606204986572,2.4312610626220703,0.3092491626739502,2.3978803157806396,2.70712947845459,0.7505792379379272,0.744,0.4666666666666667,0.453125,0.6614173228346457,0.582,0.39683130010962486,0.44208927279258864
0.3085966110229492,2.4325876235961914,0.26466795802116394,2.2647199630737305,2.529387950897217,0.7637433409690857,0.7207207207207207,0.42758620689655175,0.49107142857142855,0.7348484848484849,0.588,0.41777705028653145,0.461007528387575
0.33020663261413574,2.4518566131591797,0.247108593583107,1.9166806936264038,2.1637892723083496,0.5672193169593811,0.5545454545454546,0.48091603053435117,0.45038167938931295,0.6953125,0.544,0.41458362340927124,0.4034151687891006
0.3468256890773773,2.573073387145996,0.18313570320606232,1.7351070642471313,1.9182428121566772,0.37109071016311646,0.5182481751824818,0.2894736842105263,0.53125,0.6033057851239669,0.49,0.3864435590803623,0.4625882564628879
0.37340861558914185,2.580528736114502,0.2190953642129898,1.8338984251022339,2.0529937744140625,0.38908764719963074,0.5040650406504065,0.3282442748091603,0.5968992248062015,0.5042735042735043,0.482,0.39081304892897606,0.4436219391684279
0.366102933883667,2.4240562915802,0.22620512545108795,1.6863645315170288,1.9125696420669556,0.3741840720176697,0.5677966101694916,0.41228070175438597,0.48344370860927155,0.5042735042735043,0.492,0.40358786284923553,0.4481515456811006
0.3439844250679016,2.4396262168884277,0.20879212021827698,1.8608323335647583,2.069624423980713,0.49161994457244873,0.5985401459854015,0.32456140350877194,0.5507246376811594,0.5945945945945946,0.522,0.4094116911292076,0.46578274620911436
