actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.18839360773563385,0.26410582661628723,1.1252514123916626,0.9680365324020386,-0.3269452154636383,0.36496350364963503,0.21487603305785125,0.30833333333333335,0.28688524590163933,0.296,0.3706755265593529,0.6730144998852005
0.8132118582725525,0.15943197906017303,1.0156526565551758,1.0782421827316284,-0.4028439223766327,0.7058823529411765,0.008620689655172414,0.0,0.6046511627906976,0.326,0.38969361782073975,0.13438103517394764
1.0680854320526123,0.15608051419258118,0.9470633268356323,0.9134901762008667,-0.2926633358001709,0.6484375,0.4661016949152542,0.016260162601626018,0.06870229007633588,0.298,0.4081442952156067,0.3097754195428067
0.45455583930015564,0.20455484092235565,1.0088623762130737,1.0245189666748047,-0.32673537731170654,0.1951219512195122,0.8267716535433071,0.10852713178294573,0.09917355371900827,0.31,0.4122009128332138,0.451577969516145
0.16880744695663452,0.2003702074289322,0.8510891199111938,0.9670570492744446,0.29044651985168457,0.4344262295081967,0.5433070866141733,0.4148148148148148,0.2413793103448276,0.412,0.32134754955768585,0.7316099813261968
-0.12126211822032928,0.011707731522619724,0.7097135186195374,1.1581724882125854,0.3749328553676605,0.6739130434782609,0.9262295081967213,0.0,0.07017543859649122,0.428,0.20263083837926388,0.05865150660935562
-0.14179205894470215,-0.0719439685344696,0.5821778178215027,0.6164423227310181,-0.021420162171125412,0.0,1.0,0.0,0.104,0.272,0.32085389271378517,0.1726456894141402
0.04911433160305023,0.0334656722843647,0.3417869210243225,0.4703079164028168,0.36864379048347473,0.0,1.0,0.3865546218487395,0.3424657534246575,0.41,0.35150744020938873,0.36084817251947915
-0.31618809700012207,0.12338428944349289,0.2723575532436371,0.3437016010284424,0.6965007781982422,0.015748031496062992,1.0,0.6131386861313869,0.4344262295081967,0.506,0.33869899064302444,0.42937004862094713
-0.5777830481529236,0.1333470195531845,0.5194405317306519,0.6371317505836487,1.1277893781661987,0.6299212598425197,0.8161764705882353,0.8865979381443299,0.37142857142857144,0.658,0.31482215225696564,0.6078516643710018
-1.4383007287979126,0.0014315686421468854,0.19712087512016296,0.26001909375190735,1.813676118850708,0.8524590163934426,1.0,1.0,0.816,0.918,0.27306128293275833,0.19787642258272162
-1.2017581462860107,-0.10914942622184753,0.1513698250055313,0.12473803013563156,1.979323387145996,1.0,1.0,1.0,0.9640287769784173,0.99,0.24727761466056108,0.03900644554138618
-1.477612018585205,-0.184078648686409,0.016135482117533684,0.03345004469156265,2.0,1.0,1.0,1.0,1.0,1.0,0.18109766580164433,0.010905304368370772
-1.7100929021835327,-0.09325335919857025,0.011715678498148918,0.024419432505965233,1.9918732643127441,1.0,1.0,1.0,0.9852941176470589,0.996,0.19411989394575357,0.09204618055627382
-1.6854381561279297,0.011740980669856071,0.0300956629216671,0.02559650130569935,1.962959885597229,0.990909090909091,0.968503937007874,0.9924812030075187,0.9846153846153847,0.984,0.24784980341792107,0.2567757893889814
-1.6451268196105957,0.029635414481163025,0.03515088930726051,0.046378158032894135,1.981715202331543,0.9923664122137404,0.9770992366412213,1.0,1.0,0.992,0.24965118803083897,0.27719328224019535
-1.6131675243377686,0.01048856321722269,0.006096037570387125,0.031109215691685677,2.0,1.0,1.0,1.0,1.0,1.0,0.21968591585755348,0.1410415250933309
-1.6046345233917236,0.006641635205596685,0.019822733476758003,0.04709361866116524,2.0,1.0,1.0,1.0,1.0,1.0,0.24356956407427788,0.10290087369533028
-1.7201980352401733,0.03572423756122589,0.013971688225865364,0.016524216160178185,1.9882843494415283,1.0,1.0,0.9841269841269841,1.0,0.996,0.26586676202714443,0.16315478850812246
-1.7213841676712036,0.026721280068159103,0.010273750871419907,0.018451930955052376,2.0,1.0,1.0,1.0,1.0,1.0,0.24914110824465752,0.13096903749268593
-1.723771572113037,0.030269404873251915,0.0070449006743729115,0.009181177243590355,2.0,1.0,1.0,1.0,1.0,1.0,0.2453183215111494,0.13132691043705566
