unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.7659024000167847,2.7984187602996826,0.8870670795440674,1.4110130071640015,2.2980799674987793,-0.6028632521629333,0.2569444444444444,0.03305785123966942,0.3277310924369748,0.3879310344827586,0.25,0.3429161533713341,0.4479209452678209
1.685306429862976,2.4242286682128906,0.7225836515426636,1.121942400932312,1.8445260524749756,-0.7159667611122131,0.3203125,0.2,0.08411214953271028,0.24615384615384617,0.218,0.3909265547990799,0.3556054029170453
1.4498119354248047,2.4014148712158203,0.7987619042396545,1.29482102394104,2.09358286857605,-0.4950007498264313,0.38016528925619836,0.27941176470588236,0.08943089430894309,0.35,0.274,0.42620085179805756,0.4919020440632476
1.108892798423767,2.5610296726226807,0.7191019058227539,1.5066677331924438,2.225769519805908,-0.28363776206970215,0.3884297520661157,0.27906976744186046,0.22556390977443608,0.37606837606837606,0.314,0.4139062538743019,0.6118238153537887
0.8586154580116272,2.5788052082061768,0.6767095923423767,1.8441518545150757,2.5208613872528076,0.052745405584573746,0.575,0.30201342281879195,0.2066115702479339,0.4818181818181818,0.384,0.40731752663850784,0.6483556633464239
0.680435061454773,2.6022839546203613,0.5392346978187561,1.9565684795379639,2.495803117752075,0.3276344835758209,0.6015037593984962,0.3821138211382114,0.211864406779661,0.5158730158730159,0.434,0.3878585062921047,0.5846306472689435
0.5306534767150879,2.82841420173645,0.43877241015434265,2.150998592376709,2.589771032333374,0.3488037586212158,0.4580152671755725,0.4791666666666667,0.41414141414141414,0.46825396825396826,0.458,0.3645964749157429,0.6041390761534052
0.42895227670669556,2.858447551727295,0.33867907524108887,2.136270523071289,2.474949598312378,0.2833787798881531,0.43410852713178294,0.33858267716535434,0.5658914728682171,0.4782608695652174,0.454,0.392110962420702,0.6146115970330165
0.39672088623046875,2.635956048965454,0.31055814027786255,1.9823247194290161,2.2928829193115234,0.38082581758499146,0.5220588235294118,0.4140625,0.31896551724137934,0.5583333333333333,0.456,0.3809000849723816,0.554989962702808
0.36939844489097595,2.5714104175567627,0.30799978971481323,2.0309529304504395,2.3389527797698975,0.43342307209968567,0.6041666666666666,0.5303030303030303,0.16363636363636364,0.6140350877192983,0.49,0.4228830486536026,0.5290658336788698
0.3275794982910156,2.5224099159240723,0.23441925644874573,1.6945905685424805,1.9290097951889038,0.2389969527721405,0.5736434108527132,0.5655737704918032,0.1506849315068493,0.5631067961165048,0.446,0.43935762345790863,0.5902080995990222
0.34637171030044556,2.637718677520752,0.22621284425258636,1.6527981758117676,1.8790110349655151,0.08510824292898178,0.5652173913043478,0.4523809523809524,0.19402985074626866,0.48,0.416,0.4428973123431206,0.4095411931347837
0.3399296700954437,2.623368978500366,0.19046364724636078,1.499087929725647,1.689551591873169,0.010138687677681446,0.5555555555555556,0.373015873015873,0.15384615384615385,0.4406779661016949,0.378,0.43110108375549316,0.3697358676699206
0.3076649308204651,2.452368974685669,0.19669802486896515,1.5425705909729004,1.7392686605453491,0.13603487610816956,0.5887096774193549,0.33620689655172414,0.12403100775193798,0.6183206106870229,0.418,0.4296990595757961,0.4079562738601934
0.324213445186615,2.5224475860595703,0.25308719277381897,1.8991543054580688,2.1522414684295654,0.33812782168388367,0.576271186440678,0.3728813559322034,0.35537190082644626,0.6013986013986014,0.482,0.4089791402220726,0.5419845584898476
0.33374232053756714,2.587353229522705,0.23818497359752655,1.8672444820404053,2.1054294109344482,0.30478450655937195,0.575,0.4094488188976378,0.35251798561151076,0.543859649122807,0.464,0.3970736712217331,0.4612021843625115
0.3641107678413391,2.6097018718719482,0.2702537178993225,1.9199920892715454,2.1902458667755127,0.3108068108558655,0.44036697247706424,0.4621212121212121,0.376,0.5970149253731343,0.472,0.4131280854344368,0.6034414042305941
0.3609316349029541,2.6756973266601562,0.26156505942344666,1.9152491092681885,2.176814079284668,0.29183173179626465,0.5740740740740741,0.3409090909090909,0.4921875,0.45454545454545453,0.46,0.3856797069311142,0.515489768941166
0.3189087510108948,2.611416816711426,0.23391872644424438,2.0051074028015137,2.2390260696411133,0.35429272055625916,0.6190476190476191,0.366412213740458,0.4365079365079365,0.48717948717948717,0.476,0.38827136158943176,0.5240050669277694
0.3175068795681,2.528102159500122,0.24440325796604156,2.1113338470458984,2.3557372093200684,0.508202850818634,0.6461538461538462,0.3629032258064516,0.4925373134328358,0.6339285714285714,0.532,0.38616442307829857,0.45564809859336614
0.36302897334098816,2.510483503341675,0.24354545772075653,1.8851220607757568,2.1286675930023193,0.4271301329135895,0.6576576576576577,0.4358974358974359,0.3076923076923077,0.5774647887323944,0.492,0.39945491030812263,0.4658200810505681
0.39073610305786133,2.598900318145752,0.22566987574100494,1.7927430868148804,2.0184130668640137,0.3344082534313202,0.6214285714285714,0.4067796610169492,0.2767857142857143,0.5307692307692308,0.47,0.39929672703146935,0.4707056153324311
0.3801499009132385,2.5990116596221924,0.24447689950466156,2.0351979732513428,2.279674768447876,0.3796495497226715,0.5983606557377049,0.42857142857142855,0.40875912408759124,0.5327868852459017,0.49,0.39402351155877113,0.5630583917997102
0.4208980202674866,2.5716845989227295,0.2837498188018799,1.9558018445968628,2.239551544189453,0.46212443709373474,0.5714285714285714,0.5271317829457365,0.40625,0.5645161290322581,0.516,0.3885851427912712,0.5241839018842844
0.3604651689529419,2.4479775428771973,0.2930845618247986,2.231334924697876,2.5244195461273193,0.7224578857421875,0.7647058823529411,0.5357142857142857,0.44680851063829785,0.6171875,0.586,0.374345276504755,0.511915863650987
0.3344689905643463,2.647266149520874,0.2278234213590622,2.099294424057007,2.327117919921875,0.6461191177368164,0.6141732283464567,0.5203252032520326,0.4645669291338583,0.6097560975609756,0.552,0.3744836486876011,0.5418891951725211
0.36379218101501465,2.7047231197357178,0.26563960313796997,2.2399933338165283,2.5056328773498535,0.6400581002235413,0.6146788990825688,0.5511811023622047,0.5099337748344371,0.6017699115044248,0.564,0.38013745099306107,0.5590154164787549
0.3836740255355835,2.5865681171417236,0.28596338629722595,2.1341121196746826,2.4200754165649414,0.7239437699317932,0.7961165048543689,0.5785123966942148,0.3776223776223776,0.6842105263157895,0.594,0.39363161101937294,0.48900717550489775
0.36337435245513916,2.4699223041534424,0.3420830965042114,2.4525277614593506,2.7946109771728516,1.136061191558838,0.8512396694214877,0.6953125,0.4878048780487805,0.828125,0.716,0.3657337874174118,0.5136681660650226
0.36231735348701477,2.549980640411377,0.2958664298057556,2.1346025466918945,2.430469036102295,1.0315029621124268,0.7794117647058824,0.5728155339805825,0.6304347826086957,0.7317073170731707,0.684,0.3680712692439556,0.5711576066372888
0.3476611375808716,2.5798041820526123,0.26415491104125977,2.111365556716919,2.3755204677581787,0.9688204526901245,0.7936507936507936,0.47692307692307695,0.6854838709677419,0.725,0.668,0.36165984347462654,0.5657281977699296
0.33701270818710327,2.472632646560669,0.2598547637462616,2.026658058166504,2.286512851715088,1.090774655342102,0.8888888888888888,0.41818181818181815,0.6017699115044248,0.83125,0.702,0.36035679280757904,0.43969990526664676
0.35300275683403015,2.4633114337921143,0.24397291243076324,1.812585473060608,2.05655837059021,0.9223980903625488,0.8095238095238095,0.5275590551181102,0.5,0.8,0.654,0.3777882196009159,0.45137146424585667
0.41673651337623596,2.6351218223571777,0.2613793909549713,1.9715888500213623,2.232968330383301,0.8676917552947998,0.7962962962962963,0.5766423357664233,0.6260162601626016,0.6212121212121212,0.648,0.3790697976946831,0.5443849035370782
0.4889529049396515,2.690436601638794,0.23957425355911255,1.636200189590454,1.8757743835449219,0.5007529258728027,0.632,0.5111111111111111,0.4755244755244755,0.5567010309278351,0.54,0.3774419166147709,0.5220273342016923
0.43705904483795166,2.4355721473693848,0.322055846452713,1.859792947769165,2.1818487644195557,0.9384502172470093,0.7716535433070866,0.639344262295082,0.5433070866141733,0.6935483870967742,0.662,0.37594978883862495,0.5562752520077061
0.35479387640953064,2.3972907066345215,0.28467491269111633,1.9513828754425049,2.236057758331299,1.2087525129318237,0.8705035971223022,0.6859504132231405,0.5754716981132075,0.8208955223880597,0.75,0.3788522370159626,0.46584447566737824
0.3760415315628052,2.501221179962158,0.280718058347702,1.9565389156341553,2.2372570037841797,1.0422019958496094,0.7966101694915254,0.5092592592592593,0.6778523489932886,0.8,0.7,0.36902686208486557,0.5135493381612812
0.3907901644706726,2.500401258468628,0.2578815519809723,1.7952739000320435,2.0531554222106934,0.9995566010475159,0.7874015748031497,0.5702479338842975,0.5806451612903226,0.8046875,0.688,0.3815726414322853,0.4404678816407668
0.37551137804985046,2.584778308868408,0.21624472737312317,1.821008563041687,2.0372533798217773,0.9096934795379639,0.7886178861788617,0.5486725663716814,0.5166666666666667,0.7708333333333334,0.664,0.376278318464756,0.5679915933500039
0.3404633700847626,2.6719188690185547,0.19075337052345276,1.9617068767547607,2.1524603366851807,0.9269327521324158,0.7307692307692307,0.592,0.5714285714285714,0.7767857142857143,0.664,0.3716456666588783,0.49070113897298073
0.3060425817966461,2.413186550140381,0.24238647520542145,1.9219573736190796,2.16434383392334,1.2629647254943848,0.896,0.7016129032258065,0.5535714285714286,0.8848920863309353,0.768,0.36252663657069206,0.46774691638594146
0.31871849298477173,2.3297126293182373,0.30283576250076294,2.0194711685180664,2.3223068714141846,1.4715241193771362,0.9262295081967213,0.7818181818181819,0.7058823529411765,0.9393939393939394,0.838,0.3614892438054085,0.38537968178311865
0.28440454602241516,2.52323842048645,0.18381869792938232,1.6430588960647583,1.8268775939941406,1.1558029651641846,0.7936507936507936,0.6260162601626016,0.6915887850467289,0.8055555555555556,0.734,0.3725004903972149,0.46058505470578903
