actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.8085665702819824,3.3305389881134033,2.4727957248687744,-0.6011931896209717,0.512396694214876,0.022900763358778626,0.015625,0.5166666666666667,0.258,0.37495534494519234,0.3397290435521124
-0.04672146588563919,2.715933084487915,1.3101564645767212,0.1362641304731369,0.688,0.13709677419354838,0.17094017094017094,0.6119402985074627,0.41,0.3769901394844055,0.555758312538834
-0.766302227973938,2.776491403579712,0.6208489537239075,0.7622912526130676,0.78,0.512396694214876,0.27586206896551724,0.6460176991150443,0.568,0.39287298172712326,0.7631141560124634
-1.249480962753296,3.177396297454834,0.33819273114204407,1.217448115348816,0.8712121212121212,0.7096774193548387,0.5378151260504201,0.704,0.71,0.3768661916255951,0.7337597474361602
-1.4971787929534912,3.223301410675049,0.1136036366224289,1.5323567390441895,0.8978102189781022,0.75,0.7962962962962963,0.7886178861788617,0.81,0.38459043949842453,0.7010749043672226
-1.5319551229476929,3.062749147415161,-0.0012857591500505805,1.6885881423950195,0.9411764705882353,0.7697841726618705,0.8442622950819673,0.9583333333333334,0.874,0.37160781398415565,0.616571891045066
-1.546522617340088,2.8028221130371094,-0.14566345512866974,1.8334156274795532,0.9615384615384616,0.9024390243902439,0.9180327868852459,0.944,0.932,0.36549878120422363,0.5882312394527555
-1.4515860080718994,2.3849613666534424,-0.2595445513725281,1.879434585571289,0.9754098360655737,0.9420289855072463,0.9207920792079208,0.9424460431654677,0.946,0.3637811280786991,0.6157839828130142
-1.3489335775375366,1.956549048423767,-0.3710121214389801,1.9450457096099854,1.0,0.9603174603174603,0.9534883720930233,0.9841269841269841,0.974,0.36642784625291824,0.5645210565073805
-1.2066954374313354,1.5803499221801758,-0.4167799651622772,1.9554386138916016,0.9739130434782609,0.975609756097561,0.967741935483871,1.0,0.98,0.35723044350743294,0.4983702523510632
-1.0506128072738647,1.217621922492981,-0.44194889068603516,1.9633082151412964,1.0,0.9896907216494846,0.9539473684210527,1.0,0.984,0.35071367397904396,0.4944922739275081
-0.9225069284439087,0.9174561500549316,-0.46379804611206055,1.983218789100647,1.0,0.9920634920634921,0.9914529914529915,0.983739837398374,0.992,0.345196969807148,0.3892207443155733
-0.7800019383430481,0.6516342759132385,-0.4541257917881012,1.995949149131775,1.0,1.0,0.9917355371900827,1.0,0.998,0.345030365511775,0.33124667279252445
-0.6303571462631226,0.4348871111869812,-0.41278761625289917,2.0,1.0,1.0,1.0,1.0,1.0,0.3423681668937206,0.3056627792785395
-0.5161057710647583,0.30657798051834106,-0.3626073896884918,2.0,1.0,1.0,1.0,1.0,1.0,0.325639633461833,0.2410119213112136
-0.3764796257019043,0.18281814455986023,-0.2848169505596161,2.0,1.0,1.0,1.0,1.0,1.0,0.33110257610678673,0.23682900824196573
-0.2723209857940674,0.11530562490224838,-0.21438683569431305,2.0,1.0,1.0,1.0,1.0,1.0,0.3291822876781225,0.23294168117060918
-0.1554064154624939,0.09962445497512817,-0.10524473339319229,1.9835346937179565,1.0,1.0,0.9932885906040269,0.9722222222222222,0.992,0.32211825624108315,0.1825962682557838
-0.04460304230451584,0.1727820783853531,0.042189110070466995,1.938406229019165,1.0,1.0,1.0,0.8771929824561403,0.972,0.31776315346360207,0.16097276373306668
-0.06131016090512276,0.07174819707870483,-0.02497417852282524,1.983274221420288,1.0,1.0,1.0,0.9712230215827338,0.992,0.30783707089722157,0.12065948603775468
-0.024931104853749275,0.028906475752592087,-0.010010696947574615,2.0,1.0,1.0,1.0,1.0,1.0,0.3030419684946537,0.10537734148556001
-0.01592368260025978,0.026150047779083252,-0.002362052910029888,2.0,1.0,1.0,1.0,1.0,1.0,0.30528814531862736,0.12144138439081618
-0.005711751990020275,0.019753742963075638,0.0046708472073078156,2.0,1.0,1.0,1.0,1.0,1.0,0.3102830331772566,0.14343303802118756
-0.008121016435325146,0.01635786145925522,0.0005872423644177616,2.0,1.0,1.0,1.0,1.0,1.0,0.31475286185741425,0.12143598011205685
2.611285526654683e-05,0.013015848584473133,0.007070699706673622,2.0,1.0,1.0,1.0,1.0,1.0,0.30533530935645103,0.12094685104631527
-0.010851162485778332,0.011003617197275162,-0.0047826701775193214,2.0,1.0,1.0,1.0,1.0,1.0,0.31406149081885815,0.09894458284210897
0.002314345445483923,0.007803590036928654,0.006767842918634415,2.0,1.0,1.0,1.0,1.0,1.0,0.31713944859802723,0.12397285746326153
-0.010817297734320164,0.006241707596927881,-0.007137266919016838,2.0,1.0,1.0,1.0,1.0,1.0,0.3098060414195061,0.11634060946034001
-0.008963651955127716,0.0045018866658210754,-0.006156175397336483,2.0,1.0,1.0,1.0,1.0,1.0,0.3188560865819454,0.10946972607587202
-0.010170923545956612,0.003617633832618594,-0.007818908430635929,2.0,1.0,1.0,1.0,1.0,1.0,0.3128680996596813,0.13198518684741475
-0.012859959155321121,0.002988432301208377,-0.010828587226569653,2.0,1.0,1.0,1.0,1.0,1.0,0.3187090028077364,0.1278441803808578
-0.006334202364087105,0.0019111080328002572,-0.004839789588004351,2.0,1.0,1.0,1.0,1.0,1.0,0.3164395075291395,0.1690835291708559
-0.009328830055892467,0.0016440163599327207,-0.007964618504047394,2.0,1.0,1.0,1.0,1.0,1.0,0.3133633080869913,0.12877774531930636
-0.005894962232559919,0.0011749397963285446,-0.0047649117186665535,2.0,1.0,1.0,1.0,1.0,1.0,0.3117548171430826,0.11412877794216093
-0.002706651110202074,0.0008433790062554181,-0.0017570299096405506,2.0,1.0,1.0,1.0,1.0,1.0,0.31477626226842403,0.11900854919398042
-0.003906948026269674,0.0006889368523843586,-0.003029627725481987,2.0,1.0,1.0,1.0,1.0,1.0,0.3145087454468012,0.1453808540795577
-0.0017120986012741923,0.0004750112129841,-0.0009459576685912907,2.0,1.0,1.0,1.0,1.0,1.0,0.31329707615077496,0.12749396086908468
-0.0007287164335139096,0.00034186363336630166,-2.6280642487108707e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3175689820200205,0.14998579666499257
-0.0016752323135733604,0.00028147801640443504,-0.0010149858426302671,2.0,1.0,1.0,1.0,1.0,1.0,0.3151062708348036,0.13811163945451627
-0.0005639652372337878,0.0001837701565818861,5.182196036912501e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.31832526065409184,0.15124665195806103
0.0005689050303772092,0.0001262832956854254,0.001122096087783575,2.0,1.0,1.0,1.0,1.0,1.0,0.315843703225255,0.14253049594499564
0.00048104615416377783,9.09626396605745e-05,0.0010238186223432422,2.0,1.0,1.0,1.0,1.0,1.0,0.3141992036253214,0.13317763482026176
0.00029795008595101535,6.2702783907298e-05,0.0008375517791137099,2.0,1.0,1.0,1.0,1.0,1.0,0.31711135245859623,0.12776493250685544
0.00042379493243061006,4.117856951779686e-05,0.0009554290445521474,2.0,1.0,1.0,1.0,1.0,1.0,0.31389210373163223,0.14256942048350024
0.0001220521007780917,2.9596192689496092e-05,0.0006383955478668213,2.0,1.0,1.0,1.0,1.0,1.0,0.31087190471589565,0.12461975595083974
-0.0004540549125522375,2.286566814291291e-05,4.768921644426882e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3158760443329811,0.14387404180163288
1.365060052194167e-05,1.3486313036992215e-05,0.0005071713821962476,2.0,1.0,1.0,1.0,1.0,1.0,0.31317704916000366,0.14709527784519374
-0.00028220319654792547,9.685652912594378e-06,0.0002091806090902537,2.0,1.0,1.0,1.0,1.0,1.0,0.3128988277167082,0.16072438305807987
0.003955676686018705,0.008679777383804321,0.008790932595729828,1.9958347082138062,1.0,1.0,0.9907407407407407,1.0,0.998,0.309849975630641,0.149181905557414
-0.00020957374363206327,4.203577645967016e-06,0.0002710296248551458,2.0,1.0,1.0,1.0,1.0,1.0,0.31368851847946644,0.15418739677389426
-8.219393930630758e-05,2.5211227239196887e-06,0.0003757319936994463,2.0,1.0,1.0,1.0,1.0,1.0,0.31270651519298553,0.1440684458996665
-0.00011666292994050309,1.7017633808791288e-06,0.0003477233403827995,2.0,1.0,1.0,1.0,1.0,1.0,0.3110128305852413,0.18240253831297357
0.004170703701674938,0.009301133453845978,0.009282318875193596,1.9956870079040527,1.0,1.0,0.9925373134328358,1.0,0.998,0.3109513483941555,0.17963308383773935
-7.722711598034948e-05,7.032064672785054e-07,0.0003764829016290605,2.0,1.0,1.0,1.0,1.0,1.0,0.3112204596400261,0.1653645363070915
0.004041003063321114,0.008305791765451431,0.008644533343613148,1.9959243535995483,1.0,1.0,1.0,0.9925925925925926,0.998,0.31045536510646343,0.1528647949086759
-4.104624622414121e-06,2.5821219651334104e-07,0.00042165903141722083,2.0,1.0,1.0,1.0,1.0,1.0,0.3132920227944851,0.16438043895503063
