unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7687327861785889,2.8726987838745117,0.8837217092514038,1.390873908996582,2.2745957374572754,-0.625985324382782,0.5277777777777778,0.024793388429752067,0.025210084033613446,0.3706896551724138,0.25,0.34674808382987976,0.3471618410954405
1.3882795572280884,2.9506447315216064,0.7131531238555908,1.4093483686447144,2.1225013732910156,-0.4892333447933197,0.5111111111111111,0.11607142857142858,0.032520325203252036,0.4,0.276,0.40391141548752785,0.4626904579054086
0.9727152585983276,3.143247127532959,0.5325762033462524,1.6002095937728882,2.1327857971191406,-0.46626147627830505,0.38095238095238093,0.18584070796460178,0.12121212121212122,0.4186046511627907,0.278,0.38840892910957336,0.5151744911647622
0.6323074698448181,3.344311475753784,0.38244307041168213,1.9757198095321655,2.3581628799438477,-0.2944943606853485,0.36065573770491804,0.25735294117647056,0.25217391304347825,0.3700787401574803,0.31,0.41131821274757385,0.6493595967349467
0.43551740050315857,3.4734768867492676,0.24364356696605682,2.0311758518218994,2.2748193740844727,-0.34901678562164307,0.23140495867768596,0.33043478260869563,0.26811594202898553,0.373015873015873,0.3,0.4101492688059807,0.6680817008787577
0.28037509322166443,3.5785603523254395,0.17093637585639954,2.314847230911255,2.485783576965332,-0.21866999566555023,0.2,0.3695652173913043,0.33884297520661155,0.37404580152671757,0.326,0.39559514448046684,0.6775892085840078
0.17575503885746002,3.5958526134490967,0.12480764836072922,2.6153526306152344,2.7401602268218994,-0.051621001213788986,0.19642857142857142,0.4846153846153846,0.35507246376811596,0.4,0.364,0.3584721200168133,0.7203303094267622
0.12161926180124283,3.584373950958252,0.08544815331697464,2.709381341934204,2.7948296070098877,0.08172930777072906,0.3387096774193548,0.5242718446601942,0.3916083916083916,0.3230769230769231,0.388,0.36394893378019333,0.7991319287490922
0.09387806802988052,3.5511929988861084,0.07178665697574615,2.9801180362701416,3.0519046783447266,0.24407151341438293,0.38636363636363635,0.5045871559633027,0.35658914728682173,0.5,0.434,0.35294321924448013,0.770475146249471
0.05703273415565491,3.5327324867248535,0.046111710369586945,3.267514228820801,3.3136260509490967,0.3506852984428406,0.4444444444444444,0.5528455284552846,0.4117647058823529,0.5080645161290323,0.478,0.3528086319565773,0.740352484865982
0.052320245653390884,3.464547872543335,0.0415896400809288,3.3087573051452637,3.3503470420837402,0.6323964595794678,0.6050420168067226,0.635593220338983,0.4338235294117647,0.5118110236220472,0.542,0.32653186097741127,0.7554702457369732
0.0309689212590456,3.3845417499542236,0.025215869769454002,3.171501398086548,3.1967172622680664,0.8268495798110962,0.6953125,0.6518518518518519,0.42016806722689076,0.6440677966101694,0.606,0.34507643058896065,0.7785297352260544
0.025906100869178772,3.3757894039154053,0.01904778741300106,2.8400652408599854,2.8591129779815674,0.835843026638031,0.5735294117647058,0.7196969696969697,0.43119266055045874,0.7154471544715447,0.616,0.34726277738809586,0.6716877428507273
0.024599714204669,3.372581958770752,0.016700444743037224,2.6153461933135986,2.632046699523926,0.8834502100944519,0.5909090909090909,0.704,0.4954954954954955,0.6439393939393939,0.612,0.34402431920170784,0.7508860495723789
