unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8780491352081299,2.568680763244629,1.472263216972351,1.696956992149353,3.169220209121704,-0.16981203854084015,0.6183206106870229,0.35294117647058826,0.0,0.5221238938053098,0.364,0.39481670036911964,0.20052731796359458
1.4984856843948364,2.324432134628296,0.703295111656189,1.0020711421966553,1.7053662538528442,-0.3668658435344696,0.464,0.12295081967213115,0.015748031496062992,0.47619047619047616,0.27,0.395987194031477,0.16039305134452678
1.3138517141342163,2.4949440956115723,0.6587559580802917,1.1164531707763672,1.7752091884613037,-0.5180466771125793,0.33070866141732286,0.21641791044776118,0.21551724137931033,0.3252032520325203,0.272,0.40437785163521767,0.20379813555449408
1.2084665298461914,2.5007851123809814,0.7188617587089539,1.360000491142273,2.078862190246582,-0.4060662090778351,0.2857142857142857,0.3533834586466165,0.27419354838709675,0.31451612903225806,0.308,0.39397596195340157,0.37139337498524555
1.0408610105514526,2.574866771697998,0.6337593793869019,1.4548015594482422,2.0885610580444336,-0.36479392647743225,0.304,0.3888888888888889,0.2734375,0.30578512396694213,0.318,0.410900492221117,0.42799630272134065
0.9403501152992249,2.6421635150909424,0.5061934590339661,1.3065483570098877,1.812741756439209,-0.48092779517173767,0.296875,0.30434782608695654,0.208,0.3211009174311927,0.282,0.39721590280532837,0.5137749018300016
0.8466311097145081,2.8654794692993164,0.4530966877937317,1.4169667959213257,1.8700635433197021,-0.4129732549190521,0.3090909090909091,0.3125,0.2892561983471074,0.22695035460992907,0.282,0.3779788389801979,0.506334038188254
0.7374246120452881,2.7987217903137207,0.5009396076202393,1.6923925876617432,2.1933321952819824,-0.12382053583860397,0.3382352941176471,0.30327868852459017,0.38016528925619836,0.38016528925619836,0.35,0.3617698475718498,0.43603355975281965
0.6489416360855103,2.6441469192504883,0.45334693789482117,1.6564948558807373,2.109841823577881,-0.12393021583557129,0.4424778761061947,0.35507246376811596,0.2677165354330709,0.36065573770491804,0.354,0.3826739378273487,0.5476884178782299
0.6140126585960388,2.66721248626709,0.42483747005462646,1.7490917444229126,2.173929214477539,-0.07556059211492538,0.4628099173553719,0.2764227642276423,0.26956521739130435,0.46099290780141844,0.372,0.35868747532367706,0.4744309748831064
0.6143642067909241,2.7348437309265137,0.47449928522109985,1.914876937866211,2.389376163482666,0.0008204918121919036,0.47706422018348627,0.2713178294573643,0.4460431654676259,0.3821138211382114,0.392,0.37443700805306435,0.5430867755658401
0.5663832426071167,2.7631301879882812,0.3803991675376892,1.6948370933532715,2.0752363204956055,-0.1334904432296753,0.32575757575757575,0.3937007874015748,0.24615384615384617,0.42342342342342343,0.344,0.39458855986595154,0.4624135549074129
0.5164454579353333,2.64823317527771,0.4082144796848297,2.022930860519409,2.431145429611206,0.07938163727521896,0.4067796610169492,0.31690140845070425,0.4434782608695652,0.488,0.41,0.39138544723391533,0.4557251872486216
0.45441967248916626,2.659400224685669,0.346832275390625,1.9849228858947754,2.3317551612854004,0.09585755318403244,0.45714285714285713,0.3467741935483871,0.3253968253968254,0.5181818181818182,0.41,0.40533551573753357,0.4315391054162261
0.4209204912185669,2.503890037536621,0.3153262138366699,1.8248753547668457,2.1402015686035156,0.11845926940441132,0.5507246376811594,0.2644628099173554,0.2,0.6446280991735537,0.42,0.40055372193455696,0.3507492001569773
0.43097999691963196,2.554356336593628,0.34235891699790955,1.9357446432113647,2.2781035900115967,0.15806086361408234,0.5203252032520326,0.3076923076923077,0.2803738317757009,0.6614173228346457,0.444,0.41309016942977905,0.37678536586493355
0.4643016755580902,2.6633827686309814,0.3249974548816681,1.8239489793777466,2.148946523666382,0.04535578191280365,0.3821138211382114,0.352,0.28205128205128205,0.5333333333333333,0.392,0.39024095982313156,0.38081464910120033
0.4315970838069916,2.605370044708252,0.33178165555000305,1.933929681777954,2.2657113075256348,0.11183784902095795,0.46017699115044247,0.26229508196721313,0.3673469387755102,0.6016949152542372,0.418,0.39949071407318115,0.39767431871834946
0.40809547901153564,2.731926202774048,0.3312268555164337,2.083570957183838,2.414797782897949,0.20088905096054077,0.5405405405405406,0.2391304347826087,0.4306569343065693,0.6842105263157895,0.46,0.35938211530447006,0.3706657183043255
0.35550427436828613,2.5951383113861084,0.32938286662101746,2.4289181232452393,2.758301019668579,0.49165984988212585,0.608,0.3157894736842105,0.384,0.8161764705882353,0.542,0.38083289936184883,0.4030415319505974
0.39313966035842896,2.688089609146118,0.32201626896858215,2.223205089569092,2.5452213287353516,0.3169860541820526,0.46564885496183206,0.3644067796610169,0.4146341463414634,0.6796875,0.484,0.3836228922009468,0.39131940777092217
0.3971685469150543,2.553784132003784,0.42054665088653564,2.4823429584503174,2.9028897285461426,0.6379384994506836,0.5648854961832062,0.475,0.44144144144144143,0.7608695652173914,0.57,0.3750999756157398,0.5211218060554739
0.4240541160106659,2.5305511951446533,0.38561782240867615,2.080444574356079,2.466062307357788,0.47740069031715393,0.4462809917355372,0.41353383458646614,0.5221238938053098,0.7293233082706767,0.53,0.3699908182024956,0.44347247170098175
0.3708589971065521,2.6288516521453857,0.30093976855278015,2.123749017715454,2.4246888160705566,0.47202351689338684,0.5103448275862069,0.39823008849557523,0.40476190476190477,0.7844827586206896,0.522,0.387660663574934,0.48600877305362933
0.3444077968597412,2.677201271057129,0.28643009066581726,2.197741985321045,2.4841721057891846,0.48190632462501526,0.5294117647058824,0.417910447761194,0.4782608695652174,0.7478260869565218,0.538,0.3743249960243702,0.4258211041604273
0.29530978202819824,2.5295495986938477,0.27405595779418945,2.3079731464385986,2.582029104232788,0.6589817404747009,0.7058823529411765,0.42028985507246375,0.43548387096774194,0.8151260504201681,0.586,0.39697834849357605,0.3982248200901431
0.2589564323425293,2.4060254096984863,0.23527993261814117,2.192444086074829,2.4277241230010986,0.83212810754776,0.7794117647058824,0.3972602739726027,0.5208333333333334,0.8852459016393442,0.644,0.37779122591018677,0.36083001059124076
0.27496662735939026,2.4168999195098877,0.2800164520740509,2.3497700691223145,2.629786491394043,1.0443111658096313,0.8206896551724138,0.546875,0.5094339622641509,0.8842975206611571,0.7,0.3842485621571541,0.33529989335774046
0.29739195108413696,2.379149913787842,0.26668187975883484,1.9804030656814575,2.247084856033325,0.9575179815292358,0.7575757575757576,0.5865384615384616,0.4772727272727273,0.8787878787878788,0.68,0.4022272787988186,0.37072828803766783
0.30705755949020386,2.454174757003784,0.2455981969833374,1.862774133682251,2.108372211456299,0.8549729585647583,0.75,0.4015748031496063,0.5153846153846153,0.9694656488549618,0.658,0.37428754940629005,0.37915790440437835
0.3248485028743744,2.484825372695923,0.2617509961128235,1.9333757162094116,2.19512677192688,0.8754584789276123,0.7720588235294118,0.48484848484848486,0.5407407407407407,0.9278350515463918,0.664,0.3619941882789135,0.4094954974182761
0.3175225853919983,2.4288148880004883,0.22284840047359467,1.6662418842315674,1.8890902996063232,0.7936239242553711,0.6271186440677966,0.4603174603174603,0.4811320754716981,0.8866666666666667,0.632,0.3923271931707859,0.37154637326066686
0.3125000596046448,2.4799389839172363,0.24510112404823303,1.9291538000106812,2.174254894256592,0.9059810638427734,0.664,0.631578947368421,0.5076923076923077,0.875,0.662,0.39165881648659706,0.4388107627734072
0.2802248001098633,2.4537017345428467,0.20157715678215027,1.8771235942840576,2.0787007808685303,0.9534783959388733,0.7571428571428571,0.5271317829457365,0.5327102803738317,0.8870967741935484,0.682,0.3899659514427185,0.43248835912877986
0.29276710748672485,2.347132921218872,0.24224655330181122,1.8231967687606812,2.065443277359009,1.090744972229004,0.7984496124031008,0.5203252032520326,0.6307692307692307,0.9322033898305084,0.718,0.38499611243605614,0.38504996871154046
