actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.09370271116495132,0.2625010311603546,0.9959417581558228,1.0540941953659058,-0.5220682621002197,0.3125,0.16393442622950818,0.2033898305084746,0.28448275862068967,0.244,0.3717808648943901,0.6546141227617228
0.8491930961608887,0.16326022148132324,0.7529972195625305,0.7298917174339294,-0.8349208831787109,0.028985507246376812,0.09302325581395349,0.6504065040650406,0.03636363636363636,0.2,0.2804533615708351,0.19204642661482138
0.7780675292015076,0.1747770458459854,0.7851870656013489,0.855469822883606,-0.6641888618469238,0.0,0.4878048780487805,0.2809917355371901,0.023255813953488372,0.194,0.44474633410573006,0.22415203448040488
1.0131438970565796,0.25435683131217957,0.7647145986557007,0.8495346307754517,-0.389845609664917,0.24369747899159663,0.423728813559322,0.2765957446808511,0.18032786885245902,0.28,0.3892938420176506,0.6988498099755106
0.7763499617576599,0.26231053471565247,0.672661304473877,0.7054590582847595,-0.26265090703964233,0.3359375,0.3050847457627119,0.2846153846153846,0.2903225806451613,0.304,0.3781169205904007,0.7185174008151335
0.2522432506084442,0.253231406211853,0.7304184436798096,0.7567200660705566,-0.14487428963184357,0.40310077519379844,0.17886178861788618,0.34108527131782945,0.2857142857142857,0.304,0.3221232742071152,0.7548567700302281
-0.0020388306584209204,0.19124910235404968,0.8790959119796753,1.0364676713943481,-0.21367906033992767,0.49504950495049505,0.1953125,0.16911764705882354,0.1925925925925926,0.248,0.32530998811125755,0.6605950287406027
-0.17088733613491058,0.05043043568730354,0.9270572066307068,0.9131193161010742,0.01928113028407097,0.24324324324324326,0.5664335664335665,0.0,0.28346456692913385,0.288,0.404330350458622,0.24120233522743467
0.37775659561157227,-0.04217180982232094,0.48865050077438354,0.4050410985946655,0.21188007295131683,0.016129032258064516,0.8809523809523809,0.0,0.4146341463414634,0.328,0.38961371034383774,0.24740804926300553
0.04250401630997658,-0.019985344260931015,0.2921306788921356,0.2501164376735687,0.6210794448852539,0.38524590163934425,0.9847328244274809,0.0,0.48905109489051096,0.486,0.3548528626561165,0.29736817772375856
