unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.8524466753005981,2.9876866340637207,1.0859569311141968,1.60921311378479,2.6951699256896973,-0.5392777323722839,0.34615384615384615,0.112,0.14285714285714285,0.47368421052631576,0.276,0.39851998910307884,0.35783229730815896
1.370296835899353,3.02878737449646,0.7288529872894287,1.5191195011138916,2.2479724884033203,-0.5519315600395203,0.34306569343065696,0.12857142857142856,0.1640625,0.45263157894736844,0.258,0.4004972130060196,0.542003386363672
0.9896000623703003,3.0571932792663574,0.7451424598693848,2.141000986099243,2.886143445968628,-0.15246063470840454,0.4728682170542636,0.3125,0.22950819672131148,0.4462809917355372,0.366,0.4032905660569668,0.4643108311004495
0.708814799785614,3.136312246322632,0.5151666402816772,2.1003739833831787,2.6155405044555664,-0.16987261176109314,0.3620689655172414,0.32575757575757575,0.2184873949579832,0.5112781954887218,0.358,0.3778268024325371,0.562975648790802
0.4701261818408966,3.0923500061035156,0.4190760850906372,2.4898016452789307,2.9088778495788574,0.12361480295658112,0.532258064516129,0.423728813559322,0.2809917355371901,0.49635036496350365,0.436,0.39170170947909355,0.5811478803446332
0.3007510304450989,3.0724918842315674,0.3071853518486023,2.814882755279541,3.122068166732788,0.42418766021728516,0.6015625,0.5315315315315315,0.35074626865671643,0.5905511811023622,0.516,0.3896496742963791,0.6084106612917293
0.1735859215259552,3.05002498626709,0.1612592339515686,2.663233995437622,2.824493169784546,0.5562695264816284,0.5636363636363636,0.5984848484848485,0.34532374100719426,0.6470588235294118,0.532,0.40166596695780754,0.5103826832021332
0.10381606221199036,2.9890267848968506,0.10393335670232773,2.8221471309661865,2.9260804653167725,0.814737856388092,0.75,0.6335877862595419,0.4188034188034188,0.6544117647058824,0.616,0.38655417785048485,0.510827587484474
0.06633678078651428,2.892643451690674,0.06894831359386444,3.030435085296631,3.0993833541870117,1.289151906967163,0.7686567164179104,0.782258064516129,0.7096774193548387,0.8135593220338984,0.768,0.3748398460447788,0.48307800760369557
0.03339298814535141,2.8655996322631836,0.027609487995505333,2.3924319744110107,2.420041561126709,1.4246766567230225,0.8409090909090909,0.8333333333333334,0.7033898305084746,0.8387096774193549,0.806,0.38177334144711494,0.5468429316720937
0.022448549047112465,2.8568830490112305,0.015320491977036,2.00978946685791,2.0251100063323975,1.5543028116226196,0.8275862068965517,0.8273381294964028,0.8440366972477065,0.8823529411764706,0.846,0.3626878708600998,0.5675482145209082
0.013612559996545315,2.8119099140167236,0.008035751059651375,1.6884405612945557,1.6964763402938843,1.7161927223205566,0.8629032258064516,0.9071428571428571,0.8738738738738738,0.928,0.894,0.3643209934234619,0.5793952723993825
0.014521410688757896,2.800091505050659,0.006912298034876585,1.3409299850463867,1.3478423357009888,1.761747121810913,0.8852459016393442,0.9024390243902439,0.935251798561151,0.896551724137931,0.906,0.3762965723872185,0.5343384807033674
0.0166587196290493,2.750905990600586,0.006249179132282734,1.0381492376327515,1.0443984270095825,1.8110747337341309,0.9029850746268657,0.905511811023622,0.9649122807017544,0.944,0.928,0.36177844926714897,0.5172445241812408
0.013781799003481865,2.751218795776367,0.00418144790455699,0.8332782983779907,0.8374597430229187,1.8459187746047974,0.9243697478991597,0.9219858156028369,0.9504132231404959,0.957983193277311,0.938,0.3727748617529869,0.4936414541242326
0.011010680347681046,2.748009204864502,0.002780745504423976,0.6778517365455627,0.680632472038269,1.8593666553497314,0.8888888888888888,0.9426229508196722,0.9642857142857143,0.9642857142857143,0.94,0.36936190724372864,0.48226558337651654
0.009648244827985764,2.71858549118042,0.0021518971771001816,0.5731374621391296,0.5752893686294556,1.9150818586349487,0.940677966101695,0.9577464788732394,0.9834710743801653,0.9747899159663865,0.964,0.36734268069267273,0.4904758150494315
0.010400848463177681,2.74873685836792,0.0019656470976769924,0.46722063422203064,0.46918627619743347,1.8974449634552002,0.9852941176470589,0.946969696969697,0.9761904761904762,0.9150943396226415,0.958,0.3639063276350498,0.5192556645991038
0.0105519974604249,2.7086381912231445,0.0015687932027503848,0.38643893599510193,0.3880077302455902,1.9476443529129028,0.9666666666666667,0.9615384615384616,0.9916666666666667,0.9923076923076923,0.978,0.3534301482141018,0.45373550288001857
0.010916673578321934,2.698357343673706,0.0013329637004062533,0.309694766998291,0.31102773547172546,1.9549436569213867,0.9779411764705882,0.9908256880733946,1.0,0.9552238805970149,0.98,0.3532465025782585,0.43573131425814454
0.009948955848813057,2.6970887184143066,0.0009550908580422401,0.24302102625370026,0.24397611618041992,1.927738904953003,0.9583333333333334,0.9747899159663865,0.984251968503937,0.9626865671641791,0.97,0.35266438871622086,0.458463213749179
0.009468111209571362,2.6999928951263428,0.000873507175128907,0.23186825215816498,0.23274175822734833,1.946325421333313,0.9747899159663865,0.9672131147540983,0.9732142857142857,0.9931972789115646,0.978,0.3461107648909092,0.46721594704672215
0.009255499579012394,2.7335848808288574,0.0007679192931391299,0.21499229967594147,0.2157602161169052,1.929023027420044,0.9504132231404959,0.96875,0.984251968503937,0.9758064516129032,0.97,0.3473763056099415,0.464596824795565
0.008747760206460953,2.689516305923462,0.0007444515358656645,0.21573449671268463,0.21647894382476807,1.9679081439971924,0.9923664122137404,0.9830508474576272,0.984,0.9841269841269841,0.986,0.34488776698708534,0.44180510941016554
0.00925299059599638,2.654815435409546,0.0006640859646722674,0.18030430376529694,0.18096838891506195,1.9813801050186157,0.9935064935064936,0.9901960784313726,0.9846153846153847,1.0,0.992,0.34796569496393204,0.42727834275682525
0.008792621083557606,2.6862332820892334,0.0004930327995680273,0.144452303647995,0.14494533836841583,1.92551851272583,0.9743589743589743,0.9761904761904762,0.9682539682539683,0.9618320610687023,0.97,0.34847065433859825,0.4138463721982962
0.008643703535199165,2.6758086681365967,0.0004921795916743577,0.1454576849937439,0.14594987034797668,1.9654556512832642,0.9919354838709677,0.9824561403508771,0.9770992366412213,0.9847328244274809,0.984,0.3492204174399376,0.45165210336726036
0.007994980551302433,2.6549150943756104,0.0004087114648427814,0.1347070336341858,0.13511574268341064,1.9635059833526611,0.984,0.9859154929577465,1.0,0.9655172413793104,0.984,0.3473077230155468,0.40081646116445935
0.008111790753901005,2.6807520389556885,0.00038839905755594373,0.12351489067077637,0.123903289437294,1.9651142358779907,0.9923076923076923,0.9846153846153847,0.9752066115702479,0.9915966386554622,0.986,0.34552548825740814,0.42193878310477145
0.008669747970998287,2.6820590496063232,0.0003834265226032585,0.11522025614976883,0.11560368537902832,1.957116723060608,0.9752066115702479,0.9847328244274809,0.9925373134328358,0.9736842105263158,0.982,0.34738510847091675,0.446993398029809
0.00851574819535017,2.701186180114746,0.0003740839019883424,0.11729202419519424,0.11766611039638519,1.977668285369873,1.0,0.9927007299270073,0.975609756097561,0.990990990990991,0.99,0.3409516643732786,0.4448902255259861
0.00781838595867157,2.691009759902954,0.0003037929709535092,0.10701289027929306,0.10731668025255203,1.974746823310852,0.9915966386554622,0.9917355371900827,0.9851851851851852,0.984,0.988,0.34339628741145134,0.4286856096510452
0.006966275162994862,2.662088394165039,0.00024809528258629143,0.09694800525903702,0.09719610214233398,1.9668174982070923,0.992,0.967479674796748,1.0,0.9841269841269841,0.986,0.34951283782720566,0.4533689439458061
0.007803996559232473,2.669325113296509,0.000280542008113116,0.09878277778625488,0.09906332194805145,1.9774152040481567,0.9916666666666667,0.9915254237288136,0.9836065573770492,0.9928571428571429,0.99,0.33976821415126324,0.3909290032352803
0.007333316840231419,2.7109463214874268,0.00025459352764301,0.09432967007160187,0.09458426386117935,1.9727362394332886,0.9915966386554622,1.0,0.9772727272727273,0.983739837398374,0.988,0.34709788113832474,0.4395033783888095
0.00730877323076129,2.6780545711517334,0.00022650486789643764,0.08753948658704758,0.08776599168777466,1.9665011167526245,0.9741379310344828,0.9917355371900827,0.9802631578947368,1.0,0.986,0.3495296835899353,0.4286508372895511
0.007944810204207897,2.687185287475586,0.0002619011211208999,0.08809783309698105,0.08835973590612411,1.954322338104248,0.9774436090225563,0.9826086956521739,0.9774436090225563,0.9831932773109243,0.98,0.34681905433535576,0.4523808843757629
0.00804100651293993,2.700183629989624,0.0002714704896789044,0.09091389924287796,0.09118536859750748,1.9646738767623901,0.9919354838709677,0.990990990990991,0.9846153846153847,0.9777777777777777,0.986,0.3363528549671173,0.40381280323014196
0.007733045611530542,2.6831510066986084,0.0002653061819728464,0.09066139161586761,0.09092669934034348,1.9753159284591675,1.0,0.9907407407407407,0.976,0.993006993006993,0.99,0.338181434199214,0.41183348477063414
0.007240606471896172,2.674795389175415,0.00021489030041266233,0.08214890956878662,0.0823637992143631,1.9592094421386719,0.9849624060150376,0.9846153846153847,0.9652173913043478,0.9918032786885246,0.982,0.33969047106802464,0.4234254972704349
0.007126558106392622,2.693115234375,0.00021084852050989866,0.0840170755982399,0.08422792702913284,1.9568344354629517,0.9830508474576272,0.9847328244274809,0.992,0.9682539682539683,0.982,0.3462756983935833,0.4741540421767859
0.007310503162443638,2.6738412380218506,0.00022335178800858557,0.08389581739902496,0.08411917090415955,1.956604242324829,0.9923076923076923,0.9910714285714286,0.9850746268656716,0.9596774193548387,0.982,0.34473199397325516,0.3740695889852002
0.0072104656137526035,2.669551134109497,0.00022150971926748753,0.0852460190653801,0.08546753227710724,1.9572126865386963,0.9669421487603306,1.0,0.9761904761904762,0.9850746268656716,0.982,0.3381785899400711,0.4074958923558659
0.007685447111725807,2.6785659790039062,0.00023805873934179544,0.08328792452812195,0.08352598547935486,1.9545297622680664,0.9922480620155039,0.9772727272727273,0.9752066115702479,0.9830508474576272,0.982,0.3427862413227558,0.45561501813982885
0.0076933144591748714,2.6833670139312744,0.00023276823048945516,0.08395007252693176,0.08418284356594086,1.9681836366653442,0.9838709677419355,0.9923664122137404,0.984,0.9833333333333333,0.986,0.340168759226799,0.42725189899051186
0.007294828072190285,2.6606788635253906,0.00022937895846553147,0.08548950403928757,0.08571888506412506,1.975414752960205,1.0,0.9747899159663865,1.0,0.9856115107913669,0.99,0.33656987361609936,0.3828398810610356
0.0068415249697864056,2.675396680831909,0.00020722244516946375,0.08374052494764328,0.08394774794578552,1.9902329444885254,1.0,1.0,0.9848484848484849,1.0,0.996,0.34087751992046833,0.4583316546710578
0.00724572129547596,2.6893866062164307,0.0001930463913595304,0.07555066794157028,0.07574371248483658,1.9758085012435913,0.9850746268656716,1.0,0.984375,0.9906542056074766,0.99,0.3381224814802408,0.43984780747667396
