actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6394641399383545,3.041940689086914,2.1594014167785645,-0.5771975517272949,0.5547445255474452,0.008264462809917356,0.016666666666666666,0.4344262295081967,0.264,0.35814816877245903,0.2773873310251464
-0.22589127719402313,2.811983585357666,1.1789839267730713,0.18505175411701202,0.7203389830508474,0.184,0.216,0.6212121212121212,0.434,0.3840054050087929,0.5969800108834289
-0.9156193137168884,3.110614776611328,0.6385290622711182,0.7712186574935913,0.7272727272727273,0.46875,0.48507462686567165,0.6666666666666666,0.582,0.3747859559953213,0.7556500844189967
-1.3250237703323364,3.3782715797424316,0.3630366027355194,1.174782633781433,0.768,0.6137931034482759,0.6818181818181818,0.7166666666666667,0.692,0.3867182359099388,0.7683453102584196
-1.5412956476211548,3.4430947303771973,0.17931006848812103,1.4873698949813843,0.832,0.7692307692307693,0.7132352941176471,0.8770491803278688,0.796,0.3829508386552334,0.7870519272558748
-1.4818806648254395,3.161693572998047,0.09818558394908905,1.5555883646011353,0.8888888888888888,0.7666666666666667,0.7073170731707317,0.9262295081967213,0.824,0.37453626468777657,0.6364668414263466
-1.5384471416473389,2.8740742206573486,-0.1019982099533081,1.7624578475952148,0.9342105263157895,0.8392857142857143,0.8688524590163934,0.9385964912280702,0.898,0.36694417893886566,0.651191044638788
-1.4818958044052124,2.4946584701538086,-0.23504726588726044,1.866165280342102,0.9767441860465116,0.9296875,0.905982905982906,0.9523809523809523,0.942,0.3554731607437134,0.5395190785811201
-1.3243961334228516,2.041456937789917,-0.30406373739242554,1.868456244468689,0.950354609929078,0.9098360655737705,0.9426229508196722,0.9652173913043478,0.942,0.36713288351893425,0.4927920999097751
-1.2411508560180664,1.656245470046997,-0.41332054138183594,1.94789457321167,0.9918032786885246,0.9833333333333333,0.9384615384615385,0.9921875,0.976,0.3674616925418377,0.4444382488169342
-1.099435567855835,1.3119597434997559,-0.4436485767364502,1.9556158781051636,0.9923664122137404,0.9624060150375939,0.9682539682539683,1.0,0.98,0.3600350432097912,0.42076705215850324
-0.9742602109909058,0.9832178950309753,-0.4827597737312317,1.9874318838119507,1.0,0.9830508474576272,1.0,0.9912280701754386,0.994,0.345797311514616,0.43849204401511227
-0.8430502414703369,0.7295234799385071,-0.478333055973053,1.9957427978515625,1.0,0.9924242424242424,1.0,1.0,0.998,0.34221359342336655,0.3513722557632559
-0.6925728917121887,0.49919283390045166,-0.4428965747356415,1.9959157705307007,1.0,0.9915966386554622,1.0,1.0,0.998,0.33926475048065186,0.28338529246043415
-0.5629605650901794,0.32909438014030457,-0.39826473593711853,2.0,1.0,1.0,1.0,1.0,1.0,0.33554595708847046,0.2962739941108614
-0.45132291316986084,0.2185153365135193,-0.3419002294540405,2.0,1.0,1.0,1.0,1.0,1.0,0.33414964377880096,0.2532764318039798
-0.33033832907676697,0.12168171256780624,-0.26929742097854614,2.0,1.0,1.0,1.0,1.0,1.0,0.3432398233562708,0.23704284657849428
