unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9367727041244507,2.8969061374664307,0.916077196598053,1.434273362159729,2.3503506183624268,-0.6766019463539124,0.4146341463414634,0.0703125,0.06818181818181818,0.4700854700854701,0.248,0.41152429580688477,0.3728334806804613
1.4510847330093384,2.8909084796905518,0.6644775867462158,1.365331768989563,2.0298094749450684,-0.6371440291404724,0.40714285714285714,0.09482758620689655,0.11206896551724138,0.3125,0.242,0.3764900043606758,0.4163858611745935
0.9772976040840149,2.973318338394165,0.5044375061988831,1.5732123851776123,2.0776498317718506,-0.5187329053878784,0.40625,0.1111111111111111,0.13821138211382114,0.3900709219858156,0.272,0.38769984245300293,0.3898382491235514
0.6298933029174805,3.109694004058838,0.38176557421684265,1.8761957883834839,2.2579612731933594,-0.35660436749458313,0.4628099173553719,0.24031007751937986,0.24166666666666667,0.3,0.31,0.41335031390190125,0.5078700248109573
0.3969716727733612,3.1160895824432373,0.2635459005832672,2.0990335941314697,2.362579584121704,-0.22571097314357758,0.5447154471544715,0.23529411764705882,0.3008130081300813,0.31851851851851853,0.35,0.3785429820418358,0.5002838117087892
0.2777659595012665,3.0900800228118896,0.1726226955652237,1.9483537673950195,2.120976448059082,-0.21789830923080444,0.46774193548387094,0.2578125,0.3157894736842105,0.3208955223880597,0.34,0.39630772173404694,0.47849966777126207
0.1653558313846588,3.1267757415771484,0.11694551259279251,2.351735830307007,2.4686813354492188,-0.014399963431060314,0.56,0.3233082706766917,0.31666666666666665,0.4262295081967213,0.406,0.3898593485355377,0.531906184064024
0.08622018247842789,3.109783172607422,0.06902272999286652,2.4739742279052734,2.542996883392334,0.09927394241094589,0.544,0.3560606060606061,0.3076923076923077,0.5158730158730159,0.432,0.38516153767704964,0.4864761060610086
0.06231812760233879,3.0771079063415527,0.057291630655527115,2.7028486728668213,2.7601404190063477,0.3181108832359314,0.576,0.3445378151260504,0.4609375,0.5625,0.488,0.3887087292969227,0.5574120089310403
0.04700770974159241,2.930065393447876,0.05521845445036888,3.161036729812622,3.2162551879882812,0.7368066906929016,0.71875,0.5333333333333333,0.5535714285714286,0.6,0.602,0.400823388248682,0.5843597618713153
0.026645615696907043,2.9701714515686035,0.0285613015294075,3.0481724739074707,3.0767338275909424,0.9887449145317078,0.7910447761194029,0.5564516129032258,0.7333333333333333,0.6639344262295082,0.688,0.38754115998744965,0.5795129810666041
0.02042076364159584,2.871628999710083,0.020582856610417366,2.8843233585357666,2.9049062728881836,1.2970428466796875,0.8275862068965517,0.7256637168141593,0.7608695652173914,0.7669172932330827,0.77,0.380692720413208,0.5307643365514199
0.01877858303487301,2.873398542404175,0.015797138214111328,2.4152283668518066,2.431025505065918,1.4141759872436523,0.8879310344827587,0.7583333333333333,0.8151260504201681,0.7655172413793103,0.804,0.3895920291543007,0.5329155891678824
0.013851551339030266,2.8300728797912598,0.009926656261086464,1.9881821870803833,1.9981088638305664,1.5070281028747559,0.8968253968253969,0.6766917293233082,0.9316239316239316,0.8467741935483871,0.834,0.3792209066450596,0.48203781035176113
0.010386692360043526,2.807053804397583,0.006214883178472519,1.6978572607040405,1.704072117805481,1.6047438383102417,0.875,0.7372262773722628,0.9739130434782609,0.875,0.86,0.367815475910902,0.5198997579710481
0.00860088225454092,2.7679457664489746,0.0046159145422279835,1.5393552780151367,1.5439711809158325,1.7707936763763428,0.9285714285714286,0.9097744360902256,0.967741935483871,0.8778625954198473,0.92,0.36726686730980873,0.5463909682645409
