unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.124875545501709,2.7603228092193604,0.9028065204620361,1.2308220863342285,2.1336286067962646,-0.7423161268234253,0.37383177570093457,0.008264462809917356,0.051094890510948905,0.45185185185185184,0.218,0.4074241742491722,0.29427735290599993
1.5686795711517334,2.898601770401001,0.8325885534286499,1.5321179628372192,2.364706516265869,-0.569261372089386,0.45528455284552843,0.057971014492753624,0.11504424778761062,0.4444444444444444,0.266,0.41077474504709244,0.33040998672831945
1.0949283838272095,3.1327412128448486,0.603044331073761,1.7285711765289307,2.331615447998047,-0.4548051059246063,0.34057971014492755,0.14960629921259844,0.24347826086956523,0.38333333333333336,0.28,0.3710465431213379,0.49233933509155114
0.7978994250297546,3.345386266708374,0.5372258424758911,2.29044246673584,2.8276681900024414,-0.24274063110351562,0.3235294117647059,0.3047619047619048,0.40458015267175573,0.3203125,0.34,0.38356342539191246,0.6638182956923133
0.5982078909873962,3.460773468017578,0.3867313265800476,2.334956407546997,2.7216877937316895,-0.1485060304403305,0.3597122302158273,0.3684210526315789,0.3783783783783784,0.2647058823529412,0.34,0.3919591121375561,0.597463939876191
0.4218258857727051,3.520587682723999,0.26764896512031555,2.333489418029785,2.6011383533477783,-0.20811761915683746,0.34532374100719426,0.4418604651162791,0.34234234234234234,0.17355371900826447,0.328,0.3734746649861336,0.7180258305206738
0.27786678075790405,3.567331075668335,0.20668093860149384,2.60707950592041,2.81376051902771,0.08408305048942566,0.30597014925373134,0.32142857142857145,0.5,0.35714285714285715,0.37,0.35605667531490326,0.696592720302992
0.16219015419483185,3.576212167739868,0.12539726495742798,2.7817063331604004,2.9071035385131836,0.1993226408958435,0.4015748031496063,0.4144144144144144,0.46938775510204084,0.2782608695652174,0.396,0.35115452110767365,0.7281573347922282
0.10017485916614532,3.4984896183013916,0.08442558348178864,3.033342123031616,3.117767810821533,0.45141470432281494,0.49166666666666664,0.4067796610169492,0.4962962962962963,0.48031496062992124,0.47,0.3496924228966236,0.7894722222391415
0.07985525578260422,3.4265642166137695,0.07220128178596497,3.1540558338165283,3.226257085800171,0.6796656847000122,0.472,0.5528455284552846,0.5040650406504065,0.6589147286821705,0.548,0.3689028434455395,0.7648202024716005
0.08191618323326111,3.3290555477142334,0.06889921426773071,2.8321664333343506,2.9010655879974365,0.7765916585922241,0.512,0.4621212121212121,0.6981132075471698,0.6277372262773723,0.57,0.368452038615942,0.7357497658314233
