unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7687329053878784,2.8726985454559326,0.8837217092514038,1.390873908996582,2.2745957374572754,-0.6259852647781372,0.5277777777777778,0.024793388429752067,0.025210084033613446,0.3706896551724138,0.25,0.34674808755517006,0.3471618403022115
1.3473278284072876,2.9170284271240234,0.7623676657676697,1.5679458379745483,2.3303134441375732,-0.4479185938835144,0.5078125,0.1111111111111111,0.07476635514018691,0.4846153846153846,0.302,0.4097384512424469,0.39495556215788824
0.9277238845825195,3.043728828430176,0.5243848562240601,1.6560754776000977,2.1804604530334473,-0.3257714807987213,0.4027777777777778,0.2169811320754717,0.10526315789473684,0.4264705882352941,0.302,0.4077003411948681,0.6063222131205375
0.5748862028121948,3.0839929580688477,0.3078261613845825,1.6113884449005127,1.9192146062850952,-0.42026984691619873,0.45614035087719296,0.22556390977443608,0.109375,0.384,0.288,0.4004095792770386,0.5683097449664057
0.36459609866142273,3.1736321449279785,0.25947555899620056,2.207939386367798,2.4674148559570312,-0.033410340547561646,0.4351145038167939,0.3467741935483871,0.21008403361344538,0.5238095238095238,0.382,0.4035003036260605,0.6267993878872696
0.22650699317455292,3.1505508422851562,0.1741161048412323,2.394812822341919,2.5689289569854736,0.04330107569694519,0.40625,0.4262295081967213,0.27927927927927926,0.5107913669064749,0.412,0.41628509387373924,0.597400617239045
0.14401362836360931,3.163403272628784,0.12245642393827438,2.7695930004119873,2.8920493125915527,0.22970585525035858,0.3888888888888889,0.5869565217391305,0.2366412213740458,0.6504065040650406,0.468,0.4215236157178879,0.5410885138752731
0.08408336341381073,3.094146490097046,0.08832893520593643,3.31307315826416,3.401401996612549,0.6110914349555969,0.5126050420168067,0.6541353383458647,0.38333333333333336,0.7265625,0.574,0.382235586643219,0.5757780947659602
0.05492895469069481,2.9886045455932617,0.051861755549907684,3.0129125118255615,3.06477427482605,0.7560529112815857,0.5739130434782609,0.6827586206896552,0.4049586776859504,0.7478991596638656,0.606,0.39682507142424583,0.510548704889521
0.03398575261235237,2.9210410118103027,0.03069555200636387,2.896272659301758,2.9269680976867676,0.9164609313011169,0.6716417910447762,0.8333333333333334,0.37777777777777777,0.7692307692307693,0.652,0.401678953319788,0.46338462604298164
0.02404829114675522,2.868973970413208,0.023697571828961372,3.003751277923584,3.027448892593384,1.3157460689544678,0.8706896551724138,0.8571428571428571,0.584,0.7698412698412699,0.77,0.38401274755597115,0.5588807864606168
0.021788757294416428,2.841592788696289,0.018739644438028336,2.448255777359009,2.4669954776763916,1.5192493200302124,0.926605504587156,0.8766233766233766,0.6859504132231405,0.8620689655172413,0.838,0.3955182321369648,0.4564279629178065
0.014799012802541256,2.7544124126434326,0.00985568854957819,1.9322222471237183,1.9420779943466187,1.6296777725219727,0.9761904761904762,0.8991596638655462,0.7142857142857143,0.875968992248062,0.866,0.37617602944374084,0.4170412700582158
0.012269163504242897,2.758413553237915,0.0061705755069851875,1.515224814414978,1.5213954448699951,1.6666843891143799,0.9663865546218487,0.8991596638655462,0.7142857142857143,0.9411764705882353,0.88,0.36016183719038963,0.44188371618523337
0.013452386483550072,2.7344350814819336,0.005371029954403639,1.2309331893920898,1.2363041639328003,1.73648202419281,0.9754098360655737,0.9384615384615385,0.7377049180327869,0.9841269841269841,0.91,0.3559522181749344,0.4355074885999277
0.010144954547286034,2.669276714324951,0.0032855835743248463,0.9934028387069702,0.9966884255409241,1.7947659492492676,0.9577464788732394,0.943089430894309,0.8245614035087719,0.9256198347107438,0.916,0.36214837804436684,0.48163528432783503
0.008588326163589954,2.7322616577148438,0.0025300695560872555,0.8451241254806519,0.8476542234420776,1.7707151174545288,0.9596774193548387,0.8897058823529411,0.8141592920353983,0.9921259842519685,0.916,0.36376265808939934,0.4915478466300946
0.008660421706736088,2.666616916656494,0.0025384884793311357,0.8775091767311096,0.8800476789474487,1.8640648126602173,0.9830508474576272,0.927007299270073,0.9230769230769231,0.96875,0.95,0.3610045686364174,0.4903337501775055
0.00792789738625288,2.705935001373291,0.0019802458118647337,0.7431078553199768,0.7450881004333496,1.902077317237854,0.9829059829059829,0.9782608695652174,0.9243697478991597,0.9841269841269841,0.968,0.35394058376550674,0.5054592271223903
0.007364198565483093,2.660875082015991,0.0014919297536835074,0.5848321318626404,0.5863240361213684,1.8907763957977295,0.967479674796748,0.9555555555555556,0.9426229508196722,0.9583333333333334,0.956,0.35265978798270226,0.46660337227789495
0.0072241914458572865,2.652425765991211,0.0012434248346835375,0.49024641513824463,0.49148982763290405,1.888737678527832,0.959349593495935,0.936,0.9741379310344828,0.9632352941176471,0.958,0.3582714758813381,0.478317851934393
0.00668393773958087,2.6330246925354004,0.0011385875986889005,0.48507556319236755,0.48621416091918945,1.889426589012146,0.9788732394366197,0.9344262295081968,0.9307692307692308,0.9811320754716981,0.956,0.35586849600076675,0.45942729523795717
0.006782867945730686,2.699920654296875,0.0011487372685223818,0.4812890291213989,0.48243775963783264,1.9120091199874878,0.9652173913043478,0.944,0.9657534246575342,0.9736842105263158,0.962,0.3547617867588997,0.4439120513923621
0.006260050926357508,2.577313184738159,0.0009229040006175637,0.41546696424484253,0.4163898825645447,1.950780987739563,0.9838709677419355,0.9724770642201835,0.9830508474576272,0.9731543624161074,0.978,0.3494146801531315,0.4246105049218704
