actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.03512261062860489,0.2645489275455475,1.084139347076416,0.9852650165557861,-0.5489307045936584,0.21487603305785125,0.2366412213740458,0.21875,0.2916666666666667,0.24,0.40701907128095627,0.6907810431193635
0.7243303060531616,0.16573230922222137,0.9638007283210754,0.949449360370636,-0.4206068217754364,0.8,0.0,0.0,0.38095238095238093,0.304,0.3204519525170326,0.13438369778374334
0.8538073301315308,-0.013044540770351887,0.5072306394577026,0.4764784276485443,0.047877464443445206,0.31746031746031744,0.0,0.0,0.9902912621359223,0.284,0.23504789546132088,0.022260791179671054
0.13681496679782867,0.048852041363716125,0.5329815745353699,0.48889854550361633,0.378420352935791,0.9586776859504132,0.0234375,0.0,0.5362318840579711,0.386,0.17754949536174536,0.10419408602475427
-0.33629947900772095,0.04335998371243477,0.4202531576156616,0.34070152044296265,0.6478031277656555,0.9069767441860465,0.19642857142857142,0.11904761904761904,0.5939849624060151,0.466,0.1816100748255849,0.13275604597787416
-0.2621817886829376,0.007746095769107342,0.5808781981468201,0.5313097238540649,1.328222632408142,1.0,0.1557377049180328,0.8512396694214877,0.75,0.694,0.16212627664208412,0.07979751257095054
-0.5982046723365784,0.011859104968607426,0.9184677600860596,0.9326890110969543,0.2738472819328308,1.0,0.06153846153846154,0.0078125,0.0859375,0.268,0.151167007163167,0.06795066203393405
-0.5799779295921326,0.0039057026151567698,0.5549144744873047,0.44019442796707153,1.3986997604370117,1.0,0.986013986013986,0.0,1.0,0.774,0.23105776496231556,0.07078170465017232
-0.3787139356136322,0.017326006665825844,0.6887431740760803,0.5933239459991455,1.4966678619384766,1.0,1.0,0.25547445255474455,1.0,0.796,0.2098767925053835,0.2031798824847142
-1.0236401557922363,0.035025227814912796,0.5012555718421936,0.3919617533683777,1.7582345008850098,0.9921259842519685,0.9444444444444444,0.6504065040650406,1.0,0.898,0.1978820003569126,0.2712748456659187
-1.0876230001449585,-0.021040642634034157,0.3573558032512665,0.2699282169342041,1.8681297302246094,1.0,1.0,0.8029197080291971,1.0,0.946,0.2005446832627058,0.18705748418577947
-1.1446667909622192,-0.006408771965652704,0.7219030261039734,0.5293387174606323,1.397273063659668,0.0,1.0,0.9153846153846154,0.9923664122137404,0.718,0.22966118156909943,0.1962619750870178
