unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.124875545501709,2.7603228092193604,0.9028065204620361,1.2308220863342285,2.1336286067962646,-0.7423161268234253,0.37383177570093457,0.008264462809917356,0.051094890510948905,0.45185185185185184,0.218,0.4074241742491722,0.29427735290599993
1.573215126991272,2.8771402835845947,0.6414130330085754,1.197012186050415,1.8384251594543457,-0.7591586709022522,0.2956521739130435,0.024793388429752067,0.11971830985915492,0.4098360655737705,0.208,0.37316249310970306,0.2699388596794295
1.0823853015899658,2.9980432987213135,0.6583835482597351,1.7832895517349243,2.4416730403900146,-0.4385490417480469,0.36507936507936506,0.096,0.3135593220338983,0.4198473282442748,0.3,0.40630677342414856,0.4779764135340078
0.7847161293029785,3.162614345550537,0.5236973166465759,2.0965261459350586,2.6202235221862793,-0.25242337584495544,0.3923076923076923,0.18487394957983194,0.3828125,0.36585365853658536,0.334,0.38995853066444397,0.5883176548520681
0.5533367991447449,3.1982009410858154,0.443820595741272,2.570359468460083,3.0141801834106445,-0.022801483049988747,0.512396694214876,0.32,0.4732142857142857,0.34507042253521125,0.408,0.39809927344322205,0.6272821365888515
0.38317325711250305,3.2198450565338135,0.3154630661010742,2.6803805828094482,2.9958436489105225,0.11236094683408737,0.5396825396825397,0.34710743801652894,0.5118110236220472,0.373015873015873,0.444,0.38773050904273987,0.6294252273725853
0.23838040232658386,3.152595281600952,0.21049557626247406,2.8503365516662598,3.0608320236206055,0.3487583100795746,0.5528455284552846,0.3533834586466165,0.5726495726495726,0.4881889763779528,0.488,0.37560879811644554,0.56615451893104
0.13741381466388702,3.0254664421081543,0.13643735647201538,3.092688798904419,3.229126214981079,0.6191993355751038,0.5163934426229508,0.4583333333333333,0.6086956521739131,0.5972222222222222,0.554,0.38941532000899315,0.5454531246685048
0.08512786030769348,2.965036392211914,0.0722171738743782,2.6519315242767334,2.724148750305176,0.7351551651954651,0.5074626865671642,0.5089285714285714,0.5434782608695652,0.6810344827586207,0.558,0.3833411782979965,0.42053800724890156
0.06503604352474213,2.9489707946777344,0.05101264268159866,2.4296624660491943,2.480675220489502,0.7589550018310547,0.5873015873015873,0.4701492537313433,0.5652173913043478,0.712,0.582,0.4070855379104614,0.5386272900843936
0.04417121410369873,2.933278799057007,0.031028948724269867,2.200137138366699,2.231166124343872,0.7150048017501831,0.75,0.44360902255639095,0.48854961832061067,0.6551724137931034,0.578,0.3853798061609268,0.4944421218226263
0.03422002121806145,2.836571455001831,0.025462407618761063,2.3632712364196777,2.3887336254119873,1.0526093244552612,0.9224806201550387,0.4866666666666667,0.58,0.7355371900826446,0.678,0.35273923724889755,0.4830699580112184
0.025502515956759453,2.7889814376831055,0.01841568946838379,2.0099332332611084,2.028348922729492,1.1583322286605835,0.9206349206349206,0.4672897196261682,0.5615384615384615,0.8394160583941606,0.708,0.35340985655784607,0.3833601398293289
0.027140207588672638,2.7474565505981445,0.015115857124328613,1.7919899225234985,1.8071057796478271,1.187290072441101,0.9621212121212122,0.5348837209302325,0.4634146341463415,0.9224137931034483,0.72,0.3609026335179806,0.4141194198996048
0.021802404895424843,2.755385160446167,0.011449853889644146,1.633944034576416,1.6453938484191895,1.1088502407073975,0.9133858267716536,0.47540983606557374,0.5165562913907285,0.95,0.694,0.3619886226952076,0.3500414082455891
0.01813080906867981,2.710019826889038,0.008846967481076717,1.596673607826233,1.6055206060409546,1.2292678356170654,0.9166666666666666,0.5116279069767442,0.5217391304347826,0.9032258064516129,0.718,0.348802188411355,0.3450579499214454
0.011818500235676765,2.6896166801452637,0.005775586236268282,1.5611300468444824,1.5669056177139282,1.3244107961654663,0.9696969696969697,0.556390977443609,0.5294117647058824,0.9741379310344828,0.756,0.35786647349596024,0.27064653024740076
0.01123837474733591,2.7148008346557617,0.0047949617728590965,1.3561420440673828,1.3609369993209839,1.2702831029891968,0.9555555555555556,0.5,0.5245901639344263,1.0,0.736,0.35405736044049263,0.3175274153737689
0.009464227594435215,2.7098026275634766,0.003989106975495815,1.432127594947815,1.4361166954040527,1.395895004272461,0.984251968503937,0.5785714285714286,0.5333333333333333,0.9911504424778761,0.764,0.364103052765131,0.3083200472998614
0.009117038920521736,2.675340175628662,0.0034630040172487497,1.3796629905700684,1.3831260204315186,1.5110373497009277,0.9911504424778761,0.616,0.6136363636363636,0.9923076923076923,0.798,0.3553107623010874,0.36545532043242807
0.008225453086197376,2.6557507514953613,0.0029227840714156628,1.2848811149597168,1.2878038883209229,1.5963308811187744,1.0,0.6692307692307692,0.6722689075630253,0.9767441860465116,0.83,0.33732375875115395,0.3376860197329924
0.007377291098237038,2.6694884300231934,0.0024456658866256475,1.2078014612197876,1.2102471590042114,1.627996802330017,1.0,0.7674418604651163,0.625,0.9907407407407407,0.842,0.36138177290558815,0.4275478862858856
0.006253652274608612,2.642720937728882,0.0020151976495981216,1.1738471984863281,1.175862431526184,1.7587615251541138,0.9918032786885246,0.8818897637795275,0.7131147540983607,0.9922480620155039,0.896,0.35102831944823265,0.351757390190949
0.005774693097919226,2.6396143436431885,0.0014675994170829654,1.038394570350647,1.0398621559143066,1.7629457712173462,0.9495798319327731,0.84,0.7938931297709924,1.0,0.894,0.40012675896286964,0.3898576321655657
