actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.26422128081321716,2.7794933319091797,1.652903437614441,-0.5463044047355652,0.5203252032520326,0.015625,0.06870229007633588,0.5254237288135594,0.274,0.38097628951072693,0.44019352832997005
-0.3158585727214813,2.915287971496582,1.1407757997512817,0.05199592188000679,0.6696428571428571,0.08771929824561403,0.18110236220472442,0.6326530612244898,0.402,0.38621656596660614,0.4549324610051475
-0.7794697284698486,3.0290656089782715,0.7340275645256042,0.6202747225761414,0.6590909090909091,0.15,0.5769230769230769,0.7627118644067796,0.54,0.3590594492852688,0.5887551353216604
-0.8516274690628052,2.9138715267181396,0.6042627692222595,0.8047375679016113,0.625,0.23387096774193547,0.7606837606837606,0.732824427480916,0.588,0.35233303159475327,0.7158550902323592
-1.1416218280792236,2.8847100734710693,0.29969581961631775,1.2135941982269287,0.7165354330708661,0.5815602836879432,0.7850467289719626,0.776,0.708,0.3649435453116894,0.7432394022586443
-1.127758502960205,2.602649688720703,0.17249348759651184,1.3202495574951172,0.6936936936936937,0.7368421052631579,0.8181818181818182,0.6888888888888889,0.734,0.37280232086777687,0.7916540862148929
-0.9882581830024719,2.3997349739074707,0.21055206656455994,1.2858811616897583,0.6974789915966386,0.6901408450704225,0.8106060606060606,0.7102803738317757,0.728,0.37397605553269386,0.8091118773202504
-0.9879359006881714,2.2194905281066895,0.12076570838689804,1.3897358179092407,0.7321428571428571,0.8264462809917356,0.7874015748031497,0.7071428571428572,0.762,0.3739475980401039,0.7359479876541453
-0.8339008092880249,2.02559757232666,0.1778031289577484,1.3259843587875366,0.6585365853658537,0.784,0.8306451612903226,0.6796875,0.738,0.38074101880192757,0.7434978183849498
-0.661846935749054,1.9536644220352173,0.313877135515213,1.234727382659912,0.6046511627906976,0.8372093023255814,0.7265625,0.6666666666666666,0.71,0.37918704375624657,0.7893839778903412
-0.7051776051521301,1.7785381078720093,0.18300680816173553,1.3499022722244263,0.7459016393442623,0.7441860465116279,0.7837837837837838,0.7101449275362319,0.744,0.38777483627200127,0.7666221500073834
-0.6646976470947266,1.7781790494918823,0.2233472615480423,1.343832015991211,0.717741935483871,0.8429752066115702,0.7857142857142857,0.6511627906976745,0.748,0.3749936409294605,0.6681957128045689
-0.7000967860221863,1.6769604682922363,0.13738581538200378,1.4059627056121826,0.7425742574257426,0.7398373983739838,0.8531468531468531,0.706766917293233,0.764,0.38286131247878075,0.784977977281298
-0.6718111038208008,1.6179070472717285,0.13615280389785767,1.4107367992401123,0.7364341085271318,0.8846153846153846,0.7121212121212122,0.7481481481481481,0.764,0.395359355956316,0.7805505716269708
-0.6800044178962708,1.6323554515838623,0.13524283468723297,1.4320478439331055,0.784,0.8686131386861314,0.768,0.672566371681416,0.778,0.37834369763731956,0.7364149649519045
-0.7493895292282104,1.5842616558074951,0.04183485731482506,1.5183095932006836,0.725,0.8448275862068966,0.825,0.8402777777777778,0.81,0.3904564790427685,0.7633877172485907
-0.6226410269737244,1.567642092704773,0.16024082899093628,1.4063036441802979,0.7692307692307693,0.781021897810219,0.7961165048543689,0.7153846153846154,0.764,0.3931332379579544,0.6946668246363764
-0.6120561361312866,1.5620543956756592,0.16802437603473663,1.4006487131118774,0.6339285714285714,0.859504132231405,0.7906976744186046,0.7463768115942029,0.76,0.38862206786870956,0.7188438023788971
-0.7251428365707397,1.4914592504501343,0.01970556192100048,1.5214053392410278,0.6756756756756757,0.8641975308641975,0.8532110091743119,0.7966101694915254,0.804,0.3872183784842491,0.636912538874773
-0.804998517036438,1.5037705898284912,-0.053912386298179626,1.5930994749069214,0.7723577235772358,0.8870967741935484,0.8991596638655462,0.7835820895522388,0.834,0.3877957798540592,0.6059750879830944
-0.7992697954177856,1.5250498056411743,-0.037534624338150024,1.5715057849884033,0.7203389830508474,0.9064748201438849,0.8692307692307693,0.7787610619469026,0.824,0.39236995577812195,0.6367142813378284
-0.8648187518119812,1.4781662225723267,-0.12652921676635742,1.6446207761764526,0.8208955223880597,0.9285714285714286,0.8305084745762712,0.819672131147541,0.85,0.39543918892741203,0.6458808578733368
-0.8177506923675537,1.4484529495239258,-0.09429720789194107,1.6271281242370605,0.8583333333333333,0.872,0.8467741935483871,0.8091603053435115,0.846,0.3938918448984623,0.6475395610602014
-0.8122408390045166,1.4584627151489258,-0.08375096321105957,1.6302404403686523,0.8467741935483871,0.8536585365853658,0.8661417322834646,0.8333333333333334,0.85,0.3899923451244831,0.5711833603692197
-0.7882829308509827,1.4084538221359253,-0.08482130616903305,1.6323835849761963,0.8028169014084507,0.8738738738738738,0.9242424242424242,0.8,0.85,0.38939277455210686,0.5864230759498938
