actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.1130044013261795,0.26515477895736694,1.0854334831237793,0.9742969870567322,-0.4050942659378052,0.32061068702290074,0.232,0.24107142857142858,0.2878787878787879,0.272,0.3788280338048935,0.7469007964767652
0.9690180420875549,0.18189243972301483,0.802031934261322,0.7799823880195618,-0.5272635817527771,0.336283185840708,0.008130081300813009,0.015037593984962405,0.648854961832061,0.252,0.3851357474923134,0.2673729515269255
1.5871286392211914,0.12918993830680847,0.9274229407310486,0.8330239653587341,-0.3184421956539154,0.0,0.0,0.7796610169491526,0.2835820895522388,0.26,0.21539753675460815,0.13629715439850415
1.1115244626998901,0.20488131046295166,0.6246083378791809,0.6446118950843811,-0.23169025778770447,0.24615384615384617,0.016,0.26126126126126126,0.582089552238806,0.282,0.2883661538362503,0.5866565220161523
0.5213447213172913,0.10914280265569687,0.5823314189910889,0.5129510164260864,0.29765573143959045,0.3923076923076923,0.05426356589147287,0.2018348623853211,0.8257575757575758,0.378,0.23131034895777702,0.22991254637995295
-0.19312505424022675,-0.03703662008047104,0.6604300141334534,0.7303557395935059,0.49960461258888245,0.4621212121212121,0.008695652173913044,0.9921875,0.144,0.414,0.14839895628392696,0.047398256345554717
0.032631341367959976,0.06084834411740303,0.5178792476654053,0.6014439463615417,0.6720407605171204,0.3879310344827586,0.2265625,0.7567567567567568,0.593103448275862,0.488,0.2147445771843195,0.19599197345374844
-0.28022533655166626,0.0634397342801094,0.4639825224876404,0.5612022876739502,0.7195357084274292,0.04,0.42016806722689076,1.0,0.5416666666666666,0.512,0.21140985935926437,0.2586229166306492
-0.35667380690574646,0.05665098875761032,0.4817556142807007,0.5380859375,0.8679636120796204,0.4247787610619469,0.5537190082644629,1.0,0.19117647058823528,0.542,0.2320115752518177,0.2796726502426911
-0.41912588477134705,0.06536971777677536,0.4329807162284851,0.5693610906600952,1.4430091381072998,0.7338709677419355,0.4397163120567376,1.0,0.9821428571428571,0.772,0.21510417386889458,0.2780717713003744
-0.9290259480476379,-0.027959171682596207,0.11050639301538467,0.26356586813926697,1.9748011827468872,1.0,1.0,1.0,0.9541984732824428,0.988,0.17605195939540863,0.0797885569873327
-1.2663686275482178,-0.03997180983424187,0.0727924033999443,0.1300567090511322,2.0,1.0,1.0,1.0,1.0,1.0,0.18886911869049072,0.08875133542424457
-1.5529675483703613,0.040829069912433624,0.02760268561542034,0.03945431485772133,1.9682062864303589,0.9925925925925926,0.9669421487603306,1.0,0.9830508474576272,0.986,0.21152856573462486,0.24339552140916454
-1.4389722347259521,-0.014633103273808956,0.04677298292517662,0.06582509726285934,2.0,1.0,1.0,1.0,1.0,1.0,0.17368362843990326,0.08203826816828058
-1.6634124517440796,0.002027626847848296,0.050685249269008636,0.0658731758594513,1.9411677122116089,1.0,1.0,1.0,0.8833333333333333,0.972,0.16197194624692202,0.0749318595613511
-1.6691341400146484,-0.006160442251712084,0.07297960668802261,0.07910933345556259,1.9714215993881226,0.9838709677419355,0.9739130434782609,1.0,0.9857142857142858,0.986,0.18138603121042252,0.09171983083138864
-1.4313416481018066,-0.004714164882898331,0.08026259392499924,0.0507049635052681,2.0,1.0,1.0,1.0,1.0,1.0,0.19471425376832485,0.09414037541145565
-1.369374394416809,0.015471992082893848,0.0489577054977417,0.04223674163222313,1.9959007501602173,0.9921259842519685,1.0,1.0,1.0,0.998,0.19884654320776463,0.25331951349901666
-1.6193952560424805,0.0047012330032885075,0.00981724914163351,0.019434092566370964,1.9915263652801514,0.9921875,1.0,0.9911504424778761,1.0,0.996,0.18912478908896446,0.119214691745017
-1.6095513105392456,0.0026336817536503077,0.011013158597052097,0.014537130482494831,1.9959677457809448,1.0,1.0,0.9917355371900827,1.0,0.998,0.19305372145026922,0.1344886995993627
-1.6442692279815674,-0.0069162892177701,0.0165872685611248,0.01084865815937519,2.0,1.0,1.0,1.0,1.0,1.0,0.18228867463767529,0.1096989426495171
-1.7273237705230713,0.005156274884939194,0.03042084164917469,0.041799142956733704,2.0,1.0,1.0,1.0,1.0,1.0,0.18048188276588917,0.10366638795983256
-1.7292284965515137,0.046082329005002975,0.019090110436081886,0.023317625746130943,1.9726213216781616,1.0,0.9824561403508771,0.9915254237288136,0.9763779527559056,0.988,0.1923450417816639,0.17531439586995867
-1.703802466392517,0.02885567769408226,0.016314491629600525,0.021999234333634377,1.9904428720474243,0.9915254237288136,0.9917355371900827,1.0,1.0,0.996,0.2018661331385374,0.18071854655367897
-1.7444632053375244,0.031590286642313004,0.009231033734977245,0.013178536668419838,1.995958685874939,0.9903846153846154,1.0,1.0,1.0,0.998,0.20343808829784393,0.2597793758372597
-1.7114976644515991,0.03695007041096687,0.016648512333631516,0.018599001690745354,1.9783062934875488,1.0,0.9927536231884058,0.9692307692307692,1.0,0.99,0.201849227771163,0.22495283306570174
-1.7231813669204712,0.01587604358792305,0.005783061496913433,0.00610906770452857,1.995985746383667,1.0,1.0,1.0,0.9915966386554622,0.998,0.19049582444131374,0.16669009197181087
-1.8293113708496094,0.03232418745756149,0.005424725357443094,0.008893081918358803,2.0,1.0,1.0,1.0,1.0,1.0,0.19541969895362854,0.16411543038809256
