unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.954742193222046,2.671090602874756,1.0266568660736084,1.3584052324295044,2.3850622177124023,-0.6837197542190552,0.3923076923076923,0.0,0.0,0.5263157894736842,0.242,0.34247095696628094,0.16099394911802792
1.5180472135543823,2.3891069889068604,1.200272798538208,1.594483733177185,2.7947564125061035,-0.232947438955307,0.6428571428571429,0.00847457627118644,0.0,0.6884057971014492,0.354,0.35871319472789764,0.2840295614328312
1.283728837966919,2.569533348083496,0.7638974189758301,1.35636305809021,2.12026047706604,-0.17200829088687897,0.5793650793650794,0.13793103448275862,0.014814814814814815,0.6016260162601627,0.33,0.34802813455462456,0.44068429262230513
1.1166186332702637,2.7650258541107178,0.640261709690094,1.6157928705215454,2.256054639816284,-0.17338503897190094,0.45132743362831856,0.2733812949640288,0.15789473684210525,0.4608695652173913,0.326,0.36653517559170723,0.7222213330102167
0.9068694114685059,2.885528326034546,0.49054422974586487,1.5970014333724976,2.08754563331604,-0.24363918602466583,0.3333333333333333,0.28346456692913385,0.21897810218978103,0.366412213740458,0.298,0.34880516678094864,0.6681037714908542
0.761197566986084,2.96553373336792,0.39915385842323303,1.465801477432251,1.8649553060531616,-0.31279364228248596,0.31896551724137934,0.3333333333333333,0.18518518518518517,0.3089430894308943,0.284,0.3616519533097744,0.579218119108697
0.6808245182037354,2.9176604747772217,0.3736828863620758,1.51046621799469,1.8841490745544434,-0.19140924513339996,0.4240506329113924,0.4144144144144144,0.13114754098360656,0.30275229357798167,0.324,0.38132214173674583,0.5324820217706281
0.563539981842041,2.6125731468200684,0.40905335545539856,1.8263694047927856,2.2354228496551514,0.06271543353796005,0.5158730158730159,0.5078125,0.05185185185185185,0.5585585585585585,0.398,0.4309227392077446,0.5091850271198808
0.5016798973083496,2.4970569610595703,0.41276898980140686,1.9749038219451904,2.3876729011535645,0.29778826236724854,0.6666666666666666,0.5384615384615384,0.049586776859504134,0.5846153846153846,0.466,0.43289244174957275,0.4558798987618753
0.4340713918209076,2.4832489490509033,0.28546008467674255,1.5965662002563477,1.8820263147354126,0.19052143394947052,0.6466165413533834,0.5084745762711864,0.02962962962962963,0.5964912280701754,0.436,0.4118039011955261,0.4493271367000632
0.36732274293899536,2.468463659286499,0.2516949772834778,1.7424041032791138,1.9940991401672363,0.40882793068885803,0.7286821705426356,0.47540983606557374,0.05128205128205128,0.6287878787878788,0.482,0.4116975851356983,0.45780411275431737
0.36542943120002747,2.5680317878723145,0.2578902542591095,1.863407015800476,2.1212973594665527,0.48421093821525574,0.7238805970149254,0.5275590551181102,0.10569105691056911,0.6551724137931034,0.506,0.385087788105011,0.5202938439825595
0.35360002517700195,2.5250933170318604,0.22193166613578796,1.7875032424926758,2.009434938430786,0.45691126585006714,0.5785123966942148,0.6546762589928058,0.056451612903225805,0.7241379310344828,0.504,0.4092082753777504,0.5432206374043312
0.33777886629104614,2.527524471282959,0.23257482051849365,1.850455403327942,2.0830302238464355,0.5108497738838196,0.6,0.7096774193548387,0.13138686131386862,0.6774193548387096,0.518,0.41696271300315857,0.5791533982865334
