actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.8085665702819824,3.3305389881134033,2.4727957248687744,-0.6011931896209717,0.512396694214876,0.022900763358778626,0.015625,0.5166666666666667,0.258,0.37495534494519234,0.3397290435521124
0.1661052703857422,2.9143972396850586,1.6222302913665771,-0.06054333969950676,0.6356589147286822,0.12403100775193798,0.058333333333333334,0.680327868852459,0.376,0.41805867850780487,0.45817988344215343
-0.37702107429504395,2.920633554458618,1.0821905136108398,0.40413859486579895,0.7863247863247863,0.4375,0.08823529411764706,0.7111111111111111,0.498,0.41910459846258163,0.5949945967203091
-0.8394872546195984,2.9762256145477295,0.6475774645805359,0.8474157452583313,0.8778625954198473,0.5564516129032258,0.19811320754716982,0.7194244604316546,0.61,0.40280476212501526,0.7074910397151409
-1.0529621839523315,2.874279737472534,0.38322368264198303,1.1410460472106934,0.8688524590163934,0.6439393939393939,0.4153846153846154,0.8620689655172413,0.69,0.3796323984861374,0.7116851022006006
-1.3458360433578491,2.7964165210723877,0.05154833197593689,1.5372936725616455,0.9292035398230089,0.7391304347826086,0.6967213114754098,0.905511811023622,0.814,0.3751850165426731,0.6577658702977962
-1.3981521129608154,2.5925424098968506,-0.1025141254067421,1.7208492755889893,0.9214285714285714,0.8947368421052632,0.7666666666666667,0.9523809523809523,0.886,0.3556935489177704,0.6279839409055277
-1.399914264678955,2.2439608573913574,-0.2784251272678375,1.8800811767578125,1.0,0.968,0.8629032258064516,0.9645390070921985,0.948,0.36683162301778793,0.5981273625653362
-1.2163456678390503,1.7689499855041504,-0.3322581350803375,1.8687620162963867,0.9553571428571429,0.9838709677419355,0.8731343283582089,0.9538461538461539,0.94,0.35796232521533966,0.48157098764093015
-1.1172764301300049,1.4253181219100952,-0.40492361783981323,1.9281123876571655,0.9857142857142858,0.9829059829059829,0.8974358974358975,1.0,0.968,0.35871389135718346,0.5065010271323833
-0.959070086479187,1.0379515886306763,-0.4402863681316376,1.9559955596923828,0.9823008849557522,0.9848484848484849,0.9609375,0.9921259842519685,0.98,0.3512372635304928,0.42566674013212097
-0.8266832828521729,0.7445269227027893,-0.4544927477836609,1.9831461906433105,1.0,1.0,0.975609756097561,0.9922480620155039,0.992,0.3465205430984497,0.40443622887354935
-0.671140193939209,0.49847209453582764,-0.4219200015068054,1.9913928508758545,1.0,1.0,0.9829059829059829,1.0,0.996,0.3361898176372051,0.3983939814680474
-0.5051058530807495,0.32362276315689087,-0.34325721859931946,1.983036756515503,1.0,0.984375,0.9838709677419355,1.0,0.992,0.3292806390672922,0.31338027937252483
-0.38217300176620483,0.18084992468357086,-0.29163676500320435,2.0,1.0,1.0,1.0,1.0,1.0,0.3247198164463043,0.3141794545111963
-0.26480168104171753,0.10575597733259201,-0.21175384521484375,2.0,1.0,1.0,1.0,1.0,1.0,0.3215070068836212,0.24343223867809272
-0.15202413499355316,0.05780057981610298,-0.12290943413972855,2.0,1.0,1.0,1.0,1.0,1.0,0.3251526691019535,0.22951800494296012
-0.09401293843984604,0.0436333566904068,-0.07191977649927139,2.0,1.0,1.0,1.0,1.0,1.0,0.3225836865603924,0.23510019934762166
-0.02011503279209137,0.03011615201830864,-0.004769657738506794,2.0,1.0,1.0,1.0,1.0,1.0,0.3247968964278698,0.2189792313630756
0.01345832459628582,0.02433130145072937,0.025929022580385208,2.0,1.0,1.0,1.0,1.0,1.0,0.3170651011168957,0.19667644994915578
0.03274838253855705,0.022570529952645302,0.044340912252664566,2.0,1.0,1.0,1.0,1.0,1.0,0.33279789611697197,0.1488414061337899
0.027313560247421265,0.01744670979678631,0.036353085190057755,2.0,1.0,1.0,1.0,1.0,1.0,0.3198736570775509,0.18731162170369467
0.025485988706350327,0.014658572152256966,0.03313431888818741,2.0,1.0,1.0,1.0,1.0,1.0,0.32714121602475643,0.1793224313570929
0.02060442417860031,0.010682854801416397,0.02627941034734249,2.0,1.0,1.0,1.0,1.0,1.0,0.3210475370287895,0.1810807645228223
0.019750000908970833,0.016007453203201294,0.028083348646759987,1.9959368705749512,1.0,1.0,0.9915254237288136,1.0,0.998,0.3213164396584034,0.18183403872801765
0.003795544384047389,0.005248592235147953,0.00676122959703207,2.0,1.0,1.0,1.0,1.0,1.0,0.32408757135272026,0.15853556061240553
-0.0043416316621005535,0.004163980018347502,-0.0019219286041334271,2.0,1.0,1.0,1.0,1.0,1.0,0.3187142740935087,0.2095519545070838
-0.005887851119041443,0.003131620120257139,-0.004006601870059967,2.0,1.0,1.0,1.0,1.0,1.0,0.3242255859076977,0.1757228940555505
-0.005597596988081932,0.011278020218014717,0.0003895977861247957,1.9957389831542969,1.0,1.0,0.9918032786885246,1.0,0.998,0.3247296568006277,0.16166286290198303
-0.012380034662783146,0.001792308990843594,-0.011090981774032116,2.0,1.0,1.0,1.0,1.0,1.0,0.3366655632853508,0.15485857946839313
