unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
2.10135817527771,4.038474082946777,0.9230522513389587,1.6233913898468018,2.5464437007904053,-0.5296693444252014,0.2857142857142857,0.0975609756097561,0.2047244094488189,0.2824427480916031,0.218,0.33752571418881416,0.4045763662098536
1.7363206148147583,2.798595428466797,0.7723543643951416,1.0741760730743408,1.8465304374694824,-0.6503909826278687,0.416,0.1504424778761062,0.08130081300813008,0.1366906474820144,0.196,0.36745771765708923,0.43503166132157944
1.3986567258834839,2.6992244720458984,0.7444604635238647,1.221946358680725,1.9664068222045898,-0.5160313844680786,0.38333333333333336,0.2283464566929134,0.06451612903225806,0.29457364341085274,0.242,0.41760584339499474,0.4325641227327287
1.2170387506484985,2.779658794403076,0.7554700970649719,1.329671859741211,2.085141897201538,-0.449325829744339,0.36036036036036034,0.21212121212121213,0.20437956204379562,0.36666666666666664,0.28,0.39727475121617317,0.42540229971605004
1.0382657051086426,2.8372082710266113,0.7445688247680664,1.7175320386886597,2.4621009826660156,-0.23137860000133514,0.38596491228070173,0.15671641791044777,0.31496062992125984,0.496,0.334,0.39188826084136963,0.4775442650428635
0.8506816625595093,2.9152820110321045,0.5360171794891357,1.519338846206665,2.055356025695801,-0.35415905714035034,0.2601626016260163,0.2204724409448819,0.24347826086956523,0.4444444444444444,0.296,0.3726806715130806,0.5073632424605157
0.7578198909759521,2.9250848293304443,0.5573790669441223,1.8841303586959839,2.441509485244751,-0.1413423866033554,0.3181818181818182,0.28776978417266186,0.2916666666666667,0.5514018691588785,0.352,0.39555372297763824,0.5876359001863399
0.7248536348342896,2.6948044300079346,0.5099433660507202,1.760789155960083,2.2707324028015137,-0.18247166275978088,0.4307692307692308,0.2457627118644068,0.21323529411764705,0.5344827586206896,0.352,0.39754167571663857,0.510808021718093
0.7262303233146667,2.642601251602173,0.5438801050186157,1.8801804780960083,2.424060583114624,-0.10811753571033478,0.4051724137931034,0.3064516129032258,0.26277372262773724,0.5121951219512195,0.368,0.40429649129509926,0.5173696447786738
0.6298043727874756,2.676697015762329,0.41677170991897583,1.7287639379501343,2.145535707473755,-0.17770586907863617,0.43795620437956206,0.22388059701492538,0.17272727272727273,0.5630252100840336,0.352,0.43253835663199425,0.4393357116639141
