unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5058553218841553,3.245070457458496,1.1466196775436401,2.0023446083068848,3.1489644050598145,-0.08618178218603134,0.5984251968503937,0.06611570247933884,0.09009009009009009,0.5673758865248227,0.348,0.339730404317379,0.5139629330372999
1.4814143180847168,2.7980780601501465,0.8869143128395081,1.5606476068496704,2.4475619792938232,-0.14333873987197876,0.475,0.19327731092436976,0.1484375,0.49624060150375937,0.33,0.3723215125501156,0.626894649047634
1.5059947967529297,2.995337963104248,0.8820645213127136,1.6150939464569092,2.4971585273742676,-0.15703456103801727,0.27419354838709675,0.31092436974789917,0.29508196721311475,0.37037037037037035,0.314,0.3630365766584873,0.7561681762893138
1.4308528900146484,2.943868398666382,0.8008012175559998,1.4732414484024048,2.2740426063537598,-0.25785860419273376,0.3063063063063063,0.3230769230769231,0.33587786259541985,0.2265625,0.298,0.35344573855400085,0.6535066589200242
1.4314205646514893,2.8898589611053467,0.8094298243522644,1.6727412939071655,2.482171058654785,-0.26883211731910706,0.2966101694915254,0.4214876033057851,0.31297709923664124,0.2,0.306,0.37664569169282913,0.7485632242374918
1.304443359375,2.9631168842315674,0.7599824666976929,1.590259313583374,2.3502416610717773,-0.2902907133102417,0.248,0.4084507042253521,0.2543859649122807,0.2773109243697479,0.302,0.3889986723661423,0.715192819752438
1.2242763042449951,2.873063325881958,0.7148659825325012,1.7136735916137695,2.428539514541626,-0.2040143609046936,0.2876712328767123,0.3252032520325203,0.2786885245901639,0.3577981651376147,0.31,0.3541894927620888,0.7471804527154337
1.1757858991622925,3.0259299278259277,0.6266562342643738,1.6187504529953003,2.2454066276550293,-0.31991979479789734,0.26666666666666666,0.30973451327433627,0.3007518796992481,0.26119402985074625,0.284,0.3640962615609169,0.7888160572125884
1.1774365901947021,2.9358150959014893,0.5445142388343811,1.3664380311965942,1.9109523296356201,-0.43214038014411926,0.24761904761904763,0.25833333333333336,0.26356589147286824,0.23972602739726026,0.252,0.3924168199300766,0.6897962949752374
1.1387794017791748,2.9342269897460938,0.5836506485939026,1.4945977926254272,2.0782485008239746,-0.37336450815200806,0.27692307692307694,0.26229508196721313,0.25196850393700787,0.2727272727272727,0.266,0.3632335141301155,0.6542194168621106
1.117943525314331,2.909311294555664,0.5682265162467957,1.4294527769088745,1.9976792335510254,-0.4116707444190979,0.2734375,0.2975206611570248,0.24615384615384617,0.256198347107438,0.268,0.36373140662908554,0.647902141425783
1.0418533086776733,2.8726563453674316,0.5420457720756531,1.6755468845367432,2.217592716217041,-0.38609662652015686,0.3225806451612903,0.1968503937007874,0.23529411764705882,0.37168141592920356,0.278,0.37371714413166046,0.7100417414444962
0.9999517798423767,2.9484047889709473,0.5033394694328308,1.5414366722106934,2.044776201248169,-0.3773927688598633,0.27007299270072993,0.25757575757575757,0.32558139534883723,0.19607843137254902,0.266,0.3421211391687393,0.6933040232479287
0.9910901784896851,3.1601710319519043,0.5300940275192261,1.714779019355774,2.244873046875,-0.34048938751220703,0.20155038759689922,0.34265734265734266,0.34065934065934067,0.24817518248175183,0.28,0.3821572959423065,0.6986703265080654
1.018507719039917,3.0529403686523438,0.5618177652359009,1.734679937362671,2.2964978218078613,-0.267792671918869,0.2781954887218045,0.2992125984251969,0.3275862068965517,0.27419354838709675,0.294,0.3770540580153465,0.7140510364148274
0.9986333847045898,2.969484329223633,0.5039817690849304,1.5067839622497559,2.010765790939331,-0.3362578749656677,0.296875,0.23741007194244604,0.26956521739130435,0.2711864406779661,0.268,0.3744838535785675,0.7569766873978689
1.0240436792373657,3.0080840587615967,0.5735036730766296,1.6990559101104736,2.272559642791748,-0.275984525680542,0.27049180327868855,0.28776978417266186,0.27586206896551724,0.3333333333333333,0.292,0.3802226893603802,0.7214845843013967
1.0679545402526855,2.8284802436828613,0.5981048941612244,1.5779865980148315,2.176091432571411,-0.2818419337272644,0.2323943661971831,0.288,0.37383177570093457,0.30158730158730157,0.294,0.3704327754676342,0.6846194237866366
1.0599783658981323,2.955700159072876,0.5422220826148987,1.569777011871338,2.111999034881592,-0.39513176679611206,0.26573426573426573,0.3394495412844037,0.2440944881889764,0.21487603305785125,0.264,0.3612593859434128,0.710054973856818
1.0793156623840332,2.7962899208068848,0.6528615951538086,1.68746018409729,2.3403217792510986,-0.20097894966602325,0.3046875,0.2835820895522388,0.319672131147541,0.3448275862068966,0.312,0.36484210565686226,0.6839344320921309
1.054128646850586,2.747560739517212,0.6372743844985962,1.58212149143219,2.219395875930786,-0.22728510200977325,0.3274336283185841,0.304,0.319672131147541,0.29285714285714287,0.31,0.36731773614883423,0.683156784146521
1.0268974304199219,2.745857000350952,0.6662060022354126,1.8330110311508179,2.4992170333862305,-0.16610324382781982,0.272,0.3619047619047619,0.34108527131782945,0.36879432624113473,0.336,0.3908461779356003,0.6781212403416217
1.0343002080917358,2.8448963165283203,0.6008410453796387,1.6889457702636719,2.2897868156433105,-0.26142624020576477,0.24242424242424243,0.25210084033613445,0.4224137931034483,0.3233082706766917,0.308,0.3605799898505211,0.6815135657672222
1.0138616561889648,2.940563201904297,0.5698106288909912,1.6679834127426147,2.2377939224243164,-0.2608812153339386,0.3333333333333333,0.2727272727272727,0.2903225806451613,0.2805755395683453,0.292,0.3813229128718376,0.7766206748596459
1.039052128791809,2.920106887817383,0.5397540330886841,1.4926011562347412,2.032355308532715,-0.3639027774333954,0.2601626016260163,0.23140495867768596,0.22388059701492538,0.36065573770491804,0.268,0.3409425653517246,0.6984598239218308
1.046181321144104,2.887160539627075,0.5618348717689514,1.4514445066452026,2.013279438018799,-0.32371681928634644,0.25170068027210885,0.3163265306122449,0.28346456692913385,0.28125,0.28,0.3592834062874317,0.719087873933256
1.0142219066619873,2.8247158527374268,0.5707788467407227,1.5650595426559448,2.135838508605957,-0.2523956894874573,0.21487603305785125,0.2845528455284553,0.3435114503816794,0.32,0.292,0.3431755304336548,0.694236736033101
0.9890731573104858,2.800764799118042,0.6051392555236816,1.6843472719192505,2.2894864082336426,-0.2338409423828125,0.1984126984126984,0.3025210084033613,0.43609022556390975,0.2786885245901639,0.306,0.3526849038898945,0.696654324488119
0.943130373954773,2.823129892349243,0.5456525683403015,1.5962363481521606,2.1418888568878174,-0.352993905544281,0.20491803278688525,0.32,0.42857142857142855,0.2127659574468085,0.286,0.36318521946668625,0.627306319170136
0.9251319766044617,2.790485143661499,0.5713538527488708,1.7757568359375,2.3471107482910156,-0.23223532736301422,0.2846153846153846,0.31746031746031744,0.4,0.25,0.312,0.36846718937158585,0.7005653902056364
0.9274314045906067,2.8509106636047363,0.5860046148300171,1.7092604637145996,2.2952651977539062,-0.1849547028541565,0.3333333333333333,0.23931623931623933,0.27611940298507465,0.42857142857142855,0.32,0.3941043093800545,0.6700182221974484
1.0202910900115967,2.871242046356201,0.5767239332199097,1.6680967807769775,2.2448205947875977,-0.21019786596298218,0.2695035460992908,0.20689655172413793,0.36893203883495146,0.3357142857142857,0.294,0.37034766376018524,0.7370559737505626
1.0324406623840332,2.815052032470703,0.6511445045471191,1.8316693305969238,2.482813835144043,-0.13507181406021118,0.2767857142857143,0.24444444444444444,0.4444444444444444,0.33070866141732286,0.324,0.36703310906887054,0.6228259690216768
1.0150797367095947,2.9563100337982178,0.690991997718811,2.0403382778167725,2.731330394744873,-0.07599131762981415,0.30303030303030304,0.2890625,0.3984375,0.39285714285714285,0.344,0.3552507422864437,0.762677198322734
1.0005388259887695,2.909351110458374,0.6745395064353943,1.9027525186538696,2.577291965484619,-0.09949950128793716,0.2824427480916031,0.30434782608695654,0.39097744360902253,0.35714285714285715,0.332,0.3576195687055588,0.7472175319878376
0.9510911703109741,2.82747483253479,0.7198700308799744,2.144705057144165,2.864575147628784,0.061921048909425735,0.30434782608695654,0.3709677419354839,0.4406779661016949,0.4125874125874126,0.384,0.3816607668995857,0.6857155366327039
0.9182842373847961,2.769639253616333,0.626433253288269,1.9470384120941162,2.5734715461730957,-0.035798776894807816,0.368,0.2755905511811024,0.375,0.4117647058823529,0.358,0.39410606026649475,0.6444564624961725
0.9004902243614197,2.8545942306518555,0.6626935005187988,2.0166163444519043,2.679309844970703,-0.03633035346865654,0.30578512396694213,0.3793103448275862,0.3787878787878788,0.40458015267175573,0.368,0.38563817739486694,0.6179254472571104
0.8929077386856079,2.9610962867736816,0.6551591753959656,2.1369872093200684,2.7921464443206787,-0.06414950639009476,0.23333333333333334,0.42857142857142855,0.36585365853658536,0.41025641025641024,0.362,0.36310702562332153,0.6699436451585623
0.9183204174041748,2.8089373111724854,0.6747782230377197,1.985249638557434,2.6600279808044434,0.005752759985625744,0.3953488372093023,0.44036697247706424,0.3208955223880597,0.3515625,0.374,0.3600762039422989,0.6998092769438534
0.9294579029083252,2.868004083633423,0.6992848515510559,2.0825436115264893,2.7818284034729004,0.012531892396509647,0.3088235294117647,0.3700787401574803,0.47058823529411764,0.3898305084745763,0.382,0.35344552248716354,0.7171200066658906
0.9603555798530579,2.7842273712158203,0.8231589794158936,2.275183916091919,3.0983428955078125,0.2801107168197632,0.359375,0.4453125,0.3884297520661157,0.5691056910569106,0.44,0.3646826706826687,0.7467336671320196
1.0068011283874512,2.8184192180633545,0.8760674595832825,2.3975911140441895,3.273658514022827,0.30674344301223755,0.4336283185840708,0.359375,0.4523809523809524,0.556390977443609,0.452,0.3662320338189602,0.6865467231322187
0.9980283975601196,2.7062113285064697,0.8432137370109558,2.0633504390716553,2.906564235687256,0.297399640083313,0.3925233644859813,0.4036697247706422,0.47468354430379744,0.4444444444444444,0.434,0.3370927534997463,0.7311914555155321
0.9367531538009644,2.8856728076934814,0.7921864986419678,2.2556021213531494,3.047788619995117,0.2751106023788452,0.3813559322033898,0.423728813559322,0.48120300751879697,0.46564885496183206,0.44,0.34802599996328354,0.7377759207543009
0.9509680867195129,2.8110125064849854,0.8564240336418152,2.451986312866211,3.308410406112671,0.48559480905532837,0.4453125,0.5225225225225225,0.4375,0.5704697986577181,0.498,0.3957820385694504,0.7485414672229074
0.9511196613311768,2.726302146911621,0.858473002910614,2.3365516662597656,3.1950247287750244,0.49526146054267883,0.4647887323943662,0.42342342342342343,0.5426356589147286,0.5932203389830508,0.506,0.350187212228775,0.707829381609133
0.9090672731399536,2.6941850185394287,0.7749150395393372,2.245107650756836,3.0200226306915283,0.4943092465400696,0.5433070866141733,0.3684210526315789,0.45185185185185184,0.6290322580645161,0.5,0.39226148277521133,0.7051509448080391
0.9090198874473572,2.655851364135742,0.9313949346542358,2.500728130340576,3.4321231842041016,0.7419143915176392,0.6666666666666666,0.5284552845528455,0.5079365079365079,0.680672268907563,0.596,0.3674536384642124,0.7571023283490556
0.9330485463142395,2.7808218002319336,0.8982925415039062,2.4514193534851074,3.3497118949890137,0.6840560436248779,0.5739130434782609,0.5206611570247934,0.5579710144927537,0.6507936507936508,0.576,0.3529784567654133,0.7751552057570946
0.930073618888855,2.6763296127319336,0.9109974503517151,2.43399715423584,3.34499454498291,0.8173774480819702,0.568,0.6461538461538462,0.56,0.6333333333333333,0.602,0.3336814418435097,0.7526964197921844
