actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6394641399383545,3.041940689086914,2.1594014167785645,-0.5771975517272949,0.5547445255474452,0.008264462809917356,0.016666666666666666,0.4344262295081967,0.264,0.35814816877245903,0.2773873310251464
-0.01605035737156868,2.755688428878784,1.360689401626587,-0.02400972694158554,0.6198347107438017,0.16806722689075632,0.08759124087591241,0.6666666666666666,0.378,0.3997115343809128,0.5420812008073798
-0.5928386449813843,2.9571917057037354,0.8846516609191895,0.4386410415172577,0.6717557251908397,0.1592920353982301,0.4878048780487805,0.6165413533834586,0.496,0.36327023804187775,0.6131062819049712
-1.1066399812698364,3.4095115661621094,0.5970452427864075,0.9128377437591553,0.8188976377952756,0.41739130434782606,0.5615384615384615,0.71875,0.634,0.36925429478287697,0.7322107311692617
-1.4765777587890625,3.5462775230407715,0.29558175802230835,1.3475444316864014,0.8790322580645161,0.5495495495495496,0.7293233082706767,0.8257575757575758,0.752,0.37638676539063454,0.7307501426640994
-1.5454803705215454,3.3649981021881104,0.1361926794052124,1.541584849357605,0.8803418803418803,0.7164179104477612,0.7241379310344828,0.9473684210526315,0.818,0.3799292556941509,0.7052888529946268
-1.616384744644165,3.149655342102051,-0.042184509336948395,1.7649080753326416,0.9496402877697842,0.773109243697479,0.9140625,0.9736842105263158,0.904,0.37079163640737534,0.6648180003501771
-1.5432071685791016,2.7020344734191895,-0.1926650106906891,1.8562462329864502,0.984251968503937,0.856,0.952,0.959349593495935,0.938,0.35474007204174995,0.6371658713940435
-1.430440902709961,2.258023500442505,-0.30183669924736023,1.907379150390625,0.9739130434782609,0.9142857142857143,0.9724770642201835,0.9852941176470589,0.96,0.3591839261353016,0.5760444413724084
-1.2999703884124756,1.8217121362686157,-0.38937726616859436,1.9416937828063965,1.0,0.9291338582677166,0.990909090909091,0.976,0.974,0.3494410701096058,0.43893240931050265
-1.084893822669983,1.4046027660369873,-0.3827899396419525,1.8920011520385742,0.9917355371900827,0.9076923076923077,0.916030534351145,0.9915254237288136,0.95,0.35360749065876007,0.41106168533182197
-1.0172830820083618,1.0700846910476685,-0.48236075043678284,1.9868370294570923,0.9907407407407407,0.9919354838709677,1.0,0.991869918699187,0.994,0.35061411932110786,0.4250203044165195
-0.8642405867576599,0.7885226607322693,-0.47001218795776367,1.9834914207458496,1.0,0.9758064516129032,0.9923076923076923,1.0,0.992,0.3330961652100086,0.34581175438342626
-0.732215166091919,0.5541828274726868,-0.4550769031047821,1.9959869384765625,1.0,0.9924812030075187,1.0,1.0,0.998,0.3407144509255886,0.30830040701794226
-0.5895875692367554,0.3782576024532318,-0.4003315269947052,1.9912391901016235,1.0,1.0,0.984375,1.0,0.996,0.3373805060982704,0.252014821905454
-0.46538427472114563,0.22773613035678864,-0.35131967067718506,2.0,1.0,1.0,1.0,1.0,1.0,0.3385564759373665,0.26802108793555807
-0.3470902740955353,0.1422339826822281,-0.2757551372051239,1.9957420825958252,1.0,1.0,0.9923076923076923,1.0,0.998,0.3426668457686901,0.22499379468289582
-0.2528465986251831,0.07838016748428345,-0.21343179047107697,2.0,1.0,1.0,1.0,1.0,1.0,0.3299259264022112,0.21962571644513204
-0.17718739807605743,0.04635261371731758,-0.15375307202339172,2.0,1.0,1.0,1.0,1.0,1.0,0.3288639560341835,0.22026444057301564
-0.10427996516227722,0.024619435891509056,-0.091673344373703,2.0,1.0,1.0,1.0,1.0,1.0,0.3335573337972164,0.16510005318781154
-0.05597718060016632,0.0161691065877676,-0.04757913202047348,2.0,1.0,1.0,1.0,1.0,1.0,0.3268965184688568,0.18789197552107548
-0.01460197288542986,0.011403890326619148,-0.00858215056359768,2.0,1.0,1.0,1.0,1.0,1.0,0.33670613542199135,0.17101907396941868
0.008720451965928078,0.009568411856889725,0.013827783986926079,2.0,1.0,1.0,1.0,1.0,1.0,0.33800352178514004,0.2012010442222359
0.02086745947599411,0.008083096705377102,0.025241797789931297,2.0,1.0,1.0,1.0,1.0,1.0,0.333490040153265,0.1395449311635387
