unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.773743987083435,2.9605088233947754,1.1093127727508545,1.6140830516815186,2.723395824432373,-0.5005227327346802,0.5648854961832062,0.04201680672268908,0.072992700729927,0.45132743362831856,0.28,0.3703743703663349,0.3142546207017621
1.3465663194656372,3.07757306098938,0.749137818813324,1.5729444026947021,2.322082281112671,-0.49845966696739197,0.45454545454545453,0.11029411764705882,0.1889763779527559,0.41904761904761906,0.286,0.3636475168168545,0.4124898491605883
0.9356380701065063,3.1682968139648438,0.6561615467071533,2.1057989597320557,2.761960506439209,-0.1491655558347702,0.42201834862385323,0.26515151515151514,0.3384615384615385,0.4263565891472868,0.36,0.41231831535696983,0.5062478098495947
0.6624376177787781,3.1861250400543213,0.47846418619155884,2.168771266937256,2.64723539352417,-0.07366225868463516,0.3425925925925926,0.31386861313868614,0.3629032258064516,0.44274809160305345,0.366,0.42028631269931793,0.5552019688180048
0.438328355550766,3.1424100399017334,0.37724223732948303,2.5663726329803467,2.943614959716797,0.1878211945295334,0.3937007874015748,0.371900826446281,0.42857142857142855,0.5634920634920635,0.44,0.4000694788992405,0.5226438421378204
0.25473135709762573,3.1269044876098633,0.22877168655395508,2.648615837097168,2.877387523651123,0.2937607765197754,0.4318181818181818,0.3617021276595745,0.4666666666666667,0.6065573770491803,0.462,0.39459269493818283,0.6454591065537573
0.1317986398935318,3.0564136505126953,0.14987754821777344,3.311854362487793,3.4617319107055664,0.7158215045928955,0.5365853658536586,0.5042016806722689,0.5343511450381679,0.7559055118110236,0.584,0.38982028886675835,0.5272764749347755
0.06687254458665848,3.0284769535064697,0.06401722133159637,2.790553331375122,2.8545706272125244,0.7945758104324341,0.5267857142857143,0.4931506849315068,0.6186440677966102,0.8225806451612904,0.612,0.3828679285943508,0.538933728011977
0.032608889043331146,2.972966194152832,0.03226079046726227,2.911675214767456,2.9439361095428467,1.2224671840667725,0.8,0.6475409836065574,0.6984126984126984,0.8484848484848485,0.75,0.3873092234134674,0.5722107618168151
0.01770840771496296,2.956450939178467,0.01380151230841875,2.281569719314575,2.2953712940216064,1.280065655708313,0.7573529411764706,0.5882352941176471,0.7983193277310925,0.8650793650793651,0.754,0.37885682284832,0.57965389858144
0.011108131147921085,2.9139397144317627,0.0076831188052892685,2.125025749206543,2.132708787918091,1.4725663661956787,0.8070175438596491,0.6785714285714286,0.8782608695652174,0.9236641221374046,0.818,0.38927171006798744,0.5371126772657766
0.007521763909608126,2.872765302658081,0.004403880797326565,1.7380706071853638,1.7424744367599487,1.532948613166809,0.8602941176470589,0.7983193277310925,0.8378378378378378,0.8208955223880597,0.83,0.3773852437734604,0.5624042898327571
0.007343767210841179,2.8786873817443848,0.003682135371491313,1.4933477640151978,1.4970299005508423,1.5627390146255493,0.868421052631579,0.7482993197278912,0.8421052631578947,0.872,0.828,0.3716689832508564,0.5325733347531822
0.005080592818558216,2.7780215740203857,0.0025339359417557716,1.3842793703079224,1.3868132829666138,1.788561224937439,0.953125,0.8968253968253969,0.8813559322033898,0.90625,0.91,0.36424629390239716,0.5210449999677477
0.004332471638917923,2.7643632888793945,0.001640124712139368,1.071579933166504,1.0732200145721436,1.826809048652649,0.953125,0.8699186991869918,0.9153846153846154,0.9747899159663865,0.928,0.35169028490781784,0.3849166383974748
0.00435324851423502,2.75030779838562,0.0013627040898427367,0.8842630386352539,0.8856257200241089,1.9318678379058838,0.9849624060150376,0.9344262295081968,0.9603174603174603,1.0,0.97,0.3598109371960163,0.48139074981431407
0.003201368497684598,2.728181838989258,0.0007062925724312663,0.617572546005249,0.6182788610458374,1.8859742879867554,0.971830985915493,0.9137931034482759,0.9318181818181818,0.9727272727272728,0.948,0.3623172417283058,0.41339761171210726
0.002996301045641303,2.7012834548950195,0.0005702052148990333,0.5171282887458801,0.5176984667778015,1.9490724802017212,1.0,0.9734513274336283,0.9448818897637795,0.9849624060150376,0.976,0.35686401277780533,0.445271718233375
0.002980136778205633,2.7110958099365234,0.0004267728654667735,0.3967014253139496,0.3971281945705414,1.9333035945892334,1.0,0.9669421487603306,0.9568965517241379,0.9624060150375939,0.972,0.34985920786857605,0.43843615932591173
0.0030564379412680864,2.7258241176605225,0.00035904860123991966,0.3358916938304901,0.33625075221061707,1.9643610715866089,1.0,0.9833333333333333,0.96875,0.9823008849557522,0.984,0.35492368787527084,0.44152677262462553
0.002927706576883793,2.7423095703125,0.00028135976754128933,0.2745763063430786,0.27485767006874084,1.9659645557403564,1.0,0.9841269841269841,0.9571428571428572,1.0,0.984,0.3451647609472275,0.42991020229074334
0.0027497748378664255,2.7240424156188965,0.00020802543440368026,0.2129938155412674,0.2132018357515335,1.9490227699279785,0.9921259842519685,0.9658119658119658,0.9699248120300752,0.975609756097561,0.976,0.3464595638215542,0.3975693324396901
0.0026865664403885603,2.7122342586517334,0.00017935683717951179,0.18681928515434265,0.1869986355304718,1.939571738243103,0.9925373134328358,0.9767441860465116,0.9230769230769231,0.9916666666666667,0.972,0.3479541651904583,0.41353310932615456
0.0026966675650328398,2.729275703430176,0.00017844242393039167,0.18537363409996033,0.18555207550525665,1.9698469638824463,0.9921259842519685,0.9666666666666667,0.9854014598540146,1.0,0.986,0.3492139168083668,0.38497496566873524
0.002653321484103799,2.7108452320098877,0.00014226864732336253,0.1534254103899002,0.15356767177581787,1.9704489707946777,0.9923076923076923,0.9846153846153847,0.9732142857142857,0.9921875,0.986,0.3518473953008652,0.3289824395471613
0.0027131380047649145,2.7441892623901367,0.00013664150901604444,0.14412938058376312,0.1442660242319107,1.9829559326171875,0.9906542056074766,0.9739130434782609,1.0,1.0,0.992,0.3522874303162098,0.37872538263911454
0.002646421082317829,2.731227397918701,0.00010973703319905326,0.11937122792005539,0.11948096752166748,1.9559112787246704,0.9754098360655737,0.9577464788732394,0.9920634920634921,1.0,0.98,0.346207644790411,0.3979516531152388
0.0026648242492228746,2.756342887878418,0.00011179197463206947,0.12063045799732208,0.12074224650859833,1.9808906316757202,1.0,0.9752066115702479,0.9928571428571429,1.0,0.992,0.3405739367008209,0.35403228480702775
0.002611454576253891,2.7429330348968506,9.174537990475073e-05,0.10122352838516235,0.10131527483463287,1.9726132154464722,0.9848484848484849,0.9741379310344828,1.0,0.991869918699187,0.988,0.3485362231731415,0.43223905012147973
0.002614855533465743,2.7428081035614014,9.139458416029811e-05,0.10074666887521744,0.1008380651473999,1.979063630104065,1.0,0.9824561403508771,0.9850746268656716,1.0,0.992,0.34813638776540756,0.3602060272459741
0.0026415204629302025,2.756092071533203,8.511199848726392e-05,0.0938500165939331,0.09393513202667236,1.9959590435028076,1.0,0.9910714285714286,1.0,1.0,0.998,0.34383569471538067,0.3860649759160584
0.0026428173296153545,2.7482833862304688,6.732553447363898e-05,0.07426875829696655,0.07433608174324036,1.9742358922958374,0.9913793103448276,0.9646017699115044,0.9927536231884058,1.0,0.988,0.34667520597577095,0.36994357523566934
0.0026053062174469233,2.7366340160369873,6.545395444845781e-05,0.0737888291478157,0.07385428249835968,1.986391305923462,0.9928571428571429,0.983739837398374,1.0,1.0,0.994,0.3445630371570587,0.34225024278413485
0.0025820329319685698,2.7407760620117188,6.367210880853236e-05,0.07227043062448502,0.07233410328626633,1.9850451946258545,1.0,0.975609756097561,1.0,1.0,0.994,0.3451821245253086,0.35425167459570545
0.0025329862255603075,2.7514448165893555,6.299409869825467e-05,0.07348313927650452,0.07354613393545151,1.9874250888824463,1.0,0.9761904761904762,1.0,1.0,0.994,0.3488152548670769,0.34216807306949365
0.0025316812098026276,2.7476935386657715,5.663280171575025e-05,0.06654969602823257,0.06660632789134979,1.9855355024337769,0.9914529914529915,0.984251968503937,1.0,1.0,0.994,0.3447837233543396,0.36358791943190705
0.002557084895670414,2.746894598007202,5.311206405167468e-05,0.061843086034059525,0.061896197497844696,1.9749430418014526,1.0,0.9818181818181818,0.9846153846153847,0.9858156028368794,0.988,0.33875302597880363,0.35945926109982174
0.00252722785808146,2.746593713760376,5.689090539817698e-05,0.06750881671905518,0.06756570935249329,1.9769946336746216,0.9915966386554622,0.9794520547945206,0.9922480620155039,1.0,0.99,0.3385661542415619,0.3392541228715075
0.002569043543189764,2.741231918334961,5.097944813314825e-05,0.05886102840304375,0.0589120090007782,1.9918771982192993,1.0,0.9807692307692307,1.0,1.0,0.996,0.3450344018638134,0.35015408965515443
