unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.124875545501709,2.7603228092193604,0.9028065800666809,1.2308220863342285,2.1336286067962646,-0.7423161864280701,0.37383177570093457,0.008264462809917356,0.051094890510948905,0.45185185185185184,0.218,0.4074241518974304,0.2942773390224277
1.573215126991272,2.877140522003174,0.6414130330085754,1.197012186050415,1.8384251594543457,-0.7591586709022522,0.2956521739130435,0.024793388429752067,0.11971830985915492,0.4098360655737705,0.208,0.37316250801086426,0.2699388816334728
1.0823853015899658,2.9980435371398926,0.6583836078643799,1.7832897901535034,2.4416732788085938,-0.43854907155036926,0.36507936507936506,0.096,0.3135593220338983,0.4198473282442748,0.3,0.40630676597356796,0.477976478291002
0.7847161293029785,3.162614345550537,0.5236972570419312,2.0965261459350586,2.6202235221862793,-0.25242334604263306,0.3923076923076923,0.18487394957983194,0.3828125,0.36585365853658536,0.334,0.38995857909321785,0.5883176138770717
0.5533367991447449,3.1982009410858154,0.443820595741272,2.570359230041504,3.0141797065734863,-0.02280147559940815,0.512396694214876,0.32,0.4732142857142857,0.34507042253521125,0.408,0.39809926599264145,0.6272821367801976
0.38317322731018066,3.2198450565338135,0.31546303629875183,2.6803805828094482,2.9958436489105225,0.11236092448234558,0.5396825396825397,0.34710743801652894,0.5118110236220472,0.373015873015873,0.444,0.38773050159215927,0.6294252879949608
0.23838040232658386,3.152595281600952,0.21049557626247406,2.8503365516662598,3.0608320236206055,0.3487582802772522,0.5528455284552846,0.3533834586466165,0.5726495726495726,0.4881889763779528,0.488,0.37560879439115524,0.5661546494529149
0.13741382956504822,3.0254664421081543,0.13643735647201538,3.092688798904419,3.229126214981079,0.6191993355751038,0.5163934426229508,0.4583333333333333,0.6086956521739131,0.5972222222222222,0.554,0.38941532000899315,0.5454530749008097
0.08512786775827408,2.965036392211914,0.0722171813249588,2.6519315242767334,2.724148750305176,0.7351549863815308,0.5074626865671642,0.5089285714285714,0.5434782608695652,0.6810344827586207,0.558,0.3833412006497383,0.42053808243235685
0.06503604352474213,2.9489705562591553,0.05101264268159866,2.4296627044677734,2.480675458908081,0.7589550018310547,0.5873015873015873,0.4701492537313433,0.5652173913043478,0.712,0.582,0.4070855379104614,0.5386271360473562
0.04417122155427933,2.933278799057007,0.031028952449560165,2.200137138366699,2.231166124343872,0.7150046825408936,0.75,0.44360902255639095,0.48854961832061067,0.6551724137931034,0.578,0.3853798173367977,0.4944422760263287
0.03422003611922264,2.836571455001831,0.02546241320669651,2.3632712364196777,2.3887336254119873,1.0526094436645508,0.9224806201550387,0.4866666666666667,0.58,0.7355371900826446,0.678,0.35273924842476845,0.4830701069346007
0.025502515956759453,2.7889819145202637,0.01841568946838379,2.0099332332611084,2.028348922729492,1.158332347869873,0.9206349206349206,0.4672897196261682,0.5615384615384615,0.8394160583941606,0.708,0.35340987518429756,0.38336012571229006
0.027140207588672638,2.7474565505981445,0.015115858986973763,1.7919899225234985,1.8071057796478271,1.187290072441101,0.9621212121212122,0.5348837209302325,0.4634146341463415,0.9224137931034483,0.72,0.3609026335179806,0.41411937634807455
0.021802404895424843,2.755385160446167,0.011449855752289295,1.633944034576416,1.6453938484191895,1.108850121498108,0.9133858267716536,0.47540983606557374,0.5165562913907285,0.95,0.694,0.3619886264204979,0.35004132369574126
0.01813080534338951,2.710019826889038,0.008846969343721867,1.596673846244812,1.6055208444595337,1.2292678356170654,0.9166666666666666,0.5116279069767442,0.5217391304347826,0.9032258064516129,0.718,0.3488021846860647,0.3450577915720332
0.01181850116699934,2.6896166801452637,0.0057755871675908566,1.561130166053772,1.5669057369232178,1.3244109153747559,0.9696969696969697,0.556390977443609,0.5294117647058824,0.9741379310344828,0.756,0.35786648839712143,0.2706465205929367
0.011238381266593933,2.7148008346557617,0.004794964101165533,1.3561420440673828,1.3609369993209839,1.2702831029891968,0.9555555555555556,0.5,0.5245901639344263,1.0,0.736,0.3540573623031378,0.31752744755704204
0.009464229457080364,2.7098026275634766,0.003989106044173241,1.432127594947815,1.4361166954040527,1.395895004272461,0.984251968503937,0.5785714285714286,0.5333333333333333,0.9911504424778761,0.764,0.3641030378639698,0.30831992104664996
