actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.0911741554737091,0.26286497712135315,0.9694280624389648,1.0259991884231567,-0.5220682621002197,0.3125,0.16393442622950818,0.2033898305084746,0.28448275862068967,0.244,0.3717808574438095,0.6546141185960754
0.5610014796257019,0.14654389023780823,0.752907931804657,0.7622753381729126,-0.46178948879241943,0.9596774193548387,0.0,0.0,0.09836065573770492,0.262,0.2211312036961317,0.12174751841814814
0.42463573813438416,0.1333361566066742,0.5917186737060547,0.6936320662498474,-0.3024125397205353,0.6386554621848739,0.4126984126984127,0.0,0.006944444444444444,0.258,0.29725544713437557,0.11896372128759995
1.0850369930267334,-0.08833860605955124,0.9145249128341675,0.952452540397644,-0.03367016464471817,0.0,1.0,0.0,0.0,0.266,0.2728748954832554,0.0017376200886126878
0.11296652257442474,0.04525819048285484,0.6351128816604614,0.5833562016487122,-0.1396254599094391,0.15,0.7837837837837838,0.0,0.058823529411764705,0.23,0.2453760914504528,0.053529178431995166
0.4431765675544739,0.18403086066246033,0.5699132084846497,0.569954514503479,-0.07209557294845581,0.3790322580645161,0.53125,0.0975609756097561,0.136,0.288,0.2954888381063938,0.5979892450610488
0.4237023591995239,0.13998596370220184,0.4229351282119751,0.4264076352119446,-0.07738624513149261,0.39823008849557523,0.3953488372093023,0.08695652173913043,0.19166666666666668,0.262,0.2188883274793625,0.20556156182496638
0.11339477449655533,-0.0007142333779484034,0.2756601572036743,0.30002373456954956,0.288689523935318,0.272,0.9836065573770492,0.015873015873015872,0.18110236220472442,0.358,0.22174543514847755,0.02806472578409202
-0.5442685484886169,0.05738356336951256,0.5406304597854614,0.5283757448196411,0.9233624935150146,0.8897058823529411,0.6102941176470589,0.5092592592592593,0.24166666666666667,0.576,0.18392767943441868,0.1883221737709501
-0.515559196472168,0.045200519263744354,0.5810996294021606,0.5544397234916687,1.3235790729522705,0.9181818181818182,1.0,0.7338129496402878,0.32231404958677684,0.744,0.21259519830346107,0.3967758266504934
-0.7627213597297668,0.048106368631124496,0.5587216019630432,0.4587686061859131,1.5009077787399292,0.7928571428571428,1.0,0.8598130841121495,0.5797101449275363,0.796,0.23429410345852375,0.46229793128374697
-0.9437100887298584,0.0011934826616197824,0.3486802577972412,0.3015957772731781,1.598715901374817,1.0,1.0,0.7387387387387387,0.5955882352941176,0.832,0.19474182650446892,0.1227371957660874
-1.3622292280197144,-0.02771778218448162,0.15997958183288574,0.04313766956329346,1.9870206117630005,1.0,0.9922480620155039,1.0,0.984251968503937,0.994,0.19529721420258284,0.13162697208275137
-1.7145169973373413,-0.012084798887372017,0.07588853687047958,0.05561341345310211,1.9875351190567017,1.0,1.0,1.0,0.9743589743589743,0.994,0.18797169253230095,0.08189967344853857
-1.7282484769821167,-0.0145892184227705,0.02630307897925377,0.008548705838620663,2.0,1.0,1.0,1.0,1.0,1.0,0.18018066510558128,0.09510689045984583
-1.6327155828475952,0.013887196779251099,0.007613308262079954,0.02605009265244007,2.0,1.0,1.0,1.0,1.0,1.0,0.19944741018116474,0.14422259737743162
-1.8035284280776978,0.009099029004573822,0.016080332919955254,0.015270713716745377,2.0,1.0,1.0,1.0,1.0,1.0,0.19446845725178719,0.10536737509049099
-1.82013738155365,-0.0034670026507228613,0.006881390232592821,0.0233299657702446,2.0,1.0,1.0,1.0,1.0,1.0,0.21388795413076878,0.09313934881530658
-1.650780439376831,0.02483457699418068,0.024394115433096886,0.011560747399926186,2.0,1.0,1.0,1.0,1.0,1.0,0.20263420976698399,0.13101462753007598
-1.825188159942627,0.010729697532951832,0.005687951110303402,0.003983951173722744,2.0,1.0,1.0,1.0,1.0,1.0,0.18599154148250818,0.08760909459808269
-1.750278115272522,0.007978331297636032,0.011210853233933449,0.009472815319895744,1.9959923028945923,1.0,1.0,0.9926470588235294,1.0,0.998,0.20770308189094067,0.18554584385533635
-1.729694128036499,0.04647190868854523,0.022157611325383186,0.023417459800839424,1.983055591583252,1.0,0.9826086956521739,0.9925373134328358,0.991869918699187,0.992,0.23228896781802177,0.245303261314879
-1.7286674976348877,0.012521415948867798,0.01767212338745594,0.015214085578918457,1.9917415380477905,1.0,0.9834710743801653,1.0,1.0,0.996,0.18328758049756289,0.0951512631919244
-1.8306602239608765,0.002952390117570758,0.010047819465398788,0.020618986338377,2.0,1.0,1.0,1.0,1.0,1.0,0.17361571919173002,0.07368272971040557
