actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.4534343183040619,2.62239146232605,1.763572335243225,-0.7599793076515198,0.22429906542056074,0.024793388429752067,0.051094890510948905,0.562962962962963,0.22,0.4319913983345032,0.3270296605391204
-0.41302263736724854,3.1327247619628906,1.1522631645202637,-0.0036842289846390486,0.6363636363636364,0.025210084033613446,0.16666666666666666,0.765625,0.4,0.34265876561403275,0.49079074920970767
-0.5823575258255005,3.2964718341827393,1.0648280382156372,0.1684236079454422,0.7155172413793104,0.006711409395973154,0.38461538461538464,0.788135593220339,0.444,0.33656348288059235,0.51426459938577
-1.200729489326477,3.936440944671631,0.7664902806282043,0.8844819068908691,0.8217054263565892,0.020618556701030927,0.7021276595744681,0.8872180451127819,0.65,0.32941166684031487,0.54499796532706
-0.9699249267578125,3.465047597885132,0.7616246938705444,0.8019002676010132,0.8110236220472441,0.09523809523809523,0.7463768115942029,0.8440366972477065,0.62,0.3459310419857502,0.5298931371543424
-1.0935375690460205,3.3506062030792236,0.5808855891227722,1.0893231630325317,0.8731343283582089,0.2283464566929134,0.813953488372093,0.9363636363636364,0.708,0.3596569187939167,0.6758552823974057
-1.1961781978607178,2.9766640663146973,0.29137545824050903,1.373878002166748,0.8956521739130435,0.40310077519379844,0.8790322580645161,0.9772727272727273,0.786,0.3669699504971504,0.6466575963933439
-1.2221616506576538,2.5549964904785156,0.05462898686528206,1.5755867958068848,0.9508196721311475,0.5422535211267606,0.9626168224299065,0.9844961240310077,0.846,0.36665932834148407,0.6241328830835925
-1.1615562438964844,2.0807790756225586,-0.12174197286367416,1.6981393098831177,0.96,0.5982142857142857,0.9545454545454546,0.9847328244274809,0.884,0.36772045493125916,0.6235671413091425
-1.0743006467819214,1.6795275211334229,-0.23501649498939514,1.7910714149475098,0.9841269841269841,0.7226890756302521,0.9692307692307692,0.992,0.92,0.3616149090230465,0.5911567145619652
-0.9653168320655823,1.277712106704712,-0.3268008530139923,1.8622159957885742,1.0,0.7857142857142857,1.0,1.0,0.946,0.35123706981539726,0.4630033048290117
-0.7948262095451355,0.9637390971183777,-0.3132178485393524,1.8684343099594116,1.0,0.8222222222222222,0.9905660377358491,0.9918032786885246,0.948,0.35612883418798447,0.529145551488909
-0.6648094058036804,0.6194005012512207,-0.3552704155445099,1.9226014614105225,1.0,0.8571428571428571,1.0,1.0,0.966,0.34896234050393105,0.4581651577202054
-0.49977433681488037,0.408917635679245,-0.295398086309433,1.9292138814926147,1.0,0.875968992248062,1.0,1.0,0.968,0.3397947270423174,0.39926717721811095
-0.3894697427749634,0.19835254549980164,-0.2902436852455139,1.98218834400177,1.0,0.9655172413793104,1.0,1.0,0.992,0.34554534777998924,0.3189526939687712
