unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8983103036880493,3.1996254920959473,0.8298904299736023,1.2422690391540527,2.0721595287323,-0.7240597009658813,0.16806722689075632,0.2,0.3953488372093023,0.12598425196850394,0.224,0.34784524142742157,0.3155929255406612
1.8022414445877075,2.451918840408325,0.7096883654594421,0.9350409507751465,1.6447293758392334,-0.8527956604957581,0.30708661417322836,0.042735042735042736,0.24647887323943662,0.14912280701754385,0.192,0.32264114171266556,0.22437598418840252
1.753785490989685,2.494372844696045,0.7380653619766235,1.0521098375320435,1.790175199508667,-0.7449750900268555,0.302158273381295,0.1328125,0.1322314049586777,0.25,0.206,0.3917528912425041,0.3532149237394971
1.5220026969909668,2.4885127544403076,0.8404791355133057,1.4019850492477417,2.242464065551758,-0.4654334783554077,0.4649122807017544,0.20833333333333334,0.15079365079365079,0.32142857142857145,0.284,0.40225568413734436,0.4819539935694372
1.194032073020935,2.55680251121521,0.7362492680549622,1.410388469696045,2.1466376781463623,-0.3237821161746979,0.40714285714285714,0.25547445255474455,0.13636363636363635,0.36283185840707965,0.296,0.38049186393618584,0.5054700942969248
1.0211702585220337,2.6249630451202393,0.5851730108261108,1.3914997577667236,1.9766727685928345,-0.3042144477367401,0.39090909090909093,0.24242424242424243,0.14285714285714285,0.384,0.284,0.3915083780884743,0.6021086589354477
0.8232250213623047,2.674816131591797,0.4660893678665161,1.4112458229064941,1.8773351907730103,-0.329845666885376,0.4117647058823529,0.17985611510791366,0.18584070796460178,0.3482142857142857,0.282,0.388445720076561,0.6359510269843957
0.6931747198104858,2.798476457595825,0.4981175363063812,1.8313323259353638,2.3294498920440674,-0.03681512549519539,0.48717948717948717,0.23741007194244604,0.24786324786324787,0.48031496062992124,0.36,0.38679957389831543,0.6813161255675897
0.6403809189796448,2.8666160106658936,0.44981345534324646,1.846750259399414,2.2965636253356934,-0.06495390087366104,0.3524590163934426,0.23577235772357724,0.37857142857142856,0.45217391304347826,0.354,0.36152033880352974,0.5735419515896868
0.5608010292053223,2.7684688568115234,0.40514981746673584,1.9097940921783447,2.314943790435791,0.03702081739902496,0.4596774193548387,0.2833333333333333,0.3140495867768595,0.43703703703703706,0.376,0.3802146092057228,0.6263224768146936
0.48453497886657715,2.6430838108062744,0.36575210094451904,1.9208765029907227,2.2866287231445312,0.09566762298345566,0.5619834710743802,0.2558139534883721,0.2975206611570248,0.5116279069767442,0.406,0.3975750096142292,0.5491189210323371
0.4537462890148163,2.737591505050659,0.3439262807369232,1.9649555683135986,2.3088817596435547,0.08870676904916763,0.484375,0.3125,0.26356589147286824,0.591304347826087,0.408,0.40140996128320694,0.5784623955955237
0.4766077697277069,2.6090362071990967,0.3187706172466278,1.7604840993881226,2.079254627227783,-0.003662755014374852,0.4344262295081967,0.23809523809523808,0.24561403508771928,0.5579710144927537,0.376,0.39173661172389984,0.606535714686012
0.502591073513031,2.5994367599487305,0.3579842150211334,1.8265883922576904,2.184572696685791,0.018863439559936523,0.4628099173553719,0.27692307692307694,0.23015873015873015,0.5934959349593496,0.388,0.3932446204125881,0.548914462311148
0.48142823576927185,2.7120769023895264,0.32261669635772705,1.9242304563522339,2.246847152709961,0.03719720616936684,0.4603174603174603,0.30714285714285716,0.25925925925925924,0.5158730158730159,0.388,0.40197910368442535,0.51233808592738
0.45229458808898926,2.5363609790802,0.3291430175304413,1.8636912107467651,2.1928341388702393,0.07807990908622742,0.4358974358974359,0.25,0.3357142857142857,0.5853658536585366,0.4,0.3893451914191246,0.5051410726438544
