unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.954742193222046,2.671090602874756,1.0266568660736084,1.3584052324295044,2.3850622177124023,-0.6837197542190552,0.3923076923076923,0.0,0.0,0.5263157894736842,0.242,0.34247095696628094,0.16099394911802792
1.511728048324585,2.351315498352051,1.2568249702453613,1.664402723312378,2.9212276935577393,-0.23804844915866852,0.6097560975609756,0.0,0.0,0.8,0.366,0.37246793881058693,0.2168179729048347
1.2511154413223267,2.492696762084961,0.6919762492179871,1.1816229820251465,1.8735992908477783,-0.3789863586425781,0.6545454545454545,0.007407407407407408,0.0,0.6386554621848739,0.298,0.35899027809500694,0.3404326042939321
1.181077003479004,2.638118267059326,0.5375876426696777,1.1508924961090088,1.6884801387786865,-0.42374563217163086,0.4596774193548387,0.140625,0.0234375,0.475,0.27,0.3675204887986183,0.4648697894637783
1.0444797277450562,2.6701502799987793,0.5681230425834656,1.4052197933197021,1.9733428955078125,-0.3338991701602936,0.3333333333333333,0.25892857142857145,0.21212121212121213,0.3897058823529412,0.3,0.3624560460448265,0.6314622405362296
0.9392618536949158,2.709364175796509,0.5101807713508606,1.4552855491638184,1.9654662609100342,-0.37526994943618774,0.3671875,0.2462686567164179,0.2619047619047619,0.33035714285714285,0.3,0.39056646078824997,0.5717442757595501
0.8455156087875366,2.769108295440674,0.4368133246898651,1.392216682434082,1.8290300369262695,-0.42580941319465637,0.29310344827586204,0.2767857142857143,0.2773722627737226,0.24444444444444444,0.272,0.3868528828024864,0.560534465773596
0.8073328733444214,2.7892465591430664,0.44326892495155334,1.4209471940994263,1.8642160892486572,-0.4107034504413605,0.416,0.14615384615384616,0.33043478260869563,0.3384615384615385,0.306,0.40061499178409576,0.46909738862923944
0.7337375283241272,2.689206838607788,0.38566505908966064,1.3311837911605835,1.7168488502502441,-0.47023120522499084,0.33620689655172414,0.2,0.3017241379310345,0.27972027972027974,0.278,0.39422546327114105,0.4144175583749458
0.6344348192214966,2.722954750061035,0.39221006631851196,1.426730990409851,1.8189411163330078,-0.35679271817207336,0.40540540540540543,0.22302158273381295,0.3028169014084507,0.3333333333333333,0.31,0.38941387832164764,0.5242324017171587
0.5983421206474304,2.7378580570220947,0.38190847635269165,1.7288750410079956,2.110783576965332,-0.22012196481227875,0.4166666666666667,0.21739130434782608,0.3125,0.408,0.342,0.37447479739785194,0.501880954816904
0.562011182308197,2.5552732944488525,0.39291438460350037,1.7214274406433105,2.1143417358398438,-0.09531205892562866,0.46616541353383456,0.21428571428571427,0.33620689655172414,0.44,0.366,0.39058125764131546,0.49083780370037905
0.5785422325134277,2.5260071754455566,0.4183204472064972,1.7306967973709106,2.149017333984375,-0.049149222671985626,0.5118110236220472,0.264,0.24,0.5121951219512195,0.382,0.41085729748010635,0.5485031034824955
0.5897858142852783,2.5722787380218506,0.3927305340766907,1.6431281566619873,2.035858631134033,-0.04468963295221329,0.4788732394366197,0.24615384615384617,0.23076923076923078,0.532258064516129,0.38,0.4033309146761894,0.43492728793239244
0.5467128753662109,2.572181224822998,0.3546837270259857,1.5702439546585083,1.9249277114868164,-0.1747947335243225,0.5310344827586206,0.192,0.256198347107438,0.42201834862385323,0.356,0.3871377855539322,0.5109614408791548
0.5046275854110718,2.5009043216705322,0.3389755189418793,1.5142396688461304,1.853215217590332,-0.159754678606987,0.578125,0.2328767123287671,0.23770491803278687,0.38461538461538464,0.354,0.3761659935116768,0.4007928640149751
0.5143221616744995,2.7709672451019287,0.33944669365882874,1.7580918073654175,2.097538471221924,-0.1279767006635666,0.44274809160305345,0.24087591240875914,0.30952380952380953,0.4528301886792453,0.356,0.36592479050159454,0.5294117525626595
0.47881630063056946,2.75241756439209,0.3236095607280731,1.8233730792999268,2.1469826698303223,-0.0066280728206038475,0.5517241379310345,0.18181818181818182,0.3153846153846154,0.48120300751879697,0.382,0.36255593970417976,0.4606031033441184
0.4833265244960785,2.6058456897735596,0.34580546617507935,1.8283076286315918,2.1741130352020264,0.0417989045381546,0.5983606557377049,0.15384615384615385,0.35537190082644626,0.5118110236220472,0.402,0.36058999225497246,0.533258899852585
0.5124090909957886,2.607316493988037,0.39993661642074585,1.9040532112121582,2.303989887237549,0.13422906398773193,0.5625,0.2878787878787879,0.3225806451612903,0.5454545454545454,0.426,0.3946036659181118,0.6215644178495141
0.5752690434455872,2.5118772983551025,0.4436403214931488,1.9029113054275513,2.3465516567230225,0.13240694999694824,0.5163934426229508,0.29508196721311475,0.4296875,0.4296875,0.418,0.37354518100619316,0.5557718038323743
0.5604568123817444,2.551542282104492,0.4903055429458618,2.164125680923462,2.6544313430786133,0.4125850200653076,0.6870229007633588,0.288135593220339,0.44339622641509435,0.5655172413793104,0.506,0.3655122071504593,0.520905316655135
0.5167210102081299,2.5501341819763184,0.43768423795700073,2.0032613277435303,2.440945625305176,0.34303924441337585,0.7286821705426356,0.3508771929824561,0.34965034965034963,0.5526315789473685,0.494,0.387403879314661,0.5175933888273179
0.5058878660202026,2.526205539703369,0.41294366121292114,2.0860188007354736,2.49896240234375,0.415406733751297,0.6953125,0.32786885245901637,0.36134453781512604,0.6183206106870229,0.506,0.39700010791420937,0.5125574917714334
0.5153359174728394,2.478577136993408,0.4280740022659302,1.91976797580719,2.34784197807312,0.3395559787750244,0.674074074074074,0.3983050847457627,0.3208955223880597,0.6106194690265486,0.5,0.3907366059720516,0.5056066632975932
0.5430168509483337,2.561976432800293,0.4476543664932251,1.9871996641159058,2.434854030609131,0.3523515462875366,0.616,0.47058823529411764,0.3120567375886525,0.6136363636363636,0.5,0.3951655551791191,0.4715335280974409
0.5573129653930664,2.5169897079467773,0.45477721095085144,1.8971235752105713,2.351900815963745,0.35046282410621643,0.6428571428571429,0.4316546762589928,0.3157894736842105,0.5785123966942148,0.494,0.39757953956723213,0.5451417648338326
0.5553622841835022,2.457686185836792,0.5236420631408691,2.2087717056274414,2.7324137687683105,0.5813295841217041,0.7520661157024794,0.43884892086330934,0.38392857142857145,0.6953125,0.568,0.374214768409729,0.4590155546189982
0.5350055694580078,2.4621763229370117,0.4420607388019562,1.9873915910720825,2.429452419281006,0.5832546949386597,0.832,0.328125,0.3559322033898305,0.751937984496124,0.57,0.38901693373918533,0.5131365764342379
0.5330411195755005,2.5049779415130615,0.48970961570739746,2.2102925777435303,2.7000021934509277,0.7218390107154846,0.7022900763358778,0.44881889763779526,0.4634146341463415,0.7983193277310925,0.602,0.37240104004740715,0.42635986199961784
0.5224872827529907,2.6381759643554688,0.43891429901123047,2.2028801441192627,2.641794443130493,0.6143044829368591,0.7153846153846154,0.384,0.452991452991453,0.703125,0.568,0.35544607788324356,0.5931582151488161
0.5112407207489014,2.547697067260742,0.4430537223815918,2.2870631217956543,2.730116844177246,0.7347203493118286,0.85,0.37404580152671757,0.45454545454545453,0.8125,0.62,0.3588888831436634,0.5228039333695247
0.4812285304069519,2.562629461288452,0.41531404852867126,2.278862714767456,2.69417667388916,0.8487937450408936,0.8461538461538461,0.42105263157894735,0.576271186440678,0.7563025210084033,0.648,0.3831259571015835,0.5283665671869874
0.4762803614139557,2.509920358657837,0.3763464391231537,1.92326021194458,2.2996065616607666,0.7209091782569885,0.7727272727272727,0.4365079365079365,0.5,0.7758620689655172,0.62,0.37676985934376717,0.36722235376353535
0.5124828219413757,2.509964942932129,0.46126505732536316,2.0152714252471924,2.476536512374878,0.7966036796569824,0.7739130434782608,0.48,0.5813953488372093,0.6793893129770993,0.626,0.36926520615816116,0.5109480582587191
0.5255737900733948,2.545961618423462,0.44820645451545715,2.012017250061035,2.46022367477417,0.8046316504478455,0.7874015748031497,0.5,0.5537190082644629,0.6935483870967742,0.634,0.3643420338630676,0.5402051354099819
0.5031724572181702,2.612661600112915,0.41443392634391785,1.9598076343536377,2.374241590499878,0.7739493250846863,0.6608695652173913,0.5289256198347108,0.5371900826446281,0.7202797202797203,0.616,0.3792606443166733,0.5614097801442429
0.4980241060256958,2.698946237564087,0.36291182041168213,1.9788103103637695,2.341722011566162,0.7751331329345703,0.7857142857142857,0.43846153846153846,0.5,0.7394366197183099,0.616,0.35983316227793694,0.5890858766662731
0.4813409149646759,2.6303229331970215,0.37423431873321533,2.108386278152466,2.4826207160949707,0.9494379162788391,0.8333333333333334,0.5166666666666667,0.4881889763779528,0.8489208633093526,0.674,0.3605615273118019,0.4780666791465704
0.5402291417121887,2.5926692485809326,0.3462955951690674,1.7068754434585571,2.053171157836914,0.7494753003120422,0.7704918032786885,0.3813559322033898,0.5365853658536586,0.7664233576642335,0.62,0.35905686393380165,0.5224296498483634
0.6057989597320557,2.5916426181793213,0.4458528161048889,1.8639072179794312,2.309760093688965,0.7982035875320435,0.8113207547169812,0.4765625,0.525974025974026,0.7589285714285714,0.626,0.35311122238636017,0.580487684219446
0.620387852191925,2.5227575302124023,0.4196960926055908,1.654990315437317,2.0746865272521973,0.8332617878913879,0.8333333333333334,0.3644067796610169,0.5514705882352942,0.8240740740740741,0.644,0.35159988328814507,0.5697060966422303
0.6227189302444458,2.503561496734619,0.46406054496765137,1.79323148727417,2.2572920322418213,0.9160967469215393,0.8091603053435115,0.49166666666666664,0.6083333333333333,0.7596899224806202,0.672,0.34742313995957375,0.6307088941760524
0.5992632508277893,2.5253641605377197,0.4514816999435425,1.7706928253173828,2.222174644470215,0.8183926939964294,0.7674418604651163,0.5210084033613446,0.5658914728682171,0.6991869918699187,0.64,0.3537511080503464,0.6214198023872886
0.5606229901313782,2.60154128074646,0.43132704496383667,1.8574546575546265,2.2887816429138184,0.8425543904304504,0.75,0.5811965811965812,0.49606299212598426,0.7109375,0.636,0.3642912656068802,0.5854167838565103
0.5501430034637451,2.60374116897583,0.37761572003364563,1.6749686002731323,2.052584409713745,0.6490463614463806,0.7033898305084746,0.544,0.4435483870967742,0.706766917293233,0.6,0.36638715118169785,0.5400136720815253
0.5059794783592224,2.6779963970184326,0.34306129813194275,1.6895148754119873,2.032576084136963,0.7227156758308411,0.7559055118110236,0.4959349593495935,0.4806201550387597,0.7355371900826446,0.616,0.35138023272156715,0.44031333316159244
0.49259865283966064,2.548997402191162,0.37631839513778687,1.857254981994629,2.2335734367370605,0.9664920568466187,0.825,0.5327868852459017,0.5528455284552846,0.8148148148148148,0.684,0.36543936282396317,0.4877208455797161
0.46834614872932434,2.6486446857452393,0.34648317098617554,1.8566906452178955,2.203173875808716,0.9550252556800842,0.8211382113821138,0.5079365079365079,0.5645161290322581,0.8582677165354331,0.688,0.35613201931118965,0.6074633777303949
0.49804916977882385,2.676056146621704,0.33161216974258423,1.7695850133895874,2.1011972427368164,0.8789323568344116,0.8455284552845529,0.41732283464566927,0.5371900826446281,0.8527131782945736,0.664,0.35689618438482285,0.5415519997950142
0.5557152032852173,2.6875386238098145,0.3743370473384857,1.664676308631897,2.039013385772705,0.7559905052185059,0.7372881355932204,0.5303030303030303,0.49586776859504134,0.751937984496124,0.628,0.3523580804467201,0.5570383056210922
0.5613929033279419,2.630735397338867,0.3962538540363312,1.6933469772338867,2.0896008014678955,0.8500181436538696,0.7983870967741935,0.475,0.5511811023622047,0.7751937984496124,0.652,0.3568436950445175,0.5761188773478992
0.5726978182792664,2.4946258068084717,0.452867329120636,1.736369252204895,2.189236640930176,1.0420732498168945,0.8106060606060606,0.5726495726495726,0.5891472868217055,0.8524590163934426,0.708,0.36412305384874344,0.5076868601829981
0.5839980840682983,2.4726202487945557,0.4421923756599426,1.7003083229064941,2.142500638961792,1.0911145210266113,0.9076923076923077,0.5403225806451613,0.6016949152542372,0.828125,0.724,0.36024900898337364,0.5613794854049781
0.5482848286628723,2.5624423027038574,0.408443808555603,1.7381837368011475,2.146627426147461,0.9953707456588745,0.8267716535433071,0.5877192982456141,0.547945205479452,0.8761061946902655,0.702,0.3638922683894634,0.510765840194568
0.5215120315551758,2.614436149597168,0.3567402958869934,1.707621455192566,2.064361810684204,0.965709924697876,0.8174603174603174,0.5348837209302325,0.5398230088495575,0.8257575757575758,0.684,0.3547731786966324,0.6113571136291212
0.4637084901332855,2.698068141937256,0.3482007682323456,1.8406660556793213,2.1888668537139893,0.9518613815307617,0.7751937984496124,0.593103448275862,0.6055045871559633,0.7863247863247863,0.688,0.35522613674402237,0.6057848427622112
0.4946378469467163,2.67232084274292,0.33893778920173645,1.6632128953933716,2.002150774002075,0.964548647403717,0.8571428571428571,0.5263157894736842,0.5271317829457365,0.816793893129771,0.686,0.35700245574116707,0.5484447482763912
0.5121744871139526,2.695574998855591,0.4063168168067932,1.8120454549789429,2.218362331390381,1.0200583934783936,0.75,0.6890756302521008,0.5573770491803278,0.7692307692307693,0.694,0.3530162684619427,0.5458594876709242
0.4725150465965271,2.6539156436920166,0.33494219183921814,1.6553833484649658,1.9903255701065063,0.9641279578208923,0.7983870967741935,0.532608695652174,0.5838926174496645,0.7851851851851852,0.682,0.3650503307580948,0.5935010888029164
0.47120410203933716,2.7068381309509277,0.3342452049255371,1.8105735778808594,2.1448187828063965,0.955804705619812,0.8181818181818182,0.5245901639344263,0.6176470588235294,0.7603305785123967,0.678,0.3664497584104538,0.6468999106118763
0.4882602393627167,2.6958954334259033,0.32353004813194275,1.7488422393798828,2.0723721981048584,0.9662308692932129,0.7872340425531915,0.5365853658536586,0.5833333333333334,0.8103448275862069,0.682,0.35603443160653114,0.5622919906835123
0.525507390499115,2.616840362548828,0.37966442108154297,1.6590301990509033,2.0386946201324463,0.949394702911377,0.746268656716418,0.575,0.5423728813559322,0.8515625,0.684,0.35570991411805153,0.6235771049486194
0.565528929233551,2.6210856437683105,0.4315446615219116,1.6883572340011597,2.1199018955230713,1.0454901456832886,0.8320610687022901,0.6347826086956522,0.5,0.8571428571428571,0.708,0.35106736794114113,0.6061306056080932
0.5633090734481812,2.6096091270446777,0.43571045994758606,1.8606071472167969,2.2963175773620605,1.0689082145690918,0.8547008547008547,0.5882352941176471,0.5948275862068966,0.8320610687022901,0.716,0.36147724837064743,0.613379969933984
0.5458299517631531,2.58463978767395,0.40978631377220154,1.681594729423523,2.091381072998047,1.077443242073059,0.7520661157024794,0.6171875,0.5798319327731093,0.9166666666666666,0.72,0.35034316778182983,0.5434196714458522
0.5016984343528748,2.6677284240722656,0.3750790059566498,1.702521562576294,2.0776004791259766,1.1100680828094482,0.823076923076923,0.5932203389830508,0.5811965811965812,0.8518518518518519,0.72,0.35923052206635475,0.541592117382984
0.5273988246917725,2.5499954223632812,0.368693470954895,1.6671538352966309,2.0358471870422363,1.0913928747177124,0.7883211678832117,0.5793650793650794,0.5963302752293578,0.875,0.716,0.35849083214998245,0.56555430912665
0.54929518699646,2.4804232120513916,0.3881990611553192,1.510745644569397,1.8989447355270386,1.1240733861923218,0.8731343283582089,0.6260162601626016,0.47572815533980584,0.8571428571428571,0.726,0.36013711988925934,0.5614471811238008
0.5517566204071045,2.630141258239746,0.37338149547576904,1.7446411848068237,2.1180226802825928,0.9476931095123291,0.8174603174603174,0.6140350877192983,0.503448275862069,0.8347826086956521,0.684,0.34677647426724434,0.5280094419798567
0.5220587849617004,2.5231409072875977,0.39500465989112854,1.6545512676239014,2.049556016921997,1.0537903308868408,0.7739130434782608,0.6349206349206349,0.6090225563909775,0.8412698412698413,0.712,0.35523175448179245,0.49357666148590906
0.5496717691421509,2.567842721939087,0.37668347358703613,1.5561434030532837,1.9328268766403198,0.8955969214439392,0.7674418604651163,0.5285714285714286,0.584070796460177,0.7966101694915254,0.666,0.36351003125309944,0.5547117906682804
0.5524239540100098,2.520989179611206,0.3463273346424103,1.4511324167251587,1.7974597215652466,0.8685139417648315,0.7983870967741935,0.5547945205479452,0.49137931034482757,0.7631578947368421,0.648,0.3665292486548424,0.5803893476734963
0.5394134521484375,2.5783417224884033,0.3674217760562897,1.6222182512283325,1.9896399974822998,0.9294113516807556,0.8083333333333333,0.6666666666666666,0.453125,0.753968253968254,0.668,0.3627856634557247,0.5225257776292234
0.5199613571166992,2.64748477935791,0.3421574831008911,1.6085402965545654,1.9506977796554565,0.9586683511734009,0.7777777777777778,0.5625,0.5181818181818182,0.8582677165354331,0.686,0.3723554089665413,0.5612356374347406
0.5435776114463806,2.599368095397949,0.36835771799087524,1.6287394762039185,1.9970972537994385,0.959123969078064,0.8495575221238938,0.5689655172413793,0.5547445255474452,0.7611940298507462,0.68,0.36110105738043785,0.5375063272278982
0.5840059518814087,2.5735361576080322,0.4194253981113434,1.6633937358856201,2.0828192234039307,1.141964077949524,0.8153846153846154,0.6016260162601627,0.5909090909090909,0.9124087591240876,0.74,0.34913909435272217,0.5533595208687018
0.5711374282836914,2.455706834793091,0.40420758724212646,1.5516010522842407,1.9558086395263672,1.1485453844070435,0.84375,0.5700934579439252,0.6147540983606558,0.8951048951048951,0.744,0.36568858101963997,0.5553649755435043
0.5747614502906799,2.4043281078338623,0.422356516122818,1.6226133108139038,2.0449697971343994,1.132201910018921,0.8571428571428571,0.6746031746031746,0.5681818181818182,0.8769230769230769,0.74,0.3550367206335068,0.554118234190047
0.5638427734375,2.4892687797546387,0.44062983989715576,1.7628525495529175,2.2034823894500732,1.1759731769561768,0.8411214953271028,0.616,0.6827586206896552,0.8455284552845529,0.74,0.3524843640625477,0.4945146737032455
0.5485770106315613,2.482044219970703,0.3988950848579407,1.637642502784729,2.0365376472473145,1.2199788093566895,0.8244274809160306,0.6869565217391305,0.6187050359712231,0.8956521739130435,0.752,0.3550928458571434,0.5632632006921012
0.5759447813034058,2.5243916511535645,0.4139912724494934,1.6009876728057861,2.0149788856506348,1.0926322937011719,0.8070175438596491,0.6456692913385826,0.631578947368421,0.7936507936507936,0.716,0.3723273240029812,0.5791232976360086
0.6617282032966614,2.529059410095215,0.4840279519557953,1.5890650749206543,2.0730929374694824,1.0745785236358643,0.7948717948717948,0.7421875,0.5214285714285715,0.8434782608695652,0.716,0.3610105663537979,0.5404063237454114
0.6291585564613342,2.5040202140808105,0.39570140838623047,1.3996999263763428,1.7954013347625732,0.999395489692688,0.8225806451612904,0.5681818181818182,0.5772357723577236,0.7768595041322314,0.684,0.3770456798374653,0.5289330072781802
0.6275846362113953,2.437905788421631,0.41673922538757324,1.365920901298523,1.7826601266860962,0.8884694576263428,0.6272727272727273,0.5405405405405406,0.6239316239316239,0.8,0.644,0.3877890557050705,0.6025594863226339
0.58203125,2.4728281497955322,0.38057586550712585,1.367728590965271,1.7483044862747192,0.8943898677825928,0.7217391304347827,0.5845070422535211,0.5333333333333333,0.8130081300813008,0.66,0.3757155127823353,0.5659843905767842
0.5340310335159302,2.53830623626709,0.36907467246055603,1.5394539833068848,1.9085286855697632,1.0745817422866821,0.7966101694915254,0.5864661654135338,0.6146788990825688,0.8428571428571429,0.714,0.36274079233407974,0.5874982675431453
0.5536235570907593,2.604370355606079,0.37256309390068054,1.544702172279358,1.9172652959823608,1.02098548412323,0.808695652173913,0.6333333333333333,0.59375,0.7153284671532847,0.686,0.34705712273716927,0.5563648107980309
0.5425317287445068,2.6055800914764404,0.351005494594574,1.5264322757720947,1.8774378299713135,1.0591403245925903,0.8723404255319149,0.5348837209302325,0.5877192982456141,0.8275862068965517,0.71,0.3510408289730549,0.527972247872858
0.5181942582130432,2.603306293487549,0.35481154918670654,1.5633697509765625,1.918181300163269,1.1361265182495117,0.8384615384615385,0.5895522388059702,0.6173913043478261,0.9090909090909091,0.738,0.35962244123220444,0.5041142805119608
