unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.10135817527771,4.038474082946777,0.9230522513389587,1.6233913898468018,2.5464437007904053,-0.5296693444252014,0.2857142857142857,0.0975609756097561,0.2047244094488189,0.2824427480916031,0.218,0.33752571418881416,0.4045763662098536
1.7363206148147583,2.798595428466797,0.7723543643951416,1.0741760730743408,1.8465304374694824,-0.6503909826278687,0.416,0.1504424778761062,0.08130081300813008,0.1366906474820144,0.196,0.36745771765708923,0.43503166132157944
1.4014074802398682,2.694551706314087,0.7588792443275452,1.2455029487609863,2.0043821334838867,-0.5017424821853638,0.43333333333333335,0.25984251968503935,0.06451612903225806,0.24031007751937986,0.248,0.4011985845863819,0.42818722488930744
1.2374045848846436,2.713545799255371,0.8209583759307861,1.4863946437835693,2.3073530197143555,-0.24899446964263916,0.33613445378151263,0.152,0.23484848484848486,0.5241935483870968,0.31,0.3988272324204445,0.409175069061042
1.06618070602417,2.8139634132385254,0.7796086668968201,1.7083231210708618,2.487931728363037,-0.1931839883327484,0.3233082706766917,0.21311475409836064,0.29545454545454547,0.5486725663716814,0.34,0.3685145005583763,0.4139009465540585
0.9369034171104431,2.7133710384368896,0.6354192495346069,1.5809482336044312,2.216367483139038,-0.25739628076553345,0.29411764705882354,0.2764227642276423,0.25862068965517243,0.448,0.32,0.40358761698007584,0.5867079848513297
0.8650850057601929,2.668982744216919,0.5897989273071289,1.6836777925491333,2.2734766006469727,-0.20381850004196167,0.4264705882352941,0.20535714285714285,0.24817518248175183,0.4608695652173913,0.336,0.37699296697974205,0.6424044540767279
0.7754637598991394,2.6493124961853027,0.5848571062088013,1.8049567937850952,2.3898138999938965,-0.07415834814310074,0.40476190476190477,0.2773109243697479,0.2926829268292683,0.4772727272727273,0.366,0.3722614422440529,0.5093399300498309
0.6476134657859802,2.721508026123047,0.5061951875686646,1.9329426288604736,2.4391379356384277,-0.009516967460513115,0.4462809917355372,0.3203125,0.3283582089552239,0.46153846153846156,0.386,0.38737013563513756,0.5350646558572463
0.5634747743606567,2.7143001556396484,0.4180663228034973,1.9568507671356201,2.3749170303344727,0.03898322954773903,0.4594594594594595,0.34959349593495936,0.23076923076923078,0.5367647058823529,0.394,0.39453230053186417,0.47014054988609694
