unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.950819969177246,3.016754388809204,0.978510320186615,1.525620698928833,2.5041310787200928,-0.5531869530677795,0.19008264462809918,0.43846153846153846,0.203125,0.14049586776859505,0.246,0.39835241064429283,0.4313482283696123
1.7452327013015747,2.7914607524871826,1.0397812128067017,1.5628230571746826,2.602604389190674,-0.4244203269481659,0.275,0.3968253968253968,0.23728813559322035,0.2426470588235294,0.288,0.41487323492765427,0.5606199526742961
1.5694233179092407,2.6624412536621094,0.8729969263076782,1.4673434495925903,2.3403403759002686,-0.48755207657814026,0.23255813953488372,0.22556390977443608,0.3135593220338983,0.3416666666666667,0.276,0.4079160839319229,0.5809186801400548
1.554161548614502,2.760274887084961,1.0019171237945557,1.707846760749817,2.709764003753662,-0.30584269762039185,0.34710743801652894,0.352,0.2556390977443609,0.2892561983471074,0.31,0.3803268037736416,0.639262008358224
1.4260417222976685,2.849308967590332,0.8263552188873291,1.5746972560882568,2.401052474975586,-0.31053757667541504,0.3064516129032258,0.3203125,0.25806451612903225,0.24193548387096775,0.282,0.3503139093518257,0.5856024012966656
1.2849336862564087,2.9187612533569336,0.642156183719635,1.429971694946289,2.0721278190612793,-0.42408624291419983,0.24427480916030533,0.22950819672131148,0.3064516129032258,0.1951219512195122,0.244,0.3632497377693653,0.6701561127206195
1.0779173374176025,3.0497260093688965,0.5620641708374023,1.6449012756347656,2.206965446472168,-0.37992218136787415,0.2702702702702703,0.18032786885245902,0.33613445378151263,0.27927927927927926,0.266,0.35148416459560394,0.7533303442687298
1.0606244802474976,3.118525981903076,0.6343894600868225,1.8805334568023682,2.514922857284546,-0.2973533272743225,0.2616822429906542,0.38345864661654133,0.30158730158730157,0.19402985074626866,0.286,0.36376023292541504,0.7033631416540981
1.163823127746582,2.87343692779541,0.6343452334403992,1.5432578325271606,2.177603006362915,-0.42613914608955383,0.3220338983050847,0.3135593220338983,0.25161290322580643,0.14678899082568808,0.26,0.360006220638752,0.6372787101958504
1.167697787284851,2.8423895835876465,0.6515964269638062,1.5131471157073975,2.164743423461914,-0.42424488067626953,0.291044776119403,0.30952380952380953,0.3063063063063063,0.1937984496124031,0.274,0.3681737557053566,0.6654633020126058
1.1279406547546387,2.865915298461914,0.7647421956062317,1.7247302532196045,2.4894723892211914,-0.26336175203323364,0.28205128205128205,0.38345864661654133,0.336,0.272,0.32,0.386901818215847,0.6226485645211566
1.0843108892440796,2.913722276687622,0.6602206826210022,1.6525115966796875,2.312732219696045,-0.34698721766471863,0.2677165354330709,0.2727272727272727,0.2814814814814815,0.3113207547169811,0.282,0.38757242262363434,0.5968669128904688
1.0426561832427979,2.9677579402923584,0.4927077293395996,1.2025092840194702,1.6952170133590698,-0.48958852887153625,0.23275862068965517,0.21897810218978103,0.22321428571428573,0.2222222222222222,0.224,0.37996069341897964,0.5893137191048609
0.9993800520896912,3.0749013423919678,0.6497457027435303,1.8646032810211182,2.5143489837646484,-0.16407427191734314,0.3722627737226277,0.26548672566371684,0.2857142857142857,0.3162393162393162,0.312,0.3491750657558441,0.6786475273159843
1.0113322734832764,3.0807125568389893,0.6120575666427612,1.842320203781128,2.4543776512145996,-0.23939937353134155,0.25196850393700787,0.3008130081300813,0.3387096774193548,0.25396825396825395,0.286,0.3309449143707752,0.7273237554830688
1.0334579944610596,3.0215697288513184,0.7174816727638245,2.0447425842285156,2.7622241973876953,-0.14166301488876343,0.3582089552238806,0.4198473282442748,0.3211009174311927,0.2619047619047619,0.342,0.36218877136707306,0.7196847787064027
1.0318703651428223,2.9270033836364746,0.7037286162376404,1.90776789188385,2.6114964485168457,-0.11647102236747742,0.34265734265734266,0.35344827586206895,0.38848920863309355,0.22549019607843138,0.334,0.3497065342962742,0.6477343060143042
1.0266802310943604,2.8620901107788086,0.6391273736953735,1.7075324058532715,2.3466596603393555,-0.17899610102176666,0.3511450381679389,0.3524590163934426,0.3148148148148148,0.2302158273381295,0.31,0.3662319853901863,0.6184766294405803
0.9847868084907532,2.8769729137420654,0.6770051121711731,1.989848017692566,2.666853189468384,0.005711402744054794,0.44,0.31496062992125984,0.2868217054263566,0.37815126050420167,0.354,0.37268177419900894,0.6731740176437944
0.9195748567581177,3.0422418117523193,0.688444197177887,2.119504451751709,2.807948589324951,0.06319733709096909,0.53125,0.336283185840708,0.35766423357664234,0.29508196721311475,0.382,0.3337051346898079,0.6994191877570154
0.9104118943214417,3.0193419456481934,0.5903958082199097,1.9870078563690186,2.5774035453796387,-0.03573324903845787,0.4782608695652174,0.28448275862068967,0.362962962962963,0.1981981981981982,0.34,0.32342878729104996,0.6326963350743176
0.9822850823402405,2.813819646835327,0.643225908279419,1.8641735315322876,2.507399559020996,-0.061965398490428925,0.4090909090909091,0.3023255813953488,0.4180327868852459,0.2222222222222222,0.34,0.33209218084812164,0.6372227421846737
0.998177707195282,2.757810115814209,0.7203935980796814,1.8945807218551636,2.6149742603302,0.06822782009840012,0.3983739837398374,0.37962962962962965,0.40714285714285714,0.3023255813953488,0.372,0.3540773391723633,0.6645649737750974
0.9709726572036743,2.8624966144561768,0.6642866134643555,1.8072144985198975,2.471501111984253,-0.03765210881829262,0.4065040650406504,0.358974358974359,0.38461538461538464,0.24615384615384617,0.348,0.34942230954766273,0.6968902119241578
1.0035717487335205,2.6549594402313232,0.8298381567001343,2.012770414352417,2.8426084518432617,0.17130810022354126,0.3712121212121212,0.4878048780487805,0.4576271186440678,0.3464566929133858,0.414,0.3666622191667557,0.7603586855012009
1.063536286354065,2.6080405712127686,0.8078093528747559,1.8423662185668945,2.6501755714416504,0.14469563961029053,0.4076923076923077,0.4032258064516129,0.4253731343283582,0.32142857142857145,0.392,0.3526473641395569,0.7256826677376439
1.0504741668701172,2.5668556690216064,0.7867771983146667,1.842716097831726,2.629493236541748,0.12017881125211716,0.4797297297297297,0.4634146341463415,0.33043478260869563,0.2982456140350877,0.4,0.3483479805290699,0.7310668116635757
1.0379955768585205,2.643843412399292,0.942686140537262,2.2548327445983887,3.197518825531006,0.42910143733024597,0.5042016806722689,0.4552238805970149,0.5163934426229508,0.424,0.474,0.3307840973138809,0.7534791231020791
0.9214280247688293,2.7626304626464844,0.8440480828285217,2.412777900695801,3.2568259239196777,0.48346105217933655,0.5877862595419847,0.4672897196261682,0.4806201550387597,0.5112781954887218,0.514,0.3469209745526314,0.7668632652012382
0.902921736240387,2.857138156890869,0.6722716689109802,2.024059534072876,2.696331262588501,0.24011428654193878,0.46078431372549017,0.3509933774834437,0.4881889763779528,0.45,0.432,0.3423776440322399,0.7195937476038266
0.8841061592102051,2.9459850788116455,0.722673237323761,2.298595666885376,3.021268844604492,0.3592645227909088,0.5847457627118644,0.3821138211382114,0.44755244755244755,0.5,0.476,0.35771235078573227,0.7300929069907807
0.8760783672332764,2.7208871841430664,0.745359480381012,2.1197361946105957,2.865095615386963,0.44299426674842834,0.5390625,0.4132231404958678,0.43356643356643354,0.6111111111111112,0.494,0.35670051723718643,0.7783486244226409
0.9698790907859802,2.7441232204437256,0.9132204055786133,2.4091978073120117,3.322418212890625,0.5974735617637634,0.5514705882352942,0.544,0.5481481481481482,0.5769230769230769,0.554,0.3471713587641716,0.6988750568577328
1.0504995584487915,2.636245012283325,0.9223656058311462,2.135451555252075,3.057817220687866,0.5245765447616577,0.4778761061946903,0.5347222222222222,0.5196850393700787,0.5775862068965517,0.528,0.35042036324739456,0.7135024871317635
1.09939706325531,2.6265664100646973,0.9391599893569946,2.151371717453003,3.090531826019287,0.5144794583320618,0.5384615384615384,0.5370370370370371,0.5182481751824818,0.5579710144927537,0.538,0.34480229020118713,0.714337666686813
1.118924856185913,2.672013521194458,0.985304057598114,2.173093557357788,3.158397674560547,0.613717257976532,0.5853658536585366,0.5083333333333333,0.5833333333333334,0.5547445255474452,0.558,0.34730149805545807,0.7123842409074638
1.0745705366134644,2.642282724380493,0.9224498271942139,2.0652663707733154,2.9877161979675293,0.637437641620636,0.5714285714285714,0.5590551181102362,0.5172413793103449,0.5801526717557252,0.558,0.34764035418629646,0.7541968386337934
0.9680214524269104,2.8237645626068115,0.8465825915336609,2.321171760559082,3.1677544116973877,0.6845766305923462,0.5983606557377049,0.5039370078740157,0.5390625,0.6991869918699187,0.584,0.33748624473810196,0.7720153868164986
0.8448659777641296,2.767871618270874,0.6872793436050415,2.149794578552246,2.837073802947998,0.6832535266876221,0.6737588652482269,0.47619047619047616,0.4883720930232558,0.656,0.58,0.34196313098073006,0.7259549818584495
0.8714734315872192,2.74271559715271,0.733127236366272,2.1733243465423584,2.90645170211792,0.7796962261199951,0.6410256410256411,0.5196850393700787,0.5048543689320388,0.7280701754385965,0.602,0.33077340200543404,0.6658027996221969
0.8862705826759338,2.6405680179595947,0.7836467623710632,2.0793423652648926,2.8629891872406006,0.8518772721290588,0.6142857142857143,0.5849056603773585,0.6046511627906976,0.664,0.618,0.3434642180800438,0.7216647305503263
0.9391393065452576,2.6973073482513428,0.7841858863830566,2.178110361099243,2.9622962474823,0.8519651889801025,0.7076923076923077,0.4745762711864407,0.6370967741935484,0.703125,0.634,0.3502652384340763,0.7501960315275755
0.982732892036438,2.6189780235290527,0.8105899095535278,1.9937101602554321,2.80430006980896,0.8351873159408569,0.6976744186046512,0.5238095238095238,0.5794392523364486,0.6666666666666666,0.62,0.35826317593455315,0.7501576854069207
