unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.7659024000167847,2.7984187602996826,0.8870670795440674,1.4110130071640015,2.2980799674987793,-0.6028632521629333,0.2569444444444444,0.03305785123966942,0.3277310924369748,0.3879310344827586,0.25,0.3429161533713341,0.4479209452678209
1.6263562440872192,2.4967458248138428,0.80811607837677,1.2540534734725952,2.0621695518493652,-0.5548187494277954,0.33088235294117646,0.25735294117647056,0.125,0.27586206896551724,0.252,0.3947746828198433,0.4016459283667697
1.4261749982833862,2.5837574005126953,0.8036978840827942,1.4228543043136597,2.2265522480010986,-0.42575737833976746,0.23387096774193547,0.41304347826086957,0.24778761061946902,0.264,0.294,0.4025913178920746,0.4879865792860902
1.1147522926330566,2.6472764015197754,0.6451745629310608,1.4477105140686035,2.0928850173950195,-0.36601948738098145,0.2361111111111111,0.2857142857142857,0.390625,0.2682926829268293,0.294,0.385667622089386,0.5963328619021114
0.8370110392570496,2.606797695159912,0.7959368228912354,2.2968251705169678,3.092761993408203,0.3165756165981293,0.5416666666666666,0.373015873015873,0.5470085470085471,0.40145985401459855,0.462,0.37855884805321693,0.5877890059865917
0.6288607120513916,2.690732955932617,0.6168510913848877,2.5342535972595215,3.151104688644409,0.5855172872543335,0.4806201550387597,0.6201550387596899,0.5203252032520326,0.4789915966386555,0.526,0.37073493376374245,0.7058183215632943
0.45709601044654846,2.5255038738250732,0.4611729383468628,2.484215021133423,2.945387840270996,0.9910166263580322,0.6153846153846154,0.7413793103448276,0.592,0.5891472868217055,0.632,0.38331397622823715,0.7533686208430171
0.3355361521244049,2.406022787094116,0.3247225880622864,2.3711447715759277,2.6958673000335693,1.4106591939926147,0.8244274809160306,0.8524590163934426,0.7194244604316546,0.6851851851851852,0.772,0.37890883907675743,0.5710083010426055
0.2530238628387451,2.376091718673706,0.19727374613285065,1.829686164855957,2.0269598960876465,1.6013519763946533,0.8790322580645161,0.9274193548387096,0.75,0.8103448275862069,0.84,0.3728575073182583,0.5480118206093787
0.21232189238071442,2.3013994693756104,0.13207967579364777,1.3693135976791382,1.5013933181762695,1.7386986017227173,1.0,0.9767441860465116,0.6991869918699187,0.9302325581395349,0.902,0.3774399086833,0.4826329076438535
0.19085946679115295,2.35867977142334,0.06915488839149475,0.9226549863815308,0.9918098449707031,1.5011608600616455,0.7711864406779662,0.9365079365079365,0.7196969696969697,0.8306451612903226,0.814,0.38587184622883797,0.5296907162142156
0.18859462440013885,2.3742196559906006,0.07506120204925537,0.964383602142334,1.0394448041915894,1.5748934745788574,0.868421052631579,0.9655172413793104,0.7794117647058824,0.7686567164179104,0.84,0.3911462388932705,0.5529131236035263
0.16753876209259033,2.33665132522583,0.07051312923431396,0.9801601767539978,1.050673246383667,1.768554925918579,0.9328859060402684,0.9534883720930233,0.84,0.8969072164948454,0.908,0.3717557489871979,0.5648902672827111
0.1689140647649765,2.3430440425872803,0.05989709496498108,0.8064706325531006,0.8663676977157593,1.7791844606399536,0.9304347826086956,0.9917355371900827,0.8173913043478261,0.8993288590604027,0.91,0.3693744130432606,0.5457126260059113
0.1721620112657547,2.3521251678466797,0.04246247932314873,0.6191338896751404,0.6615963578224182,1.6271864175796509,0.944,0.968,0.7457627118644068,0.7803030303030303,0.86,0.3685869723558426,0.44519853307857865
0.18633225560188293,2.5020434856414795,0.03840731456875801,0.5763348340988159,0.6147421598434448,1.3262345790863037,0.7033898305084746,0.9596774193548387,0.6666666666666666,0.6923076923076923,0.754,0.38606079667806625,0.6018733197930093
0.1638481616973877,2.3802621364593506,0.042291101068258286,0.5968121886253357,0.6391032934188843,1.6095198392868042,0.8487394957983193,0.9606299212598425,0.75,0.8461538461538461,0.852,0.38688839599490166,0.6116537603194024
0.16216492652893066,2.328141689300537,0.04979901388287544,0.6301338076591492,0.6799328327178955,1.8316901922225952,0.9847328244274809,0.9781021897810219,0.8425925925925926,0.9112903225806451,0.934,0.3756416030228138,0.46772507498398525
0.1850251406431198,2.413306713104248,0.03806707262992859,0.528684675693512,0.5667517185211182,1.5855305194854736,0.90625,0.937007874015748,0.7777777777777778,0.7734375,0.85,0.3786143995821476,0.5221630790116679
0.19202905893325806,2.4353718757629395,0.03844868764281273,0.4808230996131897,0.5192717909812927,1.3402667045593262,0.6846153846153846,0.8739495798319328,0.7603305785123967,0.7384615384615385,0.762,0.3941909894347191,0.5201510112644074
0.19475366175174713,2.411022663116455,0.04013824835419655,0.49911120533943176,0.5392494797706604,1.3509441614151,0.734375,0.9122807017543859,0.78125,0.6538461538461539,0.766,0.3953212909400463,0.558178418384698
0.18840675055980682,2.393637180328369,0.04996446147561073,0.5626885890960693,0.6126530766487122,1.6631169319152832,0.9122807017543859,0.9496402877697842,0.765625,0.8823529411764706,0.878,0.37391297519207,0.5448986193785917
0.1874092072248459,2.34354829788208,0.035117361694574356,0.49735480546951294,0.5324721932411194,1.4602375030517578,0.8253968253968254,0.9274193548387096,0.5735294117647058,0.9473684210526315,0.81,0.40204064548015594,0.46560681671340903
0.19507838785648346,2.388374090194702,0.03738873451948166,0.5219449400901794,0.5593336820602417,1.3185300827026367,0.6228070175438597,0.8396946564885496,0.6766917293233082,0.8852459016393442,0.758,0.3979559391736984,0.41099004728517524
0.18512915074825287,2.3055837154388428,0.042068883776664734,0.49691590666770935,0.5389847755432129,1.4670419692993164,0.7619047619047619,0.8976377952755905,0.6833333333333333,0.8740157480314961,0.806,0.36919011548161507,0.41330160282145556
0.21363382041454315,2.4051623344421387,0.036156367510557175,0.48393920063972473,0.5200955867767334,1.2727652788162231,0.7902097902097902,0.8275862068965517,0.6048387096774194,0.8034188034188035,0.756,0.380679652094841,0.42417238209739966
0.19449874758720398,2.355787992477417,0.0479271374642849,0.5596914291381836,0.6076185703277588,1.4923237562179565,0.889763779527559,0.7758620689655172,0.7,0.927007299270073,0.828,0.3633029945194721,0.40444096154796183
0.189704030752182,2.335831642150879,0.0410422645509243,0.5150783061981201,0.5561205744743347,1.3786481618881226,0.8129496402877698,0.6869565217391305,0.6694915254237288,0.9140625,0.776,0.36444735527038574,0.44440457959147467
0.17957481741905212,2.3588404655456543,0.03957172483205795,0.5692702531814575,0.6088419556617737,1.4859589338302612,0.9032258064516129,0.6962962962962963,0.7559055118110236,0.956140350877193,0.822,0.37722260504961014,0.44126371222910044
