unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.10135817527771,4.038474082946777,0.9230522513389587,1.6233913898468018,2.5464437007904053,-0.5296693444252014,0.2857142857142857,0.0975609756097561,0.2047244094488189,0.2824427480916031,0.218,0.33752571418881416,0.4045763662098536
1.8533490896224976,2.9214389324188232,0.8124364614486694,1.1332770586013794,1.9457135200500488,-0.6531121134757996,0.33613445378151263,0.16393442622950818,0.136,0.14925373134328357,0.194,0.375076349824667,0.430422856286784
1.546919584274292,2.775632858276367,0.7995358109474182,1.23752760887146,2.0370633602142334,-0.5949610471725464,0.29508196721311475,0.15625,0.22131147540983606,0.2265625,0.224,0.3931185007095337,0.3946305682957431
1.4636677503585815,2.7468173503875732,0.9299050569534302,1.4988034963607788,2.428708553314209,-0.40725475549697876,0.31496062992125984,0.11304347826086956,0.2786885245901639,0.40441176470588236,0.284,0.37367186695337296,0.5522556221984947
1.4026747941970825,2.8649742603302,0.8473231792449951,1.4906753301620483,2.337998390197754,-0.3733200132846832,0.21487603305785125,0.2601626016260163,0.28688524590163933,0.3283582089552239,0.274,0.4064701870083809,0.5689489014282547
1.2705762386322021,2.959850788116455,0.7946359515190125,1.6393605470657349,2.4339964389801025,-0.3147144913673401,0.216,0.28888888888888886,0.3238095238095238,0.34074074074074073,0.292,0.3818698450922966,0.7071203698162064
1.1962854862213135,3.053798198699951,0.7473770380020142,1.817697525024414,2.5650744438171387,-0.20901115238666534,0.1984126984126984,0.30656934306569344,0.41379310344827586,0.2975206611570248,0.302,0.3346799202263355,0.7646316541577776
1.0327341556549072,3.1751601696014404,0.6612868309020996,1.9563425779342651,2.6176295280456543,-0.222392737865448,0.30578512396694213,0.22580645161290322,0.3111111111111111,0.375,0.304,0.3629930019378662,0.6885631868308454
0.978473961353302,3.0196425914764404,0.7532676458358765,1.9616897106170654,2.7149572372436523,-0.04759549722075462,0.32432432432432434,0.3253968253968254,0.362962962962963,0.421875,0.36,0.3491397202014923,0.7278171193945701
0.9463337659835815,2.9390299320220947,0.7947144508361816,2.2790274620056152,3.073741912841797,0.04261883720755577,0.4122137404580153,0.319672131147541,0.2962962962962963,0.5982142857142857,0.4,0.35717400908470154,0.7189236141392972
