unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8983103036880493,3.1996254920959473,0.8298904299736023,1.2422690391540527,2.0721595287323,-0.7240597009658813,0.16806722689075632,0.2,0.3953488372093023,0.12598425196850394,0.224,0.34784523770213127,0.3155929617655983
1.7942057847976685,2.5682408809661865,0.7086766958236694,0.9436731338500977,1.652349829673767,-0.9036885499954224,0.28346456692913385,0.042735042735042736,0.20422535211267606,0.21052631578947367,0.188,0.3358987495303154,0.21850828185473084
1.8043806552886963,2.4911537170410156,0.7581161856651306,1.1012871265411377,1.859403371810913,-0.7700738310813904,0.3049645390070922,0.13821138211382114,0.1885245901639344,0.22807017543859648,0.218,0.374849371612072,0.4274761475212916
1.5090036392211914,2.7020814418792725,0.699365496635437,1.198599100112915,1.897964596748352,-0.5924311280250549,0.23275862068965517,0.1774193548387097,0.2755905511811024,0.23308270676691728,0.23,0.3954325392842293,0.5647392943468481
1.2663661241531372,2.694289445877075,0.7509860396385193,1.4623479843139648,2.213334083557129,-0.39770516753196716,0.4,0.2127659574468085,0.17142857142857143,0.31932773109243695,0.28,0.3841923475265503,0.5272182953984907
1.0316715240478516,2.7509050369262695,0.6282440423965454,1.5426735877990723,2.170917510986328,-0.3436046242713928,0.42857142857142855,0.19834710743801653,0.20134228187919462,0.375,0.294,0.3915349766612053,0.662564095241386
0.8278011679649353,2.7250235080718994,0.5380111932754517,1.643920660018921,2.181931972503662,-0.21393826603889465,0.3953488372093023,0.2,0.28688524590163933,0.40298507462686567,0.326,0.38909634202718735,0.5643247401765611
0.6702015995979309,2.689178705215454,0.4452532231807709,1.704628586769104,2.1498818397521973,-0.10354752838611603,0.5,0.16666666666666666,0.2540983606557377,0.4852941176470588,0.344,0.37884288281202316,0.5332476606608251
0.577890157699585,2.579680919647217,0.3396868407726288,1.4556204080581665,1.7953072786331177,-0.18928782641887665,0.4740740740740741,0.13934426229508196,0.18421052631578946,0.4263565891472868,0.314,0.37527262419462204,0.3797147689839505
0.5243406891822815,2.662900447845459,0.35782697796821594,1.7794535160064697,2.1372804641723633,-0.07050247490406036,0.5609756097560976,0.1736111111111111,0.256198347107438,0.48214285714285715,0.358,0.368857741355896,0.5769759353919981
0.48533740639686584,2.6253726482391357,0.33011919260025024,1.580682396888733,1.910801649093628,-0.10092470794916153,0.4915254237288136,0.2824427480916031,0.2248062015503876,0.4262295081967213,0.352,0.4230550676584244,0.5480546303338165
0.4803031384944916,2.5801706314086914,0.3355996906757355,1.6818848848342896,2.017484664916992,-0.03747696802020073,0.408,0.37815126050420167,0.2518518518518518,0.4793388429752066,0.376,0.40554285794496536,0.5424294107769934
0.4436756372451782,2.5397961139678955,0.33473339676856995,1.8274673223495483,2.162200689315796,0.08308428525924683,0.515625,0.3230769230769231,0.3208955223880597,0.4351851851851852,0.396,0.4051675498485565,0.5504478003311071
0.404021292924881,2.4662117958068848,0.3477924168109894,2.0863003730773926,2.4340927600860596,0.3049612045288086,0.6461538461538462,0.3722627737226277,0.28695652173913044,0.5677966101694916,0.47,0.4016696959733963,0.4796652067328286
0.39758843183517456,2.593614101409912,0.31387749314308167,1.9162873029708862,2.2301647663116455,0.19209697842597961,0.46788990825688076,0.47761194029850745,0.22900763358778625,0.5158730158730159,0.42,0.4081706553697586,0.47968476093336027
0.370102196931839,2.675668716430664,0.3008100688457489,2.2059719562530518,2.506782054901123,0.30332085490226746,0.408,0.5423728813559322,0.38686131386861317,0.5,0.456,0.4041483588516712,0.5223353439672572
0.3543340563774109,2.6484882831573486,0.2509527802467346,1.8426332473754883,2.093585968017578,0.06649816781282425,0.3114754098360656,0.6212121212121212,0.22388059701492538,0.44642857142857145,0.4,0.4641595855355263,0.5109461021645118
0.37239375710487366,2.645364761352539,0.23902636766433716,1.812927007675171,2.0519533157348633,0.012291358783841133,0.4112903225806452,0.5826771653543307,0.265625,0.3305785123966942,0.398,0.3993832394480705,0.4590399373104966
0.3752220571041107,2.6125972270965576,0.2666957676410675,1.9389976263046265,2.205693483352661,0.14765264093875885,0.39552238805970147,0.4957983193277311,0.34328358208955223,0.45132743362831856,0.418,0.42233067005872726,0.49020072897889566
0.37391552329063416,2.597020149230957,0.2909766733646393,2.02892804145813,2.3199048042297363,0.27187222242355347,0.42142857142857143,0.5288461538461539,0.4032258064516129,0.4621212121212121,0.45,0.40614622458815575,0.45498652455330335
