actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6210503578186035,2.722045421600342,1.9810302257537842,-0.7540640830993652,0.29411764705882354,0.0,0.023076923076923078,0.5354330708661418,0.212,0.3686879575252533,0.28158512436713723
-0.18921303749084473,2.9387893676757812,1.2791478633880615,0.03741864860057831,0.631578947368421,0.0,0.30597014925373134,0.6062992125984252,0.404,0.3455049768090248,0.44608548545916354
-0.5560908317565918,3.256047248840332,1.0709497928619385,0.4996212422847748,0.7461538461538462,0.024390243902439025,0.6612903225806451,0.7398373983739838,0.546,0.34020794928073883,0.5482888222230194
-0.4986957013607025,3.2549993991851807,1.1278479099273682,0.5573031902313232,0.8272727272727273,0.0,0.7322834645669292,0.7372262773722628,0.57,0.32886621728539467,0.44358932552494773
-0.4481694996356964,3.192293405532837,1.147035837173462,0.6322776675224304,0.7804878048780488,0.0,0.8110236220472441,0.7615384615384615,0.596,0.33727095648646355,0.4648779035538623
-0.08892183005809784,3.086883544921875,1.453587293624878,0.3897753357887268,0.7131147540983607,0.0,0.7286821705426356,0.7289719626168224,0.518,0.328261561691761,0.46201926647312985
-0.3087656497955322,2.8501334190368652,1.1153526306152344,0.6974336504936218,0.8062015503875969,0.009174311926605505,0.7622950819672131,0.7214285714285714,0.598,0.32227449491620064,0.4967426690676235
-0.10892308503389359,2.9537265300750732,1.3669999837875366,0.5883083939552307,0.6991869918699187,0.0,0.7304964539007093,0.8032786885245902,0.574,0.33919093012809753,0.502779035864444
-0.12460809201002121,2.9208552837371826,1.3348678350448608,0.696877121925354,0.8016528925619835,0.0,0.7816901408450704,0.7578125,0.61,0.3179855942726135,0.5674507290167705
0.10214770585298538,2.9982964992523193,1.6003689765930176,0.5474152565002441,0.7264957264957265,0.0,0.7744360902255639,0.7121212121212122,0.564,0.3169499412178993,0.5198119682350264
0.16464492678642273,3.0386765003204346,1.6831227540969849,0.5117523074150085,0.7166666666666667,0.0,0.7964601769911505,0.7062937062937062,0.554,0.3307376690208912,0.4716311478585028
-0.05712670832872391,2.8572447299957275,1.370682716369629,0.7318309545516968,0.7593984962406015,0.0,0.8455284552845529,0.8076923076923077,0.62,0.331108670681715,0.5604650742312112
-0.02271907590329647,2.880605459213257,1.4168083667755127,0.6972866654396057,0.7162162162162162,0.0,0.8617886178861789,0.7540983606557377,0.608,0.32134782895445824,0.5122501050778412
0.04514054208993912,3.0050883293151855,1.5469480752944946,0.6468077301979065,0.7631578947368421,0.0,0.8512396694214877,0.7534246575342466,0.6,0.3442128673195839,0.478095200756442
-0.0459989532828331,2.99818754196167,1.4523930549621582,0.7837731838226318,0.8014184397163121,0.0,0.917910447761194,0.8288288288288288,0.656,0.3080136254429817,0.49578940787448506
0.09499824792146683,3.1395719051361084,1.664139747619629,0.6631764769554138,0.8264462809917356,0.0,0.896,0.7903225806451613,0.62,0.3292835056781769,0.43002080875943016
