actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.09370271116495132,0.2625010311603546,0.9959417581558228,1.0540941953659058,-0.5220682621002197,0.3125,0.16393442622950818,0.2033898305084746,0.28448275862068967,0.244,0.3717808648943901,0.6546141227617228
0.21381539106369019,0.1967192441225052,0.8508089780807495,0.8538051843643188,-0.2883242070674896,0.5128205128205128,0.35344827586206895,0.007936507936507936,0.2695035460992908,0.28,0.362224280834198,0.41197404069601484
0.49012407660484314,0.04816442355513573,0.6102819442749023,0.6224771738052368,-0.024083619937300682,0.09649122807017543,0.0,0.0,0.9829059829059829,0.252,0.2568248100578785,0.02905676948828322
0.4036814272403717,0.1597885936498642,0.7289308309555054,0.7690591812133789,0.29457810521125793,0.4603174603174603,0.5755395683453237,0.06896551724137931,0.3949579831932773,0.386,0.29622387513518333,0.5358938962479173
0.019022716209292412,0.0840006098151207,0.7715169787406921,0.9819542169570923,1.3525488376617432,0.5630252100840336,0.9420289855072463,0.6611570247933884,0.6885245901639344,0.722,0.23034679517149925,0.3607624698423599
-0.5899147391319275,-0.021807117387652397,1.148930549621582,1.0936152935028076,-0.12421714514493942,0.0,0.0,0.8225806451612904,0.0,0.204,0.14967703819274902,0.00841562991523157
-1.2058498859405518,0.00751930195838213,1.1829293966293335,1.372005581855774,0.3569122850894928,0.5378787878787878,0.0,0.9365079365079365,0.0,0.378,0.13589237164705992,0.05617146942364675
-0.9691178798675537,0.06138558313250542,0.855448305606842,1.019984245300293,0.5420809984207153,0.6949152542372882,0.015503875968992248,0.9747899159663865,0.07462686567164178,0.42,0.14327104575932026,0.2218046681868103
-0.2642928957939148,0.08012059330940247,0.7073996663093567,0.6813327670097351,1.3674651384353638,0.9147286821705426,0.5040650406504065,0.9016393442622951,0.5714285714285714,0.724,0.2350875474512577,0.2899859251799885
-0.9525304436683655,0.06850773841142654,0.3819564878940582,0.4829001724720001,1.6629353761672974,1.0,0.5193798449612403,0.9724770642201835,0.9124087591240876,0.846,0.22255459427833557,0.3445902626654616
-0.8213133811950684,0.01992432028055191,0.18613770604133606,0.43929919600486755,1.9550966024398804,0.9508196721311475,0.9689922480620154,1.0,1.0,0.98,0.23325052484869957,0.21544764395361996
