actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.42542827129364014,2.8980929851531982,1.8734742403030396,-0.4470127522945404,0.5486111111111112,0.04918032786885246,0.00847457627118644,0.5,0.288,0.38534417375922203,0.250465538413284
-0.139494851231575,2.7842798233032227,1.2515708208084106,0.015016987919807434,0.6640625,0.20437956204379562,0.06363636363636363,0.576,0.384,0.4034978523850441,0.3899340327038293
-0.6726917624473572,3.0453288555145264,0.848900318145752,0.4619503319263458,0.7307692307692307,0.5130434782608696,0.08661417322834646,0.65625,0.498,0.43750669807195663,0.6346538910062147
-1.1291643381118774,3.356849431991577,0.548255443572998,0.9091908931732178,0.8091603053435115,0.6850393700787402,0.2222222222222222,0.72,0.618,0.4237234964966774,0.6780855441941844
-1.5013054609298706,3.599672555923462,0.2976609468460083,1.364797592163086,0.7899159663865546,0.75,0.65,0.8421052631578947,0.76,0.38332168385386467,0.6231753825370709
-1.707385540008545,3.5583393573760986,0.07108937203884125,1.698799967765808,0.921875,0.8548387096774194,0.8015873015873016,0.9180327868852459,0.874,0.37686536461114883,0.6720191273750526
-1.6802572011947632,3.2395179271698,-0.061040107160806656,1.8170771598815918,0.983739837398374,0.9375,0.8403361344537815,0.9298245614035088,0.924,0.36988070979714394,0.6016995765068073
-1.5710654258728027,2.7876744270324707,-0.17762655019760132,1.8675795793533325,0.9777777777777777,0.9459459459459459,0.8992248062015504,0.96,0.946,0.36562926322221756,0.5405515998528282
-1.462308645248413,2.325289487838745,-0.2999531924724579,1.9184668064117432,1.0,0.9491525423728814,0.9307692307692308,0.9758064516129032,0.964,0.3630429655313492,0.5015573467590062
-1.3457109928131104,1.900665521621704,-0.39553919434547424,1.960697054862976,0.9849624060150376,0.9918032786885246,0.9572649572649573,0.9921875,0.982,0.3603849932551384,0.3768352432727235
-1.2026005983352661,1.5017366409301758,-0.4518415033817291,1.9778679609298706,1.0,0.9927536231884058,0.9770992366412213,0.9913793103448276,0.99,0.34969619289040565,0.4589262093915193
-1.0523406267166138,1.1232982873916626,-0.4906884729862213,1.9959518909454346,1.0,1.0,0.9926470588235294,1.0,0.998,0.3495265878736973,0.3598554932012677
-0.9117051959037781,0.8407923579216003,-0.4912126064300537,2.0,1.0,1.0,1.0,1.0,1.0,0.3473733589053154,0.31865799666158684
-0.7540481686592102,0.5871438384056091,-0.4602895677089691,1.9959443807601929,1.0,1.0,0.9915254237288136,1.0,0.998,0.34223953261971474,0.2574988299388104
-0.6230741143226624,0.40054190158843994,-0.42252644896507263,2.0,1.0,1.0,1.0,1.0,1.0,0.347178990021348,0.21418654505552437
-0.4831862449645996,0.24565933644771576,-0.3600299656391144,2.0,1.0,1.0,1.0,1.0,1.0,0.3300506453961134,0.17865195186373323
-0.357389360666275,0.1401103138923645,-0.28696125745773315,2.0,1.0,1.0,1.0,1.0,1.0,0.33462898805737495,0.16184883074837347
-0.25489717721939087,0.07755234837532043,-0.2157047837972641,2.0,1.0,1.0,1.0,1.0,1.0,0.3339031729847193,0.1545466960651012
-0.1583818644285202,0.03680751472711563,-0.13953034579753876,2.0,1.0,1.0,1.0,1.0,1.0,0.3257639389485121,0.13587221775110153
-0.09571806341409683,0.0210507083684206,-0.08471562713384628,2.0,1.0,1.0,1.0,1.0,1.0,0.328336913138628,0.10714580840733214
-0.03470339626073837,0.01132155116647482,-0.028527557849884033,2.0,1.0,1.0,1.0,1.0,1.0,0.3373272307217121,0.11017426324879775
0.006352695170789957,0.008781383745372295,0.011286118067800999,2.0,1.0,1.0,1.0,1.0,1.0,0.3314010538160801,0.10561882110170011
0.02771420031785965,0.008008158765733242,0.032272569835186005,2.0,1.0,1.0,1.0,1.0,1.0,0.33202653378248215,0.10642415495337822
0.03941727429628372,0.007008768618106842,0.043493080884218216,2.0,1.0,1.0,1.0,1.0,1.0,0.331879323348403,0.110424744211298
0.03554048016667366,0.0061172498390078545,0.0391765721142292,2.0,1.0,1.0,1.0,1.0,1.0,0.33293423242866993,0.10166887188921858
0.028193999081850052,0.004373149015009403,0.030970890074968338,2.0,1.0,1.0,1.0,1.0,1.0,0.3297133781015873,0.10229621440935446
0.02220177836716175,0.003245982341468334,0.02441316656768322,2.0,1.0,1.0,1.0,1.0,1.0,0.3340575322508812,0.10574484875656345
0.018036669120192528,0.0023377123288810253,0.019785195589065552,2.0,1.0,1.0,1.0,1.0,1.0,0.3314397316426039,0.1324395483478125
0.010408874601125717,0.0016001465264707804,0.011784052476286888,2.0,1.0,1.0,1.0,1.0,1.0,0.32905974984169006,0.09562371530380559
0.003795148339122534,0.0011751651763916016,0.004955631215125322,2.0,1.0,1.0,1.0,1.0,1.0,0.3299086205661297,0.08735132906478561
0.0012386450543999672,0.0008794393506832421,0.002242875285446644,2.0,1.0,1.0,1.0,1.0,1.0,0.32641719095408916,0.10459630832036347
-0.002257073065266013,0.0006112897535786033,-0.0013951975852251053,2.0,1.0,1.0,1.0,1.0,1.0,0.3285734113305807,0.11758317284460539
-0.003244123188778758,0.0004900664207525551,-0.002457749331369996,2.0,1.0,1.0,1.0,1.0,1.0,0.33037798665463924,0.1130673868649115
-0.002470779698342085,0.00033878302201628685,-0.0017650679219514132,2.0,1.0,1.0,1.0,1.0,1.0,0.3309027925133705,0.11880865442399463
-0.0027903341688215733,0.00024008017498999834,-0.00213470752350986,2.0,1.0,1.0,1.0,1.0,1.0,0.33288130164146423,0.1041587087098386
-0.0010185874998569489,0.00015885931497905403,-0.0004089082940481603,2.0,1.0,1.0,1.0,1.0,1.0,0.3343010526150465,0.10166845808526703
-0.001313229207880795,0.00011350843124091625,-0.0007237627287395298,2.0,1.0,1.0,1.0,1.0,1.0,0.3324484322220087,0.09839518835137027
-0.0008129200432449579,7.889576227171347e-05,-0.00024223141372203827,2.0,1.0,1.0,1.0,1.0,1.0,0.32990042492747307,0.10151713753108259
-0.00022467343660537153,5.683144991053268e-05,0.00033096090191975236,2.0,1.0,1.0,1.0,1.0,1.0,0.3316362015902996,0.10608986317488484
-0.0001090633450075984,3.680896770674735e-05,0.0004365108616184443,2.0,1.0,1.0,1.0,1.0,1.0,0.32804397121071815,0.1109604014924069
0.00010620922694215551,2.503078394511249e-05,0.000641868042293936,2.0,1.0,1.0,1.0,1.0,1.0,0.3320645224303007,0.09727692748478375
0.0007819160236977041,1.645977135922294e-05,0.0013089183485135436,2.0,1.0,1.0,1.0,1.0,1.0,0.33014942333102226,0.11278444943902852
0.0006893348763696849,1.0599424058455043e-05,0.001212175004184246,2.0,1.0,1.0,1.0,1.0,1.0,0.33183793537318707,0.1164010078714527
0.000794015359133482,7.099825779732782e-06,0.0013088854029774666,2.0,1.0,1.0,1.0,1.0,1.0,0.32943467795848846,0.1326418289500539
0.0006393837393261492,4.657095360016683e-06,0.0011470901081338525,2.0,1.0,1.0,1.0,1.0,1.0,0.3325968515127897,0.12957523496744064
0.00046544295037165284,3.061615416299901e-06,0.0009644796955399215,2.0,1.0,1.0,1.0,1.0,1.0,0.33366190642118454,0.14052251430862997
0.00020481774117797613,1.6960932498477632e-06,0.0007066060206852853,2.0,1.0,1.0,1.0,1.0,1.0,0.3313589598983526,0.10662721794965208
8.443119440926239e-05,1.028530618896184e-06,0.0005825775442644954,2.0,1.0,1.0,1.0,1.0,1.0,0.33197652362287045,0.11757428321795367
9.908629726851359e-05,6.296727406152058e-07,0.0005902706179767847,2.0,1.0,1.0,1.0,1.0,1.0,0.332417456433177,0.12739239004470482
3.0660175980301574e-05,4.120344101465889e-07,0.0005127008771523833,2.0,1.0,1.0,1.0,1.0,1.0,0.335436899214983,0.11761586687089305
1.2183154467493296e-06,2.6248329731970443e-07,0.0004747756465803832,2.0,1.0,1.0,1.0,1.0,1.0,0.3349817804992199,0.11979682274123783
-2.054594187939074e-05,1.486361469460462e-07,0.00045113515807315707,2.0,1.0,1.0,1.0,1.0,1.0,0.33035980723798275,0.11467517355493945
-2.0013567336718552e-05,8.926102168516081e-08,0.00044551791506819427,2.0,1.0,1.0,1.0,1.0,1.0,0.33318560011684895,0.1412641704364413
-3.2110292522702366e-06,5.390624835399649e-08,0.00045340528595261276,2.0,1.0,1.0,1.0,1.0,1.0,0.3281547501683235,0.1342171642727107
-7.276535143319052e-06,2.9609758200876968e-08,0.0004464862577151507,2.0,1.0,1.0,1.0,1.0,1.0,0.3351917490363121,0.12492390520785143
-1.1137254659843165e-05,1.5037327827371882e-08,0.0004409315879456699,2.0,1.0,1.0,1.0,1.0,1.0,0.33414248190820217,0.14487266007471725
-5.223510925134178e-06,7.842845484162808e-09,0.0004415660514496267,2.0,1.0,1.0,1.0,1.0,1.0,0.3349582124501467,0.12761561933704324
4.936455297865905e-06,4.373922113387607e-09,0.0004382340412121266,2.0,1.0,1.0,1.0,1.0,1.0,0.3314787335693836,0.11923634766322068
2.1264556835376425e-06,1.951387496035295e-09,0.00043472551624290645,2.0,1.0,1.0,1.0,1.0,1.0,0.3310169279575348,0.13864604408253486
3.516675633363775e-06,8.958940811432115e-10,0.0004304141621105373,2.0,1.0,1.0,1.0,1.0,1.0,0.33848304115235806,0.16293829994928496
4.4717799028148875e-06,4.336784542591232e-10,0.00042247751844115555,2.0,1.0,1.0,1.0,1.0,1.0,0.33738526701927185,0.1518862122576277
2.7670864710671594e-06,1.659644643936531e-10,0.00041825149673968554,2.0,1.0,1.0,1.0,1.0,1.0,0.3350649829953909,0.14661801982320505
