actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.7141464948654175,2.868626117706299,2.147397756576538,-0.7277829647064209,0.5476190476190477,0.10655737704918032,0.0,0.18439716312056736,0.216,0.3454550299793482,0.32453698162747097
-0.18034404516220093,2.9477005004882812,1.2924143075942993,0.05112962797284126,0.656,0.36283185840707965,0.031746031746031744,0.5735294117647058,0.41,0.4278605915606022,0.4751379437377387
-0.39943239092826843,3.228083610534668,1.2135056257247925,0.1553993970155716,0.7033898305084746,0.5420560747663551,0.02040816326530612,0.640625,0.452,0.43604451790452003,0.47384197650543025
-0.9387183785438538,3.564847946166992,0.8426787853240967,0.6696212887763977,0.84,0.6984126984126984,0.03418803418803419,0.7121212121212122,0.582,0.4298105612397194,0.4866845922421034
-1.019351840019226,3.5728952884674072,0.7661853432655334,0.8451769351959229,0.8518518518518519,0.8016528925619835,0.0423728813559322,0.8015873015873016,0.636,0.4414021968841553,0.5215562178794174
-1.1153686046600342,3.422398805618286,0.5950057506561279,1.0762929916381836,0.905982905982906,0.8145161290322581,0.2,0.8955223880597015,0.704,0.4347072131931782,0.5334980224544389
-1.2989624738693237,3.146892547607422,0.27372482419013977,1.4164220094680786,0.9767441860465116,0.8840579710144928,0.4262295081967213,0.9009009009009009,0.8,0.39221251010894775,0.6118567062506814
-1.3064303398132324,2.6604080200195312,0.023101557046175003,1.5916191339492798,0.9772727272727273,0.9111111111111111,0.4953271028037383,0.9285714285714286,0.844,0.3886345624923706,0.5845967930765407
-1.2190834283828735,2.2333080768585205,-0.10301999747753143,1.6836520433425903,0.991869918699187,0.9612403100775194,0.6230769230769231,0.9491525423728814,0.878,0.3734936974942684,0.5477213131536784
-1.166443109512329,1.7986454963684082,-0.26748546957969666,1.812899112701416,0.9929577464788732,0.9747899159663865,0.7203389830508474,0.9917355371900827,0.924,0.3799562603235245,0.4694954451581827
-1.0154719352722168,1.3800885677337646,-0.32574543356895447,1.8507331609725952,1.0,0.9666666666666667,0.7890625,1.0,0.938,0.3817218989133835,0.435747923788907
-0.8717302083969116,1.0131072998046875,-0.36540108919143677,1.8912155628204346,1.0,0.9827586206896551,0.855072463768116,0.991869918699187,0.954,0.36957380920648575,0.41511370515861834
-0.7916172742843628,0.6683160662651062,-0.45752668380737305,1.9823195934295654,0.9926470588235294,1.0,0.9722222222222222,1.0,0.992,0.375506192445755,0.3653104505534426
-0.6212734580039978,0.4119957983493805,-0.41527682542800903,1.9903827905654907,1.0,1.0,0.9827586206896551,1.0,0.996,0.3630171939730644,0.3168063042235159
