actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.42542827129364014,2.8980929851531982,1.8734742403030396,-0.4470127522945404,0.5486111111111112,0.04918032786885246,0.00847457627118644,0.5,0.288,0.38534417375922203,0.250465538413284
-0.22257183492183685,2.900348663330078,1.226553201675415,0.09969010949134827,0.672,0.20161290322580644,0.07258064516129033,0.7165354330708661,0.418,0.404376782476902,0.46879189458204173
-0.8203338980674744,3.263519287109375,0.8103868365287781,0.5916323065757751,0.7397260273972602,0.4077669902912621,0.225,0.732824427480916,0.546,0.4189332127571106,0.725674649369675
-1.272995948791504,3.5151050090789795,0.48357072472572327,1.039076328277588,0.7661290322580645,0.6614173228346457,0.368,0.8387096774193549,0.658,0.40063511952757835,0.672503366855499
-1.5356948375701904,3.6875555515289307,0.3072257936000824,1.3878693580627441,0.8016528925619835,0.7651006711409396,0.6083333333333333,0.9181818181818182,0.77,0.3883545435965061,0.6424894327462836
-1.7407256364822388,3.6442363262176514,0.08073459565639496,1.7203937768936157,0.9230769230769231,0.8721804511278195,0.7835820895522388,0.9647887323943662,0.884,0.3865192085504532,0.6490203670024305
-1.7182457447052002,3.294065237045288,-0.07172031700611115,1.8416125774383545,0.9565217391304348,0.9603174603174603,0.875,0.9312977099236641,0.93,0.37024806812405586,0.5691804689620467
-1.5985373258590698,2.835703134536743,-0.18105877935886383,1.877657175064087,0.9716312056737588,0.9107142857142857,0.9302325581395349,0.9745762711864406,0.948,0.3687845729291439,0.4717065527202837
-1.5177217721939087,2.425863265991211,-0.30503883957862854,1.948927640914917,0.9838709677419355,0.9779411764705882,0.9495798319327731,1.0,0.978,0.3638368509709835,0.47021210680285097
-1.3417973518371582,1.9427590370178223,-0.37061017751693726,1.9349732398986816,0.9714285714285714,0.9736842105263158,0.9495798319327731,0.984251968503937,0.97,0.361653883010149,0.42811341816653287
-1.2359074354171753,1.565051555633545,-0.45345476269721985,1.9863327741622925,1.0,0.9912280701754386,0.984375,1.0,0.994,0.355330016463995,0.3931994420662909
-1.0930365324020386,1.2121933698654175,-0.48691526055336,1.9956709146499634,1.0,1.0,0.9921875,1.0,0.998,0.3576885350048542,0.3428676693049161
-0.9321788549423218,0.8965545892715454,-0.4838017523288727,1.991588830947876,1.0,0.9922480620155039,0.992,1.0,0.996,0.34716759249567986,0.2763034126688776
-0.795920193195343,0.6544161438941956,-0.46853435039520264,1.9956576824188232,1.0,0.9923076923076923,1.0,1.0,0.998,0.3429814241826534,0.252337881464952
-0.6511843204498291,0.4460093080997467,-0.42793554067611694,1.9957740306854248,1.0,0.992,1.0,1.0,0.998,0.3421984389424324,0.22305092773033253
-0.5166775584220886,0.28157374262809753,-0.37557896971702576,2.0,1.0,1.0,1.0,1.0,1.0,0.3382695931941271,0.180564221618402
-0.4000219702720642,0.17473433911800385,-0.31226617097854614,2.0,1.0,1.0,1.0,1.0,1.0,0.3335314504802227,0.14892120364028427
-0.30201399326324463,0.10689345747232437,-0.2481115162372589,2.0,1.0,1.0,1.0,1.0,1.0,0.3321767598390579,0.14957216863846803
-0.20349545776844025,0.05706310644745827,-0.17447005212306976,2.0,1.0,1.0,1.0,1.0,1.0,0.32665000297129154,0.1154698719259787
-0.12030705064535141,0.02876223437488079,-0.10537437349557877,2.0,1.0,1.0,1.0,1.0,1.0,0.3265642747282982,0.10178365512126837
-0.06673716008663177,0.01825849339365959,-0.05703077092766762,2.0,1.0,1.0,1.0,1.0,1.0,0.32683435268700123,0.09180411051694994
-0.012880184687674046,0.011201835237443447,-0.006662569474428892,2.0,1.0,1.0,1.0,1.0,1.0,0.32664770632982254,0.09017087592849156
0.010390597395598888,0.009822174906730652,0.01594405807554722,2.0,1.0,1.0,1.0,1.0,1.0,0.3257223889231682,0.07467925355555616
0.03336019068956375,0.00857385154813528,0.038299672305583954,2.0,1.0,1.0,1.0,1.0,1.0,0.32908498868346214,0.08908682108364563
0.026761433109641075,0.007188826333731413,0.031018229201436043,2.0,1.0,1.0,1.0,1.0,1.0,0.32754642330110073,0.0842066222098031
0.025387946516275406,0.005857320502400398,0.02898094803094864,2.0,1.0,1.0,1.0,1.0,1.0,0.3339291736483574,0.08343554857462726
0.017793340608477592,0.004674070049077272,0.02077886089682579,2.0,1.0,1.0,1.0,1.0,1.0,0.32945276610553265,0.08201726685774853
0.01182500645518303,0.003490549512207508,0.014210144989192486,2.0,1.0,1.0,1.0,1.0,1.0,0.3397426623851061,0.1273422965420659
0.010471056215465069,0.00258257077075541,0.012385484762489796,2.0,1.0,1.0,1.0,1.0,1.0,0.33225519582629204,0.08563519837767834
0.004559350199997425,0.0020153059158474207,0.006174210458993912,2.0,1.0,1.0,1.0,1.0,1.0,0.33378464728593826,0.07831337295267483
0.0017562024295330048,0.001529634464532137,0.0031120665371418,2.0,1.0,1.0,1.0,1.0,1.0,0.33059956692159176,0.10037701412333183
0.0023259068839251995,0.001061714137904346,0.003439284162595868,2.0,1.0,1.0,1.0,1.0,1.0,0.3376421798020601,0.0933798948552294
-0.0015963255427777767,0.0008673457195982337,-0.0005886693252250552,2.0,1.0,1.0,1.0,1.0,1.0,0.34282848611474037,0.09896415885260215
-0.0005306813400238752,0.0006470858352258801,0.0003504377673380077,2.0,1.0,1.0,1.0,1.0,1.0,0.3370045404881239,0.10644656122486679
-0.0018546591745689511,0.0005091388593427837,-0.0010451588314026594,2.0,1.0,1.0,1.0,1.0,1.0,0.3409368060529232,0.08930621958825627
-0.0019761209841817617,0.0003644642711151391,-0.001231462461873889,2.0,1.0,1.0,1.0,1.0,1.0,0.3419105224311352,0.10380539661717163
-0.0006338480743579566,0.00025386910419911146,5.79500338062644e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.34199975430965424,0.10399917523153145
-0.00018692256708163768,0.00018670273129828274,0.0005115854437462986,2.0,1.0,1.0,1.0,1.0,1.0,0.3485443200916052,0.08327091459058485
-0.00045177870197221637,0.00012373088975436985,0.00024710409343242645,2.0,1.0,1.0,1.0,1.0,1.0,0.3514601234346628,0.06990684757592673
-0.0011029024608433247,0.00010020657646236941,-0.00040589238051325083,2.0,1.0,1.0,1.0,1.0,1.0,0.3530962225049734,0.07661926422707714
-0.00040614709723740816,7.063721568556502e-05,0.00027499650605022907,2.0,1.0,1.0,1.0,1.0,1.0,0.3585958518087864,0.06492180488779178
0.0001414813450537622,4.654109216062352e-05,0.0008083328139036894,2.0,1.0,1.0,1.0,1.0,1.0,0.3535972312092781,0.08402094666774004
-0.0001446004753233865,3.40474616677966e-05,0.0005162362358532846,2.0,1.0,1.0,1.0,1.0,1.0,0.35937269777059555,0.0726760724865344
-0.0003437862324062735,2.333947122679092e-05,0.0003158610197715461,2.0,1.0,1.0,1.0,1.0,1.0,0.35660429298877716,0.08078387382983043
-0.0009163537179119885,1.6612388208159246e-05,-0.00021587166702374816,2.0,1.0,1.0,1.0,1.0,1.0,0.3284127078950405,0.07711969589409734
-0.001437559025362134,1.2945773960382212e-05,-0.0007063174853101373,2.0,1.0,1.0,1.0,1.0,1.0,0.33066041953861713,0.06786040295926472
-0.001418132334947586,9.11370079847984e-06,-0.0006715347990393639,2.0,1.0,1.0,1.0,1.0,1.0,0.3354841526597738,0.05876960518666626
-0.0011570919305086136,5.867297204531496e-06,-0.0004049910348840058,2.0,1.0,1.0,1.0,1.0,1.0,0.33930707536637783,0.04840557747850346
-0.0008052854100242257,3.8951420719968155e-06,-5.5384705774486065e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3414032254368067,0.06122114579937461
-0.0005176166887395084,2.3995557967282366e-06,0.00022778130369260907,2.0,1.0,1.0,1.0,1.0,1.0,0.34280807338654995,0.05791540360716627
-6.755131471436471e-05,1.2252984333827044e-06,0.0006747585721313953,2.0,1.0,1.0,1.0,1.0,1.0,0.34325355291366577,0.06596345911234705
5.426670395536348e-05,7.155632033573056e-07,0.0007918707560747862,2.0,1.0,1.0,1.0,1.0,1.0,0.34675115905702114,0.06197715157545161
0.00021933959214948118,4.787145826412598e-07,0.0009501505992375314,2.0,1.0,1.0,1.0,1.0,1.0,0.34647076949477196,0.06852562124262095
0.004349614027887583,0.008380084298551083,0.009262271225452423,1.9959067106246948,1.0,1.0,0.9920634920634921,1.0,0.998,0.34412145242094994,0.059817624263221986
0.00023397422046400607,2.219137229531043e-07,0.0009492726530879736,2.0,1.0,1.0,1.0,1.0,1.0,0.34921337850391865,0.06537099203243739
