unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
2.6265432834625244,3.1977407932281494,1.346652626991272,1.7914113998413086,3.138063907623291,-0.49929171800613403,0.17073170731707318,0.03125,0.6060606060606061,0.23931623931623933,0.266,0.3334694318473339,0.4656118601646613
1.9437255859375,2.972229480743408,1.1525810956954956,1.6779515743255615,2.8305325508117676,-0.32417285442352295,0.19658119658119658,0.13953488372093023,0.5905511811023622,0.28346456692913385,0.304,0.38189517706632614,0.5773468302205553
1.680181622505188,2.9873414039611816,0.9198434352874756,1.511875867843628,2.4317193031311035,-0.41607365012168884,0.21487603305785125,0.2517985611510791,0.4745762711864407,0.16393442622950818,0.274,0.3888198025524616,0.5176165647099967
1.5267302989959717,2.94185733795166,1.0060904026031494,1.9277957677841187,2.9338860511779785,-0.25275203585624695,0.2605042016806723,0.264,0.5034965034965035,0.3008849557522124,0.34,0.37660757452249527,0.5671114230980826
1.3201744556427002,2.6363234519958496,0.8456436991691589,1.629031777381897,2.474675416946411,-0.18439103662967682,0.30275229357798167,0.22608695652173913,0.5206611570247934,0.2709677419354839,0.328,0.3636513464152813,0.7163156294778443
1.0552908182144165,2.8070502281188965,0.6619408130645752,1.7878477573394775,2.4497885704040527,-0.17792822420597076,0.3968253968253968,0.14166666666666666,0.42105263157894735,0.33884297520661155,0.328,0.34331386536359787,0.6612282938067537
0.8188779354095459,2.774895429611206,0.48393067717552185,1.7487707138061523,2.232701301574707,-0.25028103590011597,0.3548387096774194,0.19047619047619047,0.3543307086614173,0.37398373983739835,0.318,0.35753677412867546,0.5739994244431684
0.6743482947349548,2.788797378540039,0.43573901057243347,1.9249459505081177,2.360684871673584,-0.13159701228141785,0.39473684210526316,0.18571428571428572,0.4146341463414634,0.44715447154471544,0.354,0.37287919223308563,0.5337055838018042
0.6453496217727661,2.6564526557922363,0.4791282117366791,1.9827219247817993,2.461850166320801,0.012964374385774136,0.43884892086330934,0.18181818181818182,0.5263157894736842,0.4365079365079365,0.396,0.35208407789468765,0.5446495760154594
0.555298388004303,2.7242472171783447,0.391087144613266,1.7335268259048462,2.1246140003204346,-0.16787408292293549,0.3125,0.3006993006993007,0.36428571428571427,0.4380952380952381,0.35,0.3879679925739765,0.5109533645198533
0.4876653850078583,2.6909375190734863,0.334358811378479,1.801707148551941,2.13606595993042,-0.07626859843730927,0.36507936507936506,0.288135593220339,0.3968253968253968,0.4076923076923077,0.366,0.38871930539608,0.5089595215626393
0.4056856036186218,2.52305006980896,0.352694571018219,2.144179582595825,2.4968740940093994,0.24784404039382935,0.49586776859504134,0.25210084033613445,0.4557823129251701,0.6283185840707964,0.456,0.38416287302970886,0.4134046261849168
