unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.6265432834625244,3.1977407932281494,1.346652626991272,1.7914113998413086,3.138063907623291,-0.49929171800613403,0.17073170731707318,0.03125,0.6060606060606061,0.23931623931623933,0.266,0.3334694318473339,0.4656118601646613
1.9675166606903076,2.846531629562378,1.1205068826675415,1.5793263912200928,2.699833393096924,-0.4377692639827728,0.1984732824427481,0.14285714285714285,0.5806451612903226,0.2357142857142857,0.292,0.38057444989681244,0.5342174662448202
1.5695143938064575,2.9948134422302246,1.0225907564163208,1.7352070808410645,2.7577977180480957,-0.3545781672000885,0.275,0.24390243902439024,0.5447154471544715,0.2462686567164179,0.326,0.37398695200681686,0.424405511311137
1.440812110900879,2.7153046131134033,0.944553554058075,1.816442847251892,2.7609963417053223,-0.2965906262397766,0.366412213740458,0.20689655172413793,0.4632352941176471,0.2564102564102564,0.33,0.35466237738728523,0.5326709540773205
1.2276939153671265,2.757723093032837,0.7511113286018372,1.6269499063491821,2.378061294555664,-0.3337092101573944,0.27419354838709675,0.31451612903225806,0.3684210526315789,0.2689075630252101,0.308,0.3604423627257347,0.5725528616224214
1.0322107076644897,2.7658603191375732,0.6211079955101013,1.7024016380310059,2.323509693145752,-0.3003396987915039,0.3106060606060606,0.3008130081300813,0.3162393162393162,0.3203125,0.312,0.37247077375650406,0.6720265225707711
0.8766897320747375,2.6583914756774902,0.534013032913208,1.683482050895691,2.2174949645996094,-0.2701244652271271,0.3629032258064516,0.1693548387096774,0.3037037037037037,0.452991452991453,0.32,0.3829276040196419,0.6309428534625293
0.6944708228111267,2.6861162185668945,0.42808520793914795,1.7290728092193604,2.1571578979492188,-0.18000905215740204,0.37593984962406013,0.1774193548387097,0.28448275862068967,0.48031496062992124,0.332,0.3638969920575619,0.4854611051065067
0.5841572880744934,2.7409918308258057,0.42297232151031494,2.061251163482666,2.4842233657836914,-0.037500958889722824,0.4330708661417323,0.23484848484848486,0.375,0.4793388429752066,0.378,0.3750256337225437,0.4880278888731981
0.4884263277053833,2.5852227210998535,0.34145697951316833,1.932708740234375,2.274165630340576,-0.008752955123782158,0.44696969696969696,0.205607476635514,0.36220472440944884,0.47761194029850745,0.382,0.37045736610889435,0.4106450040063299
0.40982961654663086,2.620059013366699,0.3143150210380554,1.895499348640442,2.2098143100738525,0.011000209487974644,0.4566929133858268,0.2734375,0.31851851851851853,0.5454545454545454,0.392,0.39681845903396606,0.424874398065311
0.4173057973384857,2.6874301433563232,0.33238929510116577,2.153939962387085,2.4863293170928955,0.13893432915210724,0.4645669291338583,0.29914529914529914,0.4198473282442748,0.576,0.442,0.39133625850081444,0.4733982141006245
0.4038747251033783,2.694859504699707,0.30976614356040955,2.08840274810791,2.3981688022613525,0.07338250428438187,0.42857142857142855,0.3089430894308943,0.35877862595419846,0.525,0.404,0.4023919999599457,0.41493466236116733
0.39761221408843994,2.551971673965454,0.31296151876449585,2.070726156234741,2.383687734603882,0.1440032720565796,0.47619047619047616,0.3203125,0.3984375,0.5677966101694916,0.438,0.39064324647188187,0.5222466203762227
0.3705247938632965,2.647442102432251,0.29368120431900024,2.0713987350463867,2.365079879760742,0.14641070365905762,0.4782608695652174,0.41025641025641024,0.2764227642276423,0.496551724137931,0.418,0.40044383704662323,0.4337573919088221
0.37711647152900696,2.564204216003418,0.3149605989456177,2.1758041381835938,2.490764617919922,0.2776004374027252,0.5873015873015873,0.3007518796992481,0.3826086956521739,0.6031746031746031,0.468,0.38219738006591797,0.40040025979616256
0.39854082465171814,2.5764474868774414,0.284580260515213,2.0682101249694824,2.352790355682373,0.2239304482936859,0.5114503816793893,0.30973451327433627,0.463768115942029,0.5,0.45,0.38404693081974983,0.38706526188293966
0.4062727987766266,2.5775351524353027,0.2939985394477844,2.116997241973877,2.4109957218170166,0.261895090341568,0.5689655172413793,0.3939393939393939,0.36,0.5511811023622047,0.466,0.4000113420188427,0.4206319215803678
0.37721267342567444,2.482029914855957,0.30517297983169556,2.258826971054077,2.563999891281128,0.47004538774490356,0.5462184873949579,0.371900826446281,0.40458015267175573,0.7441860465116279,0.518,0.3975229896605015,0.42418696109701504
0.35279369354248047,2.515573501586914,0.30732089281082153,2.395453929901123,2.7027747631073,0.5821348428726196,0.696,0.3333333333333333,0.5038167938931297,0.7217391304347827,0.558,0.37579475343227386,0.47502182873708354
0.34137219190597534,2.5771169662475586,0.2694246172904968,2.3534159660339355,2.622840642929077,0.5785480737686157,0.5447761194029851,0.4537037037037037,0.4296875,0.7615384615384615,0.552,0.38101185485720634,0.423107417160648
0.35471364855766296,2.4994540214538574,0.26550766825675964,2.2818946838378906,2.5474023818969727,0.5116426348686218,0.5666666666666667,0.562962962962963,0.31932773109243695,0.7142857142857143,0.544,0.4167276844382286,0.4224280527984145
0.3457036316394806,2.4548330307006836,0.2732018232345581,2.409573554992676,2.6827754974365234,0.6332641839981079,0.5789473684210527,0.5079365079365079,0.42857142857142855,0.8031496062992126,0.578,0.3919483982026577,0.4222180448184521
0.33490028977394104,2.3707642555236816,0.26252198219299316,2.286255359649658,2.5487773418426514,0.720963716506958,0.7388059701492538,0.3983739837398374,0.47244094488188976,0.7672413793103449,0.594,0.3662889115512371,0.3583919203966971
0.41444411873817444,2.450326919555664,0.2900925278663635,2.0908758640289307,2.3809683322906494,0.6684491038322449,0.6642857142857143,0.416,0.5245901639344263,0.7345132743362832,0.584,0.38257746770977974,0.4001943202055262
0.4500236213207245,2.5275659561157227,0.30523017048835754,2.013031005859375,2.31826114654541,0.5511636137962341,0.5172413793103449,0.5634920634920635,0.4076923076923077,0.71875,0.552,0.3981792852282524,0.4673391403629123
0.4866810441017151,2.6049230098724365,0.2987932562828064,1.9045480489730835,2.203341245651245,0.3530094027519226,0.3247863247863248,0.6201550387596899,0.3484848484848485,0.6721311475409836,0.492,0.41984569281339645,0.5252724558615208
0.43770748376846313,2.500631332397461,0.277848482131958,2.032130241394043,2.309978723526001,0.5839405655860901,0.48507462686567165,0.5344827586206896,0.4634146341463415,0.7795275590551181,0.566,0.41274189949035645,0.4627980563975347
0.344290167093277,2.495692253112793,0.2653709650039673,2.3559606075286865,2.6213316917419434,0.9154492616653442,0.7741935483870968,0.6065573770491803,0.45,0.8771929824561403,0.666,0.39539405331015587,0.3989605169684227
0.2780093252658844,2.5216901302337646,0.19584707915782928,2.3764865398406982,2.572333574295044,1.1302231550216675,0.8174603174603174,0.6190476190476191,0.536,0.9349593495934959,0.726,0.37444836646318436,0.38083923612588866
0.2998160719871521,2.47693133354187,0.17450129985809326,1.8568187952041626,2.031320095062256,0.9470437169075012,0.7803030303030303,0.40476190476190477,0.5871559633027523,0.8721804511278195,0.668,0.3506024517118931,0.39120197100101367
0.3693310022354126,2.5128421783447266,0.27098172903060913,1.9405180215835571,2.2114996910095215,1.0190521478652954,0.6717557251908397,0.5585585585585585,0.6666666666666666,0.7801418439716312,0.676,0.371552687138319,0.48684906072270656
0.44921189546585083,2.753248691558838,0.24720712006092072,1.8488759994506836,2.096083164215088,0.5755869746208191,0.49206349206349204,0.4782608695652174,0.5038167938931297,0.8285714285714286,0.562,0.39252521097660065,0.6294332338243932
0.4041683077812195,2.6251814365386963,0.22802439332008362,1.9336769580841064,2.1617014408111572,0.743062436580658,0.5793650793650794,0.5641025641025641,0.515625,0.813953488372093,0.62,0.3937174342572689,0.5484142262754835
0.3177247643470764,2.3881680965423584,0.19621647894382477,1.7855209112167358,1.9817373752593994,1.0247938632965088,0.7744360902255639,0.5378151260504201,0.46956521739130436,0.9473684210526315,0.694,0.3785485588014126,0.31548806455303857
0.29868558049201965,2.434540271759033,0.1948389858007431,1.9099910259246826,2.104830026626587,1.0696110725402832,0.859375,0.47692307692307695,0.6239316239316239,0.896,0.714,0.37121954932808876,0.33130224069791453
0.28937897086143494,2.3347535133361816,0.2274705022573471,1.8696613311767578,2.0971317291259766,1.1108694076538086,0.8671875,0.53125,0.6031746031746031,0.940677966101695,0.732,0.3620458096265793,0.31058025420208635
0.2909335792064667,2.323112964630127,0.24920298159122467,1.9420138597488403,2.1912169456481934,1.3307465314865112,0.875,0.7218045112781954,0.6528925619834711,0.9576271186440678,0.8,0.3728889040648937,0.3253955611504853
0.29833608865737915,2.417966365814209,0.21258676052093506,1.7916256189346313,2.0042123794555664,1.2529734373092651,0.8467741935483871,0.6916666666666667,0.6458333333333334,0.9196428571428571,0.768,0.37856774404644966,0.4277754971283984
0.3369308114051819,2.470329523086548,0.21358276903629303,1.689276099205017,1.902858853340149,1.1167819499969482,0.8260869565217391,0.6187050359712231,0.6691729323308271,0.8495575221238938,0.732,0.3786008059978485,0.5685031215904957
0.33982542157173157,2.5162293910980225,0.19893130660057068,1.5716030597686768,1.7705343961715698,1.1661736965179443,0.7851239669421488,0.5882352941176471,0.6692913385826772,0.8796992481203008,0.734,0.3787377402186394,0.5682527470617545
0.4513930082321167,2.5641977787017822,0.26104381680488586,1.5915794372558594,1.8526232242584229,1.1301296949386597,0.8461538461538461,0.5797101449275363,0.6371681415929203,0.8712121212121212,0.732,0.3660481944680214,0.5566456118723736
0.4123794138431549,2.4398114681243896,0.26462817192077637,1.5421384572982788,1.8067666292190552,1.2000919580459595,0.8898305084745762,0.5206611570247934,0.6934306569343066,0.9112903225806451,0.752,0.3553093932569027,0.4479600792928215
0.3754728138446808,2.4678571224212646,0.21382062137126923,1.4442334175109863,1.658053994178772,1.174224853515625,0.7606837606837606,0.5645161290322581,0.696078431372549,0.8662420382165605,0.732,0.3583323769271374,0.4931706139049787
0.4039696753025055,2.5804646015167236,0.1825554221868515,1.553394079208374,1.7359495162963867,1.0286258459091187,0.7637795275590551,0.48695652173913045,0.6714285714285714,0.8559322033898306,0.696,0.3701335936784744,0.5238124918598003
0.4261530041694641,2.5541470050811768,0.20106390118598938,1.3372042179107666,1.5382680892944336,0.9355902075767517,0.7777777777777778,0.4672897196261682,0.5714285714285714,0.8740157480314961,0.678,0.372535090893507,0.4662650922459984
0.4547865390777588,2.489539861679077,0.2500019371509552,1.4141160249710083,1.6641179323196411,1.0393122434616089,0.9142857142857143,0.5116279069767442,0.5725190839694656,0.9037037037037037,0.718,0.3615833669900894,0.4943857698367108
0.4616960883140564,2.493847370147705,0.2702774405479431,1.4535876512527466,1.723865032196045,1.1133315563201904,0.8828125,0.5151515151515151,0.6349206349206349,0.9210526315789473,0.732,0.35081131756305695,0.4489010386840914
0.3940330445766449,2.472768783569336,0.23068250715732574,1.572372317314148,1.8030548095703125,1.2018084526062012,0.8760330578512396,0.6260869565217392,0.684931506849315,0.847457627118644,0.756,0.3597184121608734,0.5067111224491982
0.4461672902107239,2.4715890884399414,0.24013206362724304,1.4565060138702393,1.6966381072998047,1.0804846286773682,0.8083333333333333,0.6,0.6074074074074074,0.848,0.714,0.3686208203434944,0.4538265972979476
0.39803943037986755,2.4361722469329834,0.21052873134613037,1.409236192703247,1.6197649240493774,1.0913851261138916,0.875,0.5772357723577236,0.6086956521739131,0.8976377952755905,0.734,0.3678167276084423,0.40345703080463435
0.3841749131679535,2.479094982147217,0.19124658405780792,1.4743410348892212,1.6655876636505127,1.0926878452301025,0.859504132231405,0.624,0.5547445255474452,0.905982905982906,0.728,0.3658275008201599,0.5142946040295794
0.3978235721588135,2.4120161533355713,0.22396454215049744,1.428596019744873,1.6525605916976929,1.2277473211288452,0.9067796610169492,0.6528925619834711,0.582089552238806,0.9291338582677166,0.764,0.36495550721883774,0.4587312596374693
0.3899962306022644,2.4223761558532715,0.24643656611442566,1.4972575902938843,1.7436941862106323,1.2829622030258179,0.8976377952755905,0.6744186046511628,0.656,0.9327731092436975,0.788,0.3712265193462372,0.41058574825054783
0.31889331340789795,2.5652642250061035,0.17962504923343658,1.4278898239135742,1.6075148582458496,1.2856073379516602,0.952755905511811,0.7377049180327869,0.5967741935483871,0.84251968503937,0.784,0.36787306889891624,0.4047659699012968
0.26218652725219727,2.493581533432007,0.15266478061676025,1.5350416898727417,1.687706470489502,1.4220387935638428,0.9047619047619048,0.7313432835820896,0.7235772357723578,0.9401709401709402,0.822,0.3658039793372154,0.4959981330566021
0.2584327161312103,2.563913583755493,0.12809282541275024,1.4339444637298584,1.5620372295379639,1.272200107574463,0.8347826086956521,0.7105263157894737,0.6621621621621622,0.9186991869918699,0.776,0.36180606111884117,0.4862988385588052
0.326459676027298,2.6596426963806152,0.1463623046875,1.3155573606491089,1.4619196653366089,1.0993622541427612,0.8916666666666667,0.5971223021582733,0.5954198473282443,0.8636363636363636,0.726,0.36815245449543,0.4731820513407502
0.3542451858520508,2.5409224033355713,0.16884303092956543,1.3048864603042603,1.4737294912338257,1.0788075923919678,0.8942307692307693,0.6666666666666666,0.5379310344827586,0.8879310344827587,0.728,0.36180003732442856,0.37153388936908444
0.3555087745189667,2.3448119163513184,0.1916017085313797,1.198887825012207,1.3904895782470703,1.2601697444915771,0.916030534351145,0.6341463414634146,0.6134453781512605,0.937007874015748,0.78,0.3671143501996994,0.3268786922847766
0.3482227027416229,2.339097261428833,0.18826986849308014,1.2735614776611328,1.4618313312530518,1.26385498046875,0.859375,0.671875,0.6587301587301587,0.923728813559322,0.776,0.3684682697057724,0.45936877657320613
0.3106306195259094,2.3961875438690186,0.15677937865257263,1.411659598350525,1.56843900680542,1.2037863731384277,0.9137931034482759,0.626984126984127,0.6912751677852349,0.8256880733944955,0.756,0.37603042647242546,0.4025533395056137
0.32549387216567993,2.2562341690063477,0.1578914374113083,1.19819176197052,1.3560831546783447,1.2814499139785767,0.8837209302325582,0.5901639344262295,0.7083333333333334,0.8992248062015504,0.774,0.37066755071282387,0.31840009035028255
0.3747989535331726,2.330549716949463,0.19632168114185333,1.184950828552246,1.381272554397583,1.3189425468444824,0.952054794520548,0.6410256410256411,0.6693548387096774,0.8849557522123894,0.794,0.3688677251338959,0.36195690183817
0.37538260221481323,2.3975024223327637,0.16693636775016785,1.1644889116287231,1.3314253091812134,1.1215200424194336,0.7669172932330827,0.6850393700787402,0.5565217391304348,0.888,0.728,0.3885911703109741,0.44353987078267204
0.39060860872268677,2.508591413497925,0.1585821509361267,1.2232540845870972,1.381836175918579,1.1193349361419678,0.7716535433070866,0.5862068965517241,0.6173913043478261,0.8873239436619719,0.726,0.38815509155392647,0.5219189304579822
0.4458594024181366,2.6694908142089844,0.1802854686975479,1.302053451538086,1.4823389053344727,0.921862781047821,0.7280701754385965,0.5928571428571429,0.5625,0.7966101694915254,0.664,0.3654512129724026,0.5119288826963808
0.4433513879776001,2.551237106323242,0.19395439326763153,1.2732828855514526,1.4672372341156006,1.0008119344711304,0.8064516129032258,0.5448275862068965,0.6293103448275862,0.8260869565217391,0.694,0.3594031445682049,0.49204911918186517
0.44509944319725037,2.4066267013549805,0.18975332379341125,1.1468911170959473,1.3366444110870361,1.075882911682129,0.8584070796460177,0.5737704918032787,0.5801526717557252,0.8507462686567164,0.714,0.35926027968525887,0.417219918185233
0.4087807536125183,2.384960412979126,0.198744997382164,1.2201095819473267,1.4188545942306519,1.2617080211639404,0.875,0.6140350877192983,0.7094017094017094,0.8581560283687943,0.772,0.3650858700275421,0.38604633507736963
0.37413501739501953,2.3623733520507812,0.17413429915905,1.229893684387207,1.4040279388427734,1.2257741689682007,0.8897058823529411,0.6475409836065574,0.6287878787878788,0.9,0.764,0.3697280026972294,0.4155143565689804
0.35950782895088196,2.4235918521881104,0.1596774160861969,1.2314149141311646,1.391092300415039,1.2172565460205078,0.860655737704918,0.6230769230769231,0.6776859504132231,0.8740157480314961,0.758,0.38517770916223526,0.4605213673652013
0.3819293677806854,2.3690590858459473,0.18343740701675415,1.2442638874053955,1.4277012348175049,1.2234665155410767,0.8916666666666667,0.6640625,0.6515151515151515,0.8666666666666667,0.764,0.3803405724465847,0.3859637131930055
0.36230847239494324,2.424258232116699,0.18690450489521027,1.2366437911987305,1.4235483407974243,1.273638129234314,0.916030534351145,0.6171875,0.6495726495726496,0.9032258064516129,0.774,0.3846740946173668,0.43355037026646515
0.3789612948894501,2.4429492950439453,0.2031679004430771,1.336507797241211,1.5396757125854492,1.2361408472061157,0.8245614035087719,0.6201550387596899,0.7407407407407407,0.9016393442622951,0.768,0.37295981496572495,0.49016811387155257
0.41174930334091187,2.4529759883880615,0.17648424208164215,1.0951881408691406,1.2716723680496216,1.0714316368103027,0.8560606060606061,0.5625,0.6346153846153846,0.8088235294117647,0.722,0.3771759420633316,0.4706995350922276
0.41515377163887024,2.460883617401123,0.1710118055343628,1.202709674835205,1.3737214803695679,1.1423773765563965,0.8648648648648649,0.6030534351145038,0.6171875,0.9,0.742,0.37079232558608055,0.38574800403154247
0.3950926959514618,2.3450751304626465,0.19927239418029785,1.2875936031341553,1.4868659973144531,1.2607861757278442,0.9391304347826087,0.6326530612244898,0.6716417910447762,0.9519230769230769,0.78,0.3768073581159115,0.3796592436300544
0.37739086151123047,2.371279239654541,0.15758535265922546,1.1296651363372803,1.2872505187988281,1.2475110292434692,0.9139072847682119,0.5373134328358209,0.6730769230769231,0.9369369369369369,0.768,0.361712284386158,0.4048997108759786
0.3362768292427063,2.567333221435547,0.14121343195438385,1.2180379629135132,1.3592513799667358,1.0686254501342773,0.8346456692913385,0.5419847328244275,0.6694915254237288,0.8145161290322581,0.714,0.3592225909233093,0.45809392948822464
0.3704248070716858,2.4829323291778564,0.16679498553276062,1.2282726764678955,1.3950676918029785,1.1181553602218628,0.8029197080291971,0.5932203389830508,0.6641221374045801,0.8596491228070176,0.73,0.3666577637195587,0.4912570945953789
0.41717806458473206,2.4593989849090576,0.17317603528499603,1.1091408729553223,1.2823169231414795,0.9591954350471497,0.824,0.5555555555555556,0.5681818181818182,0.7863247863247863,0.68,0.37883710488677025,0.48733857757926147
0.40858182311058044,2.3167197704315186,0.20282092690467834,1.1627432107925415,1.3655641078948975,1.2201584577560425,0.9057971014492754,0.6551724137931034,0.6363636363636364,0.848,0.768,0.3780800551176071,0.4760223627193199
0.4113248288631439,2.320263147354126,0.22157202661037445,1.1704593896865845,1.3920314311981201,1.2734867334365845,0.9142857142857143,0.6230769230769231,0.6717557251908397,0.8787878787878788,0.768,0.3715381920337677,0.31079606305887186
0.38185688853263855,2.3036367893218994,0.19436153769493103,1.152954339981079,1.3473159074783325,1.2661575078964233,0.8759124087591241,0.6637168141592921,0.6016949152542372,0.9015151515151515,0.77,0.37616097554564476,0.5042089919304903
0.41614529490470886,2.3360588550567627,0.1825542151927948,1.0687307119369507,1.2512849569320679,1.1355693340301514,0.9007633587786259,0.6727272727272727,0.518796992481203,0.873015873015873,0.742,0.3736032694578171,0.4186145015012058
0.35779282450675964,2.3479421138763428,0.20157648622989655,1.2781829833984375,1.4797594547271729,1.3104612827301025,0.8984375,0.7153846153846154,0.6417910447761194,0.9074074074074074,0.784,0.3853728584945202,0.3735778328086541
0.35366007685661316,2.456184148788452,0.19435004889965057,1.3711758852005005,1.5655258893966675,1.3175134658813477,0.8793103448275862,0.717948717948718,0.6711409395973155,0.923728813559322,0.79,0.3594754580408335,0.41407869401553077
0.32513177394866943,2.5430142879486084,0.13848324120044708,1.2130181789398193,1.35150146484375,1.124413013458252,0.8372093023255814,0.5546875,0.6875,0.7938931297709924,0.72,0.3742920197546482,0.48624751899737395
0.3181800842285156,2.5083045959472656,0.13708710670471191,1.2189987897872925,1.3560858964920044,1.1690716743469238,0.848,0.5080645161290323,0.7073170731707317,0.875,0.736,0.3701515942811966,0.5227365274584488
0.3979306221008301,2.443697929382324,0.18105392158031464,1.1394280195236206,1.3204818964004517,1.0181509256362915,0.8303571428571429,0.647887323943662,0.5289256198347108,0.8,0.698,0.3833557814359665,0.3713981310598134
0.3151545524597168,2.423703193664551,0.16285082697868347,1.1905934810638428,1.3534443378448486,1.207830786705017,0.8709677419354839,0.6417910447761194,0.6218487394957983,0.9105691056910569,0.76,0.3706461936235428,0.3150424255551143
0.3135739862918854,2.421804666519165,0.1576555073261261,1.2699830532073975,1.4276385307312012,1.3472822904586792,0.9411764705882353,0.6190476190476191,0.7016129032258065,0.9465648854961832,0.802,0.35277799889445305,0.3445879942279142
0.2988789677619934,2.377988338470459,0.12282969802618027,1.118598222732544,1.2414278984069824,1.2542527914047241,0.890625,0.6846846846846847,0.568,0.9264705882352942,0.774,0.361673217266798,0.3935336023007758
0.30593687295913696,2.5570740699768066,0.16050095856189728,1.4303092956542969,1.5908102989196777,1.208944320678711,0.8166666666666667,0.6433566433566433,0.7459016393442623,0.8521739130434782,0.758,0.3735046498477459,0.5266674866676565
0.34554240107536316,2.5190837383270264,0.17930467426776886,1.3789105415344238,1.5582152605056763,1.1803537607192993,0.8188976377952756,0.6153846153846154,0.7272727272727273,0.8378378378378378,0.746,0.36438124626874924,0.47336237596571684
0.3468782305717468,2.40277361869812,0.17384016513824463,1.1888983249664307,1.3627384901046753,1.240641474723816,0.8790322580645161,0.6486486486486487,0.6692307692307692,0.8222222222222222,0.758,0.3589083068072796,0.3885133375803905
0.36821290850639343,2.355032444000244,0.17621994018554688,1.0808035135269165,1.2570234537124634,1.1622190475463867,0.8583333333333333,0.5446428571428571,0.6147540983606558,0.910958904109589,0.744,0.36349330842494965,0.46391543080569647
0.36664795875549316,2.4244627952575684,0.16029272973537445,1.0981627702713013,1.258455514907837,1.139561653137207,0.8629032258064516,0.6046511627906976,0.5916666666666667,0.84251968503937,0.726,0.39068973809480667,0.45452446517693784
0.4149352014064789,2.444749355316162,0.18840888142585754,1.180440902709961,1.368849754333496,1.1261879205703735,0.8095238095238095,0.6451612903225806,0.5825242718446602,0.8299319727891157,0.728,0.3904968425631523,0.42115929229242716
0.46796250343322754,2.350644111633301,0.2098548263311386,1.1010743379592896,1.3109291791915894,1.1007155179977417,0.8222222222222222,0.6017699115044248,0.5514705882352942,0.9224137931034483,0.722,0.3660924360156059,0.44292855574581624
