unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.9508198499679565,3.016753911972046,0.978510320186615,1.5256205797195435,2.5041308403015137,-0.5531869530677795,0.19008264462809918,0.43846153846153846,0.203125,0.14049586776859505,0.246,0.39835241064429283,0.43134819964531534
1.5572072267532349,2.7458128929138184,0.9404304623603821,1.4565850496292114,2.3970155715942383,-0.4047831892967224,0.2857142857142857,0.41379310344827586,0.2692307692307692,0.22962962962962963,0.296,0.4086342304944992,0.5784420075428947
1.1794447898864746,2.677152156829834,0.7495524883270264,1.5972285270690918,2.346781015396118,-0.3631781339645386,0.4126984126984127,0.32061068702290074,0.1557377049180328,0.3305785123966942,0.306,0.4137626215815544,0.6368185365176467
0.9024759531021118,2.711419105529785,0.4858503043651581,1.2668368816375732,1.7526872158050537,-0.5098870992660522,0.3464566929133858,0.20634920634920634,0.1259259259259259,0.3482142857142857,0.252,0.38908377662301064,0.5038342006473998
0.710420548915863,2.643003463745117,0.5502792596817017,1.8516088724136353,2.401888132095337,-0.06457014381885529,0.5,0.39344262295081966,0.16129032258064516,0.425,0.372,0.3810695894062519,0.5541553764935186
0.5797187685966492,2.7734687328338623,0.42646604776382446,1.8904563188552856,2.316922426223755,-0.10852554440498352,0.424,0.47107438016528924,0.1897810218978102,0.4444444444444444,0.376,0.39031168818473816,0.48562960141040995
0.4365648925304413,2.6933412551879883,0.282807856798172,1.6318275928497314,1.914635419845581,-0.1215110644698143,0.48905109489051096,0.3504273504273504,0.13821138211382114,0.43089430894308944,0.356,0.41742249578237534,0.3661886879121186
0.330731600522995,2.5262110233306885,0.24559049308300018,1.7746707201004028,2.020261287689209,0.0715135931968689,0.6875,0.3656716417910448,0.051094890510948905,0.6239316239316239,0.412,0.41694483160972595,0.30288217122891514
0.26618698239326477,2.470653533935547,0.1919700652360916,1.8517982959747314,2.0437684059143066,0.20656540989875793,0.6422018348623854,0.42142857142857143,0.1044776119402985,0.6837606837606838,0.446,0.4143213853240013,0.36280851320622803
0.24913538992404938,2.598062038421631,0.1403380036354065,1.6532641649246216,1.7936022281646729,0.16884131729602814,0.6474820143884892,0.3969465648854962,0.07272727272727272,0.5416666666666666,0.43,0.41182369738817215,0.3995837032732123
0.2601407468318939,2.7029035091400146,0.14069423079490662,1.76066255569458,1.901356816291809,0.15667352080345154,0.6541353383458647,0.40310077519379844,0.15,0.5084745762711864,0.434,0.4055480286478996,0.42800887762086787
0.27374979853630066,2.5728893280029297,0.16217641532421112,1.784592866897583,1.9467692375183105,0.24266976118087769,0.627906976744186,0.45588235294117646,0.12631578947368421,0.5214285714285715,0.456,0.43360117822885513,0.44019767615804895
