actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.05047767609357834,0.2638203501701355,1.0059577226638794,0.9916849136352539,-0.5467839241027832,0.25,0.2605042016806723,0.22794117647058823,0.21238938053097345,0.238,0.3813897557556629,0.6313895521483693
0.35601603984832764,0.18032783269882202,0.9615718722343445,0.9469776749610901,-0.6025669574737549,0.15384615384615385,0.0,0.05555555555555555,0.7642276422764228,0.242,0.448914997279644,0.1806230232504764
0.49347326159477234,0.17436333000659943,0.9051553606987,0.8828781247138977,-0.3193452060222626,0.7073170731707317,0.0,0.0,0.512396694214876,0.298,0.307218749076128,0.26791889159693394
0.7813102006912231,0.19343896210193634,0.8063973188400269,0.7932031154632568,-0.31419262290000916,0.543859649122807,0.007692307692307693,0.018018018018018018,0.5172413793103449,0.28,0.3714605085551739,0.3066216357249058
0.5942786931991577,0.1951185017824173,0.8324480652809143,0.8336176872253418,-0.40827617049217224,0.6991869918699187,0.05223880597014925,0.0,0.31496062992125984,0.266,0.32673417776823044,0.24509813347795412
0.6282666921615601,0.183054119348526,0.9510298371315002,0.94240403175354,-0.1445656418800354,0.5,0.0,0.07317073170731707,0.7647058823529411,0.338,0.3832980804145336,0.2561519701395015
0.5148882865905762,0.1796187460422516,1.1297540664672852,1.1079249382019043,0.43157753348350525,0.6016260162601627,0.0,0.453125,0.8043478260869565,0.486,0.35535256192088127,0.3603940192132594
0.26277440786361694,0.18304437398910522,0.9376480579376221,0.9162044525146484,0.4802675247192383,0.4954954954954955,0.3114754098360656,0.2692307692307692,0.7299270072992701,0.456,0.3444507569074631,0.525015328972712
0.24189972877502441,0.12814274430274963,1.2161221504211426,1.1663339138031006,1.3531153202056885,0.53125,0.6854838709677419,0.918918918918919,0.8905109489051095,0.754,0.29001665860414505,0.6053983459510304
-0.06990008801221848,0.10549566149711609,0.991209864616394,0.9171411991119385,1.5233039855957031,0.6532258064516129,0.784,0.9912280701754386,0.8175182481751825,0.808,0.24993595480918884,0.49917714998032875
-0.36132270097732544,0.07641035318374634,0.7380449175834656,0.6285699605941772,1.1945167779922485,0.5581395348837209,0.752,0.84251968503937,0.40336134453781514,0.642,0.23138539493083954,0.3370617533684895
-0.6754231452941895,0.0496150366961956,0.7067102789878845,0.43855828046798706,1.6160329580307007,0.8840579710144928,0.7552447552447552,0.8918918918918919,0.7592592592592593,0.822,0.2508859448134899,0.24986736826422437
-0.9575262069702148,0.07122474908828735,0.42266845703125,0.17571350932121277,1.7204536199569702,0.8699186991869918,0.6587301587301587,1.0,0.9765625,0.876,0.2406933344900608,0.2729836767430647
-1.3144574165344238,0.1004452258348465,0.4291664958000183,0.40848463773727417,1.6474674940109253,0.8769230769230769,0.544,1.0,1.0,0.854,0.2891107462346554,0.4321292358702171
-1.2224712371826172,0.02953210473060608,0.13368470966815948,0.2109198123216629,1.9871317148208618,0.9915254237288136,0.9928571428571429,0.9901960784313726,1.0,0.994,0.2943543307483196,0.19388168978883796
-1.8351120948791504,-0.09189882129430771,0.04606194794178009,0.029148105531930923,2.0,1.0,1.0,1.0,1.0,1.0,0.2215983122587204,0.020560217453944665
-1.7665960788726807,-0.02845531515777111,0.18907608091831207,0.11798733472824097,1.9165042638778687,0.8716216216216216,1.0,1.0,1.0,0.962,0.27359441109001637,0.07514754375104098
