actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.0373992919921875,0.2646953761577606,1.0929163694381714,0.9932537078857422,-0.5489307045936584,0.21487603305785125,0.2366412213740458,0.21875,0.2916666666666667,0.24,0.40701906383037567,0.6907810241657774
0.8435748219490051,0.09663999825716019,0.8112142086029053,0.7950539588928223,-0.5883638858795166,0.014814814814814815,0.889763779527559,0.0,0.0,0.23,0.5056063458323479,0.03706143651680904
1.0024662017822266,0.13260434567928314,0.8261512517929077,0.7408652901649475,0.012457920238375664,0.5970149253731343,0.6742424242424242,0.0,0.0,0.338,0.30394188314676285,0.19338915640789037
0.5917741060256958,0.17512977123260498,0.5984248518943787,0.6168884038925171,-0.0249469056725502,0.5193798449612403,0.41509433962264153,0.020833333333333332,0.35537190082644626,0.314,0.2802512124180794,0.4337601776876398
0.18172703683376312,0.09105389565229416,0.5098699331283569,0.5108622908592224,0.0667329654097557,0.3492063492063492,0.4247787610619469,0.09322033898305085,0.26573426573426573,0.282,0.1843718532472849,0.1497263720141529
0.1625223457813263,0.08640552312135696,0.5038419961929321,0.5315788388252258,0.4256969094276428,0.328125,0.7985074626865671,0.13934426229508196,0.3448275862068966,0.412,0.2070858683437109,0.24522518632658089
-0.10647796094417572,0.06704671680927277,0.4145345389842987,0.4036739468574524,-0.005307808052748442,0.015873015873015872,0.9834710743801653,0.096,0.15625,0.306,0.3304939977824688,0.212149182443046
-0.2503255307674408,0.05634468421339989,0.39699968695640564,0.4361203908920288,0.5782911777496338,0.031007751937984496,1.0,0.2857142857142857,0.5037037037037037,0.446,0.2841409780085087,0.20376408838419008
-0.4198293387889862,0.06416840851306915,0.5606534481048584,0.6407585740089417,1.4111502170562744,0.8130081300813008,0.9758064516129032,0.4019607843137255,0.7549668874172185,0.752,0.23595992289483547,0.2156604561801582
-0.47423937916755676,0.04818079620599747,0.8001183271408081,0.8391367197036743,1.7988005876541138,0.9534883720930233,0.8359375,0.8661417322834646,0.9913793103448276,0.91,0.2683330737054348,0.2606927913434751
-0.8634877800941467,-0.028368517756462097,0.4197206497192383,0.33247655630111694,1.825173258781433,1.0,1.0,0.616822429906542,1.0,0.918,0.212281689979136,0.052311072459028184
-1.5169166326522827,0.0007941818330436945,0.07664011418819427,0.034344375133514404,1.9668266773223877,1.0,1.0,0.9457364341085271,1.0,0.986,0.1985117644071579,0.10288689739246959
-1.6464474201202393,0.025017349049448967,0.06600691378116608,0.04158671945333481,1.9877012968063354,1.0,1.0,0.9824561403508771,0.9931506849315068,0.994,0.2103049037978053,0.17530364539765989
-1.6656237840652466,-0.01441164780408144,0.02366037294268608,0.01329997181892395,2.0,1.0,1.0,1.0,1.0,1.0,0.1996912993490696,0.1279523506693459
-1.5816657543182373,-0.0051639508455991745,0.03144589066505432,0.00820065662264824,2.0,1.0,1.0,1.0,1.0,1.0,0.19700224045664072,0.09003993178960039
-1.600225806236267,0.009785818867385387,0.044163335114717484,0.020047137513756752,1.952872633934021,1.0,1.0,0.9230769230769231,1.0,0.98,0.20328472927212715,0.09939256801104569
-1.6740251779556274,-0.02189835160970688,0.007313569076359272,0.006620778236538172,2.0,1.0,1.0,1.0,1.0,1.0,0.1842151414602995,0.06604365720876051
-1.771181344985962,0.04021764546632767,0.03927760571241379,0.02541903406381607,1.9711271524429321,1.0,0.9701492537313433,0.984,1.0,0.988,0.23420103266835213,0.20413384711268268
-1.6778227090835571,0.03537620231509209,0.025565767660737038,0.033154599368572235,1.9699360132217407,1.0,0.9495798319327731,0.9914529914529915,1.0,0.986,0.22722413297742605,0.18825255712386055
-1.7143545150756836,0.017976749688386917,0.005593018606305122,0.004128206521272659,2.0,1.0,1.0,1.0,1.0,1.0,0.21470385696738958,0.13940173202067557
-1.6574207544326782,0.04577465355396271,0.01666770502924919,0.02308725006878376,1.9956799745559692,1.0,1.0,1.0,0.9921875,0.998,0.22924008779227734,0.17452751026644603
-1.784895420074463,0.03553789481520653,0.024636339396238327,0.013228308409452438,1.9769421815872192,1.0,1.0,0.9655172413793104,1.0,0.99,0.2501314952969551,0.14560012786076254
-1.626565933227539,-0.006247499492019415,0.01960916258394718,0.017862217500805855,1.995826005935669,1.0,0.9923076923076923,1.0,1.0,0.998,0.22979133389890194,0.08993095970242963
-1.6992231607437134,0.04030071943998337,0.011170006357133389,0.01086396910250187,1.9952418804168701,1.0,1.0,1.0,0.9908256880733946,0.998,0.23244201950728893,0.1550021550426371
-1.6028980016708374,0.017586974427103996,0.02580028586089611,0.017167596146464348,2.0,1.0,1.0,1.0,1.0,1.0,0.20056646317243576,0.14134518572590649
-1.657421588897705,0.011708288453519344,0.012071851640939713,0.019943224266171455,1.9953298568725586,1.0,0.9915254237288136,1.0,1.0,0.998,0.2081090873107314,0.14159124424406763
-1.7829124927520752,0.04359623044729233,0.016499845311045647,0.013965127989649773,1.978859543800354,0.967479674796748,0.9915966386554622,1.0,1.0,0.99,0.24143063463270664,0.219386283323087
-1.855513095855713,0.040253281593322754,0.008320190012454987,0.003137988969683647,1.9956570863723755,1.0,0.9923664122137404,1.0,1.0,0.998,0.2235602419823408,0.19622619926477008
-1.847633719444275,0.061021171510219574,0.006097426638007164,0.005576744209975004,1.995982050895691,1.0,1.0,0.991304347826087,1.0,0.998,0.24081248603761196,0.2613146419061993
-1.8272159099578857,0.049717240035533905,0.004131135065108538,0.0029858064372092485,1.9955483675003052,1.0,1.0,0.9923664122137404,1.0,0.998,0.24049920216202736,0.22050629625549045
-1.808418869972229,0.04789910465478897,0.0037831307854503393,0.0030972277745604515,1.994675874710083,1.0,1.0,0.9919354838709677,1.0,0.998,0.23982100374996662,0.23693491262792843
-1.8287235498428345,0.05263088643550873,0.0017931890906766057,0.0023465005215257406,2.0,1.0,1.0,1.0,1.0,1.0,0.2362969107925892,0.23921073630068151
-1.8395719528198242,0.039712343364953995,0.004534863866865635,0.0037089562974870205,1.9906829595565796,1.0,0.9917355371900827,0.9921875,1.0,0.996,0.21777484752237797,0.1849030824111762
-1.8081680536270142,0.05578929930925369,0.012525377795100212,0.010281096212565899,1.9786463975906372,0.9928571428571429,0.9830508474576272,0.9912280701754386,0.9921875,0.99,0.2294091396033764,0.2548523945992013
-1.819427490234375,0.04885024577379227,0.006258818786591291,0.0063119917176663876,1.995919942855835,1.0,1.0,1.0,0.9914529914529915,0.998,0.222783163189888,0.2745678037251421
-1.854269027709961,0.05594290792942047,0.01227573398500681,0.010747367516160011,1.982406497001648,1.0,0.9763779527559056,1.0,0.992,0.992,0.24620321951806545,0.2982810443734026
-1.834436058998108,0.06372309476137161,0.022958004847168922,0.021957099437713623,1.9654701948165894,1.0,0.9612403100775194,0.9859154929577465,0.9913793103448276,0.984,0.2564554773271084,0.24416075755717748
-1.83406400680542,0.06177424639463425,0.0016336404951289296,0.001416898681782186,2.0,1.0,1.0,1.0,1.0,1.0,0.2561274114996195,0.24045509973819426
-1.8569040298461914,0.07265124469995499,0.010776418261229992,0.009315932169556618,1.9805806875228882,0.9929078014184397,0.991869918699187,0.9922480620155039,0.9906542056074766,0.992,0.2687961012125015,0.32539528620286595
-1.8261018991470337,0.06320078670978546,0.0025620097294449806,0.0013660212280228734,2.0,1.0,1.0,1.0,1.0,1.0,0.25831097923219204,0.24379346011065056
-1.8663684129714966,0.07213335484266281,0.011187693104147911,0.010384287685155869,1.9726839065551758,0.9655172413793104,1.0,0.984375,1.0,0.988,0.2583818640559912,0.3023045966665047
-1.8543750047683716,0.06142503395676613,0.008340531960129738,0.007076537236571312,1.9874664545059204,0.9920634920634921,0.991304347826087,0.992,1.0,0.994,0.24451175704598427,0.31022516137014455
-1.8250257968902588,0.06834433972835541,0.006974360905587673,0.0060738916508853436,1.9912526607513428,0.9924242424242424,0.9913793103448276,1.0,1.0,0.996,0.24537844397127628,0.31084947017731995
-1.8357477188110352,0.07903097569942474,0.009208101779222488,0.009016437456011772,1.9872719049453735,1.0,0.9859154929577465,0.9917355371900827,1.0,0.994,0.2641480937600136,0.35542893017233934
-1.840609073638916,0.05683824419975281,0.0005024413112550974,0.0005487817106768489,2.0,1.0,1.0,1.0,1.0,1.0,0.24369404092431068,0.22506055318353863
-1.8800067901611328,0.08185690641403198,0.014375001192092896,0.012873942963778973,1.9708043336868286,0.9827586206896551,0.9932885906040269,1.0,0.9611650485436893,0.986,0.2699410915374756,0.3371044348646227
-1.856296181678772,0.05900771915912628,0.004044576548039913,0.003956469241529703,1.9959055185317993,0.990909090909091,1.0,1.0,1.0,0.998,0.23972080275416374,0.2562257997604349
