actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.0373992919921875,0.2646953761577606,1.0929163694381714,0.9932537078857422,-0.5489307045936584,0.21487603305785125,0.2366412213740458,0.21875,0.2916666666666667,0.24,0.40701906383037567,0.6907810241657774
0.6188415288925171,0.10333631932735443,0.6425703167915344,0.6568871140480042,-0.29046934843063354,0.008264462809917356,0.9921875,0.0,0.0,0.256,0.3090945854783058,0.053758437126933276
0.9961645603179932,0.20006348192691803,0.6443052887916565,0.6640413999557495,-0.4139138460159302,0.11278195488721804,0.0,0.2231404958677686,0.6271186440677966,0.232,0.33318009600043297,0.3210274460262599
0.4771648049354553,0.0713890790939331,0.47620052099227905,0.46554693579673767,-0.40466734766960144,0.0,0.5275590551181102,0.06557377049180328,0.0,0.15,0.26177002489566803,0.02674329394451046
1.163572907447815,0.19000361859798431,0.7608879804611206,0.7075504660606384,-0.10003245621919632,0.25862068965517243,0.08264462809917356,0.5084745762711864,0.2482758620689655,0.272,0.239468015730381,0.50372069601652
0.8716080188751221,0.20811931788921356,0.7611806988716125,0.7183360457420349,0.033837564289569855,0.4049586776859504,0.45454545454545453,0.1953125,0.2773109243697479,0.334,0.3053809888660908,0.7101499182935637
0.749578058719635,0.19902555644512177,0.8587596416473389,0.7828490734100342,0.24995523691177368,0.18699186991869918,0.6691176470588235,0.375,0.34306569343065696,0.4,0.3739214912056923,0.7205541957329608
0.008508632890880108,0.17325621843338013,0.7011718153953552,0.6315971612930298,0.3699847459793091,0.44360902255639095,0.6771653543307087,0.3523809523809524,0.2518518518518518,0.432,0.3322290778160095,0.6515250210873823
-0.42891690135002136,0.13262328505516052,0.672528088092804,0.6154128313064575,0.689371645450592,0.6111111111111112,0.6533333333333333,0.5806451612903226,0.3220338983050847,0.548,0.3164770379662514,0.6034567405313848
-0.8820759654045105,0.13102734088897705,0.426971971988678,0.36346331238746643,1.0385884046554565,0.7299270072992701,0.8728813559322034,0.5079365079365079,0.48739495798319327,0.65,0.3457672633230686,0.5845566542536921
-1.1782472133636475,0.025349274277687073,0.22699956595897675,0.24844959378242493,1.6681956052780151,0.991869918699187,1.0,0.8455284552845529,0.6818181818181818,0.876,0.20337497256696224,0.25379542246687403
-0.919815182685852,-0.024973006919026375,0.13386157155036926,0.3785666823387146,1.96659517288208,1.0,0.9696969696969697,1.0,0.967741935483871,0.984,0.23382730595767498,0.12367242577052984
-1.359566569328308,-0.022660180926322937,0.08507631719112396,0.1812140792608261,1.8695369958877563,1.0,1.0,1.0,0.7819548872180451,0.942,0.21064933389425278,0.0900569596599664
-1.5269025564193726,-0.08081241697072983,0.038770779967308044,0.08016204088926315,2.0,1.0,1.0,1.0,1.0,1.0,0.17252478003501892,0.04778780653943163
-1.8299760818481445,-0.027555640786886215,0.06725198775529861,0.14214161038398743,1.9959535598754883,0.991869918699187,1.0,1.0,1.0,0.998,0.1909347027540207,0.04867484592412791
-1.8594025373458862,0.02793288044631481,0.02385331504046917,0.0674305260181427,2.0,1.0,1.0,1.0,1.0,1.0,0.21134244836866856,0.1976348427821384
-1.6905649900436401,-0.020738841965794563,0.06972578912973404,0.13047689199447632,1.9957304000854492,1.0,0.9915966386554622,1.0,1.0,0.998,0.1996008139103651,0.08859986342852072
-2.0840580463409424,-0.017647724598646164,0.16558511555194855,0.1822482943534851,2.0,1.0,1.0,1.0,1.0,1.0,0.17745948769152164,0.041807190886546705
-2.089871883392334,0.003997329156845808,0.16347694396972656,0.1904989629983902,1.995790719985962,1.0,1.0,1.0,0.9915254237288136,0.998,0.19676256366074085,0.08445986883928125
-1.9223400354385376,0.01765925996005535,0.08341030031442642,0.07748334109783173,1.9958645105361938,1.0,0.9925373134328358,1.0,1.0,0.998,0.20207041129469872,0.09625238599614068
-2.04640793800354,-0.0021240634378045797,0.12421281635761261,0.1757431924343109,1.9918879270553589,0.9917355371900827,0.990990990990991,1.0,1.0,0.996,0.21883384324610233,0.08822513823536285
-1.9933269023895264,-0.003212107578292489,0.09874342381954193,0.09650326520204544,1.995989203453064,0.9921875,1.0,1.0,1.0,0.998,0.2080459501594305,0.08632794801843734
-2.017576217651367,-0.021686863154172897,0.05589880049228668,0.19425222277641296,2.0,1.0,1.0,1.0,1.0,1.0,0.1776293395087123,0.04869851723753046
-2.3236687183380127,-0.03252049535512924,0.19672219455242157,0.29122990369796753,2.0,1.0,1.0,1.0,1.0,1.0,0.17560362350195646,0.0347405341442165
-2.0857841968536377,0.006395542062819004,0.09167423844337463,0.19037026166915894,1.991749882698059,1.0,0.9858156028368794,1.0,1.0,0.996,0.19562693405896425,0.11083828476120651
-2.0204200744628906,0.002596098929643631,0.09958522766828537,0.13763974606990814,1.9895029067993164,0.9914529914529915,0.990909090909091,1.0,1.0,0.996,0.20719141885638237,0.14742296583480877
-2.2289257049560547,-0.0010177145013585687,0.2636370062828064,0.20866480469703674,1.995832085609436,1.0,1.0,1.0,0.9920634920634921,0.998,0.1851288378238678,0.09166966991692944
-2.029416561126709,0.0039502414874732494,0.06487538665533066,0.16128325462341309,2.0,1.0,1.0,1.0,1.0,1.0,0.19242613203823566,0.1070310609947157
-2.0332963466644287,0.03548680990934372,0.08800362795591354,0.19263958930969238,2.0,1.0,1.0,1.0,1.0,1.0,0.2298970017582178,0.22600986405422469
-2.385103225708008,0.02455759048461914,0.23954223096370697,0.28082484006881714,2.0,1.0,1.0,1.0,1.0,1.0,0.23210477456450462,0.1331500880611597
-1.9986977577209473,-0.018841637298464775,0.10211329162120819,0.15025794506072998,2.0,1.0,1.0,1.0,1.0,1.0,0.20783877931535244,0.05046709301195797
-2.2504706382751465,0.013899339362978935,0.13859935104846954,0.1673845499753952,2.0,1.0,1.0,1.0,1.0,1.0,0.25191561225801706,0.1327628759403165
-2.1960134506225586,0.029484517872333527,0.18231447041034698,0.09375336021184921,2.0,1.0,1.0,1.0,1.0,1.0,0.25606254022568464,0.15507923422195719
-2.1067066192626953,0.022684643045067787,0.08739534020423889,0.09683185070753098,2.0,1.0,1.0,1.0,1.0,1.0,0.2628483809530735,0.11556938011095227
-1.9092410802841187,0.043688248842954636,0.04408866912126541,0.0298108272254467,2.0,1.0,1.0,1.0,1.0,1.0,0.28473471850156784,0.19210435599456768
-1.958563208580017,0.04082513973116875,0.06796859949827194,0.020169081166386604,1.991845965385437,1.0,1.0,1.0,0.9821428571428571,0.996,0.28682311065495014,0.19164990624316997
-1.8724044561386108,0.05411906912922859,0.05000002309679985,0.023352529853582382,1.9830068349838257,0.9732142857142857,1.0,1.0,0.9929577464788732,0.992,0.31012969836592674,0.23467847020237567
-1.8308597803115845,0.024537300691008568,0.027154874056577682,0.010460053570568562,2.0,1.0,1.0,1.0,1.0,1.0,0.2716844417154789,0.13113892534181362
-2.007458209991455,0.02919829450547695,0.02957935817539692,0.033666543662548065,2.0,1.0,1.0,1.0,1.0,1.0,0.290133448317647,0.17385744906516978
-2.0198814868927,0.04738900065422058,0.06316555291414261,0.058928631246089935,1.9753658771514893,1.0,0.9541984732824428,1.0,1.0,0.988,0.3321979269385338,0.15483392123662934
-1.8161672353744507,0.051869869232177734,0.01837451010942459,0.05597110092639923,1.9934428930282593,1.0,0.9933774834437086,1.0,1.0,0.998,0.34411080926656723,0.2318345548034665
-1.9172499179840088,0.03749379888176918,0.01296443771570921,0.04778285324573517,2.0,1.0,1.0,1.0,1.0,1.0,0.30342354625463486,0.14290024371917823
-1.9059008359909058,0.034050945192575455,0.021408328786492348,0.05211653932929039,2.0,1.0,1.0,1.0,1.0,1.0,0.2824946343898773,0.15314615730907874
-1.9046353101730347,0.03946566954255104,0.014187597669661045,0.026465678587555885,1.9906175136566162,0.9831932773109243,1.0,1.0,1.0,0.996,0.31059898622334003,0.17271647688199482
-1.7665913105010986,0.02222834713757038,0.012514915317296982,0.036995403468608856,2.0,1.0,1.0,1.0,1.0,1.0,0.30693844333291054,0.14136859680110406
-1.7416672706604004,0.03590858727693558,0.019592346623539925,0.023738885298371315,1.9743258953094482,0.9844961240310077,1.0,1.0,0.9701492537313433,0.988,0.31549010053277016,0.16941160258302224
-1.909929633140564,0.035311609506607056,0.007335579954087734,0.061693016439676285,1.9956475496292114,1.0,0.9927536231884058,1.0,1.0,0.998,0.2918719230219722,0.15880231003247366
-2.0074634552001953,0.03538140282034874,0.03418422117829323,0.06416188180446625,2.0,1.0,1.0,1.0,1.0,1.0,0.2807016409933567,0.15694715556708896
-1.9853376150131226,0.04290434718132019,0.030942272394895554,0.0631207600235939,2.0,1.0,1.0,1.0,1.0,1.0,0.29535290598869324,0.1844073087235236
-2.128560781478882,0.06803677976131439,0.06883951276540756,0.11248946934938431,2.0,1.0,1.0,1.0,1.0,1.0,0.31433766335248947,0.25134722153015787
-1.9926307201385498,0.06707600504159927,0.07432933896780014,0.04792771115899086,1.9917144775390625,1.0,1.0,1.0,0.986013986013986,0.996,0.3107783943414688,0.1932602578371802
-2.029310941696167,0.03998023271560669,0.0918460413813591,0.02782025747001171,2.0,1.0,1.0,1.0,1.0,1.0,0.29015948437154293,0.12442316812723218
-2.143037796020508,0.04079028218984604,0.05188320577144623,0.10693266242742538,1.9957594871520996,1.0,0.9905660377358491,1.0,1.0,0.998,0.3135452773422003,0.15267187617778197
-1.9823228120803833,0.05593331903219223,0.039508040994405746,0.036670878529548645,1.9826478958129883,0.9703703703703703,1.0,1.0,1.0,0.992,0.3174127135425806,0.1869385713655951
-1.9055726528167725,0.03812975436449051,0.04049364849925041,0.013081774115562439,2.0,1.0,1.0,1.0,1.0,1.0,0.2998653771355748,0.17164464880435823
-1.982079029083252,0.023411579430103302,0.01721048355102539,0.08868154138326645,2.0,1.0,1.0,1.0,1.0,1.0,0.29210276156663895,0.11005275020409497
-1.9973900318145752,0.0337245874106884,0.04482416808605194,0.07662460952997208,2.0,1.0,1.0,1.0,1.0,1.0,0.2993463445454836,0.10934680783215694
-2.0796191692352295,0.05715085566043854,0.04257099702954292,0.05582929402589798,1.9950326681137085,1.0,0.990909090909091,1.0,1.0,0.998,0.307556239888072,0.22745822493746806
