actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.1407141238451004,0.2632561922073364,0.9782367944717407,1.1188362836837769,-0.6101133227348328,0.24299065420560748,0.2809917355371901,0.15328467153284672,0.2518518518518518,0.23,0.3603854104876518,0.706546713250954
0.2216876745223999,0.17614516615867615,1.0568205118179321,0.9825060963630676,-0.5155827403068542,0.023076923076923078,0.0,0.7375886524822695,0.2,0.258,0.23589598760008812,0.14904887733637479
0.21225959062576294,0.07626596093177795,0.9042431712150574,0.8831760287284851,-0.29768702387809753,0.0,0.06504065040650407,0.9849624060150376,0.0,0.278,0.21998783200979233,0.060301012231498634
0.9141703844070435,0.219175323843956,0.8624371886253357,0.8640030026435852,-0.3068403899669647,0.09322033898305085,0.1,0.5821917808219178,0.3103448275862069,0.288,0.30649157986044884,0.6205590099727084
1.289897084236145,0.2640151083469391,0.8458672165870667,0.8747117519378662,-0.43891528248786926,0.24193548387096775,0.25833333333333336,0.325,0.27941176470588236,0.276,0.39338260143995285,0.7347570307045314
0.6210267543792725,0.26168549060821533,0.7305318117141724,0.7332385182380676,-0.4614638388156891,0.3392857142857143,0.20967741935483872,0.21551724137931033,0.25675675675675674,0.254,0.3702666349709034,0.7017106468735145
0.7418861985206604,0.2633983790874481,0.6639004945755005,0.6578735709190369,-0.5180100798606873,0.27941176470588236,0.2826086956521739,0.25196850393700787,0.16161616161616163,0.25,0.3684840090572834,0.6070532317616445
0.6352296471595764,0.26104456186294556,0.7140420079231262,0.6970776319503784,-0.3444300889968872,0.33587786259541985,0.30708661417322836,0.23255813953488372,0.2743362831858407,0.288,0.3922162428498268,0.6862690167770777
0.8180848956108093,0.258749395608902,0.6455217003822327,0.6355436444282532,-0.3773902952671051,0.33064516129032256,0.2421875,0.25,0.26666666666666666,0.272,0.3384283185005188,0.7323876049290707
0.6166791319847107,0.2506405711174011,0.7011387348175049,0.6564643979072571,-0.06302479654550552,0.3761467889908257,0.3875968992248062,0.3559322033898305,0.3194444444444444,0.358,0.3703312799334526,0.768080830752697
0.49275216460227966,0.23524674773216248,0.7377127408981323,0.7188565135002136,0.2731168270111084,0.39473684210526316,0.40458015267175573,0.41935483870967744,0.42748091603053434,0.412,0.34006670489907265,0.8571619224783207
-0.07111827284097672,0.1664903312921524,0.7448883056640625,0.7132805585861206,0.37055057287216187,0.43089430894308944,0.375,0.36363636363636365,0.424,0.398,0.3551803193986416,0.726497577607276
