actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.1874852031469345,0.2659159004688263,1.1629067659378052,0.9965534806251526,-0.3269451856613159,0.36496350364963503,0.21487603305785125,0.30833333333333335,0.28688524590163933,0.296,0.3706755116581917,0.673014500040875
0.712870717048645,0.20362521708011627,0.8054395318031311,0.9481533169746399,-0.5665717720985413,0.45864661654135336,0.31654676258992803,0.008333333333333333,0.06481481481481481,0.226,0.35676153749227524,0.47177290364692076
0.7795478105545044,0.18921862542629242,0.767400324344635,0.8508899807929993,-0.33971330523490906,0.7983193277310925,0.05555555555555555,0.0,0.37404580152671757,0.3,0.3173420764505863,0.26392670523365586
0.7153986692428589,0.07516453415155411,0.4997161328792572,0.5593243837356567,0.1614859253168106,0.7230769230769231,0.7372881355932204,0.0,0.030534351145038167,0.37,0.28408993035554886,0.05917968029892972
0.721416175365448,-0.06804829835891724,0.5152052044868469,0.6160562634468079,0.007329084444791079,0.0,1.0,0.0,0.0,0.252,0.26254113391041756,0.000592762269610812
0.03712693601846695,0.079473577439785,0.35779690742492676,0.34751054644584656,0.5098245143890381,0.7387387387387387,0.7209302325581395,0.023622047244094488,0.3533834586466165,0.45,0.22209592536091805,0.1757568590899601
-0.36375829577445984,0.08169195801019669,0.25618577003479004,0.304715633392334,0.5926868319511414,0.8661417322834646,1.0,0.175,0.015267175572519083,0.51,0.267376184463501,0.22220348431386028
-0.24369686841964722,0.040513649582862854,0.43518853187561035,0.5920979976654053,0.7097955346107483,0.25196850393700787,0.8671875,0.11382113821138211,0.7131147540983607,0.488,0.3590038940310478,0.22438416441734452
-0.5265211462974548,-0.00025254840147681534,0.6890574097633362,0.6334858536720276,1.678541898727417,0.8,0.8920863309352518,0.9624060150375939,0.7685185185185185,0.862,0.2543876841664314,0.19634980807944707
-0.781491756439209,-0.02046031691133976,0.44953492283821106,0.49922940135002136,1.8584744930267334,1.0,0.9829059829059829,0.9618320610687023,0.7833333333333333,0.934,0.2012977935373783,0.11004259043548718
-1.1204283237457275,-0.030805503949522972,0.028213530778884888,0.100395068526268,2.0,1.0,1.0,1.0,1.0,1.0,0.1787097565829754,0.06404837575298422
-1.1373330354690552,0.027333905920386314,0.07447855919599533,0.117060586810112,1.9262773990631104,1.0,1.0,0.9416666666666667,0.9243697478991597,0.968,0.1992531158030033,0.14408972048831092
-1.6246696710586548,0.03721017763018608,0.0652361735701561,0.07480474561452866,1.991829514503479,0.9921875,1.0,0.9926470588235294,1.0,0.996,0.25366001576185226,0.23571364782871373
-1.331156611442566,0.01068215724080801,0.025365768000483513,0.053735774010419846,2.0,1.0,1.0,1.0,1.0,1.0,0.19397080689668655,0.09727723248463346
-1.5276485681533813,-0.019480755552649498,0.03722475841641426,0.03958456963300705,1.9955803155899048,1.0,0.9927536231884058,1.0,1.0,0.998,0.17933086026459932,0.08789852852387157
-1.5863676071166992,0.02847115322947502,0.010354597121477127,0.013374418020248413,1.9958769083023071,1.0,1.0,0.9926470588235294,1.0,0.998,0.19808807596564293,0.18359981154010224
-1.5751115083694458,0.07191826403141022,0.024004081264138222,0.03236027806997299,1.9764392375946045,1.0,0.9919354838709677,0.9732142857142857,0.9914529914529915,0.99,0.25947675481438637,0.33805407439842566
-1.4348976612091064,0.008713307790458202,0.07407969981431961,0.049985989928245544,2.0,1.0,1.0,1.0,1.0,1.0,0.20136690884828568,0.1094300769546868
-1.6422964334487915,-0.004969053901731968,0.03984687104821205,0.045991670340299606,1.9958820343017578,1.0,1.0,0.9928057553956835,1.0,0.998,0.21024000272154808,0.058671517591859984
-1.59549880027771,0.037556182593107224,0.03552284836769104,0.04653500020503998,1.9790691137313843,1.0,0.9776119402985075,0.9811320754716981,1.0,0.99,0.2014063596725464,0.1911920088995667
-1.6052327156066895,0.04099217802286148,0.06048602983355522,0.06770805269479752,1.983471393585205,1.0,1.0,0.968503937007874,1.0,0.992,0.2263778354972601,0.1870804161821188
-1.675726056098938,0.033609144389629364,0.020460376515984535,0.012111229822039604,1.9908294677734375,1.0,1.0,0.992,0.9913793103448276,0.996,0.25704696774482727,0.1743299450083481
-1.6176561117172241,0.019883304834365845,0.02445456199347973,0.00896760169416666,1.9956419467926025,1.0,1.0,0.991869918699187,1.0,0.998,0.24108394980430603,0.14945922380187263
-1.5889259576797485,0.004177061375230551,0.06180572137236595,0.031760696321725845,1.977351188659668,1.0,1.0,0.9541284403669725,1.0,0.99,0.1928221583366394,0.1787247435351633
-1.588927149772644,0.0343574658036232,0.07872788608074188,0.07390535622835159,1.9108375310897827,1.0,0.9928057553956835,0.8333333333333334,1.0,0.958,0.21271665580570698,0.19599435269772486
-1.588694453239441,0.04526688531041145,0.03560091555118561,0.03470967710018158,1.9628595113754272,1.0,0.9910714285714286,0.9416058394160584,1.0,0.982,0.21931666880846024,0.19746359186004528
-1.6790192127227783,0.04815870523452759,0.02036912739276886,0.022192800417542458,1.9814260005950928,1.0,1.0,0.9658119658119658,1.0,0.992,0.21686021983623505,0.2721297530802516
-1.6551352739334106,0.029772350564599037,0.02092723548412323,0.01584530994296074,2.0,1.0,1.0,1.0,1.0,1.0,0.20459682866930962,0.19552132249109644
-1.7096214294433594,0.048398926854133606,0.026411423459649086,0.019320819526910782,1.9915385246276855,1.0,0.9824561403508771,1.0,1.0,0.996,0.23223642446100712,0.2796435700122764
-1.7474600076675415,0.06926623731851578,0.0227687768638134,0.03220130875706673,1.9631093740463257,1.0,0.9918032786885246,0.9568965517241379,0.9856115107913669,0.984,0.24315985664725304,0.30263586646950114
-1.6945701837539673,0.03143799304962158,0.00931110791862011,0.01280591357499361,2.0,1.0,1.0,1.0,1.0,1.0,0.22650058008730412,0.166222766807404
-1.6553539037704468,0.03640122339129448,0.007078010123223066,0.014547872357070446,1.9959343671798706,1.0,0.9910714285714286,1.0,1.0,0.998,0.2517839353531599,0.22208526824600502
-1.717567801475525,0.06338536739349365,0.011336658149957657,0.012822319753468037,1.995928168296814,1.0,0.9924812030075187,1.0,1.0,0.998,0.25764215365052223,0.3083594151720468
-1.7772159576416016,0.06606685370206833,0.010488355532288551,0.011922231875360012,1.9814244508743286,0.9920634920634921,0.9724770642201835,1.0,1.0,0.992,0.2444036640226841,0.2651123904090609
-1.8138407468795776,0.052601758390665054,0.005143269430845976,0.004341075196862221,2.0,1.0,1.0,1.0,1.0,1.0,0.23770295642316341,0.22367035556535775
-1.8205907344818115,0.07883667945861816,0.010220245458185673,0.007936895824968815,1.9799752235412598,0.9926470588235294,1.0,0.9767441860465116,1.0,0.992,0.2621924765408039,0.34691264821831513
-1.8382201194763184,0.06913531571626663,0.04365261644124985,0.040739741176366806,1.936611294746399,0.975,0.9920634920634921,0.911504424778761,0.9929078014184397,0.97,0.2661255672574043,0.3828790539301984
-1.9401965141296387,0.068606436252594,0.031393200159072876,0.03199293836951256,1.9572632312774658,0.9918032786885246,0.9838709677419355,0.9523809523809523,0.9921875,0.98,0.26267222315073013,0.3169038496407838
-1.8840289115905762,0.07250744849443436,0.028471048921346664,0.0550367645919323,1.9618808031082153,1.0,0.9857142857142858,0.943089430894309,1.0,0.982,0.2684063818305731,0.3250853514582605
-1.819940209388733,0.08005860447883606,0.013141990639269352,0.011102796532213688,1.9916210174560547,1.0,0.991869918699187,1.0,0.9920634920634921,0.996,0.2695148345082998,0.3691668074074096
-1.921614646911621,0.06321515887975693,0.019696934148669243,0.007704413495957851,2.0,1.0,1.0,1.0,1.0,1.0,0.2613268233835697,0.28829520100774747
-1.9017871618270874,0.05603863671422005,0.005083128809928894,0.004087682813405991,2.0,1.0,1.0,1.0,1.0,1.0,0.25368417613208294,0.2178889361323715
-1.8702807426452637,0.08099542558193207,0.013754334300756454,0.03176766261458397,1.977475643157959,0.9689922480620154,1.0,0.9920634920634921,1.0,0.99,0.26873236149549484,0.3223054794168127
-2.024991989135742,0.08031189441680908,0.010170006193220615,0.01883799210190773,1.991902232170105,0.9927007299270073,1.0,0.9918032786885246,1.0,0.996,0.28276705741882324,0.34273550855205015
-1.883560299873352,0.03353634104132652,0.021904107183218002,0.023355739191174507,1.9874470233917236,1.0,1.0,0.9752066115702479,1.0,0.994,0.25813925825059414,0.1777051475869943
-1.95176100730896,0.045700062066316605,0.019610939547419548,0.01705419272184372,1.9815293550491333,1.0,1.0,0.9655172413793104,1.0,0.992,0.25404515489935875,0.20490997012900647
-2.078247308731079,0.08052897453308105,0.05107153207063675,0.05474722757935524,1.9565385580062866,0.9834710743801653,1.0,0.9375,0.9922480620155039,0.98,0.27816630713641644,0.35785408473342073
-1.958324909210205,0.0772983655333519,0.061929769814014435,0.03695306181907654,1.958052158355713,0.9833333333333333,1.0,0.9461538461538461,0.9928057553956835,0.98,0.29159911908209324,0.3608685064380401
-1.9917473793029785,0.06809034198522568,0.055949386209249496,0.08811231702566147,1.9541425704956055,0.9923076923076923,1.0,0.9230769230769231,1.0,0.978,0.2719282694160938,0.28961280268286843
-2.1423611640930176,0.07382369786500931,0.05321309715509415,0.06414489448070526,1.978575348854065,0.9831932773109243,1.0,0.9765625,1.0,0.99,0.26986978203058243,0.4002867997228945
-1.9714460372924805,0.05223245173692703,0.04670806974172592,0.04916921257972717,1.9712098836898804,0.9918032786885246,1.0,0.9482758620689655,1.0,0.986,0.25368775613605976,0.2875077250437475
