actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.04994512349367142,0.2638908922672272,0.9826002717018127,0.9686406850814819,-0.5467839241027832,0.25,0.2605042016806723,0.22794117647058823,0.21238938053097345,0.238,0.381389744579792,0.6313895558401259
0.6247900128364563,0.14430812001228333,1.0099493265151978,0.9538552165031433,-0.4943629205226898,0.09848484848484848,0.0,0.0,0.9411764705882353,0.282,0.4794265925884247,0.08725486521442068
1.2829852104187012,0.1715169996023178,1.0575501918792725,1.0649333000183105,-0.227803573012352,0.859375,0.0,0.0,0.5967741935483871,0.368,0.35728639736771584,0.19004233429041528
0.5810398459434509,0.12256214022636414,0.5263059139251709,0.5249906778335571,-0.02956881746649742,0.25,0.008620689655172414,0.0078125,0.967741935483871,0.31,0.24827916733920574,0.10961452608395797
0.49187421798706055,-0.0004801092145498842,0.792361855506897,0.7786977887153625,0.16068944334983826,0.008620689655172414,0.0,0.7857142857142857,0.4621212121212121,0.322,0.20312217995524406,0.029551501410104132
-0.05484553053975105,0.037481773644685745,1.0432066917419434,0.9473803639411926,0.04373898357152939,0.05426356589147287,0.0,0.8916666666666667,0.26717557251908397,0.298,0.16680800542235374,0.11617852528119747
0.4952729046344757,0.15989817678928375,0.6906805038452148,0.6546408534049988,-0.08831765502691269,0.16521739130434782,0.046875,0.5238095238095238,0.35454545454545455,0.282,0.25235574319958687,0.5055086382298237
0.2242078334093094,0.16290247440338135,0.5497443675994873,0.5618336200714111,0.0910450667142868,0.3524590163934426,0.13445378151260504,0.40476190476190477,0.42857142857142855,0.334,0.25758707895874977,0.39040501307542985
-0.22966784238815308,0.03840278834104538,0.63034987449646,0.5967418551445007,0.2921423614025116,0.3897058823529412,0.0,1.0,0.02857142857142857,0.368,0.1452133897691965,0.16217925761756422
0.17439483106136322,0.013892600312829018,0.600309431552887,0.3822595775127411,0.46391555666923523,0.6571428571428571,0.0,1.0,0.0,0.426,0.10970987379550934,0.07640233092604266
-0.12918761372566223,0.026411188766360283,0.7570828795433044,0.6412392854690552,1.5867838859558105,0.9920634920634921,0.6153846153846154,0.9918032786885246,0.674074074074074,0.818,0.18890498764812946,0.10380061238272557
-0.6716225147247314,0.054540038108825684,0.5333892703056335,0.3890794515609741,1.6281590461730957,0.9457364341085271,0.746031746031746,1.0,0.6396396396396397,0.842,0.21783992275595665,0.15348987880601722
-0.9897043108940125,-0.03059883415699005,0.2736393213272095,0.1551811397075653,2.0,1.0,1.0,1.0,1.0,1.0,0.20289132371544838,0.07292677820125755
-1.0926865339279175,-0.015121147967875004,0.24758170545101166,0.21848353743553162,1.7935304641723633,1.0,1.0,1.0,0.5916666666666667,0.902,0.17436359636485577,0.1005273445763927
-1.1641411781311035,-0.02374259941279888,0.11469243466854095,0.040470290929079056,2.0,1.0,1.0,1.0,1.0,1.0,0.19858182594180107,0.0628465085249307
-1.383937954902649,0.04865765944123268,0.09333226084709167,0.0910516306757927,1.9131368398666382,1.0,1.0,0.8699186991869918,0.983739837398374,0.964,0.2218987848609686,0.2470036292433582
-1.5012037754058838,0.015668315812945366,0.11459166556596756,0.11398015916347504,1.8457895517349243,1.0,1.0,0.7540983606557377,1.0,0.94,0.19544077944010496,0.21969640425413178
-1.4773436784744263,-0.013782814145088196,0.07713508605957031,0.07685008645057678,1.9083513021469116,1.0,1.0,0.847457627118644,1.0,0.964,0.19140295311808586,0.17786447409828732
-1.4821621179580688,-0.012622285634279251,0.029071476310491562,0.052530307322740555,1.9703741073608398,1.0,1.0,0.9351851851851852,1.0,0.986,0.19097797200083733,0.10626398924437488
