unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5152928829193115,2.9472711086273193,0.7539913058280945,1.425279140472412,2.1792705059051514,-0.6243225336074829,0.47794117647058826,0.03278688524590164,0.041666666666666664,0.4098360655737705,0.248,0.3586881272494793,0.40545590631678313
1.0408976078033447,3.0414681434631348,0.5007094144821167,1.4035874605178833,1.904296875,-0.5755218267440796,0.4274193548387097,0.08620689655172414,0.05511811023622047,0.42105263157894735,0.252,0.3905121311545372,0.3871996494688153
0.6269989013671875,3.095494270324707,0.399704247713089,1.8604503870010376,2.2601547241210938,-0.26325875520706177,0.5798319327731093,0.1111111111111111,0.18518518518518517,0.4496124031007752,0.33,0.3778676241636276,0.486011131228204
0.3376395106315613,3.168890953063965,0.22470931708812714,2.0121936798095703,2.236902952194214,-0.12239604443311691,0.4596774193548387,0.265625,0.25471698113207547,0.4225352112676056,0.356,0.4045186936855316,0.38393532090341465
0.18023136258125305,3.151712417602539,0.14308664202690125,2.323538064956665,2.4666247367858887,0.07625359296798706,0.4854368932038835,0.24812030075187969,0.4409448818897638,0.48175182481751827,0.41,0.3857426829636097,0.46846263159700385
0.09446817636489868,3.1079025268554688,0.08193395286798477,2.6674258708953857,2.7493598461151123,0.30124393105506897,0.5535714285714286,0.36666666666666664,0.4927536231884058,0.5153846153846153,0.482,0.39292075112462044,0.5296948591937922
0.04787757620215416,3.038198471069336,0.04817955940961838,3.021195411682129,3.0693750381469727,0.7523238658905029,0.7745098039215687,0.4230769230769231,0.5422535211267606,0.7142857142857143,0.602,0.3776356019079685,0.531031802589148
0.024371864274144173,2.963449001312256,0.023118583485484123,2.7486817836761475,2.7718002796173096,1.0771682262420654,0.7938931297709924,0.5238095238095238,0.6929133858267716,0.7372262773722628,0.696,0.37499242275953293,0.585462684395171
0.01696920394897461,2.9304986000061035,0.014040164649486542,2.5289740562438965,2.5430142879486084,1.277808666229248,0.8114754098360656,0.7304347826086957,0.6692913385826772,0.7867647058823529,0.75,0.3753531873226166,0.6277812252131766
0.009011936374008656,2.8945772647857666,0.007127688266336918,2.2223212718963623,2.2294490337371826,1.4459534883499146,0.8888888888888888,0.8455284552845529,0.7007874015748031,0.7903225806451613,0.806,0.3594156689941883,0.5664129888137138
0.008079864084720612,2.83602237701416,0.005036367569118738,1.9026458263397217,1.907682180404663,1.6607922315597534,0.9084507042253521,0.9523809523809523,0.7913043478260869,0.8461538461538461,0.878,0.3654717728495598,0.5133049103319928
0.005678395740687847,2.7866384983062744,0.0028927514795213938,1.4754587411880493,1.4783514738082886,1.7419177293777466,0.9552238805970149,0.9661016949152542,0.8571428571428571,0.8449612403100775,0.906,0.3471532501280308,0.47618994688774446
0.005876717623323202,2.780910015106201,0.0024300427176058292,1.1555616855621338,1.1579917669296265,1.7507832050323486,0.9811320754716981,0.9448818897637795,0.8134328358208955,0.9172932330827067,0.91,0.3514631763100624,0.4740651095174645
0.003786697518080473,2.7525675296783447,0.0012429412454366684,0.9648576378822327,0.9661005735397339,1.8646159172058105,0.9827586206896551,0.9495798319327731,0.8842975206611571,0.9652777777777778,0.946,0.35383109003305435,0.4979814054849331
0.0034050829708576202,2.7164599895477295,0.0008810389554128051,0.7447736263275146,0.7456546425819397,1.9061648845672607,0.9904761904761905,0.9752066115702479,0.8888888888888888,0.9864864864864865,0.96,0.3547122962772846,0.4561614060679412
0.0037950039841234684,2.6944077014923096,0.0007667462923564017,0.5609657168388367,0.5617324709892273,1.9144526720046997,1.0,0.9291338582677166,0.9296875,0.9917355371900827,0.962,0.34806349873542786,0.41346558951819445
0.0037004132755100727,2.730149984359741,0.0005892208428122103,0.4628356695175171,0.4634248912334442,1.9417155981063843,1.0,0.9615384615384616,0.9538461538461539,0.9823008849557522,0.974,0.35256215929985046,0.41836524465028824
0.003212836803868413,2.6628506183624268,0.0003432505181990564,0.3288556635379791,0.3291989266872406,1.9579486846923828,0.9782608695652174,0.9781021897810219,0.9702970297029703,1.0,0.982,0.34745875000953674,0.4292703044340977
0.003722220426425338,2.7192318439483643,0.0004105386615265161,0.3529837131500244,0.3533942401409149,1.957062005996704,1.0,0.9763779527559056,0.9838709677419355,0.9663865546218487,0.982,0.34831002354621887,0.42010265529669316
0.003319857642054558,2.7086539268493652,0.0003079401794821024,0.2867276668548584,0.28703561425209045,1.9741264581680298,0.991304347826087,0.9924812030075187,0.9921259842519685,0.976,0.988,0.34746965765953064,0.40416277610698925
0.00313730095513165,2.7127130031585693,0.00023153485381044447,0.22223927080631256,0.22247080504894257,1.9760092496871948,0.9914529914529915,0.984251968503937,1.0,0.9841269841269841,0.99,0.34773915633559227,0.41914100381022285
0.003170243464410305,2.714324951171875,0.00018957180145662278,0.17362792789936066,0.1738175004720688,1.9502055644989014,0.9912280701754386,0.9694656488549618,0.984,0.9692307692307692,0.978,0.3515625447034836,0.39294417921322844
0.0032820263877511024,2.711453437805176,0.00017614045646041632,0.15767760574817657,0.15785375237464905,1.9914714097976685,0.9930555555555556,1.0,1.0,0.9903846153846154,0.996,0.3449835442006588,0.4252873356008303
0.003179783932864666,2.691122531890869,0.00013323352322913706,0.12234992533922195,0.12248315662145615,1.9870444536209106,0.9921875,0.9904761904761905,1.0,0.9924812030075187,0.994,0.352055873721838,0.4129338377565696
0.0032720027957111597,2.7034857273101807,0.000111838111479301,0.09795372188091278,0.0980655625462532,1.9647823572158813,0.9844961240310077,0.9923664122137404,0.9829059829059829,0.975609756097561,0.984,0.34800608456134796,0.39427867330596156
0.0032362875062972307,2.710606575012207,0.00011278408783255145,0.10060248523950577,0.100715272128582,1.9946376085281372,1.0,1.0,0.9927536231884058,1.0,0.998,0.34570133313536644,0.3420542792034563
0.0032249789219349623,2.6905624866485596,8.614818943897262e-05,0.07709714025259018,0.07718329131603241,1.9726604223251343,0.9754098360655737,0.9925373134328358,0.9915254237288136,0.9920634920634921,0.988,0.3450244069099426,0.3386392381941217
0.003172763390466571,2.706601858139038,8.61125736264512e-05,0.07881632447242737,0.07890243828296661,1.9857438802719116,0.9914529914529915,1.0,1.0,0.9846153846153847,0.994,0.353691928088665,0.4312017984362519
0.0029154105577617884,2.708735942840576,7.765867485431954e-05,0.07645034044981003,0.07652799785137177,1.987457275390625,1.0,1.0,0.9758064516129032,1.0,0.994,0.3449069708585739,0.41586755580842083
0.002853552345186472,2.687215805053711,6.68331776978448e-05,0.0679745301604271,0.0680413618683815,1.960981011390686,0.9767441860465116,0.9829059829059829,0.9917355371900827,0.9774436090225563,0.982,0.34596704319119453,0.3821597574483931
0.002756964648142457,2.698488235473633,6.817396933911368e-05,0.07113216817378998,0.07120034098625183,1.9820820093154907,0.9911504424778761,1.0,0.9850746268656716,0.9925373134328358,0.992,0.34636613726615906,0.4122872356139345
0.0027787587605416775,2.683411121368408,6.72272581141442e-05,0.06985275447368622,0.06991998106241226,1.995676040649414,1.0,1.0,1.0,0.9928057553956835,0.998,0.35002749413251877,0.3940062586863839
0.0027677372563630342,2.6612963676452637,5.314905138220638e-05,0.0547834150493145,0.054836563766002655,1.9869709014892578,1.0,0.9915966386554622,0.990990990990991,0.9923664122137404,0.994,0.3505166172981262,0.42435303378748757
0.00281929993070662,2.68516206741333,5.37258165422827e-05,0.05554760619997978,0.0556013323366642,1.9813804626464844,1.0,0.9829059829059829,0.9932885906040269,0.9913793103448276,0.992,0.34991731122136116,0.3470546528316081
0.0028067303355783224,2.6873364448547363,5.1056074880762026e-05,0.053474534302949905,0.053525589406490326,1.9725033044815063,1.0,0.9836065573770492,0.9821428571428571,0.986013986013986,0.988,0.34856388345360756,0.38059652772351954
0.0029398722108453512,2.7028486728668213,5.30177348991856e-05,0.0535617433488369,0.05361476168036461,1.9820455312728882,1.0,1.0,0.9915966386554622,0.9765625,0.992,0.3519776351749897,0.38057696592095264
0.0027870163321495056,2.6906113624572754,4.5261465857038274e-05,0.04786553606390953,0.04791079834103584,1.9910272359848022,0.9923664122137404,0.9926470588235294,1.0,1.0,0.996,0.34456944093108177,0.38198698204960513
0.0028510885313153267,2.669363260269165,4.7704674216220155e-05,0.049133703112602234,0.04918140918016434,1.9853171110153198,0.9921259842519685,0.9915966386554622,1.0,0.9927007299270073,0.994,0.34772878140211105,0.34728753601821954
0.002795716980472207,2.7022593021392822,4.426220402820036e-05,0.04765857383608818,0.047702837735414505,1.977329134941101,0.984,1.0,0.9915966386554622,0.9807692307692307,0.99,0.34509601444005966,0.4339845882901621
0.0028399592265486717,2.686227798461914,4.7647357860114425e-05,0.049378685653209686,0.049426332116127014,1.9774630069732666,0.992,1.0,0.9834710743801653,0.9847328244274809,0.99,0.3475341871380806,0.3646224179835897
0.002773100743070245,2.6912569999694824,4.677706601796672e-05,0.05055844038724899,0.05060521885752678,1.9825117588043213,1.0,0.9833333333333333,0.9924242424242424,0.9923664122137404,0.992,0.33849093690514565,0.30264211174464084
0.002874932484701276,2.6633176803588867,4.409948815009557e-05,0.04644276201725006,0.04648686200380325,1.973167061805725,0.986013986013986,1.0,0.9754098360655737,0.9914529914529915,0.988,0.3433259427547455,0.3678616661340082
0.002750320825725794,2.65822172164917,4.516899207374081e-05,0.047923460602760315,0.047968629747629166,1.990106463432312,0.9847328244274809,1.0,1.0,1.0,0.996,0.34958717972040176,0.37226833326904585
0.0026239962317049503,2.675466299057007,4.700609861174598e-05,0.05152895301580429,0.05157595872879028,1.9954712390899658,1.0,1.0,0.9923076923076923,1.0,0.998,0.33798488788306713,0.3381635616359738
0.0026762294583022594,2.6666054725646973,3.756287696887739e-05,0.041354455053806305,0.041392017155885696,1.9911915063858032,0.9851851851851852,1.0,1.0,1.0,0.996,0.34045725502073765,0.3452550148000961
0.0026729549281299114,2.666558027267456,3.7752230127807707e-05,0.04193679243326187,0.041974544525146484,1.9868816137313843,0.9923076923076923,0.9830508474576272,1.0,1.0,0.994,0.3448017444461584,0.2981458105999784
0.0026121772825717926,2.668318033218384,3.917657522833906e-05,0.0434526763856411,0.043491851538419724,1.9913952350616455,1.0,0.9846153846153847,1.0,1.0,0.996,0.33894825354218483,0.3939205622074295
0.0026769430842250586,2.6701648235321045,3.7374473322415724e-05,0.04188666492700577,0.041924040764570236,1.985205054283142,0.992,1.0,1.0,0.9838709677419355,0.994,0.34462160617113113,0.3377281831937903
0.0026704706251621246,2.6404170989990234,3.688346259878017e-05,0.04019816964864731,0.04023505374789238,1.9742060899734497,0.9854014598540146,0.9905660377358491,0.9823008849557522,0.9930555555555556,0.988,0.34550095349550247,0.34932594955646973
0.0025755257811397314,2.662813425064087,3.6143559555057436e-05,0.04101261496543884,0.04104875773191452,2.0,1.0,1.0,1.0,1.0,1.0,0.34275268018245697,0.34538233290472625
0.0026824872475117445,2.643718719482422,3.180089333909564e-05,0.03475947678089142,0.03479127585887909,1.981640338897705,0.9925373134328358,0.9906542056074766,1.0,0.984251968503937,0.992,0.3407402131706476,0.2953863426862371
0.002568629803135991,2.656731605529785,3.0717328627360985e-05,0.03485388681292534,0.034884605556726456,1.99179208278656,1.0,0.984251968503937,1.0,1.0,0.996,0.34683287888765335,0.31655451063023626
0.0026264830958098173,2.6659436225891113,3.0439416150329635e-05,0.03392526134848595,0.03395570069551468,1.9794130325317383,1.0,0.9856115107913669,1.0,0.9752066115702479,0.99,0.34874939918518066,0.3613035362811595
0.0026152865029871464,2.6418814659118652,2.954298361146357e-05,0.03325166553258896,0.03328120708465576,1.9949069023132324,0.9928057553956835,1.0,1.0,1.0,0.998,0.34328610077500343,0.320136392814379
0.002421994460746646,2.6176915168762207,2.8817274142056704e-05,0.03419427573680878,0.03422309458255768,1.9957553148269653,1.0,0.992,1.0,1.0,0.998,0.3425755687057972,0.30542575673900973
0.0025373604148626328,2.6561946868896484,2.6229949071421288e-05,0.03154448792338371,0.03157071769237518,1.99517023563385,0.9932432432432432,1.0,1.0,1.0,0.998,0.3432251662015915,0.30336910462610656
0.0024435510858893394,2.634382486343384,2.7580041205510497e-05,0.03334132209420204,0.033368900418281555,2.0,1.0,1.0,1.0,1.0,1.0,0.34936198964715004,0.3518325628713587
0.0025151786394417286,2.637817859649658,2.4526141714886762e-05,0.028760315850377083,0.028784841299057007,1.9914743900299072,1.0,0.9904761904761905,0.9925925925925926,1.0,0.996,0.34158600494265556,0.3005290361788101
0.0025631387252360582,2.6459944248199463,2.4363946067751385e-05,0.028274422511458397,0.028298785910010338,1.99576997756958,1.0,0.9920634920634921,1.0,1.0,0.998,0.3347467165440321,0.3515548900259992
0.0025188892614096403,2.6461453437805176,2.3850572688388638e-05,0.028220104053616524,0.028243955224752426,1.9773162603378296,1.0,0.9833333333333333,0.9923076923076923,0.9850746268656716,0.99,0.3414228819310665,0.3600308076976108
0.00249300803989172,2.6328604221343994,2.3158885596785694e-05,0.02774544432759285,0.027768602594733238,1.995948076248169,1.0,0.9923076923076923,1.0,1.0,0.998,0.3436155766248703,0.2971215881332888
0.002475274493917823,2.607558488845825,2.318053157068789e-05,0.027462290599942207,0.027485471218824387,1.991235613822937,1.0,1.0,0.9918032786885246,0.9927536231884058,0.996,0.34941501542925835,0.2899081622170542
0.002556094666942954,2.64328932762146,2.3241960661835037e-05,0.027293814346194267,0.02731705643236637,1.9958555698394775,1.0,1.0,1.0,0.9927007299270073,0.998,0.3454028256237507,0.33193213471720745
0.002549553755670786,2.6587705612182617,2.030531868513208e-05,0.02397003583610058,0.023990340530872345,1.9951597452163696,0.9921875,1.0,1.0,1.0,0.998,0.34226225316524506,0.3902593502616009
0.0024957291316241026,2.6382241249084473,1.8335065760766156e-05,0.0228833369910717,0.02290167286992073,1.9868220090866089,1.0,0.9833333333333333,1.0,0.990990990990991,0.994,0.3440100960433483,0.34685996592926643
0.002399702090770006,2.630064010620117,1.8862552678911015e-05,0.02356594428420067,0.02358480729162693,1.9835498332977295,1.0,0.992,0.9914529914529915,0.984,0.992,0.3423886578530073,0.30264132297005975
0.0024546801578253508,2.6261439323425293,1.9029419490834698e-05,0.023340556770563126,0.02335958555340767,1.983275055885315,1.0,0.9919354838709677,0.9838709677419355,0.9915966386554622,0.992,0.3368377424776554,0.32157121593915683
0.0024236219469457865,2.60813307762146,1.9646307919174433e-05,0.02448973059654236,0.024509377777576447,2.0,1.0,1.0,1.0,1.0,1.0,0.3468566443771124,0.322413354935329
0.0024272745940834284,2.641592264175415,1.742254062264692e-05,0.02192067727446556,0.021938100457191467,1.9918408393859863,0.991304347826087,1.0,1.0,0.9923076923076923,0.996,0.34353091195225716,0.2903427514777188
0.0023725582286715508,2.6324360370635986,1.7627113265916705e-05,0.022306185215711594,0.022323811426758766,1.9861066341400146,0.9734513274336283,1.0,1.0,1.0,0.994,0.3440404571592808,0.28584660000213663
0.0023925770074129105,2.6455202102661133,1.729160430841148e-05,0.02175237238407135,0.02176966331899166,2.0,1.0,1.0,1.0,1.0,1.0,0.33877022564411163,0.3323691838612476
0.002399513265118003,2.6387412548065186,1.5443001757375896e-05,0.019292278215289116,0.01930772140622139,1.9777941703796387,0.9844961240310077,0.9906542056074766,0.9930555555555556,0.9916666666666667,0.99,0.34110043942928314,0.34121863025551674
0.002457007998600602,2.6450953483581543,1.5589403119520284e-05,0.0191936157643795,0.019209204241633415,1.987528681755066,0.9851851851851852,1.0,1.0,0.991304347826087,0.994,0.3359180763363838,0.2842541288242315
0.002362454542890191,2.625282049179077,1.4909618585079443e-05,0.018545951694250107,0.0185608621686697,1.9956448078155518,1.0,1.0,1.0,0.9910714285714286,0.998,0.34497037529945374,0.28531531167423946
0.002349960384890437,2.6337263584136963,1.4859951079415623e-05,0.01861901953816414,0.018633879721164703,1.9905726909637451,1.0,0.9923076923076923,1.0,0.9924242424242424,0.996,0.3462275303900242,0.3750082980464587
0.0023408059496432543,2.6303329467773438,1.465578952775104e-05,0.01840517856180668,0.018419833853840828,2.0,1.0,1.0,1.0,1.0,1.0,0.340534545481205,0.3133565537207274
0.002372100716456771,2.6346595287323,1.3082362784189172e-05,0.016292640939354897,0.016305724158883095,1.995580792427063,1.0,1.0,1.0,0.9917355371900827,0.998,0.3419441357254982,0.2967560634277994
0.002369379159063101,2.6111648082733154,1.3039753866905812e-05,0.015532748773694038,0.01554578822106123,1.9905385971069336,0.9830508474576272,1.0,1.0,1.0,0.996,0.34059593454003334,0.3093716809738974
0.0023814872838556767,2.6201043128967285,1.2539431736513507e-05,0.015115276910364628,0.01512781623750925,1.9958891868591309,0.991869918699187,1.0,1.0,1.0,0.998,0.3398634195327759,0.28580581395219373
0.0023454781621694565,2.6097192764282227,1.1978461770922877e-05,0.01461063977330923,0.014622618444263935,1.9876452684402466,1.0,0.9847328244274809,0.9924812030075187,1.0,0.994,0.33889611065387726,0.3481901722475665
0.002325322013348341,2.636308431625366,1.2843088370573241e-05,0.015948938205838203,0.01596178114414215,1.9954594373703003,1.0,1.0,0.9919354838709677,1.0,0.998,0.34307345375418663,0.273042920865167
0.002379131503403187,2.599947929382324,1.2068781870766543e-05,0.014766035601496696,0.014778104610741138,1.9895648956298828,1.0,0.9826086956521739,1.0,1.0,0.996,0.3448566161096096,0.3935434556010534
0.0023580039851367474,2.6268503665924072,1.2056026207574178e-05,0.015234180726110935,0.015246236696839333,1.9908902645111084,0.9836065573770492,1.0,1.0,1.0,0.996,0.3433562032878399,0.34776222188849243
0.002394394250586629,2.629387617111206,1.2298479305172805e-05,0.014963925816118717,0.014976223930716515,1.9959007501602173,1.0,1.0,0.9920634920634921,1.0,0.998,0.34103018417954445,0.32393920973442775
0.00231624161824584,2.641693592071533,1.15106777229812e-05,0.014583529904484749,0.014595040120184422,1.9918078184127808,1.0,0.9924812030075187,1.0,0.9907407407407407,0.996,0.34394990280270576,0.35829044158557566
0.0022952125873416662,2.6173813343048096,1.1460693713161163e-05,0.014689760282635689,0.014701221138238907,1.9959099292755127,1.0,0.992,1.0,1.0,0.998,0.33906099013984203,0.2938112529016754
0.0023052566684782505,2.586062431335449,1.1041914149245713e-05,0.014107516966760159,0.0141185587272048,1.991415023803711,1.0,0.9841269841269841,1.0,1.0,0.996,0.34615418314933777,0.297069053745397
0.002304547466337681,2.626523017883301,1.1461565918580163e-05,0.014654413796961308,0.0146658755838871,2.0,1.0,1.0,1.0,1.0,1.0,0.3412118963897228,0.2873196985010054
0.0023236298002302647,2.5783119201660156,9.96483868220821e-06,0.012668016366660595,0.01267798151820898,1.9959447383880615,0.9924812030075187,1.0,1.0,1.0,0.998,0.34805017337203026,0.3378142237815069
0.002270731143653393,2.605048894882202,1.025745859806193e-05,0.013092595152556896,0.013102852739393711,1.995970368385315,0.9915254237288136,1.0,1.0,1.0,0.998,0.3442315012216568,0.30870170797310564
0.002266274532303214,2.6364099979400635,1.0114546967088245e-05,0.013076094910502434,0.013086209073662758,1.991660237312317,1.0,0.9838709677419355,1.0,1.0,0.996,0.34535564482212067,0.31269044864524825
0.0023493466433137655,2.6195266246795654,1.0415690667286981e-05,0.013136552646756172,0.013146968558430672,1.9957882165908813,0.9924242424242424,1.0,1.0,1.0,0.998,0.3401675447821617,0.3279540335113739
0.0022570176515728235,2.627882242202759,1.0323880815121811e-05,0.013174316845834255,0.013184640556573868,2.0,1.0,1.0,1.0,1.0,1.0,0.344868678599596,0.27990687959449356
0.0023070895113050938,2.6030759811401367,9.1898082246189e-06,0.011466506868600845,0.011475696228444576,1.9953316450119019,1.0,1.0,1.0,0.9914529914529915,0.998,0.340310076251626,0.29964098224292696
0.0022479952313005924,2.6236538887023926,8.962118954514153e-06,0.011531624011695385,0.01154058612883091,1.9955655336380005,1.0,0.9915966386554622,1.0,1.0,0.998,0.34407888166606426,0.3222659422515813
0.0022997327614575624,2.6077799797058105,8.283996976388153e-06,0.010661739856004715,0.01067002397030592,1.9956096410751343,1.0,1.0,0.9904761904761905,1.0,0.998,0.3474006690084934,0.3378548381877208
0.0021755339112132788,2.588167905807495,8.13423866929952e-06,0.010797731578350067,0.010805865749716759,1.995837926864624,1.0,0.9928057553956835,1.0,1.0,0.998,0.336512191221118,0.2729745392065703
0.002245817333459854,2.604701519012451,8.517268724972382e-06,0.011024033650755882,0.01103255059570074,1.9958300590515137,1.0,0.9914529914529915,1.0,1.0,0.998,0.3449837155640125,0.2875443138244206
0.0022331178188323975,2.596421480178833,8.412680472247303e-06,0.010846072807908058,0.01085448544472456,1.9955140352249146,1.0,0.990990990990991,1.0,1.0,0.998,0.3434019610285759,0.2751930571088358
0.0022277217358350754,2.605217933654785,8.111545866995584e-06,0.010619929991662502,0.010628041811287403,1.995847225189209,0.9922480620155039,1.0,1.0,1.0,0.998,0.3478699363768101,0.30959856534775304
0.002238699933513999,2.6204752922058105,8.457511285087094e-06,0.010963031090795994,0.010971488431096077,2.0,1.0,1.0,1.0,1.0,1.0,0.3415680192410946,0.32973243631443533
