unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.4158793687820435,2.841357469558716,0.6726095676422119,1.319970726966858,1.9925802946090698,-0.698265790939331,0.4214876033057851,0.023076923076923078,0.0234375,0.5041322314049587,0.236,0.40290267765522003,0.23998074193055347
1.0069546699523926,2.859261989593506,0.5776727199554443,1.5859036445617676,2.163576364517212,-0.4717962443828583,0.5779816513761468,0.056451612903225805,0.05263157894736842,0.5074626865671642,0.29,0.42429088801145554,0.3526260326890825
0.5890015363693237,2.9190282821655273,0.36085808277130127,1.770912528038025,2.131770610809326,-0.2735409140586853,0.45161290322580644,0.15037593984962405,0.16129032258064516,0.6050420168067226,0.336,0.4200798310339451,0.3816149043597781
0.2882523536682129,2.9656803607940674,0.1978733092546463,2.0533533096313477,2.2512266635894775,-0.11762481927871704,0.4444444444444444,0.2283464566929134,0.2923076923076923,0.5726495726495726,0.38,0.38812609016895294,0.45221942063328413
0.12051241099834442,3.0194218158721924,0.1040203645825386,2.634761333465576,2.738781690597534,0.260936975479126,0.5864661654135338,0.32710280373831774,0.3576158940397351,0.7064220183486238,0.488,0.3753763772547245,0.46196542373195004
0.057333823293447495,3.0016207695007324,0.049651868641376495,2.7644081115722656,2.8140599727630615,0.4040704369544983,0.5739130434782609,0.41353383458646614,0.336283185840708,0.7122302158273381,0.516,0.3792768269777298,0.495575353380411
0.027429776266217232,2.980785608291626,0.026112163439393044,3.1799776554107666,3.206089735031128,0.777754545211792,0.6304347826086957,0.6585365853658537,0.43089430894308944,0.7586206896551724,0.618,0.3751019574701786,0.5664531427261392
0.01216099876910448,3.0048468112945557,0.008616367354989052,2.778759479522705,2.7873759269714355,0.8707960247993469,0.6637168141592921,0.6870229007633588,0.5681818181818182,0.7096774193548387,0.656,0.39660293981432915,0.6353469596867114
0.009026702493429184,2.9944236278533936,0.0068813506513834,2.5616533756256104,2.5685346126556396,1.0877108573913574,0.7777777777777778,0.616,0.6209677419354839,0.8504672897196262,0.714,0.38286982476711273,0.5666416074338786
0.00936970766633749,2.9885034561157227,0.0071643562987446785,2.254791259765625,2.261955499649048,1.163266897201538,0.8260869565217391,0.6619718309859155,0.6136363636363636,0.8918918918918919,0.738,0.372533917427063,0.5729305725326678
0.010364770889282227,2.9401049613952637,0.006485607475042343,2.017861843109131,2.0243475437164307,1.2593108415603638,0.7586206896551724,0.6126126126126126,0.7302631578947368,0.9008264462809917,0.752,0.38385383039712906,0.6033090414844995
0.005207361653447151,2.8154876232147217,0.004308241419494152,2.2119944095611572,2.2163026332855225,1.5373035669326782,0.8148148148148148,0.7280701754385965,0.916030534351145,0.8833333333333333,0.838,0.3747180625796318,0.5543195686268547
0.007071699481457472,2.886727809906006,0.003957156091928482,1.807642936706543,1.8116000890731812,1.5075104236602783,0.8521739130434782,0.7697841726618705,0.835820895522388,0.8839285714285714,0.832,0.37280163541436195,0.5637708426999354
0.004020754247903824,2.7780072689056396,0.0022960430942475796,1.5198472738265991,1.5221433639526367,1.585536003112793,0.7022900763358778,0.8818897637795275,0.9224137931034483,0.8492063492063492,0.836,0.36714179813861847,0.5333870390108247
0.004870031960308552,2.7929940223693848,0.0027367915026843548,1.6415433883666992,1.644280195236206,1.7555726766586304,0.8695652173913043,0.9666666666666667,0.9191176470588235,0.8837209302325582,0.91,0.3736507371068001,0.6006798829366711
0.003516530152410269,2.739698648452759,0.0016877888701856136,1.2780591249465942,1.2797468900680542,1.867614507675171,0.8842975206611571,0.9743589743589743,0.9672131147540983,0.9642857142857143,0.948,0.3799075037240982,0.5650918043572227
0.003864973783493042,2.760667085647583,0.001294845947995782,0.9309054613113403,0.9322003126144409,1.7793365716934204,0.855072463768116,1.0,0.904,0.90625,0.912,0.37541233748197556,0.5704437710492911
0.0036176268476992846,2.716167688369751,0.0011640357552096248,0.8195850253105164,0.820749044418335,1.855948805809021,0.9626865671641791,1.0,0.8809523809523809,0.9363636363636364,0.946,0.36989741772413254,0.4618542634473884
0.0033053120132535696,2.664480209350586,0.0008477474329993129,0.6643304228782654,0.6651781797409058,1.884110689163208,0.9763779527559056,1.0,0.9380530973451328,0.910958904109589,0.954,0.3585016019642353,0.4654972271786722
0.003242271952331066,2.669857978820801,0.0006621580105274916,0.5477970838546753,0.5484592318534851,1.8639378547668457,0.9508196721311475,1.0,0.9047619047619048,0.9324324324324325,0.944,0.3536289930343628,0.42907158338444873
0.003568153828382492,2.7076478004455566,0.0006360796978697181,0.4863278567790985,0.4869639277458191,1.9272394180297852,0.9919354838709677,0.9923664122137404,0.9464285714285714,0.9473684210526315,0.97,0.35772861167788506,0.5095470350239824
0.0035567183513194323,2.7109692096710205,0.0005118264816701412,0.39807239174842834,0.3985842168331146,1.9201345443725586,0.992,0.9850746268656716,0.9411764705882353,0.9426229508196722,0.966,0.35475920885801315,0.45695809997924763
0.0032722302712500095,2.684009313583374,0.00039598799776285887,0.35481587052345276,0.35521185398101807,1.9184470176696777,0.9925373134328358,0.9824561403508771,0.9398496240601504,0.9495798319327731,0.966,0.3555296026170254,0.449579859389289
0.0036176785361021757,2.6824238300323486,0.00036907658795826137,0.3183300793170929,0.3186991512775421,1.9578553438186646,0.9855072463768116,0.9915966386554622,0.9682539682539683,0.9829059829059829,0.982,0.36022408306598663,0.47707007770475807
0.003200140781700611,2.6983399391174316,0.0002788685087580234,0.2675267159938812,0.2678055763244629,1.9536328315734863,0.9666666666666667,0.9916666666666667,0.9692307692307692,0.9923076923076923,0.98,0.3467814326286316,0.4568429079476807
0.0036007012240588665,2.734489679336548,0.0003073319676332176,0.2546802759170532,0.25498759746551514,1.9352108240127563,0.9838709677419355,0.9692307692307692,0.963963963963964,0.9629629629629629,0.97,0.3487211652100086,0.43352606065332006
