actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.0911741554737091,0.26286497712135315,0.9694280624389648,1.0259991884231567,-0.5220682621002197,0.3125,0.16393442622950818,0.2033898305084746,0.28448275862068967,0.244,0.3717808574438095,0.6546141185960754
0.3464840352535248,0.1453460156917572,0.7891731858253479,0.8048698902130127,-0.5394235253334045,0.6581196581196581,0.25862068965517243,0.0,0.0,0.214,0.27239082381129265,0.09971616799902133
0.6451606154441833,0.028146831318736076,0.517183244228363,0.5447834134101868,7.95030573499389e-05,0.8561151079136691,0.09345794392523364,0.0,0.0078125,0.26,0.12267114594578743,0.031506240198727255
0.2780255675315857,0.09714159369468689,0.5252264738082886,0.5533753037452698,-0.04019622132182121,0.7024793388429752,0.19708029197080293,0.0,0.16806722689075632,0.264,0.19376182183623314,0.17883828412626335
-0.04563623294234276,-0.007380893919616938,0.6977548003196716,0.7402088642120361,-0.014840124174952507,0.14655172413793102,0.8914728682170543,0.0,0.0,0.264,0.17470249347388744,0.009100578725480486
-0.0543220154941082,0.04549787938594818,0.6537680625915527,0.6361904144287109,-0.06962217390537262,0.17073170731707318,0.8956521739130435,0.007575757575757576,0.046153846153846156,0.262,0.26999998837709427,0.15299290246693145
0.24296054244041443,0.09295134246349335,0.4670800268650055,0.4444141089916229,0.008491084910929203,0.39552238805970147,0.5130434782608696,0.046153846153846156,0.17355371900826447,0.278,0.19510841369628906,0.1272428043428164
-0.0470566563308239,0.09307429939508438,0.4419214129447937,0.4792895019054413,0.19906505942344666,0.5087719298245614,0.184,0.2543859649122807,0.32653061224489793,0.316,0.1881177518516779,0.10160490181673039
-0.39500191807746887,0.02186274342238903,0.8028219938278198,0.7216367125511169,0.8195949792861938,0.864406779661017,0.6612903225806451,0.3383458646616541,0.24,0.518,0.17253861390054226,0.08947975781044996
-0.8848711252212524,0.059853505343198776,0.4695316255092621,0.4466322362422943,1.4914889335632324,0.9416666666666667,1.0,0.4108527131782946,0.8115942028985508,0.782,0.22098354436457157,0.48908939984222655
-1.3991769552230835,0.015417888760566711,0.1261705458164215,0.12514470517635345,1.8747936487197876,0.9931972789115646,1.0,0.796875,0.9910714285714286,0.944,0.19239982031285763,0.25417628495960115
-1.4837422370910645,-0.07538986206054688,0.2175067812204361,0.199175164103508,1.6680233478546143,1.0,1.0,0.4420289855072464,1.0,0.846,0.19012608006596565,0.01934482063895727
-1.3095312118530273,-0.021937798708677292,0.1056542694568634,0.12597747147083282,1.9783024787902832,1.0,0.9922480620155039,0.9658119658119658,1.0,0.99,0.20709075592458248,0.12443361863008547
-1.6329210996627808,0.0568317174911499,0.189844012260437,0.1816442608833313,1.84397292137146,0.9083969465648855,0.8205128205128205,1.0,1.0,0.934,0.25496039167046547,0.3123879668786357
-1.4284576177597046,0.024867262691259384,0.22150275111198425,0.23633748292922974,1.872726559638977,1.0,0.8015873015873016,1.0,1.0,0.95,0.234691989608109,0.16533246272804708
-1.43100905418396,0.05780107527971268,0.19773314893245697,0.21651485562324524,1.7142560482025146,1.0,0.5714285714285714,1.0,1.0,0.886,0.25976116582751274,0.22251284013430148
-1.3870720863342285,0.0843084380030632,0.12025550752878189,0.14986367523670197,1.9258052110671997,1.0,0.8770491803278688,1.0,0.9924812030075187,0.968,0.2841452080756426,0.3135192061152721
-1.5104007720947266,0.07373563200235367,0.25177931785583496,0.2925439476966858,1.4745723009109497,1.0,0.7984496124031008,0.5737704918032787,0.71900826446281,0.776,0.2817049827426672,0.19577707976052633
-1.6467368602752686,-0.04366849362850189,0.09073574095964432,0.08343163132667542,2.0,1.0,1.0,1.0,1.0,1.0,0.18705488950945437,0.051459544907085396
-1.4577391147613525,-0.01189336646348238,0.08585304766893387,0.04388793557882309,1.981929063796997,1.0,1.0,0.9696969696969697,1.0,0.992,0.3209209255874157,0.1035194640557192
-1.6620104312896729,-0.02179735340178013,0.06900012493133545,0.09090748429298401,1.9956754446029663,1.0,1.0,0.9923076923076923,1.0,0.998,0.2699277922511101,0.08553794665205401
-1.7809945344924927,-0.021497344598174095,0.02403661422431469,0.06973965466022491,2.0,1.0,1.0,1.0,1.0,1.0,0.2449021339416504,0.050544658881751255
-1.6143258810043335,0.007413082756102085,0.021686282008886337,0.05224743112921715,1.9872157573699951,1.0,0.9763779527559056,1.0,1.0,0.994,0.25353014282882214,0.12047854818675258
-1.8839099407196045,0.025852959603071213,0.06537217646837234,0.10276109725236893,1.9959893226623535,1.0,0.991869918699187,1.0,1.0,0.998,0.2692330665886402,0.11521444389719605
-1.6669080257415771,0.029900675639510155,0.04536145552992821,0.043710023164749146,1.9917649030685425,1.0,0.9824561403508771,1.0,1.0,0.996,0.28712418489158154,0.11875229193350781
-1.9013713598251343,0.020666487514972687,0.11674173176288605,0.050806935876607895,2.0,1.0,1.0,1.0,1.0,1.0,0.2770507428795099,0.09558022989059806
-1.8187216520309448,0.024586858227849007,0.058699268847703934,0.02564741112291813,2.0,1.0,1.0,1.0,1.0,1.0,0.3045331258326769,0.12385869954973873
-2.0443551540374756,0.015029857866466045,0.0923546850681305,0.05527139827609062,2.0,1.0,1.0,1.0,1.0,1.0,0.2844992857426405,0.09153115765251647
-1.8937722444534302,0.024062994867563248,0.025424811989068985,0.016438692808151245,2.0,1.0,1.0,1.0,1.0,1.0,0.3009831104427576,0.07953682034028396
-1.9473538398742676,0.036644402891397476,0.07230603694915771,0.049170129001140594,2.0,1.0,1.0,1.0,1.0,1.0,0.31755153834819794,0.09420732328721153
-1.8657753467559814,0.03756653517484665,0.02971699833869934,0.037669241428375244,2.0,1.0,1.0,1.0,1.0,1.0,0.26593842916190624,0.11923469563024602
-1.8515558242797852,0.0485231988132,0.03023006208240986,0.02149173803627491,1.9959207773208618,0.992,1.0,1.0,1.0,0.998,0.3182137608528137,0.12248145993064513
-1.8184233903884888,0.05005168914794922,0.012683127075433731,0.03219626471400261,1.995609164237976,1.0,0.9910714285714286,1.0,1.0,0.998,0.2642099894583225,0.17569927014168982
-1.899777889251709,0.053113456815481186,0.032691698521375656,0.023240193724632263,1.982492208480835,0.9838709677419355,1.0,1.0,0.9823008849557522,0.992,0.29448697715997696,0.15163434307640958
-2.151991605758667,0.03711315244436264,0.07482104003429413,0.13858336210250854,2.0,1.0,1.0,1.0,1.0,1.0,0.25737424194812775,0.14551043873814026
-1.863132119178772,0.051143448799848557,0.0499664843082428,0.03810855746269226,1.960204005241394,0.9919354838709677,1.0,0.9432624113475178,1.0,0.982,0.27847302705049515,0.15366336188402244
-1.8962503671646118,0.05448252335190773,0.007814818993210793,0.03835386410355568,1.995940923690796,1.0,1.0,1.0,0.9917355371900827,0.998,0.24580602906644344,0.1549308477231045
-1.8998383283615112,0.06499645859003067,0.015185438096523285,0.03203459084033966,2.0,1.0,1.0,1.0,1.0,1.0,0.26705479621887207,0.252414266986248
-2.0005877017974854,0.07315841317176819,0.030025100335478783,0.02799188159406185,1.97804856300354,1.0,0.975,0.9924242424242424,0.9915966386554622,0.99,0.2916516251862049,0.29293835432784526
-1.976249098777771,0.05831679701805115,0.03043140470981598,0.015077191404998302,2.0,1.0,1.0,1.0,1.0,1.0,0.27519966661930084,0.19711562180713146
-1.9844142198562622,0.04519471153616905,0.03435252234339714,0.0885339081287384,2.0,1.0,1.0,1.0,1.0,1.0,0.2729392610490322,0.19568187912458207
-2.0107436180114746,0.03646370396018028,0.024604879319667816,0.07267686724662781,2.0,1.0,1.0,1.0,1.0,1.0,0.2536351177841425,0.13035748939808897
