unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7659024000167847,2.7984187602996826,0.8870670795440674,1.4110130071640015,2.2980799674987793,-0.6028632521629333,0.2569444444444444,0.03305785123966942,0.3277310924369748,0.3879310344827586,0.25,0.3429161533713341,0.4479209452678209
1.688868761062622,2.5255677700042725,0.774328351020813,1.3002442121505737,2.0745725631713867,-0.6554378867149353,0.2518518518518518,0.26785714285714285,0.16260162601626016,0.26153846153846155,0.236,0.40964508801698685,0.363699510951852
1.4799593687057495,2.643799304962158,0.7260702252388,1.2823874950408936,2.008457660675049,-0.6043556928634644,0.2440944881889764,0.22388059701492538,0.27205882352941174,0.2621359223300971,0.25,0.40398457646369934,0.4984586938257829
1.3592534065246582,2.6703577041625977,0.6923903226852417,1.4059702157974243,2.098360538482666,-0.48983362317085266,0.25190839694656486,0.2644628099173554,0.2890625,0.24166666666666667,0.262,0.3835593946278095,0.5473751156888452
1.3584883213043213,2.948171377182007,0.7499229311943054,1.7297579050064087,2.4796807765960693,-0.37246349453926086,0.20161290322580644,0.22302158273381295,0.4056603773584906,0.3511450381679389,0.29,0.3923162706196308,0.6647416500644577
1.293099284172058,3.0098326206207275,0.6169605851173401,1.4533586502075195,2.070319175720215,-0.4580248296260834,0.21374045801526717,0.25,0.37272727272727274,0.16535433070866143,0.246,0.33815091848373413,0.6992943332103223
1.2319585084915161,2.9280099868774414,0.6046817898750305,1.5557283163070679,2.160410165786743,-0.40457144379615784,0.2231404958677686,0.27419354838709675,0.3448275862068966,0.18705035971223022,0.254,0.3589378520846367,0.7038006728062166
1.181768774986267,3.124321937561035,0.5994675159454346,1.7063030004501343,2.3057703971862793,-0.41181889176368713,0.2357142857142857,0.23076923076923078,0.3125,0.22608695652173913,0.252,0.33379655331373215,0.6074475871219559
1.0977261066436768,2.886725664138794,0.614486575126648,1.6221715211868286,2.2366580963134766,-0.3602360785007477,0.2647058823529412,0.25396825396825395,0.3130434782608696,0.2682926829268293,0.274,0.3661547973752022,0.6537531959463158
1.0807595252990723,2.9063358306884766,0.5517835021018982,1.576295018196106,2.1280784606933594,-0.4147920608520508,0.2846715328467153,0.2571428571428571,0.20175438596491227,0.27522935779816515,0.256,0.37449976801872253,0.6583667021234912
1.060158610343933,2.9557886123657227,0.47241586446762085,1.4654879570007324,1.937903881072998,-0.5467081069946289,0.2345679012345679,0.23529411764705882,0.27350427350427353,0.19327731092436976,0.234,0.3779006451368332,0.5966345738455565
1.0262010097503662,2.9620373249053955,0.5529732704162598,1.6949398517608643,2.247913122177124,-0.3994232416152954,0.2734375,0.3114754098360656,0.3492063492063492,0.16129032258064516,0.274,0.36153219640254974,0.6447674813703855
1.0351835489273071,2.921705484390259,0.6050297021865845,1.7386105060577393,2.3436403274536133,-0.32373881340026855,0.2601626016260163,0.2773722627737226,0.3302752293577982,0.2748091603053435,0.284,0.3809397742152214,0.6854783521286594
1.0088443756103516,3.1057310104370117,0.5696608424186707,1.7740448713302612,2.343705654144287,-0.37610140442848206,0.24806201550387597,0.29457364341085274,0.35772357723577236,0.21008403361344538,0.278,0.356704730540514,0.7288151279725584
1.0350333452224731,3.0582454204559326,0.5943071246147156,1.8147395849227905,2.4090466499328613,-0.30234572291374207,0.29411764705882354,0.2672413793103448,0.26515151515151514,0.31896551724137934,0.286,0.3662964701652527,0.7137791150159449
1.0730386972427368,2.8713738918304443,0.6013201475143433,1.5366854667663574,2.1380057334899902,-0.34049439430236816,0.2905982905982906,0.2246376811594203,0.2677165354330709,0.2966101694915254,0.268,0.36583442240953445,0.6944565010361915
1.1177935600280762,2.8645877838134766,0.5492743253707886,1.4669864177703857,2.0162606239318848,-0.46041563153266907,0.24193548387096775,0.22764227642276422,0.30158730158730157,0.2283464566929134,0.25,0.35911766067147255,0.663954880748927
1.097136378288269,2.8595786094665527,0.573157548904419,1.5366379022598267,2.109795570373535,-0.42781364917755127,0.216,0.2982456140350877,0.26865671641791045,0.2440944881889764,0.256,0.35917745903134346,0.6205344899321159
1.0968154668807983,2.8748295307159424,0.6252857446670532,1.7143433094024658,2.3396291732788086,-0.35471808910369873,0.25833333333333336,0.3435114503816794,0.3360655737704918,0.2047244094488189,0.286,0.37805798649787903,0.687206146140796
1.0519412755966187,2.8257088661193848,0.6284293532371521,1.6774187088012695,2.3058481216430664,-0.32586953043937683,0.2535211267605634,0.3333333333333333,0.35658914728682173,0.24347826086956523,0.296,0.3683460056781769,0.6893800839829946
1.011992335319519,2.870523452758789,0.5437052845954895,1.5393625497817993,2.0830678939819336,-0.3822194039821625,0.22018348623853212,0.2556390977443609,0.336,0.2556390977443609,0.268,0.3754478804767132,0.7156629816315421
1.0471693277359009,2.9526069164276123,0.665187656879425,1.8504536151885986,2.515641212463379,-0.24237565696239471,0.30708661417322836,0.3333333333333333,0.408,0.1896551724137931,0.312,0.3311157040297985,0.7077325663615144
1.0526304244995117,2.8726377487182617,0.5833055973052979,1.5537413358688354,2.1370468139648438,-0.3396623134613037,0.296,0.23333333333333334,0.2978723404255319,0.22807017543859648,0.266,0.34368597716093063,0.631425012963638
0.9854891300201416,2.8036108016967773,0.6571605801582336,1.8662972450256348,2.5234577655792236,-0.1440659463405609,0.38738738738738737,0.3384615384615385,0.25,0.3277310924369748,0.322,0.36085911095142365,0.7124211829036673
0.931470513343811,2.7366294860839844,0.6043810248374939,1.7767914533615112,2.3811724185943604,-0.19243738055229187,0.31666666666666665,0.2803030303030303,0.3247863247863248,0.35877862595419846,0.32,0.3981937915086746,0.692966416652287
0.9646483063697815,2.772718667984009,0.6799487471580505,2.0166378021240234,2.6965866088867188,-0.10834022611379623,0.35398230088495575,0.421875,0.4015151515151515,0.2204724409448819,0.35,0.3723779506981373,0.6600588826145648
1.0187472105026245,2.865243673324585,0.5913660526275635,1.6864889860153198,2.2778549194335938,-0.30339884757995605,0.3865546218487395,0.3700787401574803,0.32432432432432434,0.13286713286713286,0.296,0.3559550344944,0.6430374737184257
0.9961530566215515,2.9797046184539795,0.5930294394493103,1.749734878540039,2.342764377593994,-0.24448496103286743,0.28225806451612906,0.35537190082644626,0.3135593220338983,0.25547445255474455,0.3,0.35383444651961327,0.6757198261187444
0.961858332157135,2.8867390155792236,0.6259453892707825,1.881891131401062,2.5078365802764893,-0.15132926404476166,0.4576271186440678,0.34558823529411764,0.2894736842105263,0.23484848484848486,0.33,0.35883504152297974,0.6614451361232524
0.9400808215141296,2.8659768104553223,0.6810871362686157,2.089536666870117,2.7706236839294434,0.016590792685747147,0.3828125,0.3770491803278688,0.392,0.32,0.368,0.3585260659456253,0.758247540743301
0.8897415399551392,2.9131641387939453,0.6050137877464294,1.8660141229629517,2.4710278511047363,-0.11096064746379852,0.4322033898305085,0.3,0.35353535353535354,0.3006535947712418,0.342,0.35389113798737526,0.7666086538896978
0.8875304460525513,2.811218500137329,0.584615170955658,1.7519692182540894,2.3365843296051025,-0.12649334967136383,0.45588235294117646,0.3728813559322034,0.26495726495726496,0.23255813953488372,0.334,0.3566344827413559,0.7322265827572019
0.9033137559890747,2.7655508518218994,0.6862474679946899,2.0464861392974854,2.732733726501465,0.04920849949121475,0.4108527131782946,0.40714285714285714,0.3944954128440367,0.32786885245901637,0.386,0.3680829219520092,0.7319092053238723
0.9463893175125122,2.8893072605133057,0.6620330810546875,1.9880694150924683,2.6501026153564453,-0.044757574796676636,0.4344262295081967,0.3464566929133858,0.36764705882352944,0.28695652173913044,0.36,0.35448767244815826,0.704081270542601
0.9935782551765442,2.6674675941467285,0.7101772427558899,1.820363998413086,2.530541181564331,0.009472974576056004,0.40476190476190477,0.35964912280701755,0.3925925925925926,0.304,0.366,0.3480859287083149,0.7733596582385948
1.0014088153839111,2.7528460025787354,0.6118035316467285,1.6442267894744873,2.256030321121216,-0.12653294205665588,0.4166666666666667,0.2903225806451613,0.302158273381295,0.28205128205128205,0.322,0.3624534457921982,0.6774355542076609
0.9177212119102478,2.8038816452026367,0.7168436646461487,2.1241886615753174,2.8410322666168213,0.10431452840566635,0.48507462686567165,0.4108527131782946,0.375,0.3247863247863248,0.402,0.3324376195669174,0.7541395930715472
0.8140312433242798,2.8439524173736572,0.5350283980369568,1.8096624612808228,2.3446907997131348,-0.05669492110610008,0.48936170212765956,0.33070866141732286,0.2689075630252101,0.2920353982300885,0.352,0.3586476892232895,0.6814392520235564
0.8330597281455994,2.7331507205963135,0.7759013772010803,2.4272100925445557,3.203111410140991,0.4039668142795563,0.660377358490566,0.46564885496183206,0.4146341463414634,0.44285714285714284,0.488,0.3527396693825722,0.7312748556202202
0.8537141680717468,2.8493125438690186,0.61760014295578,1.861886978149414,2.479487180709839,0.13498501479625702,0.6048387096774194,0.34710743801652894,0.2982456140350877,0.3617021276595745,0.404,0.3598385490477085,0.7527878148499093
0.904548704624176,2.900010347366333,0.7491735219955444,2.2055141925811768,2.9546875953674316,0.33768171072006226,0.6564885496183206,0.4296875,0.35766423357664234,0.40384615384615385,0.464,0.3512852005660534,0.7785763738529453
0.9063690304756165,2.7702698707580566,0.6698479652404785,1.9161502122879028,2.585998058319092,0.23857267200946808,0.6231884057971014,0.38738738738738737,0.4090909090909091,0.3262411347517731,0.44,0.350490465760231,0.7501502244753765
0.9598133563995361,2.8042492866516113,0.7707607746124268,2.037734270095825,2.808495044708252,0.2496301233768463,0.4628099173553719,0.5041322314049587,0.46616541353383456,0.32,0.438,0.3359290882945061,0.7431567288620329
0.9728640913963318,2.7797060012817383,0.7596157789230347,1.953696608543396,2.7133123874664307,0.3374282121658325,0.7049180327868853,0.3135593220338983,0.4122137404580153,0.3953488372093023,0.456,0.34487083554267883,0.7073464085583395
1.0198235511779785,2.7829315662384033,0.8751152157783508,2.20181941986084,3.076934576034546,0.4685989022254944,0.7280701754385965,0.38636363636363635,0.5,0.3870967741935484,0.494,0.3258766829967499,0.7790089883643667
0.9823439121246338,2.814697027206421,0.790009617805481,2.107651472091675,2.8976612091064453,0.41541337966918945,0.8220338983050848,0.3602941176470588,0.35714285714285715,0.4583333333333333,0.492,0.35667281225323677,0.7536458034324619
