unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.6265435218811035,3.1977407932281494,1.346652626991272,1.7914113998413086,3.138063907623291,-0.49929171800613403,0.17073170731707318,0.03125,0.6060606060606061,0.23931623931623933,0.266,0.3334694355726242,0.4656118892012413
1.9989306926727295,2.754493236541748,1.234574556350708,1.7390269041061401,2.9736013412475586,-0.3599630296230316,0.24603174603174602,0.11818181818181818,0.5615384615384615,0.3283582089552239,0.322,0.36587121337652206,0.4891568882934696
1.7138044834136963,2.763331890106201,0.9722021222114563,1.6057895421981812,2.5779917240142822,-0.47873544692993164,0.23308270676691728,0.2796610169491525,0.49206349206349204,0.15447154471544716,0.29,0.3769731968641281,0.5721887621382378
1.549841284751892,2.5990326404571533,0.985024631023407,1.705069661140442,2.690094232559204,-0.32813599705696106,0.312,0.25862068965517243,0.448,0.2835820895522388,0.326,0.3698037788271904,0.5277871879729266
1.3695515394210815,2.702634334564209,0.8301998376846313,1.7291851043701172,2.559384822845459,-0.3046540319919586,0.2824427480916031,0.176,0.4330708661417323,0.37606837606837606,0.316,0.3646896034479141,0.6567493434748549
1.0352871417999268,2.807227611541748,0.6830369830131531,2.016139268875122,2.69917631149292,-0.15312837064266205,0.34108527131782945,0.232,0.5,0.32786885245901637,0.35,0.36315232887864113,0.6441858987162952
0.8366977572441101,2.92030668258667,0.5151601433753967,1.9357279539108276,2.450888156890869,-0.23933036625385284,0.31932773109243695,0.25,0.35454545454545455,0.3858267716535433,0.324,0.3939076066017151,0.5965611166004382
0.7010461688041687,2.6830801963806152,0.5009394884109497,2.00894832611084,2.5098876953125,-0.06353117525577545,0.43846153846153846,0.1557377049180328,0.39473684210526316,0.4925373134328358,0.374,0.3536972142755985,0.5635779890273653
0.6009319424629211,2.6656477451324463,0.46390700340270996,1.9903663396835327,2.454273223876953,-0.029308831319212914,0.496,0.2748091603053435,0.2782608695652174,0.5116279069767442,0.392,0.3708619065582752,0.4781942659190853
0.5175148844718933,2.716684103012085,0.368348091840744,1.842437982559204,2.2107861042022705,-0.02424909546971321,0.4666666666666667,0.2605042016806723,0.33064516129032256,0.41605839416058393,0.37,0.3680870980024338,0.40778027461244465
0.4665392339229584,2.6468780040740967,0.3177803158760071,1.7620644569396973,2.0798447132110596,-0.0927419364452362,0.4594594594594595,0.22142857142857142,0.4065040650406504,0.4126984126984127,0.368,0.37862007319927216,0.45229172664108114
0.40059131383895874,2.5564687252044678,0.34772801399230957,2.1424496173858643,2.490177631378174,0.2675904631614685,0.5294117647058824,0.23728813559322035,0.4264705882352941,0.6456692913385826,0.462,0.3858037739992142,0.4211376677851474
0.3418588638305664,2.5143303871154785,0.2829105257987976,2.065324306488037,2.3482348918914795,0.3512234687805176,0.6230769230769231,0.19834710743801653,0.3333333333333333,0.6893939393939394,0.47,0.3874548338353634,0.4381210871343553
0.3297279179096222,2.5242364406585693,0.30057293176651,2.11976957321167,2.420342445373535,0.36911627650260925,0.6271186440677966,0.31543624161073824,0.4214876033057851,0.6517857142857143,0.49,0.38271287083625793,0.4271918676884667
0.2872461676597595,2.516012191772461,0.25819525122642517,2.19136905670166,2.449564218521118,0.44385653734207153,0.5964912280701754,0.2713178294573643,0.4496124031007752,0.7265625,0.508,0.37478184327483177,0.4622862253021889
0.26330631971359253,2.425208568572998,0.23757816851139069,2.1795921325683594,2.417170286178589,0.5163106322288513,0.609375,0.2868217054263566,0.4666666666666667,0.7804878048780488,0.534,0.37058137357234955,0.4158893229987646
0.25985628366470337,2.493732452392578,0.22851558029651642,2.122309684753418,2.350825309753418,0.5262684226036072,0.627906976744186,0.3253968253968254,0.4745762711864407,0.6929133858267716,0.532,0.3866319917142391,0.3669781097374413
0.2718467116355896,2.46553897857666,0.2537822723388672,2.2389907836914062,2.4927730560302734,0.5532144904136658,0.5739130434782609,0.391304347826087,0.5952380952380952,0.6694214876033058,0.552,0.3937699571251869,0.4119472351335371
0.2665260136127472,2.569882392883301,0.20457527041435242,2.161067247390747,2.365642547607422,0.4758473336696625,0.6220472440944882,0.3442622950819672,0.5267175572519084,0.6333333333333333,0.532,0.37725016847252846,0.4709928922491505
0.2628229558467865,2.600654363632202,0.19989889860153198,2.1195547580718994,2.319453716278076,0.3841875493526459,0.4959349593495935,0.415929203539823,0.3492063492063492,0.6739130434782609,0.49,0.38863571360707283,0.4867718809928993
0.2462528795003891,2.487795352935791,0.21846361458301544,2.412994861602783,2.6314585208892822,0.6919269561767578,0.6134453781512605,0.4715447154471545,0.4358974358974359,0.75177304964539,0.576,0.37809788063168526,0.48991024967562036
0.24737012386322021,2.3611128330230713,0.19997382164001465,2.151477575302124,2.3514513969421387,0.7039883136749268,0.6330275229357798,0.410958904109589,0.43089430894308944,0.9590163934426229,0.598,0.3874844014644623,0.3736023448049272
0.27999192476272583,2.389603614807129,0.18363934755325317,1.9664255380630493,2.1500649452209473,0.5724007487297058,0.6349206349206349,0.4146341463414634,0.3203125,0.8780487804878049,0.56,0.3820204474031925,0.3151443266345074
0.2918410301208496,2.3914215564727783,0.19992882013320923,1.9898180961608887,2.189746856689453,0.6029441952705383,0.5826086956521739,0.4576271186440678,0.39097744360902253,0.8134328358208955,0.564,0.40646975487470627,0.34331482314469997
0.3244493007659912,2.5215585231781006,0.23504751920700073,2.068876266479492,2.3039238452911377,0.5998958945274353,0.5877192982456141,0.5441176470588235,0.37209302325581395,0.7933884297520661,0.57,0.40561147779226303,0.4584025621770906
0.2711678147315979,2.3902292251586914,0.23244082927703857,2.2580761909484863,2.4905171394348145,0.9077175855636597,0.7416666666666667,0.4375,0.5434782608695652,0.8615384615384616,0.65,0.37571918219327927,0.37320802092481775
0.28604069352149963,2.3850865364074707,0.2110142558813095,1.9885811805725098,2.1995954513549805,0.868248462677002,0.781021897810219,0.4153846153846154,0.5327102803738317,0.8571428571428571,0.652,0.3722667954862118,0.41500819404671874
0.28256237506866455,2.4072890281677246,0.21001093089580536,2.0143344402313232,2.2243454456329346,0.9086242914199829,0.7241379310344828,0.5042016806722689,0.5378787878787878,0.8721804511278195,0.662,0.39106133580207825,0.3097932912954281
0.26237890124320984,2.3541603088378906,0.187667578458786,1.955942153930664,2.1436097621917725,0.863466203212738,0.5590551181102362,0.6776859504132231,0.5546218487394958,0.7969924812030075,0.65,0.4072966128587723,0.37788081626196535
0.25232765078544617,2.417001247406006,0.18014802038669586,1.950531005859375,2.130679130554199,0.9665433764457703,0.7191780821917808,0.5504587155963303,0.5354330708661418,0.9067796610169492,0.68,0.3940567336976528,0.33232838314895996
0.23576392233371735,2.344594717025757,0.15499161183834076,1.7090569734573364,1.8640486001968384,0.9403696060180664,0.78125,0.43478260869565216,0.5179856115107914,0.9661016949152542,0.672,0.3718867190182209,0.3552493129427388
0.2175779789686203,2.261375665664673,0.16414065659046173,1.8752497434616089,2.0393903255462646,1.1704412698745728,0.8723404255319149,0.5511811023622047,0.5811965811965812,0.9739130434782609,0.746,0.3863639235496521,0.30635039520811674
0.18847811222076416,2.2522833347320557,0.11353801190853119,1.6969348192214966,1.810472846031189,1.127731204032898,0.8879310344827587,0.5038167938931297,0.6111111111111112,0.952755905511811,0.734,0.3651949167251587,0.2620856077579988
0.19296379387378693,2.247211456298828,0.10686740279197693,1.5045753717422485,1.6114428043365479,1.2027736902236938,0.8321678321678322,0.5042735042735043,0.6782608695652174,0.952,0.75,0.3627794347703457,0.2906388246386175
