actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.018644940108060837,0.26395437121391296,0.9912097454071045,0.9941684603691101,-0.45921239256858826,0.2711864406779661,0.2926829268292683,0.15748031496062992,0.29545454545454547,0.254,0.4103574678301811,0.6651677319520437
0.470822274684906,0.1735721230506897,0.8580178618431091,0.8372793793678284,-0.6605848670005798,0.7398373983739838,0.08130081300813008,0.0,0.04477611940298507,0.214,0.2726541496813297,0.16222929249787704
0.7531436085700989,0.19054065644741058,0.7094214558601379,0.6894851922988892,-0.4649530351161957,0.015267175572519083,0.0,0.448,0.5416666666666666,0.246,0.3462822251021862,0.26938854291980413
0.5539600253105164,0.10495943576097488,0.5027174353599548,0.4618149697780609,0.030291160568594933,0.21008403361344538,0.0,0.045454545454545456,0.8854961832061069,0.294,0.23649945482611656,0.11466490641737812
0.4133512079715729,0.07432156801223755,0.37106600403785706,0.3635996878147125,0.02636762708425522,0.36923076923076925,0.03007518796992481,0.015384615384615385,0.7850467289719626,0.276,0.20999504253268242,0.09764078802169002
-0.0243041031062603,0.03604912385344505,0.5051524639129639,0.5705472230911255,0.507145345211029,0.4260869565217391,0.04225352112676056,0.7266187050359713,0.625,0.442,0.1985008791089058,0.14636225612442347
-0.4143657386302948,0.02931857667863369,0.6260804533958435,0.5892667174339294,1.012119174003601,0.3445378151260504,0.2992125984251969,0.8629032258064516,0.9307692307692308,0.614,0.21262019872665405,0.17234411160632754
-0.7722609043121338,-9.173929720418528e-05,0.3101697266101837,0.32356300950050354,1.075392723083496,0.9159663865546218,0.02564102564102564,1.0,0.5652173913043478,0.632,0.1430478598922491,0.11237048789551884
-1.1876413822174072,0.017200004309415817,0.40195220708847046,0.3566962480545044,1.799824595451355,0.8396946564885496,0.8373983739837398,0.9836065573770492,0.967741935483871,0.906,0.2099795825779438,0.17350763067338995
-0.9949178695678711,0.002065005712211132,0.43171820044517517,0.4431316554546356,1.9559367895126343,0.9915254237288136,0.9504132231404959,0.981651376146789,0.993421052631579,0.98,0.17941533029079437,0.0850012508060511
-1.5938029289245605,0.04484819993376732,0.16301675140857697,0.15566913783550262,1.9541646242141724,0.9333333333333333,1.0,0.9830508474576272,1.0,0.978,0.2076716423034668,0.2391780969546087
-1.7815392017364502,0.0432419627904892,0.15201035141944885,0.17469483613967896,1.8399738073349,0.9541984732824428,1.0,0.8031496062992126,0.9850746268656716,0.934,0.2253405973315239,0.2606191862528329
-1.7908573150634766,0.0485631488263607,0.6347159147262573,0.6279457807540894,1.322668194770813,0.9669421487603306,0.9366197183098591,0.10084033613445378,1.0,0.76,0.23465942032635212,0.24146147601649254
-1.2844570875167847,0.015052526257932186,0.31600624322891235,0.24859799444675446,1.3817455768585205,0.984251968503937,1.0,0.07758620689655173,1.0,0.782,0.23122431710362434,0.20834969647846716
-1.1436076164245605,-0.005022976081818342,0.12106083333492279,0.11980222165584564,1.5054733753204346,1.0,1.0,0.27049180327868855,1.0,0.822,0.2084964718669653,0.20037810618880217
-1.236051321029663,0.05476723611354828,0.14643236994743347,0.14323724806308746,1.5727977752685547,1.0,0.9927007299270073,0.4365079365079365,1.0,0.856,0.21326660737395287,0.33634529933612306
-1.439789056777954,0.042089615017175674,0.32936176657676697,0.36653751134872437,1.2954936027526855,1.0,1.0,0.5213675213675214,0.23076923076923078,0.688,0.18936591781675816,0.2528764619481389
-1.6879651546478271,-0.023978479206562042,0.09730859100818634,0.09846585243940353,1.8615505695343018,1.0,1.0,0.9922480620155039,0.7441860465116279,0.932,0.16694305930286646,0.09460868546857033
-1.840630054473877,-0.028701409697532654,0.01167977787554264,0.010078361257910728,2.0,1.0,1.0,1.0,1.0,1.0,0.1833974039182067,0.05111769368747633
-1.883162498474121,-0.004605376161634922,0.037250082939863205,0.03141263127326965,1.9873182773590088,1.0,1.0,1.0,0.9734513274336283,0.994,0.20709678903222084,0.17109970732650398
-1.8079097270965576,-0.009090820327401161,0.031180232763290405,0.013099929317831993,2.0,1.0,1.0,1.0,1.0,1.0,0.19481364637613297,0.11940837369536728
-1.6872745752334595,0.0013514113379642367,0.008852364495396614,0.017727825790643692,1.9958282709121704,0.991869918699187,1.0,1.0,1.0,0.998,0.21149052120745182,0.10820948655842748
-1.7590608596801758,0.0022829431109130383,0.012246587313711643,0.011495217680931091,1.9918514490127563,1.0,1.0,1.0,0.9834710743801653,0.996,0.1814837884157896,0.09394189587653712
-1.7801110744476318,0.03430461883544922,0.01056582573801279,0.006471280939877033,2.0,1.0,1.0,1.0,1.0,1.0,0.19883526489138603,0.15201459089277003
-1.6677610874176025,0.04556267336010933,0.02154693379998207,0.0037762410938739777,2.0,1.0,1.0,1.0,1.0,1.0,0.20220348052680492,0.18195232359495567
-1.7786638736724854,0.04630585387349129,0.007787121459841728,0.0169961117208004,1.9915573596954346,0.9923664122137404,0.9916666666666667,1.0,1.0,0.996,0.2130720503628254,0.20036830454990934
-1.7681092023849487,0.009156892076134682,0.007309784181416035,0.009537365287542343,1.991919755935669,1.0,1.0,0.9921875,0.9925373134328358,0.996,0.1807408044114709,0.11839136616344298
-1.7845379114151,0.035153765231370926,0.006312758196145296,0.006024378351867199,1.9909950494766235,0.9923664122137404,1.0,0.993006993006993,1.0,0.996,0.2035196553915739,0.19849455034396807
-1.7916933298110962,0.06538378447294235,0.009208870120346546,0.008715073578059673,1.9848518371582031,0.9918032786885246,0.9927007299270073,0.9928571428571429,1.0,0.994,0.2094768024981022,0.30179745730640783
