unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8524466753005981,2.9876866340637207,1.0859569311141968,1.60921311378479,2.6951699256896973,-0.5392776727676392,0.34615384615384615,0.112,0.14285714285714285,0.47368421052631576,0.276,0.39851997792720795,0.35783223161743466
1.4076776504516602,3.031297206878662,0.9418445825576782,1.8607558012008667,2.802600383758545,-0.32225602865219116,0.4295774647887324,0.1188118811881188,0.2230769230769231,0.4566929133858268,0.32,0.3961944133043289,0.31591750971506877
1.003607153892517,3.104389190673828,0.7739342451095581,2.177081823348999,2.9510159492492676,-0.14385062456130981,0.44715447154471544,0.2916666666666667,0.2578125,0.49612403100775193,0.374,0.3851083628833294,0.5050262118162131
0.7200206518173218,3.1570045948028564,0.5521530508995056,2.1561288833618164,2.708281993865967,-0.1514614075422287,0.40476190476190477,0.24390243902439024,0.30578512396694213,0.5076923076923077,0.368,0.3929278664290905,0.52317784888041
0.483722448348999,3.1781487464904785,0.37798380851745605,2.3913891315460205,2.7693729400634766,-0.004628387745469809,0.4074074074074074,0.40789473684210525,0.308411214953271,0.4716981132075472,0.4,0.38810765370726585,0.4980432751385986
0.3072372376918793,3.0982258319854736,0.27382442355155945,2.6682169437408447,2.9420413970947266,0.22764089703559875,0.4855072463768116,0.5142857142857142,0.3162393162393162,0.5047619047619047,0.458,0.39308514818549156,0.522140763530746
0.17024892568588257,3.0327703952789307,0.16436350345611572,2.6099867820739746,2.774350166320801,0.3794100284576416,0.648,0.4583333333333333,0.3333333333333333,0.5447154471544715,0.494,0.37474145367741585,0.623648197187123
0.09162019193172455,3.01086163520813,0.09045953303575516,2.8237109184265137,2.914170503616333,0.6382836699485779,0.6842105263157895,0.6057692307692307,0.39215686274509803,0.6589147286821705,0.572,0.3852340318262577,0.4657399041532998
0.047201383858919144,2.9273955821990967,0.04744844511151314,2.696427345275879,2.743875741958618,0.9055365920066833,0.7674418604651163,0.60431654676259,0.5106382978723404,0.7362637362637363,0.644,0.37460505217313766,0.4185508217938571
0.032437216490507126,2.780365228652954,0.030207253992557526,2.590847969055176,2.6210551261901855,1.3200005292892456,0.7815126050420168,0.76,0.6822429906542056,0.785234899328859,0.756,0.3703034706413746,0.49761152335250614
0.021188534796237946,2.7912631034851074,0.016260799020528793,2.215198278427124,2.231459140777588,1.4460792541503906,0.8333333333333334,0.8373983739837398,0.6793893129770993,0.8596491228070176,0.8,0.36735570058226585,0.5105809393288702
0.015151779167354107,2.738298177719116,0.009625307284295559,1.7819623947143555,1.7915877103805542,1.5769846439361572,0.8394160583941606,0.859375,0.7403846153846154,0.916030534351145,0.844,0.3745097853243351,0.49490832345336133
0.011112064123153687,2.733661651611328,0.005979928653687239,1.5543476343154907,1.5603275299072266,1.6661522388458252,0.8560606060606061,0.912,0.8062015503875969,0.9210526315789473,0.872,0.3626289889216423,0.5062678887665978
0.009342043660581112,2.71448016166687,0.004436297807842493,1.2900334596633911,1.2944697141647339,1.7856794595718384,0.9241379310344827,0.8524590163934426,0.9009009009009009,0.9754098360655737,0.914,0.3687927648425102,0.45237937092571356
0.008777368813753128,2.6896915435791016,0.0033335743937641382,1.0511118173599243,1.0544453859329224,1.8379524946212769,0.9370629370629371,0.8859649122807017,0.9461538461538461,0.9734513274336283,0.936,0.36639972403645515,0.47754351870339434
0.0088958153501153,2.6755995750427246,0.0025097194593399763,0.7955194115638733,0.7980291247367859,1.8293193578720093,0.9172932330827067,0.9026548672566371,0.9140625,0.9841269841269841,0.93,0.36279847100377083,0.4145006889595161
0.009255695156753063,2.653235912322998,0.002208131831139326,0.6935943365097046,0.6958024501800537,1.9078691005706787,0.936,0.9473684210526315,0.9827586206896551,0.9841269841269841,0.962,0.36698393896222115,0.4653389767202885
0.006808287464082241,2.6411077976226807,0.0014041323447600007,0.5499657988548279,0.5513699054718018,1.9214695692062378,0.9724137931034482,0.9765625,0.9636363636363636,0.9487179487179487,0.966,0.3746889568865299,0.4188785523104653
0.0062508052214980125,2.6476099491119385,0.0010098915081471205,0.4294722378253937,0.4304821193218231,1.9248881340026855,0.968503937007874,0.9512195121951219,0.9754098360655737,0.9765625,0.968,0.36278775334358215,0.4408225051790372
0.0050846487283706665,2.667987585067749,0.0006977799930609763,0.3669884502887726,0.3676862418651581,1.9454892873764038,1.0,0.9393939393939394,0.9850746268656716,0.9818181818181818,0.976,0.35399677604436874,0.45227575156345057
0.00449846126139164,2.6292850971221924,0.0004786326317116618,0.29099613428115845,0.29147475957870483,1.965083122253418,1.0,0.9565217391304348,0.9919354838709677,0.984251968503937,0.984,0.35965851694345474,0.41365066113429394
0.004195444751530886,2.6219398975372314,0.00035727774957194924,0.24125653505325317,0.24161382019519806,1.9735828638076782,0.9925373134328358,0.9851851851851852,0.972972972972973,1.0,0.988,0.35484185069799423,0.46582549869331336
0.004499507136642933,2.6310062408447266,0.000302061002003029,0.1928693801164627,0.1931714415550232,1.9487038850784302,0.975,0.9692307692307692,0.9787234042553191,0.9908256880733946,0.978,0.3529144413769245,0.3823923126265603
0.004316036589443684,2.6217293739318848,0.00026740782777778804,0.173506498336792,0.1737738996744156,1.9640275239944458,0.991304347826087,1.0,0.9565217391304348,0.9859154929577465,0.984,0.35696282982826233,0.33527805474726063
0.004121400415897369,2.607754707336426,0.00022441976761911064,0.14986972510814667,0.1500941514968872,1.962640643119812,0.9917355371900827,0.9765625,0.976,0.9920634920634921,0.984,0.35488610342144966,0.36267887180908787
0.0044748783111572266,2.615849018096924,0.0002163293247576803,0.1373436003923416,0.1375599354505539,1.9439237117767334,0.9672131147540983,0.9911504424778761,0.9659863945578231,0.9830508474576272,0.976,0.3473214842379093,0.4383864012393085
0.003986745607107878,2.59314227104187,0.00020127113384660333,0.14017722010612488,0.14037849009037018,1.986649513244629,0.991304347826087,0.9928571428571429,0.9923664122137404,1.0,0.994,0.352416280657053,0.3452506536367712
0.004286850802600384,2.583197832107544,0.0001671144418651238,0.10778879374265671,0.10795591026544571,1.9633665084838867,0.9921875,0.9722222222222222,0.976,0.9928057553956835,0.984,0.35776884108781815,0.35513302750927206
0.00412113219499588,2.5768990516662598,0.00015562372573185712,0.10603097826242447,0.10618659853935242,1.9525827169418335,0.9921875,0.9920634920634921,0.9576271186440678,0.9765625,0.98,0.35440853610634804,0.3646121401454226
0.004038267303258181,2.581148386001587,0.00014038475637789816,0.09816020727157593,0.09830059111118317,1.9464607238769531,0.9646017699115044,0.9916666666666667,0.9743589743589743,0.98,0.978,0.3526787869632244,0.3756502795586379
0.003883824683725834,2.5478768348693848,0.00014153309166431427,0.1005876287817955,0.10072916001081467,1.9918694496154785,1.0,1.0,0.9831932773109243,1.0,0.996,0.35118069872260094,0.380973115504635
0.0038853203877806664,2.5432446002960205,0.00011197537969565019,0.08047766238451004,0.08058963716030121,1.9572020769119263,1.0,0.9910714285714286,0.9826086956521739,0.9568345323741008,0.982,0.3506066929548979,0.33895108038970473
0.003710674587637186,2.535848379135132,9.78861644398421e-05,0.07633140683174133,0.07642929255962372,1.991736888885498,1.0,1.0,0.9916666666666667,0.9931506849315068,0.996,0.3556528612971306,0.32645650850480895
0.003742377506569028,2.530306100845337,8.275104482891038e-05,0.06608793139457703,0.06617068499326706,1.991283893585205,0.9925925925925926,1.0,1.0,0.9912280701754386,0.996,0.35807786881923676,0.3637742986292335
0.003768313443288207,2.5438241958618164,8.281689224531874e-05,0.06449967622756958,0.06458248943090439,1.9567595720291138,0.9826086956521739,0.9745762711864406,0.9703703703703703,1.0,0.982,0.342296676710248,0.3061654915211429
0.0036105415783822536,2.5186123847961426,7.92460996308364e-05,0.06314337253570557,0.06322261691093445,1.985241174697876,1.0,0.9927007299270073,1.0,0.9849624060150376,0.994,0.3470376804471016,0.35769481066865105
0.0034216188360005617,2.524850845336914,6.758559902664274e-05,0.05717899650335312,0.057246580719947815,1.978423833847046,0.9917355371900827,1.0,0.9708029197080292,1.0,0.99,0.3434333596378565,0.3166942844701801
0.0034756918903440237,2.546525478363037,6.747596489731222e-05,0.0573384128510952,0.05740588903427124,1.9696390628814697,0.9917355371900827,0.975609756097561,0.9923076923076923,0.9841269841269841,0.986,0.35606615990400314,0.29701903626480547
0.0033427367452532053,2.520761013031006,6.556852167705074e-05,0.05617000535130501,0.056235574185848236,1.952108383178711,0.983739837398374,1.0,0.9624060150375939,0.9663865546218487,0.978,0.34684341587126255,0.2908149148369349
0.0033553382381796837,2.51436710357666,6.627460970776156e-05,0.05721886456012726,0.057285137474536896,1.977592945098877,1.0,0.9752066115702479,1.0,0.9814814814814815,0.99,0.3469290789216757,0.32097025152196096
0.0032572171185165644,2.5016515254974365,6.111025140853599e-05,0.05511987581849098,0.05518098548054695,1.9780093431472778,0.9827586206896551,0.992,0.9841269841269841,1.0,0.99,0.35190312564373016,0.2765119595337265
0.0033481577411293983,2.4951062202453613,6.1291444581002e-05,0.05348433926701546,0.05354563146829605,1.9784895181655884,0.9855072463768116,0.992,0.9826086956521739,1.0,0.99,0.34809875674545765,0.3144950399511171
0.0031967107206583023,2.476414203643799,6.036077320459299e-05,0.05351588502526283,0.05357624590396881,1.9769611358642578,0.9922480620155039,1.0,0.972972972972973,0.9918032786885246,0.99,0.349566787481308,0.31022444928826426
0.003343281801789999,2.5167455673217773,6.0834729083580896e-05,0.05372507870197296,0.053785912692546844,1.946519136428833,0.9743589743589743,0.9855072463768116,0.9464285714285714,0.9924812030075187,0.976,0.3506241124123335,0.351265615628678
0.0031439897138625383,2.5041279792785645,6.1004990129731596e-05,0.05564083904027939,0.055701844394207,1.9667631387710571,1.0,0.9763779527559056,0.9772727272727273,0.991869918699187,0.986,0.354288674890995,0.330864595378184
0.0030856700614094734,2.500952959060669,5.635654088109732e-05,0.053609978407621384,0.053666334599256516,1.954696774482727,1.0,0.9689922480620154,0.9603174603174603,0.9913793103448276,0.98,0.3499989528208971,0.34052089507276656
0.0030351849272847176,2.494982957839966,5.5618322221562266e-05,0.05524913966655731,0.05530475825071335,1.9868077039718628,0.9915966386554622,1.0,1.0,0.984,0.994,0.3508656919002533,0.33444008456735164
0.003191431285813451,2.4742722511291504,5.441519169835374e-05,0.05235551670193672,0.052409932017326355,1.9899893999099731,0.9925373134328358,1.0,0.9913793103448276,1.0,0.996,0.3452017270028591,0.3130397848843728
0.0030305904801934958,2.4953558444976807,5.333871013135649e-05,0.05357196182012558,0.05362530052661896,1.9691559076309204,0.9777777777777777,0.9767441860465116,1.0,0.9894736842105263,0.986,0.3493186291307211,0.2459683476833505
0.002931930124759674,2.4745311737060547,5.2674728067358956e-05,0.05281016230583191,0.05286283791065216,1.9578049182891846,0.975,0.984251968503937,0.9836065573770492,0.9923664122137404,0.984,0.3445585686713457,0.3303415095951882
0.002966312924399972,2.458059549331665,5.364754906622693e-05,0.05201718583703041,0.05207083374261856,1.973251223564148,0.9851851851851852,0.9927007299270073,0.972972972972973,1.0,0.988,0.34710206277668476,0.33367035362085695
0.0029732875991612673,2.4758212566375732,5.4649299272568896e-05,0.054059404879808426,0.05411405488848686,1.977413296699524,0.9747899159663865,0.9915966386554622,1.0,0.9927007299270073,0.99,0.3505779691040516,0.35349819899364054
0.0030609213281422853,2.503574848175049,5.6336964917136356e-05,0.054217420518398285,0.054273758083581924,1.9738819599151611,0.9923664122137404,0.984,0.9770992366412213,1.0,0.988,0.3406063038855791,0.2663708325946967
0.0026101707480847836,2.486159563064575,5.2486378990579396e-05,0.05630439147353172,0.05635687708854675,1.9768691062927246,0.9907407407407407,0.9823008849557522,0.9935064935064936,0.992,0.99,0.35407617315649986,0.382404076320911
0.0026474162004888058,2.445892333984375,5.067184247309342e-05,0.05361424759030342,0.0536649189889431,1.9909416437149048,1.0,1.0,1.0,0.9856115107913669,0.996,0.35804999247193336,0.30618542481292416
0.0029202329460531473,2.4551076889038086,4.6332472265930846e-05,0.046094220131635666,0.04614055156707764,1.973017930984497,0.9931506849315068,0.984375,0.9821428571428571,0.9912280701754386,0.988,0.3520599231123924,0.3251336973203658
0.0026953143533319235,2.4303536415100098,4.507313497015275e-05,0.047348663210868835,0.047393735498189926,2.0,1.0,1.0,1.0,1.0,1.0,0.35871828719973564,0.3106890857006126
0.0027024990413337946,2.417351722717285,3.785031731240451e-05,0.03988280147314072,0.03992065042257309,1.9853180646896362,0.9929078014184397,1.0,0.990990990990991,0.9923076923076923,0.994,0.35174524411559105,0.25078443648194537
0.002737408969551325,2.432903528213501,3.821189602604136e-05,0.03973414748907089,0.039772357791662216,1.982925295829773,1.0,0.992,0.981651376146789,0.9918032786885246,0.992,0.3553327340632677,0.330271625292618
0.0025317033287137747,2.434107780456543,3.61305101250764e-05,0.04048622027039528,0.04052235186100006,1.9957226514816284,1.0,1.0,1.0,0.9922480620155039,0.998,0.34695301577448845,0.31698598675365947
0.0025656702928245068,2.4375736713409424,3.190520146745257e-05,0.03594569116830826,0.035977594554424286,1.9792122840881348,0.9923664122137404,0.9848484848484849,0.983739837398374,1.0,0.99,0.35866012424230576,0.3604339764844659
0.0026166315656155348,2.4422574043273926,3.284438207629137e-05,0.036268413066864014,0.03630125895142555,1.985942006111145,0.9924812030075187,0.992,0.9920634920634921,1.0,0.994,0.35316917300224304,0.31052176341487414
0.0024106258060783148,2.421640157699585,3.14483986585401e-05,0.03678050637245178,0.0368119552731514,1.9689100980758667,0.9655172413793104,0.9782608695652174,1.0,1.0,0.986,0.35502566397190094,0.2894131473928314
0.002345216693356633,2.424079656600952,3.170748823322356e-05,0.03735251724720001,0.03738422319293022,1.9771684408187866,0.9821428571428571,0.9924812030075187,1.0,0.9849624060150376,0.99,0.35883500427007675,0.29972393164707956
0.0023241336457431316,2.3959150314331055,3.176063182763755e-05,0.03705468401312828,0.03708644583821297,1.995734691619873,1.0,0.9914529914529915,1.0,1.0,0.998,0.35466515831649303,0.30431413722428524
